Cid,Round,Prediction,Label
2,6,1,5
2,6,3,5
2,6,3,5
2,6,3,5
2,6,3,5
2,6,9,5
2,6,3,5
2,6,9,8
2,6,9,8
2,6,3,5
2,6,3,5
2,6,3,5
2,6,3,5
2,6,3,5
2,6,9,5
2,6,9,5
8,6,9,9
8,6,9,6
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,9,9
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,6
8,6,3,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,1,9
8,6,9,9
8,6,3,3
8,6,1,3
8,6,3,3
8,6,3,9
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,6
8,6,3,3
8,6,9,6
8,6,9,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,9,6
8,6,9,9
8,6,9,6
8,6,9,3
8,6,9,3
8,6,3,3
8,6,1,9
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,9,9
8,6,9,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,9,9
8,6,3,3
8,6,9,6
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,1,3
8,6,9,9
8,6,3,3
8,6,9,6
8,6,3,3
8,6,9,3
8,6,9,3
8,6,9,3
8,6,9,9
8,6,9,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,9,9
8,6,9,9
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,2,3
8,6,3,3
8,6,9,3
8,6,9,9
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,1,9
8,6,3,3
8,6,1,9
8,6,3,3
8,6,3,6
8,6,3,3
8,6,9,9
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,9
8,6,9,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,9
8,6,9,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,1,9
8,6,3,3
8,6,9,9
8,6,3,3
8,6,3,3
8,6,3,6
8,6,3,3
8,6,3,3
8,6,3,3
8,6,0,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,9,9
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,9
8,6,9,9
8,6,3,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,1,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,9,9
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,9
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,9
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,6
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,9
8,6,3,6
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,9
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,7
8,6,9,9
8,6,9,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,1,9
8,6,3,3
8,6,9,3
8,6,9,3
8,6,9,9
8,6,9,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,1,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,6
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,9
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,6
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,9
8,6,9,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,9
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,9,6
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,1,3
8,6,9,3
8,6,9,3
8,6,1,3
8,6,9,3
8,6,9,3
8,6,9,9
8,6,3,6
8,6,9,3
8,6,1,9
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,6
8,6,9,9
8,6,1,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,6
8,6,9,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,9
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,1,9
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,9,9
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,9,9
8,6,3,3
8,6,9,9
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,6
8,6,9,9
8,6,3,6
8,6,3,6
8,6,9,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,9,3
8,6,9,3
8,6,9,9
8,6,3,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,9,9
8,6,3,6
8,6,3,6
8,6,3,6
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,9
8,6,3,3
8,6,9,9
8,6,3,6
8,6,3,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,1,9
8,6,9,9
8,6,9,9
8,6,9,3
8,6,3,3
8,6,9,9
8,6,9,3
8,6,9,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,6
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,9
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,1,9
8,6,9,3
8,6,9,3
8,6,9,3
8,6,9,9
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,6
8,6,3,3
8,6,9,3
8,6,9,9
8,6,3,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,1,3
8,6,3,3
8,6,9,9
8,6,3,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,1,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,9,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,1,9
8,6,9,7
8,6,9,3
8,6,3,3
8,6,3,3
8,6,1,3
8,6,3,3
8,6,9,3
8,6,9,9
8,6,3,3
8,6,9,3
8,6,9,3
8,6,9,3
8,6,1,9
8,6,9,9
8,6,3,3
8,6,1,3
8,6,3,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,3,3
8,6,3,3
8,6,9,3
8,6,1,3
8,6,9,6
8,6,9,9
8,6,9,3
8,6,9,3
10,6,9,9
10,6,9,7
10,6,9,7
10,6,9,9
10,6,9,9
10,6,1,3
10,6,9,9
10,6,9,9
10,6,3,7
10,6,3,7
10,6,9,9
10,6,9,9
10,6,3,7
10,6,3,7
10,6,3,7
10,6,3,3
10,6,9,7
10,6,3,7
10,6,9,7
10,6,9,9
10,6,9,7
10,6,9,7
10,6,1,9
10,6,9,7
10,6,3,2
10,6,9,7
10,6,9,7
10,6,3,7
10,6,3,7
10,6,9,7
10,6,9,9
10,6,3,3
10,6,3,7
10,6,9,7
10,6,3,3
10,6,9,7
10,6,9,9
10,6,3,7
10,6,9,3
10,6,1,7
10,6,9,7
10,6,3,7
10,6,3,7
10,6,9,9
10,6,9,7
10,6,9,3
10,6,3,7
10,6,3,7
10,6,9,9
10,6,3,7
10,6,9,7
10,6,9,7
10,6,3,7
10,6,9,7
10,6,9,7
10,6,9,7
10,6,9,7
10,6,9,7
10,6,9,7
10,6,3,9
10,6,9,9
10,6,3,7
10,6,9,9
10,6,3,3
10,6,9,8
10,6,3,2
10,6,3,7
10,6,9,7
10,6,1,9
10,6,3,7
10,6,3,7
10,6,3,7
10,6,3,7
10,6,9,7
10,6,3,7
10,6,1,9
10,6,9,9
10,6,9,7
10,6,9,9
10,6,9,7
10,6,3,7
10,6,9,9
10,6,9,7
10,6,9,7
10,6,9,9
10,6,1,9
10,6,3,3
10,6,3,3
10,6,3,7
10,6,9,7
10,6,9,9
10,6,9,7
10,6,9,9
10,6,9,7
10,6,3,7
10,6,3,7
10,6,9,9
10,6,3,7
10,6,3,3
10,6,1,9
10,6,9,7
10,6,9,8
10,6,9,7
10,6,3,7
10,6,9,7
10,6,9,9
10,6,9,9
10,6,9,3
10,6,9,7
10,6,3,7
10,6,9,7
10,6,3,7
10,6,9,9
10,6,9,9
10,6,3,7
10,6,9,8
10,6,9,9
10,6,3,7
10,6,3,3
10,6,3,7
10,6,9,7
10,6,9,7
10,6,3,7
10,6,9,9
10,6,9,9
10,6,1,8
10,6,3,7
10,6,3,3
10,6,9,7
10,6,9,8
10,6,3,7
10,6,9,7
10,6,9,9
10,6,9,7
10,6,9,7
10,6,9,8
10,6,3,8
10,6,9,9
10,6,3,7
10,6,1,8
10,6,9,7
10,6,3,7
10,6,9,7
10,6,3,7
10,6,3,7
10,6,9,9
10,6,9,7
10,6,9,9
10,6,3,2
10,6,9,9
10,6,9,7
10,6,3,7
10,6,1,9
10,6,9,7
10,6,9,9
10,6,3,7
10,6,9,7
10,6,3,7
10,6,9,7
10,6,9,7
10,6,9,9
10,6,3,2
10,6,9,7
10,6,9,8
10,6,9,7
10,6,9,7
10,6,3,7
10,6,9,9
10,6,9,9
10,6,9,7
10,6,9,3
10,6,9,7
10,6,9,9
10,6,9,9
10,6,3,7
10,6,9,9
10,6,9,9
10,6,9,7
10,6,9,7
10,6,9,9
10,6,9,8
10,6,3,7
10,6,9,7
10,6,3,7
10,6,9,2
10,6,3,7
10,6,9,2
10,6,3,7
10,6,9,9
10,6,9,9
10,6,9,9
10,6,9,8
10,6,3,3
10,6,3,7
10,6,3,7
10,6,9,3
10,6,9,9
10,6,9,7
10,6,9,9
10,6,9,9
10,6,9,9
10,6,9,9
10,6,1,9
10,6,3,3
10,6,9,9
10,6,9,7
10,6,9,7
10,6,3,7
10,6,3,7
10,6,9,3
10,6,3,7
10,6,9,7
10,6,3,3
10,6,9,8
10,6,3,7
10,6,1,8
10,6,3,7
10,6,9,9
10,6,9,3
10,6,9,9
10,6,9,9
10,6,9,9
10,6,9,8
10,6,9,7
10,6,3,2
10,6,9,7
10,6,9,7
10,6,9,7
10,6,3,7
10,6,9,2
10,6,3,2
10,6,9,7
10,6,9,9
10,6,9,3
10,6,9,9
10,6,9,7
10,6,9,9
10,6,9,7
10,6,9,7
10,6,9,2
10,6,9,7
10,6,9,7
10,6,3,7
10,6,9,3
10,6,3,7
10,6,9,7
10,6,9,7
10,6,9,7
10,6,9,8
10,6,9,7
10,6,1,9
10,6,3,7
10,6,9,3
10,6,1,9
10,6,9,7
10,6,3,7
10,6,9,9
10,6,9,9
10,6,9,3
10,6,3,7
10,6,9,9
10,6,3,7
10,6,3,7
10,6,9,7
10,6,1,3
10,6,9,7
10,6,1,3
10,6,3,7
10,6,3,3
10,6,9,7
10,6,9,7
10,6,9,9
10,6,3,3
10,6,3,3
10,6,9,7
10,6,3,7
10,6,3,7
10,6,9,8
10,6,3,7
10,6,1,3
10,6,1,7
10,6,9,7
10,6,3,3
10,6,9,7
10,6,9,7
10,6,9,3
10,6,9,7
10,6,1,9
10,6,9,7
10,6,9,9
10,6,9,7
10,6,9,3
10,6,3,7
10,6,9,9
10,6,9,2
10,6,9,9
10,6,9,9
10,6,9,8
10,6,9,9
10,6,3,9
10,6,9,7
10,6,9,7
10,6,9,7
10,6,1,9
10,6,3,7
10,6,3,7
10,6,3,7
10,6,9,7
10,6,3,7
10,6,9,9
10,6,9,7
10,6,9,9
10,6,9,7
10,6,9,7
10,6,1,9
10,6,9,7
10,6,9,3
10,6,9,9
10,6,9,7
10,6,9,7
10,6,9,7
10,6,3,9
10,6,9,9
10,6,9,3
10,6,9,3
10,6,9,3
10,6,3,7
10,6,3,7
10,6,9,7
10,6,9,9
10,6,3,7
10,6,3,4
10,6,9,3
10,6,3,3
10,6,9,7
10,6,9,7
10,6,9,9
10,6,9,8
10,6,9,7
10,6,9,7
10,6,9,7
10,6,9,7
10,6,3,7
10,6,9,3
10,6,3,7
10,6,9,9
10,6,9,9
10,6,9,7
10,6,3,7
10,6,9,9
10,6,9,9
10,6,9,7
5,6,9,0
5,6,3,2
5,6,3,2
5,6,9,2
5,6,9,2
5,6,9,2
5,6,3,2
5,6,3,2
5,6,9,4
5,6,9,2
5,6,1,1
5,6,3,2
5,6,3,2
5,6,3,2
5,6,9,2
5,6,9,0
5,6,9,0
5,6,3,4
5,6,3,2
5,6,9,2
5,6,9,2
5,6,1,0
5,6,1,2
5,6,9,0
5,6,3,6
5,6,0,2
5,6,9,2
5,6,1,1
5,6,3,2
5,6,0,0
5,6,9,0
5,6,3,4
5,6,9,2
5,6,8,2
5,6,3,2
5,6,9,0
5,6,3,6
5,6,3,2
5,6,9,0
5,6,9,0
5,6,3,2
5,6,9,6
5,6,9,0
5,6,9,4
5,6,0,0
5,6,3,2
5,6,1,0
5,6,3,2
5,6,9,4
5,6,3,2
5,6,3,2
5,6,3,0
5,6,9,0
5,6,3,4
5,6,3,2
5,6,3,4
5,6,0,0
5,6,3,2
5,6,9,2
5,6,3,2
5,6,3,2
5,6,0,0
5,6,1,0
5,6,0,0
5,6,9,2
5,6,3,4
5,6,3,6
5,6,1,1
5,6,9,0
5,6,1,0
5,6,9,1
5,6,3,2
5,6,1,1
5,6,9,2
5,6,9,2
5,6,0,2
5,6,9,4
5,6,9,2
5,6,3,0
5,6,9,2
5,6,1,0
5,6,3,4
5,6,3,2
5,6,9,0
5,6,3,2
5,6,9,0
5,6,9,2
5,6,3,4
5,6,2,2
5,6,9,0
5,6,9,1
5,6,3,6
5,6,3,4
5,6,9,4
5,6,9,2
5,6,9,0
5,6,9,2
5,6,9,2
5,6,3,2
5,6,1,1
5,6,1,2
5,6,9,4
5,6,9,0
5,6,0,0
5,6,3,2
5,6,3,2
5,6,3,2
5,6,0,2
5,6,3,2
5,6,9,0
5,6,9,2
5,6,3,2
5,6,1,0
5,6,9,2
5,6,9,0
5,6,3,4
5,6,3,2
5,6,3,4
5,6,9,4
5,6,3,2
5,6,9,2
5,6,3,2
5,6,3,2
5,6,3,7
5,6,1,0
5,6,9,2
5,6,1,0
5,6,9,2
17,6,9,8
17,6,3,9
17,6,3,3
17,6,9,0
17,6,9,3
17,6,3,3
17,6,9,1
17,6,9,3
17,6,9,3
17,6,9,3
17,6,9,0
17,6,9,9
17,6,3,3
17,6,3,6
17,6,9,0
17,6,9,3
17,6,3,6
17,6,9,6
17,6,3,3
17,6,9,3
17,6,3,3
17,6,9,3
17,6,9,9
17,6,9,9
17,6,3,3
17,6,9,6
17,6,3,3
17,6,3,3
17,6,3,3
17,6,3,3
17,6,3,6
17,6,9,3
17,6,9,0
17,6,9,0
17,6,3,3
17,6,9,9
17,6,9,3
17,6,9,3
17,6,0,0
17,6,9,3
17,6,9,0
17,6,0,0
17,6,9,1
17,6,9,3
17,6,3,6
17,6,9,3
17,6,9,9
17,6,3,3
17,6,9,3
17,6,9,8
17,6,9,3
17,6,1,3
17,6,9,6
17,6,1,0
17,6,9,9
17,6,3,3
17,6,3,3
17,6,9,6
17,6,9,6
17,6,9,3
17,6,9,0
17,6,9,3
17,6,1,0
17,6,9,6
17,6,1,9
17,6,1,1
17,6,1,1
17,6,3,3
17,6,3,6
17,6,9,3
17,6,9,0
17,6,9,3
17,6,9,9
17,6,1,1
17,6,3,3
17,6,9,9
17,6,9,9
17,6,3,3
17,6,0,8
17,6,9,8
17,6,9,3
17,6,1,1
17,6,3,3
17,6,3,3
17,6,9,1
17,6,3,6
17,6,9,8
17,6,3,6
17,6,9,0
17,6,3,3
17,6,9,0
17,6,3,3
17,6,3,3
17,6,3,3
17,6,3,3
17,6,9,9
17,6,3,3
17,6,9,9
17,6,3,3
17,6,0,0
17,6,9,0
17,6,9,0
17,6,3,3
17,6,3,3
17,6,9,8
17,6,9,0
17,6,3,3
17,6,1,0
17,6,3,3
17,6,9,1
17,6,3,3
17,6,3,3
17,6,3,3
17,6,3,9
17,6,9,9
17,6,3,3
17,6,9,8
17,6,3,3
17,6,3,3
17,6,1,0
17,6,9,8
17,6,9,3
17,6,1,0
17,6,3,3
17,6,9,9
17,6,3,3
17,6,9,8
17,6,9,6
17,6,3,6
17,6,9,0
17,6,9,3
17,6,3,3
17,6,3,6
17,6,9,8
17,6,1,0
17,6,9,8
17,6,3,3
17,6,3,3
17,6,3,3
17,6,9,3
17,6,9,8
17,6,3,3
17,6,3,6
17,6,1,0
17,6,3,6
17,6,9,3
17,6,3,3
17,6,3,3
17,6,3,3
17,6,3,3
17,6,9,8
17,6,1,8
17,6,3,3
17,6,3,3
17,6,9,0
17,6,9,3
17,6,9,3
17,6,1,3
17,6,9,9
17,6,3,3
17,6,1,9
17,6,9,9
17,6,1,1
17,6,0,8
17,6,9,9
17,6,3,3
17,6,3,3
17,6,9,3
17,6,9,9
17,6,1,8
17,6,9,3
17,6,1,0
17,6,9,3
17,6,9,0
17,6,9,3
17,6,3,3
17,6,9,6
17,6,3,3
17,6,3,3
17,6,9,9
17,6,0,0
17,6,9,3
17,6,9,9
17,6,9,9
17,6,3,3
17,6,3,3
17,6,3,3
17,6,9,3
17,6,3,3
17,6,9,9
17,6,3,3
17,6,9,9
17,6,9,3
17,6,9,3
17,6,1,8
17,6,1,1
17,6,9,3
17,6,9,0
17,6,9,1
17,6,3,6
17,6,1,1
17,6,3,6
17,6,3,6
17,6,1,9
17,6,9,0
17,6,3,0
17,6,3,3
17,6,9,0
17,6,9,0
17,6,3,3
17,6,3,3
17,6,9,3
17,6,3,3
17,6,9,9
17,6,9,9
17,6,3,3
17,6,9,0
17,6,1,8
17,6,3,3
17,6,9,8
17,6,9,9
17,6,9,0
17,6,9,3
17,6,9,3
17,6,9,9
17,6,9,3
17,6,9,9
17,6,1,9
17,6,9,0
17,6,3,6
17,6,9,9
17,6,3,3
17,6,9,0
17,6,1,8
17,6,9,3
17,6,3,3
17,6,9,9
17,6,9,0
17,6,1,8
17,6,9,9
17,6,9,9
17,6,1,0
17,6,9,9
17,6,9,3
17,6,3,0
17,6,3,6
17,6,9,9
17,6,3,3
17,6,9,9
17,6,9,9
17,6,1,8
17,6,3,3
17,6,9,6
17,6,9,0
17,6,3,3
17,6,3,3
17,6,9,0
17,6,9,3
17,6,9,3
17,6,9,6
17,6,9,9
17,6,3,6
17,6,9,3
17,6,3,6
17,6,9,8
17,6,3,3
17,6,9,3
17,6,3,6
17,6,1,1
17,6,3,3
17,6,9,9
17,6,3,3
17,6,3,9
17,6,9,0
17,6,3,6
17,6,3,3
17,6,9,0
17,6,3,3
17,6,9,9
17,6,9,3
17,6,3,6
17,6,9,9
17,6,9,1
17,6,9,9
17,6,1,1
17,6,9,9
17,6,9,3
17,6,1,3
17,6,9,3
17,6,3,9
17,6,9,0
17,6,1,1
17,6,0,0
17,6,3,3
17,6,9,9
17,6,9,3
17,6,9,0
17,6,9,3
17,6,9,0
17,6,0,0
17,6,9,9
17,6,9,3
17,6,1,0
17,6,9,3
17,6,9,9
17,6,9,0
17,6,3,3
17,6,3,6
17,6,3,3
17,6,9,0
17,6,3,3
17,6,3,3
17,6,3,3
17,6,3,3
17,6,9,1
17,6,9,8
17,6,3,3
17,6,9,3
17,6,3,6
17,6,1,1
17,6,9,3
17,6,9,9
17,6,3,3
17,6,9,8
17,6,9,1
17,6,9,0
17,6,3,3
17,6,1,0
17,6,9,0
17,6,3,3
17,6,9,3
17,6,9,3
17,6,9,0
17,6,9,8
17,6,9,8
17,6,3,6
17,6,9,3
17,6,9,6
17,6,9,1
17,6,9,3
17,6,9,6
17,6,9,0
17,6,9,3
17,6,9,4
17,6,9,9
17,6,1,8
17,6,3,3
17,6,9,3
17,6,9,9
17,6,9,0
17,6,9,3
17,6,9,3
17,6,9,8
17,6,9,8
17,6,9,0
17,6,1,9
17,6,1,9
17,6,9,6
17,6,3,3
17,6,9,9
17,6,3,3
17,6,9,3
17,6,9,9
17,6,9,3
17,6,9,0
17,6,9,9
17,6,9,0
17,6,0,0
17,6,3,3
17,6,1,1
17,6,9,3
17,6,9,8
17,6,1,0
17,6,9,8
17,6,9,0
17,6,9,3
17,6,9,9
17,6,9,3
17,6,9,3
17,6,9,8
17,6,1,0
17,6,9,9
17,6,3,3
17,6,3,3
17,6,3,6
17,6,1,1
17,6,3,6
17,6,9,1
17,6,9,3
17,6,3,3
17,6,1,0
17,6,9,8
17,6,3,3
17,6,3,3
17,6,9,0
17,6,9,9
17,6,9,9
17,6,1,9
17,6,3,3
17,6,9,3
17,6,3,3
17,6,9,3
