Cid,Round,Prediction,Label
19,20,2,1
19,20,7,8
19,20,2,6
19,20,7,3
19,20,2,1
19,20,0,2
19,20,5,3
19,20,2,6
19,20,2,1
19,20,0,4
19,20,2,6
19,20,2,4
19,20,2,1
19,20,6,8
19,20,0,2
19,20,2,6
19,20,2,6
19,20,0,0
19,20,7,2
19,20,2,8
19,20,2,1
19,20,0,2
19,20,2,0
19,20,2,9
19,20,6,8
19,20,5,2
19,20,2,6
19,20,6,8
19,20,7,5
19,20,0,5
19,20,0,2
6,20,3,8
6,20,5,8
6,20,0,5
6,20,3,8
6,20,7,1
6,20,5,8
6,20,1,9
6,20,8,9
6,20,3,1
6,20,0,3
6,20,8,8
6,20,3,0
6,20,2,3
6,20,8,9
6,20,3,3
6,20,8,9
6,20,7,8
6,20,3,3
6,20,8,0
6,20,8,1
6,20,1,7
6,20,0,2
6,20,8,9
6,20,7,8
6,20,8,7
6,20,7,1
6,20,8,9
6,20,8,3
6,20,3,3
6,20,7,9
6,20,5,0
6,20,5,4
6,20,5,0
6,20,5,7
6,20,2,8
6,20,3,8
6,20,4,9
6,20,3,8
6,20,7,9
6,20,3,8
6,20,8,9
6,20,8,9
6,20,8,9
6,20,0,0
6,20,8,1
6,20,8,0
6,20,2,3
6,20,3,1
6,20,8,1
6,20,2,3
6,20,8,1
6,20,5,8
6,20,8,9
6,20,8,9
6,20,3,3
6,20,5,8
6,20,3,0
6,20,8,0
6,20,3,3
6,20,4,8
6,20,0,1
6,20,2,2
6,20,3,3
6,20,8,9
6,20,3,5
6,20,8,9
6,20,0,6
6,20,3,1
6,20,8,9
6,20,5,0
6,20,7,8
6,20,8,1
6,20,2,3
6,20,8,1
6,20,8,1
6,20,3,3
6,20,3,8
6,20,7,9
6,20,3,8
6,20,3,9
6,20,1,9
6,20,1,9
6,20,8,9
6,20,4,7
6,20,7,1
6,20,8,1
6,20,3,1
6,20,5,8
6,20,8,9
6,20,7,8
6,20,7,8
6,20,0,8
6,20,5,8
6,20,8,9
6,20,8,8
6,20,5,8
6,20,2,5
6,20,2,5
6,20,3,1
6,20,8,9
6,20,2,3
6,20,5,0
6,20,2,9
6,20,7,8
6,20,5,8
6,20,1,0
6,20,0,1
6,20,7,9
6,20,8,9
6,20,8,1
6,20,2,3
6,20,1,9
6,20,7,6
6,20,2,0
6,20,3,7
6,20,7,1
6,20,7,9
6,20,2,7
6,20,0,3
6,20,8,9
6,20,8,6
6,20,5,8
6,20,7,1
6,20,3,8
6,20,8,1
6,20,7,8
6,20,0,5
6,20,7,9
6,20,1,3
6,20,6,3
6,20,3,9
6,20,0,1
6,20,7,9
6,20,5,8
6,20,8,8
6,20,1,1
6,20,7,0
6,20,5,8
6,20,5,3
6,20,2,3
6,20,7,9
6,20,1,9
6,20,8,9
6,20,0,5
6,20,8,1
6,20,7,1
6,20,7,0
6,20,2,3
6,20,2,6
6,20,8,9
6,20,8,9
6,20,2,3
6,20,0,1
6,20,7,8
6,20,3,8
6,20,7,8
6,20,7,1
6,20,1,1
6,20,7,8
6,20,3,9
6,20,4,0
6,20,2,2
6,20,5,0
6,20,1,9
6,20,2,9
6,20,8,3
6,20,3,5
6,20,2,8
6,20,3,3
6,20,7,0
6,20,8,1
6,20,7,7
6,20,5,0
6,20,3,0
6,20,5,8
6,20,2,5
6,20,4,9
6,20,1,1
6,20,5,8
6,20,2,9
6,20,2,3
6,20,0,5
6,20,7,7
6,20,2,5
6,20,3,1
6,20,8,8
6,20,8,6
6,20,8,8
6,20,2,8
6,20,7,8
6,20,8,9
6,20,8,9
6,20,7,0
6,20,2,3
6,20,3,1
6,20,8,9
6,20,8,9
6,20,2,7
6,20,8,9
6,20,3,7
6,20,2,2
6,20,2,7
6,20,5,8
6,20,8,1
6,20,8,9
6,20,1,1
6,20,3,8
6,20,7,9
6,20,8,1
6,20,8,9
6,20,0,0
6,20,3,0
6,20,5,0
6,20,5,4
6,20,8,9
6,20,8,3
6,20,8,1
6,20,1,7
6,20,1,9
6,20,3,0
6,20,8,9
6,20,5,0
6,20,0,3
6,20,5,4
6,20,5,5
6,20,3,0
6,20,7,9
6,20,7,8
6,20,0,8
6,20,7,8
6,20,8,9
6,20,8,8
6,20,5,0
6,20,0,3
6,20,8,9
6,20,8,0
6,20,8,0
6,20,7,0
6,20,8,9
6,20,8,9
6,20,0,3
6,20,2,5
6,20,8,9
6,20,3,0
6,20,8,1
6,20,3,9
6,20,8,9
6,20,7,8
6,20,5,8
6,20,5,0
6,20,5,8
6,20,7,8
6,20,8,9
6,20,8,1
6,20,2,9
6,20,2,9
6,20,5,4
6,20,7,1
6,20,5,4
6,20,3,0
6,20,1,7
6,20,7,8
6,20,5,0
6,20,8,1
6,20,5,2
6,20,7,9
6,20,5,5
6,20,4,9
6,20,3,8
6,20,8,9
6,20,5,7
6,20,2,5
6,20,8,9
6,20,7,0
6,20,8,9
6,20,0,1
6,20,0,8
6,20,3,0
6,20,8,8
6,20,3,2
6,20,3,8
6,20,8,9
6,20,2,9
6,20,8,1
6,20,0,6
6,20,1,9
6,20,0,9
6,20,4,5
6,20,0,8
6,20,3,8
6,20,1,9
6,20,8,9
6,20,5,0
6,20,0,0
6,20,3,1
6,20,7,9
6,20,3,1
6,20,3,8
6,20,8,9
6,20,7,8
6,20,7,9
6,20,8,3
6,20,2,4
6,20,0,1
6,20,2,5
6,20,1,9
6,20,5,4
6,20,2,3
6,20,1,1
6,20,7,9
6,20,2,3
6,20,8,9
6,20,8,8
6,20,8,9
6,20,7,9
6,20,8,9
6,20,8,1
6,20,7,1
6,20,2,7
6,20,8,1
6,20,3,1
6,20,8,0
6,20,1,9
6,20,8,9
6,20,2,4
6,20,8,9
6,20,0,6
6,20,5,8
6,20,3,5
6,20,0,3
6,20,2,3
6,20,7,1
6,20,5,0
6,20,8,9
6,20,7,8
6,20,5,0
6,20,5,0
6,20,8,6
6,20,3,1
6,20,8,1
6,20,3,1
6,20,8,9
6,20,2,6
6,20,7,1
6,20,5,7
6,20,7,1
6,20,5,3
6,20,3,5
6,20,2,5
6,20,7,1
6,20,0,0
6,20,5,0
6,20,1,1
6,20,8,9
6,20,0,8
6,20,7,8
6,20,7,8
6,20,2,8
6,20,0,3
6,20,2,5
6,20,8,3
6,20,7,8
6,20,8,0
6,20,0,9
6,20,8,9
6,20,2,8
6,20,5,5
6,20,2,5
6,20,3,2
6,20,8,1
6,20,3,3
6,20,2,5
6,20,8,1
6,20,5,0
6,20,7,8
6,20,0,4
6,20,7,9
6,20,7,1
6,20,7,9
6,20,2,9
6,20,8,9
6,20,7,9
6,20,3,1
6,20,3,8
6,20,8,7
6,20,8,0
6,20,3,8
6,20,2,3
6,20,0,5
6,20,8,9
6,20,8,1
6,20,8,9
6,20,0,4
6,20,9,6
6,20,8,0
6,20,3,0
6,20,3,8
6,20,3,8
6,20,8,0
6,20,1,3
6,20,3,8
6,20,8,8
6,20,7,8
6,20,2,5
6,20,0,0
6,20,1,9
6,20,8,9
6,20,0,3
6,20,8,1
6,20,0,3
6,20,3,8
6,20,3,9
6,20,3,3
6,20,2,7
6,20,3,9
6,20,1,7
6,20,8,8
6,20,0,7
6,20,5,8
6,20,8,9
6,20,0,6
6,20,2,5
6,20,2,5
6,20,1,8
6,20,2,3
6,20,1,8
6,20,8,9
6,20,5,0
6,20,0,9
6,20,1,9
6,20,5,8
6,20,2,5
6,20,7,8
6,20,0,2
6,20,0,3
6,20,5,3
6,20,5,8
6,20,3,9
6,20,1,9
6,20,8,9
6,20,3,0
6,20,0,4
6,20,3,9
6,20,8,0
6,20,3,9
6,20,5,4
6,20,7,8
6,20,8,0
6,20,7,9
6,20,7,9
6,20,5,3
6,20,7,8
6,20,8,9
6,20,0,9
6,20,2,3
6,20,8,9
6,20,3,9
6,20,3,1
6,20,5,0
6,20,5,8
6,20,5,8
6,20,1,9
6,20,2,3
6,20,1,1
6,20,1,5
6,20,3,1
6,20,3,8
6,20,2,5
6,20,5,8
6,20,7,8
6,20,0,3
6,20,8,8
6,20,7,8
6,20,5,5
6,20,8,9
6,20,2,0
6,20,0,1
6,20,7,8
6,20,8,1
6,20,8,9
6,20,2,3
6,20,8,1
6,20,8,9
6,20,7,8
6,20,0,9
6,20,2,3
6,20,8,0
6,20,8,9
6,20,8,8
6,20,8,9
6,20,8,9
6,20,3,5
6,20,7,9
6,20,0,3
6,20,7,1
6,20,3,1
6,20,7,9
6,20,0,1
6,20,3,3
6,20,8,9
6,20,8,3
6,20,3,0
6,20,5,0
6,20,3,3
6,20,2,5
6,20,2,2
6,20,5,3
6,20,8,3
6,20,3,0
6,20,8,9
6,20,7,9
6,20,9,8
6,20,1,1
6,20,8,9
6,20,8,9
6,20,8,1
6,20,3,9
6,20,7,8
6,20,2,5
6,20,5,0
6,20,3,1
6,20,2,5
6,20,1,1
6,20,0,0
6,20,0,2
6,20,2,5
6,20,5,4
6,20,8,9
6,20,5,8
6,20,0,1
6,20,2,9
6,20,7,8
6,20,5,0
6,20,5,4
6,20,8,3
6,20,3,9
6,20,5,8
6,20,7,9
6,20,1,9
6,20,8,0
6,20,2,1
6,20,8,1
6,20,3,3
6,20,2,5
6,20,3,4
6,20,7,1
6,20,1,5
6,20,5,8
6,20,8,3
6,20,0,3
6,20,0,5
6,20,5,0
6,20,8,8
6,20,3,8
6,20,3,7
6,20,0,1
6,20,7,8
6,20,3,8
6,20,3,9
6,20,0,6
6,20,1,4
6,20,3,8
6,20,6,6
6,20,8,0
6,20,0,3
6,20,8,9
6,20,3,3
6,20,3,8
6,20,7,9
6,20,7,1
6,20,0,6
6,20,7,8
6,20,3,8
6,20,3,1
6,20,3,1
6,20,8,9
6,20,3,7
6,20,5,0
6,20,8,1
6,20,0,3
6,20,5,8
6,20,5,0
6,20,7,9
6,20,0,2
6,20,8,5
6,20,0,6
6,20,7,8
6,20,9,8
6,20,0,6
6,20,3,1
6,20,3,1
6,20,8,1
6,20,5,8
6,20,5,4
6,20,5,3
6,20,8,8
6,20,3,8
6,20,1,7
6,20,1,3
6,20,3,1
6,20,7,9
6,20,5,7
6,20,2,5
6,20,3,0
6,20,1,5
6,20,2,7
6,20,8,1
6,20,0,0
6,20,7,1
6,20,8,0
6,20,0,9
6,20,5,0
6,20,5,0
6,20,3,8
6,20,8,9
6,20,2,7
6,20,8,9
6,20,5,8
6,20,7,9
6,20,7,0
6,20,0,1
6,20,1,8
6,20,8,8
6,20,2,6
6,20,2,4
6,20,3,5
6,20,7,1
6,20,5,9
6,20,7,9
6,20,2,5
6,20,8,9
6,20,8,1
6,20,7,8
6,20,7,8
6,20,0,1
6,20,7,8
6,20,3,8
6,20,7,1
6,20,3,5
6,20,0,6
6,20,7,8
6,20,8,9
6,20,2,9
6,20,3,3
6,20,8,8
6,20,8,9
6,20,1,4
6,20,5,7
6,20,8,5
6,20,7,8
6,20,8,1
6,20,2,0
6,20,7,9
6,20,1,9
6,20,5,0
6,20,2,5
6,20,8,0
6,20,7,8
6,20,5,8
6,20,3,9
6,20,8,9
6,20,7,1
6,20,1,9
6,20,8,9
6,20,8,9
6,20,8,9
6,20,1,1
6,20,8,1
6,20,2,3
6,20,0,3
6,20,5,9
6,20,7,0
9,20,3,4
9,20,8,8
9,20,1,2
9,20,2,4
9,20,9,2
9,20,6,7
9,20,2,5
9,20,1,3
9,20,7,9
9,20,9,2
9,20,1,3
9,20,7,1
9,20,2,5
9,20,2,4
9,20,7,8
9,20,8,2
9,20,0,3
9,20,2,7
9,20,7,8
9,20,9,2
9,20,9,2
9,20,7,2
9,20,8,8
9,20,3,3
9,20,8,4
9,20,9,3
9,20,7,8
9,20,2,0
9,20,7,9
9,20,2,4
9,20,8,4
9,20,7,9
9,20,3,3
9,20,7,9
9,20,7,6
9,20,0,0
9,20,6,2
9,20,9,2
9,20,2,3
9,20,7,7
9,20,2,0
9,20,6,8
9,20,3,5
9,20,7,9
9,20,3,4
9,20,7,9
9,20,7,9
9,20,7,1
9,20,9,7
9,20,3,5
9,20,9,7
9,20,5,4
9,20,3,4
9,20,2,7
9,20,9,8
9,20,6,8
9,20,7,9
9,20,1,2
9,20,8,2
9,20,9,6
9,20,9,7
9,20,6,8
9,20,8,2
9,20,9,2
9,20,7,9
9,20,8,9
9,20,7,7
9,20,7,2
9,20,1,2
9,20,9,2
9,20,2,7
9,20,6,8
9,20,3,3
9,20,7,1
9,20,7,9
9,20,7,9
9,20,1,2
9,20,2,6
9,20,9,7
9,20,9,7
9,20,9,7
9,20,7,1
9,20,3,3
9,20,7,9
9,20,9,6
9,20,7,0
9,20,2,7
9,20,7,9
9,20,5,8
9,20,8,3
9,20,1,4
9,20,6,8
9,20,7,9
9,20,2,0
9,20,7,9
9,20,7,8
9,20,8,3
9,20,8,0
9,20,3,3
9,20,6,0
9,20,9,4
9,20,1,4
9,20,8,8
9,20,2,2
9,20,2,7
9,20,5,8
9,20,1,7
9,20,7,1
9,20,7,9
9,20,2,7
9,20,2,7
9,20,2,3
9,20,7,9
9,20,7,9
9,20,6,8
9,20,7,9
9,20,7,9
9,20,7,9
9,20,1,2
9,20,2,8
9,20,7,7
9,20,9,8
9,20,7,1
9,20,9,6
9,20,2,3
9,20,7,0
9,20,1,2
9,20,3,4
9,20,7,9
9,20,7,0
9,20,7,9
9,20,6,8
9,20,7,9
9,20,3,4
9,20,7,9
9,20,9,3
9,20,9,3
9,20,2,3
9,20,1,4
9,20,9,2
9,20,2,2
9,20,2,5
9,20,7,4
9,20,9,4
9,20,3,4
9,20,6,2
