Cid,Round,Prediction,Label
5,50,6,3
1,50,1,9
1,50,6,4
1,50,6,4
1,50,1,9
1,50,1,9
1,50,5,4
1,50,9,9
1,50,6,4
1,50,6,4
1,50,9,9
1,50,6,4
1,50,1,9
1,50,6,4
1,50,1,4
1,50,5,9
1,50,6,9
1,50,4,4
1,50,6,4
1,50,2,4
1,50,6,4
1,50,1,9
1,50,1,4
1,50,4,4
1,50,1,9
1,50,6,4
1,50,1,9
1,50,1,9
1,50,1,9
1,50,1,9
1,50,6,4
1,50,1,9
1,50,6,4
1,50,1,9
1,50,6,9
1,50,5,4
1,50,8,9
1,50,1,9
1,50,4,4
1,50,6,9
1,50,2,4
1,50,1,9
1,50,1,9
1,50,1,9
1,50,1,9
1,50,6,4
1,50,1,4
1,50,4,4
1,50,1,9
1,50,4,4
1,50,9,9
1,50,1,9
1,50,1,9
1,50,7,4
1,50,1,9
1,50,1,4
1,50,1,0
1,50,1,9
1,50,1,9
1,50,2,4
1,50,1,9
1,50,1,9
1,50,4,4
1,50,2,9
1,50,1,4
1,50,7,9
1,50,1,9
1,50,9,4
1,50,1,9
1,50,1,9
1,50,1,9
1,50,6,4
1,50,6,4
1,50,9,9
1,50,4,4
1,50,9,9
1,50,7,4
1,50,9,9
1,50,1,9
1,50,8,9
1,50,1,9
1,50,1,9
1,50,1,9
1,50,9,9
1,50,1,9
1,50,6,4
1,50,1,9
1,50,2,4
1,50,1,9
1,50,9,9
1,50,9,9
1,50,7,9
1,50,5,4
1,50,1,9
1,50,1,9
1,50,6,4
1,50,6,4
1,50,2,4
1,50,9,9
1,50,1,9
1,50,1,4
1,50,1,9
1,50,1,9
1,50,2,4
1,50,6,9
1,50,1,4
1,50,1,9
1,50,9,9
1,50,1,9
1,50,4,4
1,50,1,9
1,50,1,9
1,50,2,4
1,50,1,9
1,50,0,4
1,50,1,9
1,50,1,9
1,50,6,2
1,50,1,9
1,50,1,9
1,50,4,4
1,50,1,9
1,50,4,2
1,50,1,9
1,50,1,9
1,50,9,9
1,50,8,4
1,50,2,2
1,50,1,4
1,50,6,4
1,50,4,4
1,50,9,9
1,50,4,4
1,50,9,9
1,50,1,9
1,50,4,4
1,50,1,9
1,50,1,4
1,50,4,4
1,50,6,9
1,50,1,9
1,50,8,9
1,50,9,9
1,50,1,9
1,50,1,9
1,50,8,4
1,50,1,9
1,50,6,4
1,50,2,4
1,50,7,9
1,50,4,4
1,50,1,9
1,50,1,9
1,50,1,9
1,50,6,9
1,50,9,9
1,50,6,4
1,50,1,9
1,50,9,9
1,50,1,9
1,50,1,9
1,50,4,4
1,50,6,4
1,50,7,9
1,50,1,9
1,50,1,9
1,50,1,9
1,50,1,9
1,50,1,9
1,50,1,9
1,50,1,9
1,50,1,9
1,50,7,9
1,50,6,4
1,50,4,4
1,50,4,4
1,50,4,4
1,50,1,9
1,50,4,4
1,50,8,9
1,50,1,9
1,50,9,4
1,50,6,9
1,50,1,9
1,50,1,9
1,50,6,4
1,50,1,9
1,50,1,4
1,50,1,9
1,50,1,9
1,50,9,9
1,50,2,9
1,50,4,4
1,50,7,4
1,50,1,9
1,50,4,4
1,50,6,9
1,50,2,4
17,50,8,5
17,50,6,5
17,50,8,0
17,50,1,0
17,50,8,0
17,50,2,5
17,50,1,0
17,50,1,5
17,50,4,2
17,50,6,5
17,50,1,5
17,50,1,0
17,50,1,0
17,50,7,5
17,50,6,2
17,50,8,0
17,50,2,0
17,50,0,0
17,50,8,0
17,50,7,5
17,50,2,5
17,50,1,0
17,50,8,0
17,50,1,0
17,50,6,5
17,50,5,5
17,50,1,5
17,50,1,0
17,50,1,0
17,50,6,5
17,50,1,5
17,50,0,0
17,50,1,5
17,50,1,0
17,50,7,5
17,50,6,5
17,50,6,5
17,50,1,0
17,50,1,0
17,50,6,5
17,50,2,5
17,50,2,0
17,50,2,5
17,50,2,0
17,50,1,5
17,50,1,0
17,50,8,0
17,50,6,5
17,50,6,5
17,50,2,5
17,50,2,5
17,50,1,0
17,50,6,5
17,50,6,5
17,50,1,5
17,50,6,5
17,50,2,0
17,50,1,0
17,50,8,0
17,50,8,0
17,50,2,0
17,50,7,5
17,50,6,5
17,50,6,2
17,50,1,5
17,50,8,0
17,50,1,0
17,50,8,2
17,50,6,5
17,50,0,0
17,50,7,5
17,50,2,5
17,50,4,5
17,50,6,5
17,50,9,0
17,50,2,5
17,50,5,5
17,50,1,0
17,50,6,5
17,50,5,5
17,50,6,2
17,50,9,0
17,50,6,2
17,50,1,0
17,50,7,5
17,50,1,0
17,50,5,5
17,50,6,5
17,50,2,5
17,50,8,2
17,50,7,2
17,50,1,0
17,50,8,0
17,50,4,5
17,50,7,5
17,50,2,0
17,50,5,5
17,50,8,0
17,50,6,2
17,50,5,5
17,50,6,2
17,50,0,0
17,50,1,0
17,50,6,5
17,50,8,0
17,50,6,5
17,50,4,5
17,50,1,2
17,50,6,5
17,50,6,5
17,50,1,0
17,50,1,0
17,50,5,5
17,50,6,5
17,50,1,0
17,50,0,0
17,50,2,0
17,50,1,0
17,50,5,5
17,50,5,0
17,50,1,0
17,50,6,0
17,50,6,5
17,50,8,0
17,50,8,0
17,50,1,0
17,50,1,2
17,50,5,5
17,50,6,5
17,50,2,5
17,50,7,0
17,50,2,5
17,50,2,2
17,50,2,2
17,50,6,2
17,50,2,5
17,50,7,5
17,50,1,0
17,50,5,5
17,50,0,0
17,50,5,5
17,50,8,0
17,50,1,0
17,50,8,0
17,50,6,5
17,50,5,5
17,50,1,5
17,50,6,5
17,50,8,0
17,50,1,0
17,50,6,5
17,50,1,0
17,50,0,0
17,50,5,5
17,50,6,5
17,50,2,5
17,50,2,2
17,50,2,5
17,50,0,0
17,50,6,2
17,50,1,0
17,50,6,5
17,50,7,5
17,50,2,2
17,50,1,5
17,50,5,5
17,50,5,5
17,50,0,0
17,50,1,8
17,50,6,5
17,50,6,5
17,50,2,5
17,50,1,0
17,50,4,2
17,50,1,0
17,50,1,0
17,50,9,5
17,50,9,0
17,50,6,0
17,50,2,5
17,50,5,5
17,50,1,0
17,50,6,5
17,50,2,0
17,50,6,2
17,50,9,0
17,50,4,5
17,50,5,2
17,50,2,0
17,50,1,0
17,50,5,5
17,50,5,5
17,50,6,5
17,50,1,0
17,50,4,5
17,50,1,0
17,50,0,0
17,50,1,0
17,50,5,5
17,50,6,5
17,50,8,0
17,50,1,0
17,50,6,5
17,50,4,2
17,50,6,5
3,50,6,3
3,50,6,3
3,50,2,3
3,50,6,4
3,50,7,4
3,50,6,4
3,50,6,3
3,50,2,3
3,50,6,4
3,50,6,6
3,50,4,3
3,50,6,3
3,50,7,3
3,50,2,3
3,50,9,3
3,50,7,3
3,50,8,3
3,50,9,3
3,50,1,4
3,50,6,4
3,50,2,3
3,50,5,3
3,50,5,3
3,50,7,3
3,50,6,3
3,50,6,3
3,50,6,3
3,50,2,3
3,50,6,3
3,50,6,3
3,50,7,3
3,50,6,3
3,50,5,3
3,50,6,3
3,50,6,4
3,50,6,3
3,50,6,6
3,50,5,3
3,50,5,3
3,50,6,3
3,50,6,3
3,50,6,3
3,50,6,3
3,50,6,3
3,50,5,3
3,50,5,3
3,50,5,3
3,50,7,3
3,50,6,6
3,50,7,3
3,50,7,3
3,50,5,3
3,50,1,3
3,50,2,3
3,50,6,3
3,50,5,3
3,50,2,3
3,50,6,4
3,50,6,3
3,50,5,3
3,50,6,3
3,50,6,3
3,50,7,3
3,50,6,3
3,50,6,3
3,50,5,3
3,50,4,4
3,50,5,3
3,50,6,6
3,50,7,4
3,50,5,3
3,50,5,3
3,50,1,3
3,50,5,3
3,50,5,6
3,50,4,4
3,50,7,3
3,50,1,3
3,50,1,9
3,50,6,3
3,50,1,3
3,50,7,3
3,50,4,3
3,50,5,3
3,50,6,3
3,50,1,3
3,50,7,3
3,50,6,3
3,50,2,3
3,50,6,3
3,50,2,3
3,50,6,3
3,50,1,1
3,50,6,3
3,50,1,3
3,50,1,3
3,50,5,3
3,50,2,4
3,50,9,3
3,50,6,3
3,50,6,3
3,50,4,3
3,50,6,3
3,50,6,3
3,50,1,3
3,50,1,3
3,50,6,4
3,50,7,3
3,50,4,3
3,50,5,3
3,50,6,3
3,50,1,3
6,50,1,8
6,50,8,8
6,50,8,8
6,50,1,8
6,50,5,6
6,50,1,8
6,50,1,8
6,50,1,8
6,50,2,6
6,50,1,6
6,50,1,8
6,50,1,8
6,50,6,6
6,50,8,8
6,50,1,6
6,50,0,8
6,50,6,6
6,50,2,8
6,50,6,6
6,50,1,8
6,50,2,5
6,50,8,8
6,50,6,4
6,50,6,6
6,50,1,8
6,50,6,6
6,50,9,8
6,50,6,6
6,50,9,6
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,6,6
6,50,8,8
6,50,1,8
6,50,6,6
6,50,1,8
6,50,8,8
6,50,8,8
6,50,1,8
6,50,1,8
6,50,6,6
6,50,1,8
6,50,1,6
6,50,8,8
6,50,9,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,5,8
6,50,1,8
6,50,8,8
6,50,4,8
6,50,1,8
6,50,1,8
6,50,9,8
6,50,1,6
6,50,6,6
6,50,6,6
6,50,6,6
6,50,7,8
6,50,8,8
6,50,1,8
6,50,4,6
6,50,1,8
6,50,1,8
6,50,1,8
6,50,8,8
6,50,6,6
6,50,6,6
6,50,6,6
6,50,1,8
6,50,6,6
6,50,8,8
6,50,6,8
6,50,6,6
6,50,1,8
6,50,8,8
6,50,1,8
6,50,7,8
6,50,6,6
6,50,7,8
6,50,1,8
6,50,1,8
6,50,1,8
6,50,1,8
6,50,6,8
6,50,9,8
6,50,1,8
6,50,1,8
6,50,8,8
6,50,6,6
6,50,1,6
6,50,6,6
6,50,6,9
6,50,6,6
6,50,1,8
6,50,8,8
6,50,8,8
6,50,1,6
6,50,8,8
6,50,1,8
6,50,8,8
6,50,1,8
6,50,1,8
6,50,1,8
6,50,8,8
6,50,1,8
6,50,6,6
6,50,1,8
6,50,6,6
6,50,1,8
6,50,8,8
6,50,1,8
6,50,8,8
6,50,8,8
6,50,1,8
6,50,8,8
6,50,1,8
6,50,2,6
6,50,2,8
6,50,2,8
6,50,6,6
6,50,6,6
6,50,8,8
6,50,6,6
6,50,1,8
6,50,1,8
6,50,9,8
6,50,1,8
6,50,8,8
6,50,1,8
6,50,6,6
6,50,6,6
6,50,6,6
6,50,8,8
6,50,1,8
6,50,6,6
6,50,1,8
6,50,1,8
6,50,8,8
6,50,7,8
6,50,1,8
6,50,1,0
6,50,9,8
6,50,2,8
6,50,8,8
6,50,1,8
6,50,1,8
6,50,9,8
6,50,5,6
6,50,1,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,1,8
6,50,6,6
6,50,9,8
6,50,1,8
6,50,1,8
6,50,1,8
6,50,6,6
6,50,1,8
6,50,9,8
6,50,8,8
6,50,6,6
6,50,6,6
6,50,0,8
6,50,8,8
6,50,1,8
6,50,1,8
6,50,9,8
6,50,1,8
6,50,4,6
6,50,1,8
6,50,1,6
6,50,1,8
6,50,1,8
6,50,1,8
6,50,6,6
6,50,1,8
6,50,1,8
6,50,1,8
6,50,2,8
6,50,6,6
6,50,8,6
6,50,6,4
6,50,6,4
6,50,5,8
6,50,1,8
6,50,6,6
6,50,1,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,6,6
6,50,1,8
6,50,6,6
6,50,6,6
6,50,6,6
6,50,9,8
6,50,6,6
6,50,1,8
6,50,1,8
6,50,1,8
6,50,6,6
6,50,6,6
6,50,6,6
6,50,1,8
6,50,8,8
6,50,2,8
6,50,1,8
6,50,1,8
6,50,6,4
6,50,1,8
6,50,6,6
6,50,5,8
6,50,6,6
6,50,1,8
6,50,1,8
6,50,6,6
6,50,6,6
6,50,8,8
6,50,1,8
6,50,1,6
6,50,8,8
6,50,8,8
6,50,1,8
6,50,2,8
6,50,6,6
6,50,8,8
6,50,6,6
6,50,0,8
6,50,6,6
6,50,6,6
6,50,8,8
6,50,1,8
6,50,8,8
6,50,8,8
6,50,1,8
6,50,8,8
6,50,4,8
6,50,8,8
6,50,2,6
6,50,2,6
6,50,8,8
6,50,2,8
6,50,8,8
6,50,1,8
6,50,6,6
6,50,2,6
6,50,1,8
6,50,1,6
6,50,8,8
6,50,1,8
6,50,8,8
6,50,6,6
6,50,6,6
6,50,5,8
6,50,1,8
6,50,1,8
6,50,9,8
6,50,1,8
6,50,1,8
6,50,1,8
6,50,6,6
6,50,1,8
6,50,0,8
6,50,1,8
6,50,2,6
6,50,4,6
6,50,2,8
6,50,6,6
6,50,8,8
6,50,7,8
6,50,6,6
6,50,6,6
6,50,6,6
6,50,1,8
6,50,1,8
6,50,8,8
6,50,1,8
6,50,1,6
6,50,6,6
18,50,1,9
18,50,6,2
18,50,0,0
18,50,2,8
18,50,1,8
18,50,1,8
18,50,8,8
18,50,1,9
18,50,1,8
18,50,1,9
18,50,9,9
18,50,1,9
18,50,9,9
18,50,0,9
18,50,1,9
18,50,9,8
18,50,9,9
18,50,1,9
18,50,8,8
18,50,1,9
18,50,8,8
18,50,8,8
18,50,8,8
18,50,1,8
18,50,9,9
18,50,4,2
18,50,1,8
18,50,1,9
18,50,9,9
18,50,1,8
18,50,2,8
18,50,1,8
18,50,9,8
18,50,1,9
18,50,1,8
18,50,6,0
18,50,9,8
18,50,9,9
18,50,1,9
18,50,1,0
18,50,8,8
18,50,9,9
18,50,8,2
18,50,1,9
18,50,1,8
18,50,8,8
18,50,1,0
18,50,1,9
18,50,1,8
18,50,1,9
18,50,1,8
18,50,8,8
18,50,7,9
18,50,1,9
18,50,1,9
18,50,1,9
18,50,1,8
18,50,8,8
18,50,6,9
18,50,1,9
18,50,0,2
18,50,1,9
18,50,1,9
18,50,1,9
18,50,1,8
18,50,1,9
18,50,1,8
18,50,1,8
18,50,1,9
18,50,1,8
18,50,4,2
18,50,8,8
18,50,7,9
18,50,1,8
18,50,1,9
18,50,1,8
18,50,1,8
18,50,1,9
18,50,1,8
18,50,1,9
18,50,1,8
18,50,1,9
18,50,1,9
18,50,1,9
18,50,1,8
18,50,1,9
18,50,5,8
18,50,8,8
18,50,1,8
18,50,8,8
18,50,1,9
18,50,1,8
18,50,8,8
18,50,8,9
18,50,9,9
18,50,1,8
18,50,1,0
18,50,1,8
18,50,8,9
18,50,1,9
18,50,1,9
18,50,1,8
18,50,8,8
18,50,6,9
18,50,5,8
18,50,1,9
18,50,6,9
18,50,9,9
18,50,1,9
18,50,5,0
18,50,1,9
18,50,6,9
18,50,1,8
18,50,1,8
18,50,1,8
18,50,8,8
18,50,8,9
18,50,8,8
18,50,1,9
18,50,1,9
18,50,9,9
18,50,1,8
18,50,2,0
18,50,1,8
18,50,1,9
18,50,2,8
18,50,1,9
18,50,4,8
18,50,1,9
18,50,9,8
18,50,5,8
18,50,1,8
18,50,9,8
18,50,1,9
18,50,8,8
18,50,9,9
18,50,8,8
18,50,1,8
18,50,1,9
18,50,9,9
18,50,1,9
18,50,1,9
18,50,1,9
18,50,2,0
18,50,1,8
18,50,8,8
18,50,1,8
18,50,1,9
18,50,7,8
18,50,1,8
18,50,1,8
18,50,8,0
18,50,5,8
18,50,1,0
18,50,1,9
18,50,1,9
18,50,1,9
18,50,8,8
18,50,8,9
18,50,5,8
18,50,1,9
18,50,8,8
18,50,9,8
18,50,1,8
18,50,1,8
18,50,5,8
18,50,9,9
18,50,1,8
18,50,1,8
18,50,8,8
18,50,1,9
18,50,1,8
18,50,8,8
18,50,1,8
18,50,1,9
18,50,9,9
18,50,1,9
18,50,2,2
18,50,8,8
18,50,8,8
18,50,6,8
18,50,4,8
18,50,1,8
18,50,1,8
18,50,8,8
18,50,1,8
18,50,1,8
18,50,1,0
18,50,1,9
18,50,1,9
18,50,9,9
18,50,1,9
18,50,6,9
18,50,1,8
18,50,0,8
18,50,9,9
18,50,1,9
18,50,8,8
18,50,0,8
18,50,5,8
18,50,1,8
18,50,9,9
18,50,8,8
18,50,6,9
18,50,8,9
14,50,8,0
14,50,1,9
14,50,1,9
14,50,1,9
14,50,8,0
14,50,1,1
14,50,9,9
14,50,1,0
14,50,1,9
14,50,8,0
14,50,1,9
14,50,1,9
14,50,1,9
14,50,1,0
14,50,6,1
14,50,0,0
14,50,7,9
14,50,1,9
14,50,0,0
14,50,1,9
14,50,9,9
14,50,1,9
14,50,6,9
14,50,1,9
14,50,1,0
14,50,6,6
14,50,6,6
14,50,6,6
14,50,8,0
14,50,1,9
14,50,1,0
14,50,1,9
14,50,1,0
14,50,8,0
14,50,1,9
14,50,9,6
14,50,1,0
14,50,6,9
14,50,0,0
14,50,1,0
14,50,9,9
14,50,5,6
14,50,1,0
14,50,9,0
14,50,6,6
14,50,6,6
14,50,1,9
14,50,9,0
14,50,9,0
14,50,1,9
14,50,1,1
14,50,1,9
14,50,9,9
14,50,9,9
14,50,1,0
14,50,1,9
14,50,6,6
14,50,0,0
14,50,6,4
14,50,1,9
14,50,9,9
14,50,6,6
14,50,1,9
14,50,6,6
14,50,6,6
14,50,1,6
14,50,1,9
14,50,9,9
14,50,1,6
14,50,8,0
14,50,1,0
14,50,0,0
14,50,1,9
14,50,1,0
14,50,1,9
14,50,6,6
14,50,8,0
14,50,1,9
14,50,8,0
14,50,6,6
14,50,1,9
14,50,1,0
14,50,0,0
14,50,6,9
14,50,1,9
14,50,1,9
14,50,2,6
14,50,1,0
14,50,6,6
14,50,1,0
14,50,9,9
14,50,1,9
14,50,1,9
14,50,6,6
14,50,7,6
14,50,1,0
14,50,1,0
14,50,1,9
14,50,9,9
14,50,1,9
14,50,1,0
14,50,9,9
14,50,0,0
14,50,1,9
14,50,6,6
14,50,1,9
14,50,9,9
14,50,1,6
14,50,1,9
14,50,6,6
14,50,6,2
14,50,8,0
14,50,5,0
14,50,1,9
14,50,8,0
14,50,2,0
14,50,4,6
14,50,1,9
14,50,1,6
14,50,9,9
14,50,1,0
14,50,1,9
14,50,1,9
14,50,1,9
14,50,4,6
14,50,1,9
14,50,1,9
14,50,1,9
14,50,1,1
14,50,8,1
14,50,6,9
14,50,1,1
14,50,1,0
14,50,8,9
14,50,8,9
14,50,6,9
14,50,9,9
14,50,1,6
14,50,6,6
14,50,7,0
14,50,4,6
14,50,8,0
14,50,2,9
14,50,1,0
14,50,1,0
14,50,1,9
14,50,8,0
14,50,1,0
14,50,6,6
14,50,6,6
14,50,1,6
14,50,1,9
14,50,1,9
14,50,1,9
14,50,6,6
14,50,1,9
14,50,1,9
14,50,9,9
14,50,1,9
14,50,1,9
14,50,1,9
14,50,9,0
14,50,6,0
14,50,1,9
14,50,9,9
14,50,2,0
14,50,8,0
14,50,2,0
14,50,9,9
14,50,1,1
14,50,5,0
14,50,1,1
14,50,7,0
14,50,6,9
14,50,2,0
14,50,1,9
14,50,6,6
14,50,1,0
14,50,1,9
14,50,8,0
14,50,1,9
14,50,6,6
14,50,1,1
14,50,8,9
14,50,1,9
14,50,1,9
14,50,1,0
14,50,1,0
14,50,1,9
14,50,1,9
14,50,8,0
14,50,2,0
14,50,8,0
14,50,7,0
14,50,6,6
14,50,1,9
14,50,1,0
14,50,9,6
14,50,1,6
14,50,1,1
14,50,1,9
14,50,9,9
14,50,2,0
14,50,1,0
14,50,1,9
14,50,1,9
14,50,0,0
14,50,1,6
14,50,1,9
14,50,1,6
14,50,1,9
14,50,1,0
14,50,6,6
14,50,1,9
14,50,6,6
14,50,1,9
14,50,1,1
14,50,2,6
14,50,1,9
14,50,1,9
14,50,1,0
14,50,1,0
14,50,9,9
14,50,1,9
14,50,1,9
14,50,6,6
14,50,8,0
14,50,9,1
14,50,6,1
14,50,1,9
14,50,0,0
14,50,6,6
14,50,1,0
14,50,1,9
14,50,1,9
14,50,1,6
14,50,0,0
14,50,1,9
14,50,6,6
14,50,1,9
14,50,1,9
14,50,1,0
14,50,1,1
14,50,1,0
14,50,1,9
14,50,1,0
14,50,1,9
14,50,8,0
14,50,1,9
14,50,1,9
14,50,1,9
14,50,9,1
14,50,1,9
14,50,9,9
14,50,1,0
14,50,9,9
14,50,8,0
14,50,2,0
14,50,9,9
14,50,1,9
14,50,1,9
14,50,1,9
14,50,1,9
14,50,8,0
14,50,8,0
14,50,1,0
14,50,1,9
14,50,1,0
14,50,0,0
14,50,5,6
14,50,8,0
14,50,7,9
14,50,1,6
14,50,6,9
14,50,2,0
14,50,1,9
14,50,1,6
14,50,0,0
14,50,6,6
14,50,7,1
14,50,6,6
14,50,1,9
14,50,1,6
14,50,9,0
14,50,6,6
14,50,1,9
14,50,6,6
14,50,1,0
14,50,1,9
14,50,1,0
14,50,0,0
14,50,9,9
14,50,1,0
14,50,9,9
14,50,9,9
14,50,1,0
14,50,6,6
14,50,1,9
14,50,1,9
14,50,6,6
14,50,1,0
14,50,9,9
14,50,1,9
14,50,1,9
14,50,6,6
14,50,4,0
14,50,5,9
14,50,6,6
14,50,2,0
14,50,9,9
14,50,9,9
14,50,0,0
14,50,2,9
14,50,1,0
14,50,1,9
14,50,6,6
14,50,1,9
14,50,1,9
14,50,1,9
14,50,6,1
14,50,6,0
14,50,1,0
14,50,4,6
14,50,6,6
14,50,2,0
14,50,1,0
14,50,8,9
14,50,0,0
14,50,1,9
14,50,1,0
14,50,1,0
14,50,9,9
14,50,1,9
14,50,6,4
14,50,1,1
14,50,1,9
14,50,9,0
14,50,6,6
14,50,1,0
14,50,1,9
14,50,1,1
14,50,6,6
14,50,1,9
14,50,1,9
14,50,5,6
14,50,1,1
14,50,9,0
14,50,1,9
14,50,6,9
14,50,1,9
14,50,1,9
14,50,1,0
14,50,1,0
14,50,1,0
14,50,8,0
14,50,1,9
14,50,1,0
14,50,8,0
14,50,6,6
14,50,1,0
14,50,1,9
14,50,6,9
14,50,1,9
14,50,4,6
14,50,1,9
14,50,1,9
14,50,1,1
14,50,1,9
14,50,1,9
14,50,1,0
14,50,8,0
14,50,1,0
14,50,0,0
14,50,1,9
14,50,1,0
14,50,1,0
14,50,1,9
14,50,1,9
14,50,1,0
14,50,9,9
14,50,1,9
14,50,6,6
14,50,1,9
14,50,1,9
14,50,0,0
14,50,1,0
14,50,1,0
14,50,1,9
14,50,1,9
14,50,1,0
14,50,6,6
14,50,7,4
14,50,1,9
14,50,0,0
14,50,7,9
14,50,1,9
14,50,8,1
14,50,6,9
14,50,1,9
14,50,6,9
14,50,9,9
14,50,1,9
14,50,6,6
14,50,1,1
14,50,1,9
14,50,9,9
14,50,1,9
14,50,1,9
14,50,1,9
14,50,1,0
14,50,6,9
14,50,1,1
14,50,1,0
14,50,1,9
14,50,1,9
14,50,1,0
14,50,8,0
14,50,6,6
14,50,9,9
14,50,9,9
14,50,8,0
14,50,8,0
14,50,1,0
14,50,2,9
14,50,1,9
14,50,1,0
14,50,2,9
14,50,6,6
14,50,1,9
14,50,9,0
14,50,1,0
14,50,1,0
14,50,9,9
14,50,1,9
14,50,1,9
14,50,1,9
14,50,1,9
14,50,1,0
14,50,1,9
14,50,1,0
14,50,6,6
14,50,1,0
14,50,8,0
14,50,1,0
14,50,1,9
14,50,1,9
14,50,0,0
14,50,1,9
14,50,6,4
14,50,2,0
14,50,6,4
14,50,8,0
14,50,1,9
14,50,8,0
14,50,1,9
14,50,1,9
14,50,1,0
14,50,9,9
14,50,2,0
14,50,6,6
14,50,1,9
14,50,0,0
14,50,1,9
14,50,6,6
14,50,1,9
14,50,6,6
14,50,1,9
14,50,2,0
14,50,1,9
14,50,1,9
14,50,2,0
14,50,1,9
14,50,1,0
14,50,1,9
14,50,8,0
14,50,1,0
14,50,6,6
14,50,5,0
14,50,0,0
14,50,8,0
14,50,1,9
14,50,1,9
14,50,1,9
14,50,1,0
14,50,1,6
14,50,1,0
14,50,6,9
14,50,6,6
14,50,6,6
14,50,8,9
14,50,2,6
14,50,1,0
14,50,1,0
14,50,6,6
14,50,1,9
14,50,1,0
14,50,1,9
14,50,6,6
14,50,8,0
14,50,0,0
14,50,1,9
14,50,6,6
14,50,1,0
14,50,2,0
14,50,1,9
14,50,6,0
14,50,1,9
14,50,0,0
14,50,6,6
14,50,1,0
14,50,1,9
14,50,1,9
14,50,1,6
14,50,8,0
14,50,1,9
14,50,1,0
14,50,1,1
14,50,8,9
14,50,1,0
14,50,5,0
14,50,1,9
14,50,1,9
14,50,2,9
14,50,1,0
14,50,1,0
14,50,6,6
14,50,1,0
14,50,1,9
14,50,1,0
14,50,1,0
14,50,6,6
14,50,2,0
14,50,1,9
14,50,2,0
14,50,8,0
14,50,1,9
14,50,6,6
14,50,9,9
14,50,1,9
14,50,1,9
14,50,6,9
14,50,1,9
14,50,9,9
14,50,1,0
14,50,6,6
14,50,0,0
14,50,8,9
14,50,1,1
14,50,8,9
14,50,1,9
14,50,1,9
14,50,1,9
14,50,9,9
14,50,0,0
14,50,1,9
14,50,1,9
14,50,9,9
14,50,1,9
14,50,1,9
14,50,1,9
14,50,1,9
14,50,8,0
14,50,6,6
14,50,1,9
14,50,1,9
14,50,1,0
14,50,1,9
14,50,1,0
14,50,1,1
14,50,1,9
14,50,1,0
14,50,1,0
14,50,4,6
14,50,6,6
14,50,1,9
14,50,1,9
14,50,1,9
14,50,6,9
14,50,5,0
14,50,6,0
14,50,9,9
14,50,8,0
14,50,1,9
