Cid,Round,Prediction,Label
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,3
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,0
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,3
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,0
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,6
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,6
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,8
3,20,0,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,1,8
3,20,4,4
3,20,4,6
3,20,4,4
3,20,4,6
3,20,4,4
3,20,4,6
3,20,4,4
3,20,5,4
3,20,4,5
3,20,4,5
3,20,4,5
3,20,4,6
3,20,4,5
3,20,4,5
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,8
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,7
3,20,4,4
3,20,0,8
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,5,4
3,20,4,4
3,20,0,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,5,4
3,20,0,8
3,20,5,4
3,20,4,5
3,20,4,8
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,5
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,6
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,1,8
3,20,4,4
3,20,5,4
3,20,4,4
3,20,4,6
3,20,4,4
3,20,4,6
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,4
3,20,4,4
3,20,4,4
3,20,1,8
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,6
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,5
3,20,1,4
3,20,4,5
3,20,4,4
3,20,4,5
3,20,4,4
3,20,1,8
3,20,4,5
3,20,4,5
3,20,5,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,8
3,20,5,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,6
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,6
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,0,8
3,20,4,4
3,20,4,4
3,20,5,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,6
3,20,4,4
3,20,5,4
3,20,5,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,6
3,20,4,4
3,20,5,4
3,20,4,6
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,4
3,20,4,6
3,20,4,4
3,20,0,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,6
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,6
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,1,8
3,20,0,0
3,20,5,5
3,20,5,4
3,20,5,5
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,6
3,20,4,4
3,20,5,4
3,20,1,8
3,20,5,4
3,20,5,4
3,20,4,4
3,20,5,5
3,20,4,6
3,20,4,5
3,20,4,4
3,20,5,5
3,20,4,5
3,20,4,4
3,20,4,5
3,20,4,5
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,1,4
3,20,4,4
3,20,4,4
3,20,5,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,6
3,20,4,4
3,20,4,4
3,20,5,5
3,20,5,8
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,4
3,20,5,4
3,20,4,4
3,20,4,4
3,20,0,8
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,4
3,20,4,5
3,20,4,4
3,20,1,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,8
3,20,1,8
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,6
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,6
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,6
3,20,0,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,0,4
3,20,4,6
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,8
3,20,4,4
3,20,0,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,1,4
3,20,4,4
3,20,5,8
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,8
3,20,5,5
3,20,4,4
3,20,0,4
3,20,4,4
3,20,0,0
3,20,5,5
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,8
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,5,6
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,6
3,20,5,5
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,8
3,20,5,6
3,20,4,4
3,20,5,5
3,20,4,5
3,20,4,6
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,0,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,0,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,5,6
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,5,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,6
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,6
3,20,4,4
3,20,4,5
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,6
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,8
3,20,4,4
3,20,4,4
3,20,0,0
3,20,5,5
3,20,4,4
3,20,5,5
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,4
3,20,4,4
3,20,4,4
3,20,0,8
3,20,5,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,0,8
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,1
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,3
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
