Cid,Round,Prediction,Label
3,20,4,3
3,20,3,3
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,3,3
3,20,2,0
3,20,3,3
3,20,7,3
3,20,4,4
3,20,3,3
3,20,3,3
3,20,4,4
3,20,3,3
3,20,2,4
3,20,4,4
3,20,2,3
3,20,4,4
3,20,2,3
3,20,3,3
3,20,4,4
3,20,2,4
3,20,4,4
3,20,2,4
3,20,4,3
3,20,4,4
3,20,3,3
3,20,4,4
3,20,3,3
3,20,3,3
3,20,4,3
3,20,2,4
3,20,2,4
3,20,2,4
3,20,4,4
3,20,2,4
3,20,4,4
3,20,4,4
3,20,2,4
3,20,4,4
3,20,2,4
3,20,4,4
3,20,4,4
3,20,2,4
3,20,4,4
3,20,3,3
3,20,2,4
3,20,4,4
3,20,4,4
3,20,3,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,2,3
3,20,2,4
3,20,2,4
3,20,3,3
3,20,2,4
3,20,3,4
3,20,2,4
3,20,4,4
3,20,4,4
3,20,2,4
3,20,4,0
3,20,3,3
3,20,2,4
3,20,2,4
3,20,4,4
3,20,3,3
3,20,3,4
3,20,4,4
3,20,2,4
3,20,2,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,2,4
3,20,4,3
3,20,2,4
3,20,3,3
3,20,4,4
3,20,2,4
3,20,2,4
3,20,4,4
3,20,4,3
3,20,1,4
3,20,3,3
3,20,2,0
3,20,4,3
3,20,2,4
3,20,1,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,2,4
3,20,7,3
3,20,4,4
3,20,2,4
3,20,2,4
3,20,3,3
3,20,3,3
3,20,2,0
3,20,2,4
3,20,1,3
3,20,4,4
3,20,4,4
3,20,2,4
3,20,4,4
3,20,3,3
3,20,3,3
3,20,2,4
3,20,4,4
3,20,4,4
3,20,2,4
3,20,3,3
3,20,2,4
3,20,7,3
3,20,2,4
3,20,3,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,3,3
3,20,4,3
3,20,4,3
3,20,4,3
3,20,3,3
3,20,4,3
3,20,2,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,2,4
3,20,2,3
3,20,3,3
3,20,2,4
3,20,4,3
3,20,2,4
3,20,4,4
3,20,2,4
3,20,2,4
3,20,2,4
3,20,4,4
3,20,2,4
3,20,7,3
3,20,2,3
3,20,2,3
3,20,4,4
3,20,4,4
3,20,2,4
3,20,4,4
3,20,3,3
3,20,4,3
3,20,4,4
3,20,2,4
3,20,4,4
3,20,2,4
3,20,2,4
3,20,4,4
3,20,2,0
3,20,2,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,2,4
3,20,2,4
3,20,2,4
3,20,1,1
3,20,4,4
3,20,4,4
3,20,4,0
3,20,3,3
3,20,2,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,3,4
3,20,4,3
3,20,2,3
3,20,4,4
3,20,2,3
3,20,4,4
3,20,4,4
3,20,2,3
3,20,2,4
3,20,3,4
3,20,3,3
3,20,2,3
3,20,3,3
3,20,2,4
3,20,3,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,2,4
3,20,1,1
3,20,2,4
3,20,4,3
3,20,4,4
3,20,3,3
3,20,4,4
3,20,3,3
3,20,4,4
3,20,3,3
3,20,3,4
3,20,2,3
3,20,4,0
3,20,3,3
3,20,4,4
3,20,4,4
3,20,2,4
3,20,2,3
3,20,1,1
3,20,3,3
3,20,4,4
3,20,2,4
3,20,1,4
3,20,1,3
3,20,2,4
3,20,4,4
3,20,4,4
3,20,2,4
3,20,2,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,2,4
3,20,4,4
3,20,4,3
3,20,2,0
3,20,2,0
3,20,2,4
3,20,2,0
3,20,2,4
3,20,4,4
3,20,4,4
3,20,3,0
3,20,4,4
3,20,2,0
3,20,4,4
3,20,2,4
3,20,3,3
3,20,2,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,3,3
3,20,2,4
3,20,1,1
3,20,4,4
3,20,2,4
3,20,2,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,2,4
3,20,1,3
3,20,3,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,2,4
3,20,2,4
3,20,2,4
3,20,2,4
3,20,2,4
3,20,4,4
3,20,4,3
3,20,2,4
3,20,3,3
3,20,4,4
3,20,7,4
3,20,4,4
3,20,2,4
3,20,4,3
3,20,2,4
3,20,2,4
3,20,3,3
3,20,2,4
3,20,3,4
3,20,3,3
3,20,2,3
3,20,3,3
3,20,2,4
3,20,4,4
3,20,2,4
3,20,3,3
3,20,3,3
3,20,4,4
3,20,2,4
3,20,2,3
3,20,3,3
3,20,7,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,7,3
3,20,3,3
3,20,2,4
3,20,4,4
3,20,2,3
3,20,4,3
3,20,2,4
3,20,4,4
3,20,2,3
3,20,4,4
3,20,3,3
3,20,4,4
3,20,7,3
3,20,4,4
3,20,2,4
3,20,2,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,2,0
3,20,4,4
3,20,4,4
3,20,2,3
3,20,4,4
3,20,2,4
3,20,1,1
3,20,3,3
3,20,2,3
3,20,3,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,7,3
3,20,2,4
3,20,4,4
3,20,3,4
3,20,4,3
3,20,3,4
3,20,4,4
3,20,2,4
3,20,4,4
3,20,4,4
3,20,2,4
3,20,2,4
3,20,2,4
3,20,4,4
3,20,1,3
3,20,3,3
3,20,4,3
3,20,3,3
3,20,4,4
3,20,4,3
3,20,3,3
3,20,2,3
3,20,2,3
3,20,2,4
3,20,3,4
3,20,3,4
3,20,4,4
3,20,1,3
3,20,1,0
3,20,2,0
3,20,2,3
3,20,2,3
3,20,4,0
3,20,4,4
3,20,4,4
3,20,2,4
3,20,4,4
3,20,2,3
3,20,4,3
3,20,4,4
3,20,2,3
3,20,2,0
3,20,3,3
3,20,3,3
3,20,3,3
3,20,3,3
3,20,2,3
3,20,2,1
3,20,4,3
3,20,2,4
3,20,4,4
3,20,2,3
3,20,2,4
3,20,7,4
3,20,3,3
3,20,4,4
3,20,4,3
3,20,2,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,2,3
3,20,3,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,1,4
3,20,4,4
3,20,1,1
3,20,3,3
3,20,2,4
3,20,4,4
3,20,3,3
3,20,2,3
3,20,4,4
3,20,4,4
3,20,3,3
3,20,2,0
3,20,2,4
3,20,4,4
3,20,2,3
3,20,4,4
3,20,2,3
3,20,3,3
3,20,3,3
3,20,4,4
3,20,2,4
3,20,3,3
3,20,2,4
3,20,2,4
3,20,2,4
3,20,2,4
3,20,2,3
3,20,2,4
3,20,2,4
3,20,2,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,2,3
3,20,2,0
3,20,2,4
3,20,3,3
3,20,4,4
3,20,3,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,3,3
3,20,2,4
3,20,7,3
3,20,3,4
3,20,2,3
3,20,2,3
3,20,4,4
3,20,2,4
3,20,2,3
3,20,4,4
3,20,4,4
3,20,2,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,2,4
3,20,1,1
3,20,4,4
3,20,4,4
3,20,2,4
3,20,4,4
3,20,3,4
3,20,2,0
9,20,2,0
9,20,2,0
9,20,2,5
9,20,2,0
9,20,2,0
9,20,4,0
9,20,2,0
9,20,7,7
9,20,2,0
9,20,1,0
9,20,3,5
9,20,2,0
9,20,4,0
9,20,2,0
9,20,2,0
9,20,3,7
9,20,2,7
9,20,2,0
9,20,4,6
9,20,1,0
9,20,2,5
9,20,4,6
9,20,2,0
9,20,1,0
9,20,4,0
9,20,4,0
9,20,2,7
9,20,7,7
9,20,4,7
9,20,2,0
9,20,2,0
9,20,1,0
9,20,2,0
9,20,4,6
9,20,2,0
9,20,2,0
9,20,3,7
9,20,4,0
9,20,7,7
9,20,7,7
9,20,4,0
9,20,2,8
9,20,2,0
9,20,1,0
9,20,1,7
9,20,4,5
9,20,1,0
9,20,2,0
9,20,2,0
9,20,8,0
9,20,1,0
9,20,2,0
9,20,2,0
9,20,1,0
9,20,2,0
9,20,1,0
9,20,2,0
9,20,2,0
9,20,2,7
9,20,2,0
9,20,2,7
9,20,2,0
9,20,2,0
9,20,1,6
9,20,2,0
9,20,2,7
9,20,2,0
9,20,2,7
9,20,2,0
9,20,2,0
9,20,1,0
9,20,4,0
9,20,2,7
9,20,2,0
9,20,4,7
9,20,1,0
9,20,2,0
9,20,3,5
9,20,1,0
9,20,2,0
9,20,1,0
9,20,1,0
9,20,1,0
9,20,2,0
9,20,2,7
9,20,2,0
9,20,4,7
9,20,2,0
9,20,2,0
9,20,7,7
9,20,4,7
9,20,2,0
9,20,2,7
9,20,7,7
9,20,4,6
9,20,2,0
9,20,1,0
9,20,2,0
9,20,2,0
9,20,4,6
9,20,2,0
9,20,2,0
9,20,2,0
9,20,4,0
9,20,2,0
9,20,4,4
9,20,2,0
9,20,4,0
9,20,2,0
9,20,4,0
9,20,2,7
9,20,2,0
9,20,2,7
9,20,1,1
9,20,3,0
9,20,1,0
9,20,2,0
9,20,2,7
9,20,1,0
9,20,2,0
9,20,3,6
9,20,2,7
9,20,2,0
9,20,4,4
9,20,2,5
9,20,2,0
9,20,2,0
9,20,2,0
9,20,2,0
9,20,3,7
9,20,2,0
9,20,3,7
9,20,3,2
9,20,2,0
9,20,2,7
9,20,2,0
9,20,1,0
9,20,1,0
9,20,2,0
9,20,1,0
9,20,2,0
9,20,2,0
9,20,1,0
9,20,2,0
9,20,2,0
9,20,2,0
9,20,4,6
9,20,2,0
9,20,1,0
9,20,1,0
9,20,2,0
9,20,2,0
9,20,2,7
9,20,2,0
9,20,2,0
9,20,2,0
9,20,3,7
9,20,2,0
9,20,2,0
9,20,2,0
9,20,1,0
9,20,1,2
9,20,2,0
9,20,2,7
9,20,4,0
9,20,7,7
9,20,4,0
9,20,1,0
9,20,1,0
9,20,3,5
9,20,2,0
9,20,2,7
9,20,2,0
9,20,7,0
9,20,4,7
9,20,2,0
9,20,2,0
9,20,2,0
9,20,2,0
9,20,4,0
9,20,2,0
9,20,2,7
9,20,2,0
9,20,1,0
9,20,7,0
9,20,7,0
9,20,2,0
9,20,2,0
9,20,2,6
9,20,2,5
9,20,2,0
9,20,3,7
9,20,1,0
9,20,4,0
9,20,4,0
9,20,7,7
9,20,2,0
9,20,2,0
9,20,2,5
9,20,2,0
9,20,2,0
9,20,4,4
9,20,1,0
9,20,2,0
9,20,3,7
9,20,7,0
9,20,2,7
9,20,2,0
9,20,7,0
9,20,2,7
9,20,2,0
9,20,1,0
9,20,2,0
9,20,2,0
9,20,2,0
9,20,2,0
9,20,1,1
9,20,2,0
9,20,2,0
9,20,2,0
9,20,2,0
9,20,4,0
9,20,1,0
9,20,3,7
9,20,2,0
9,20,7,0
9,20,2,0
9,20,7,0
9,20,2,0
9,20,2,0
9,20,4,0
9,20,2,0
9,20,2,0
9,20,2,7
9,20,2,7
9,20,2,0
9,20,2,0
9,20,4,0
9,20,2,7
9,20,2,0
9,20,2,7
9,20,2,0
9,20,2,0
9,20,1,0
9,20,2,0
9,20,2,0
9,20,2,0
9,20,4,0
9,20,2,7
9,20,7,7
9,20,2,0
9,20,1,5
9,20,4,0
9,20,2,0
9,20,3,5
9,20,2,0
9,20,2,7
9,20,2,0
9,20,2,0
9,20,2,0
9,20,2,0
9,20,7,0
9,20,2,0
9,20,2,0
9,20,2,7
9,20,3,5
9,20,4,7
9,20,4,2
9,20,2,0
9,20,7,0
9,20,2,0
9,20,2,0
9,20,4,2
9,20,2,0
9,20,2,0
9,20,1,0
9,20,2,7
9,20,1,0
9,20,7,7
9,20,2,0
9,20,1,0
9,20,2,0
9,20,7,0
9,20,4,0
9,20,2,0
9,20,2,0
9,20,2,0
9,20,7,7
9,20,2,0
9,20,2,0
9,20,2,0
9,20,2,0
9,20,3,0
9,20,2,7
9,20,4,0
9,20,2,7
9,20,2,0
9,20,1,0
9,20,2,7
9,20,2,0
9,20,3,0
9,20,4,0
9,20,2,0
9,20,4,0
9,20,2,0
9,20,3,7
9,20,2,0
9,20,2,0
9,20,4,0
9,20,2,0
9,20,2,0
9,20,2,0
9,20,2,0
9,20,2,0
9,20,2,0
9,20,4,0
9,20,2,0
9,20,4,7
9,20,4,7
9,20,2,0
2,20,1,8
2,20,1,8
2,20,2,8
2,20,2,2
2,20,2,8
2,20,4,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,2,8
2,20,2,3
2,20,3,3
2,20,1,8
2,20,4,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,2,2
2,20,1,8
2,20,1,8
2,20,7,2
2,20,2,2
2,20,2,8
2,20,2,8
2,20,2,8
2,20,4,8
2,20,3,3
2,20,2,8
2,20,4,8
2,20,7,7
2,20,2,8
2,20,2,8
2,20,2,3
2,20,1,8
2,20,1,8
2,20,2,2
2,20,1,8
2,20,1,8
2,20,2,3
2,20,1,8
2,20,2,8
2,20,4,8
2,20,1,8
2,20,4,2
2,20,1,8
2,20,7,0
2,20,1,8
2,20,1,8
2,20,1,8
2,20,3,8
2,20,2,7
2,20,2,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,4,2
2,20,4,8
2,20,1,8
2,20,4,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,4,8
2,20,1,8
2,20,1,8
2,20,3,3
2,20,2,8
2,20,2,8
2,20,1,8
2,20,4,2
2,20,2,8
2,20,2,2
2,20,1,8
2,20,2,2
2,20,1,8
2,20,7,8
2,20,2,8
2,20,2,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,2,8
2,20,2,2
2,20,1,8
2,20,1,8
2,20,1,8
2,20,4,8
2,20,2,3
2,20,2,3
2,20,1,8
2,20,1,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,4,2
2,20,2,8
2,20,1,2
2,20,2,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,3,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,3,3
2,20,4,2
2,20,1,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,1,8
2,20,1,8
2,20,1,8
2,20,7,8
2,20,2,8
2,20,1,0
2,20,2,2
2,20,1,8
2,20,4,3
2,20,2,8
2,20,1,8
2,20,1,2
2,20,1,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,4,2
2,20,4,2
2,20,2,2
2,20,2,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,1,8
2,20,2,2
2,20,1,0
2,20,2,8
2,20,1,8
2,20,4,0
2,20,4,2
2,20,2,8
2,20,2,0
2,20,4,2
2,20,1,8
2,20,1,8
2,20,3,7
2,20,1,8
2,20,2,8
2,20,1,2
2,20,2,8
2,20,1,8
2,20,7,7
2,20,7,7
2,20,1,8
2,20,7,7
2,20,2,3
2,20,1,8
2,20,1,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,3,2
2,20,2,8
2,20,2,2
2,20,2,8
2,20,2,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,3,8
2,20,1,8
2,20,1,8
2,20,7,7
2,20,2,8
2,20,1,8
2,20,2,8
2,20,2,7
2,20,2,7
2,20,2,8
2,20,2,8
2,20,4,8
2,20,2,8
2,20,2,8
2,20,2,0
2,20,1,8
2,20,2,8
2,20,1,8
2,20,4,0
2,20,4,2
2,20,7,7
2,20,4,8
2,20,2,8
2,20,1,8
2,20,3,7
2,20,2,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,7,7
2,20,2,8
2,20,2,2
2,20,1,8
2,20,2,7
2,20,1,8
2,20,2,2
2,20,4,8
2,20,2,0
2,20,1,8
2,20,1,8
2,20,1,8
2,20,2,7
2,20,2,8
2,20,3,8
2,20,2,3
2,20,2,3
2,20,1,8
2,20,3,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,3,8
2,20,2,8
2,20,4,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,1,8
2,20,7,7
2,20,2,8
2,20,1,8
2,20,1,8
2,20,4,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,3,7
2,20,1,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,4,8
2,20,1,8
2,20,2,8
2,20,2,7
2,20,4,2
2,20,4,8
2,20,2,7
2,20,1,8
2,20,1,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,1,8
2,20,4,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,1,8
2,20,3,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,4,2
2,20,2,8
2,20,4,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,3,7
2,20,2,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,4,8
2,20,1,8
2,20,4,8
2,20,2,8
2,20,4,2
2,20,1,8
2,20,2,2
2,20,1,8
2,20,2,7
2,20,1,8
2,20,1,8
2,20,2,2
2,20,3,3
2,20,1,8
2,20,1,8
2,20,4,3
2,20,1,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,4,7
2,20,1,8
2,20,1,8
2,20,2,8
2,20,2,7
2,20,2,8
2,20,1,8
2,20,2,3
2,20,1,8
2,20,3,3
2,20,1,8
2,20,4,8
2,20,1,8
2,20,2,3
2,20,1,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,4,8
2,20,1,8
2,20,2,8
2,20,4,2
2,20,2,8
2,20,1,0
2,20,2,3
2,20,2,8
2,20,1,8
2,20,2,0
2,20,2,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,1,8
2,20,4,2
2,20,2,8
2,20,2,8
2,20,2,8
2,20,2,8
2,20,7,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,2,7
2,20,3,8
2,20,4,8
2,20,1,8
2,20,1,8
2,20,4,8
2,20,1,8
2,20,2,8
2,20,4,7
2,20,2,8
2,20,1,8
2,20,2,8
2,20,4,8
2,20,1,8
2,20,2,8
2,20,2,8
2,20,1,8
2,20,4,6
2,20,1,8
2,20,1,8
2,20,3,3
2,20,4,8
2,20,1,8
2,20,1,8
2,20,1,8
2,20,1,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,4,2
2,20,1,8
2,20,2,8
2,20,4,2
2,20,1,8
2,20,2,8
2,20,2,7
2,20,1,8
2,20,4,8
2,20,2,8
2,20,2,8
2,20,1,8
2,20,4,3
2,20,2,8
2,20,2,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,2,8
2,20,1,8
2,20,1,8
2,20,3,3
2,20,2,8
8,20,2,3
8,20,1,3
8,20,2,9
8,20,4,3
8,20,3,3
8,20,1,9
8,20,1,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,4,3
8,20,4,3
8,20,3,3
8,20,1,9
8,20,3,3
8,20,7,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,4,3
8,20,4,3
8,20,3,3
8,20,2,3
8,20,2,9
8,20,4,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,4,3
8,20,2,3
8,20,3,3
8,20,4,3
8,20,1,9
8,20,3,3
8,20,4,3
8,20,2,3
8,20,1,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,3,3
8,20,4,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,1,3
8,20,4,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,1,9
8,20,3,3
8,20,4,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,7,3
8,20,4,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,4,3
8,20,3,3
8,20,1,3
8,20,2,3
8,20,4,3
8,20,4,3
8,20,2,3
8,20,3,3
8,20,4,3
8,20,2,3
8,20,4,3
8,20,3,3
8,20,3,3
8,20,1,9
8,20,2,9
8,20,2,3
8,20,3,3
8,20,2,3
8,20,4,3
8,20,2,3
8,20,1,9
8,20,7,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,7,3
8,20,2,3
8,20,2,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,3,3
8,20,1,3
8,20,4,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,4,3
8,20,4,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,1,9
8,20,3,3
8,20,2,9
8,20,3,3
8,20,4,3
8,20,2,3
8,20,3,3
8,20,4,3
8,20,4,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,4,2
8,20,4,3
8,20,3,3
8,20,4,3
8,20,1,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,4,3
8,20,3,3
8,20,4,3
8,20,1,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,1,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,2,3
8,20,4,3
8,20,3,3
8,20,1,9
8,20,3,3
8,20,4,3
8,20,4,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,4,3
8,20,2,9
8,20,1,3
8,20,3,3
