Cid,Round,Prediction,Label
3,20,7,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,5
3,20,3,5
3,20,7,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,1,4
3,20,7,4
3,20,3,6
3,20,3,4
3,20,3,5
3,20,7,4
3,20,7,6
3,20,3,4
3,20,3,6
3,20,1,4
3,20,3,4
3,20,7,4
3,20,7,4
3,20,3,6
3,20,3,4
3,20,3,5
3,20,3,5
3,20,0,8
3,20,7,4
3,20,3,8
3,20,3,4
3,20,3,4
3,20,3,4
3,20,6,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,1,4
3,20,3,5
3,20,7,4
3,20,1,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,0,4
3,20,3,4
3,20,3,6
3,20,3,5
3,20,9,4
3,20,6,4
3,20,1,4
3,20,3,6
3,20,3,4
3,20,3,4
3,20,3,4
3,20,1,4
3,20,3,5
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,5
3,20,7,4
3,20,7,4
3,20,7,4
3,20,0,4
3,20,1,0
3,20,7,4
3,20,6,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,6
3,20,1,4
3,20,1,8
3,20,7,4
3,20,3,5
3,20,3,4
3,20,7,4
3,20,1,8
3,20,7,4
3,20,3,4
3,20,7,4
3,20,7,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,0,4
3,20,3,5
3,20,3,4
3,20,1,8
3,20,7,4
3,20,7,6
3,20,3,4
3,20,3,4
3,20,7,5
3,20,3,4
3,20,3,4
3,20,3,6
3,20,3,5
3,20,1,4
3,20,7,4
3,20,3,6
3,20,3,5
3,20,1,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,0,4
3,20,7,4
3,20,9,8
3,20,7,5
3,20,1,4
3,20,3,5
3,20,6,4
3,20,3,6
3,20,3,4
3,20,7,4
3,20,3,5
3,20,3,6
3,20,9,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,7,4
3,20,0,0
3,20,3,6
3,20,3,5
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,1,4
3,20,3,5
3,20,3,4
3,20,7,4
3,20,3,5
3,20,7,4
3,20,3,4
3,20,3,4
3,20,3,5
3,20,7,4
3,20,1,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,7,5
3,20,1,4
3,20,7,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,6,4
3,20,3,4
3,20,7,4
3,20,7,4
3,20,3,6
3,20,3,4
3,20,3,4
3,20,1,8
3,20,3,4
3,20,3,4
3,20,7,4
3,20,7,4
3,20,3,4
3,20,7,4
3,20,7,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,7,5
3,20,7,4
3,20,7,4
3,20,7,8
3,20,3,4
3,20,7,4
3,20,0,4
3,20,3,6
3,20,3,4
3,20,3,5
3,20,0,8
3,20,3,4
3,20,3,4
3,20,7,4
3,20,7,4
3,20,3,5
3,20,3,0
3,20,3,4
3,20,1,5
3,20,3,5
3,20,7,4
3,20,3,4
3,20,3,4
3,20,7,5
3,20,3,5
3,20,3,4
3,20,7,4
3,20,0,8
3,20,0,0
3,20,7,4
3,20,3,4
3,20,3,5
3,20,3,5
3,20,3,5
3,20,7,4
3,20,3,4
3,20,3,0
3,20,0,8
3,20,3,5
3,20,3,5
3,20,7,4
3,20,0,4
3,20,3,5
3,20,7,5
3,20,3,4
3,20,7,4
3,20,3,4
3,20,9,4
3,20,1,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,1,8
3,20,3,4
3,20,3,5
3,20,3,4
3,20,3,4
3,20,3,5
3,20,3,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,5
3,20,3,5
3,20,3,4
3,20,3,4
3,20,3,4
3,20,7,5
3,20,3,4
3,20,3,4
3,20,3,6
3,20,3,4
3,20,3,8
3,20,3,5
3,20,7,4
3,20,7,4
3,20,7,4
3,20,3,5
3,20,3,4
3,20,3,6
3,20,3,5
3,20,7,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,6
3,20,7,4
3,20,3,5
3,20,2,5
3,20,1,4
3,20,7,4
3,20,3,5
3,20,7,8
3,20,3,6
3,20,3,4
3,20,1,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,6
3,20,7,4
3,20,3,4
3,20,3,5
3,20,7,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,5
3,20,3,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,7,4
3,20,7,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,5
3,20,6,4
3,20,7,4
3,20,3,5
3,20,3,4
3,20,3,4
3,20,3,4
3,20,7,6
3,20,7,4
3,20,3,4
3,20,1,8
3,20,1,4
3,20,3,4
3,20,6,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,1,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,3,5
3,20,7,7
3,20,1,8
3,20,3,4
3,20,1,4
3,20,3,5
3,20,3,4
3,20,3,6
3,20,7,4
3,20,3,4
3,20,7,4
3,20,7,4
3,20,7,4
3,20,0,4
3,20,3,5
3,20,0,4
3,20,7,8
3,20,3,4
3,20,7,4
3,20,3,4
3,20,7,8
3,20,3,4
3,20,3,5
3,20,7,4
3,20,3,4
3,20,3,5
3,20,3,4
3,20,1,4
3,20,7,4
3,20,3,4
3,20,0,4
3,20,3,5
3,20,7,4
3,20,3,6
3,20,0,4
3,20,3,4
3,20,3,5
3,20,7,4
3,20,3,4
3,20,6,4
3,20,3,4
3,20,3,4
3,20,6,4
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,9,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,1,6
8,20,6,6
8,20,7,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,9
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,1,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,6,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,3
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,7,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,7,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,0,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,3
8,20,7,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,6,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,0,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,0
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,9,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,3
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,9,6
8,20,7,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,2,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,7,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,6,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,3
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,0,0
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,1,0
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,7,6
8,20,3,3
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,1,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,9,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,1,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,7,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,6
1,20,1,9
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,9
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,3,1
1,20,1,1
1,20,1,9
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,7,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,9
1,20,1,1
1,20,1,1
1,20,7,1
1,20,7,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,9,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,7,9
1,20,1,9
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,9
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,3,9
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
