Cid,Round,Prediction,Label
15,50,3,3
15,50,1,1
15,50,1,1
15,50,7,7
15,50,3,7
15,50,7,3
15,50,3,1
15,50,3,3
15,50,1,1
15,50,7,7
15,50,7,9
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,3
15,50,3,1
15,50,1,1
15,50,1,1
15,50,7,3
15,50,3,6
15,50,1,9
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,9
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,7,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,7
15,50,3,1
15,50,7,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,7,9
15,50,3,3
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,8
15,50,1,1
15,50,1,1
15,50,7,7
15,50,1,1
15,50,7,3
15,50,1,1
15,50,3,3
15,50,1,9
15,50,3,3
15,50,3,7
15,50,3,9
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,7,5
15,50,1,1
15,50,1,1
15,50,1,7
15,50,1,1
15,50,3,3
15,50,3,3
15,50,3,6
15,50,3,3
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,5
15,50,7,7
15,50,1,1
15,50,3,3
15,50,7,7
15,50,1,1
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,1,9
15,50,3,3
15,50,3,9
15,50,1,1
15,50,3,3
15,50,3,5
15,50,3,7
15,50,3,7
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,7,7
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,3
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,3
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,3
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,7
15,50,3,7
15,50,1,1
15,50,3,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,1,1
15,50,1,1
15,50,3,3
15,50,7,7
15,50,3,3
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,5
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,7
15,50,3,3
15,50,1,1
15,50,1,9
15,50,1,1
15,50,1,1
15,50,3,1
15,50,3,3
15,50,7,7
15,50,3,3
15,50,3,3
15,50,3,7
15,50,1,1
15,50,3,3
15,50,3,5
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,6
15,50,1,9
15,50,1,9
15,50,1,1
15,50,3,3
15,50,1,1
15,50,1,1
15,50,7,7
15,50,3,3
15,50,3,3
15,50,3,3
15,50,1,9
15,50,3,7
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,7
15,50,3,3
15,50,1,1
15,50,7,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,1
15,50,1,7
15,50,3,3
15,50,3,1
15,50,3,1
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,3
15,50,7,7
15,50,3,3
15,50,1,1
15,50,1,1
15,50,3,6
15,50,1,8
15,50,1,1
15,50,1,1
15,50,3,5
15,50,3,3
15,50,1,1
15,50,1,9
15,50,3,3
15,50,1,1
15,50,3,3
15,50,3,1
15,50,1,1
15,50,3,3
15,50,3,9
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,3
15,50,1,1
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,9
15,50,3,1
15,50,3,7
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,3
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,6
15,50,1,1
15,50,3,3
15,50,7,3
15,50,3,1
15,50,1,1
15,50,1,1
15,50,3,5
15,50,3,3
15,50,1,1
15,50,1,1
15,50,3,6
15,50,3,7
15,50,1,1
15,50,1,1
15,50,3,3
15,50,1,7
15,50,3,3
15,50,3,3
15,50,1,1
15,50,1,1
15,50,3,6
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,7
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,5
15,50,1,9
15,50,3,7
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,3
15,50,3,1
15,50,3,1
15,50,3,3
15,50,1,1
15,50,3,3
15,50,1,1
15,50,3,3
15,50,1,1
15,50,1,9
15,50,3,3
15,50,3,7
15,50,1,1
15,50,3,7
15,50,7,7
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,1,9
15,50,1,1
15,50,1,1
15,50,7,3
15,50,3,3
15,50,3,3
15,50,3,5
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,5
15,50,1,1
15,50,3,3
15,50,1,1
15,50,3,3
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,1,1
15,50,3,3
15,50,1,1
15,50,3,3
15,50,1,1
15,50,1,1
15,50,7,7
15,50,3,3
15,50,7,7
15,50,1,1
15,50,1,1
15,50,3,3
15,50,1,1
15,50,1,1
15,50,7,7
15,50,3,3
15,50,1,1
15,50,3,3
15,50,3,7
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,3
15,50,1,1
15,50,1,1
15,50,3,3
15,50,1,1
15,50,3,7
15,50,7,7
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,9
15,50,3,3
15,50,3,7
15,50,1,1
15,50,1,9
15,50,3,3
15,50,1,1
15,50,3,9
15,50,3,3
15,50,3,7
15,50,3,3
15,50,1,1
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,7,7
15,50,1,1
15,50,3,3
15,50,3,5
15,50,3,1
15,50,1,1
15,50,3,9
15,50,1,3
15,50,1,1
15,50,7,1
15,50,3,3
15,50,3,1
15,50,3,3
15,50,1,1
15,50,1,1
15,50,7,7
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,1,1
15,50,3,3
15,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,4,4
3,50,4,4
3,50,4,4
3,50,3,3
3,50,3,3
3,50,3,4
3,50,3,6
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,4
3,50,3,4
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,4,4
3,50,3,3
3,50,3,6
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,6
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,4
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,4
3,50,3,3
3,50,3,6
3,50,3,4
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,6
3,50,3,4
3,50,3,3
3,50,3,3
3,50,3,9
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,4,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,1,1
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,4
3,50,3,3
3,50,3,3
3,50,3,3
3,50,4,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,4
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
3,50,3,3
17,50,5,5
17,50,5,5
17,50,0,0
17,50,5,0
17,50,0,0
17,50,5,5
17,50,0,0
17,50,5,5
17,50,0,2
17,50,5,5
17,50,5,5
17,50,0,0
17,50,5,0
17,50,5,5
17,50,2,2
17,50,0,0
17,50,0,0
17,50,5,0
17,50,0,0
17,50,5,5
17,50,5,5
17,50,0,0
17,50,0,0
17,50,0,0
17,50,5,5
17,50,5,5
17,50,0,5
17,50,0,0
17,50,0,0
17,50,5,5
17,50,0,5
17,50,0,0
17,50,5,5
17,50,0,0
17,50,5,5
17,50,5,5
17,50,5,5
17,50,0,0
17,50,5,0
17,50,5,5
17,50,5,5
17,50,0,0
17,50,5,5
17,50,0,0
17,50,5,5
17,50,0,0
17,50,0,0
17,50,5,5
17,50,5,5
17,50,5,5
17,50,5,5
17,50,0,0
17,50,5,5
17,50,5,5
17,50,5,5
17,50,5,5
17,50,5,0
17,50,0,0
17,50,0,0
17,50,0,0
17,50,0,0
17,50,5,5
17,50,5,5
17,50,2,2
17,50,5,5
17,50,0,0
17,50,0,0
17,50,0,2
17,50,5,5
17,50,0,0
17,50,5,5
17,50,5,5
17,50,5,5
17,50,5,5
17,50,0,0
17,50,5,5
17,50,5,5
17,50,0,0
17,50,5,5
17,50,5,5
17,50,5,2
17,50,0,0
17,50,5,2
17,50,0,0
17,50,5,5
17,50,0,0
17,50,5,5
17,50,5,5
17,50,5,5
17,50,0,2
17,50,5,2
17,50,0,0
17,50,0,0
17,50,5,5
17,50,5,5
17,50,0,0
17,50,5,5
17,50,0,0
17,50,5,2
17,50,5,5
17,50,5,2
17,50,0,0
17,50,0,0
17,50,5,5
17,50,0,0
17,50,5,5
17,50,5,5
17,50,0,2
17,50,5,5
17,50,5,5
17,50,0,0
17,50,0,0
17,50,5,5
17,50,5,5
17,50,0,0
17,50,0,0
17,50,2,0
17,50,0,0
17,50,5,5
17,50,5,0
17,50,0,0
17,50,0,0
17,50,5,5
17,50,0,0
17,50,0,0
17,50,0,0
17,50,0,2
17,50,5,5
17,50,5,5
17,50,5,5
17,50,0,0
17,50,5,5
17,50,5,2
17,50,2,2
17,50,2,2
17,50,5,5
17,50,5,5
17,50,0,0
17,50,5,5
17,50,0,0
17,50,5,5
17,50,0,0
17,50,0,0
17,50,0,0
17,50,5,5
17,50,5,5
17,50,0,5
17,50,5,5
17,50,0,0
17,50,0,0
17,50,5,5
17,50,0,0
17,50,0,0
17,50,5,5
17,50,5,5
17,50,5,5
17,50,5,2
17,50,5,5
17,50,0,0
17,50,5,2
17,50,0,0
17,50,5,5
17,50,5,5
17,50,5,2
17,50,5,5
17,50,5,5
17,50,5,5
17,50,0,0
17,50,0,8
17,50,2,5
17,50,5,5
17,50,5,5
17,50,5,0
17,50,5,2
17,50,0,0
17,50,0,0
17,50,5,5
17,50,0,0
17,50,5,0
17,50,5,5
17,50,5,5
17,50,0,0
17,50,5,5
17,50,0,0
17,50,5,2
17,50,5,0
17,50,5,5
17,50,5,2
17,50,0,0
17,50,5,0
17,50,5,5
17,50,5,5
17,50,5,5
17,50,0,0
17,50,5,5
17,50,0,0
17,50,0,0
17,50,0,0
17,50,5,5
17,50,5,5
17,50,0,0
17,50,0,0
17,50,5,5
17,50,2,2
17,50,5,5
1,50,9,9
1,50,4,4
1,50,9,4
1,50,9,9
1,50,9,9
1,50,4,4
1,50,9,9
1,50,4,4
1,50,4,4
1,50,9,9
1,50,4,4
1,50,9,9
1,50,4,4
1,50,9,4
1,50,4,9
1,50,9,9
1,50,4,4
1,50,4,4
1,50,4,4
1,50,4,4
1,50,9,9
1,50,9,4
1,50,9,4
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,4,4
1,50,9,9
1,50,4,4
1,50,9,9
1,50,4,9
1,50,4,4
1,50,9,9
1,50,9,9
1,50,4,4
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,4,4
1,50,4,4
1,50,4,4
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,4
1,50,9,9
1,50,9,4
1,50,9,0
1,50,9,9
1,50,9,9
1,50,9,4
1,50,9,9
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,4
1,50,9,9
1,50,9,9
1,50,9,4
1,50,9,9
1,50,9,9
1,50,9,9
1,50,4,4
1,50,4,4
1,50,9,9
1,50,4,4
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,4,4
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,9
1,50,4,4
1,50,4,4
1,50,4,4
1,50,9,9
1,50,9,9
1,50,9,4
1,50,9,9
1,50,9,9
1,50,9,4
1,50,9,9
1,50,9,4
1,50,9,9
1,50,9,9
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,9
1,50,4,4
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,9
1,50,4,2
1,50,9,9
1,50,9,9
1,50,4,4
1,50,9,9
1,50,4,2
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,4
1,50,4,2
1,50,9,4
1,50,4,4
1,50,4,4
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,4
1,50,4,4
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,4
1,50,9,9
1,50,4,4
1,50,4,4
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,4,4
1,50,4,4
1,50,4,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,4,4
1,50,4,4
1,50,4,4
1,50,4,4
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,9
1,50,9,4
1,50,9,9
1,50,9,9
1,50,9,9
1,50,4,4
1,50,9,9
1,50,9,4
1,50,9,9
1,50,9,9
1,50,9,9
1,50,9,9
1,50,4,4
1,50,4,4
1,50,9,9
1,50,4,4
1,50,4,9
1,50,4,4
8,50,9,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,9,9
8,50,1,9
8,50,1,1
8,50,9,1
8,50,2,2
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,9,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,2
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,9
8,50,9,1
8,50,6,6
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,2
8,50,9,9
8,50,9,9
8,50,9,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,2,6
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,6
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,9,9
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,9,9
8,50,1,9
8,50,1,1
8,50,6,6
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,9,9
8,50,6,6
8,50,1,9
8,50,2,6
8,50,1,1
8,50,1,1
8,50,1,9
8,50,6,6
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,9,6
8,50,1,9
8,50,9,9
8,50,1,9
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,9,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,6,6
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,9,9
8,50,6,6
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,2,2
8,50,1,1
8,50,6,6
8,50,1,1
8,50,1,9
8,50,1,1
8,50,2,6
8,50,1,1
8,50,6,9
8,50,9,9
8,50,1,9
8,50,9,6
8,50,1,1
8,50,2,2
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,9,1
8,50,9,2
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,6
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,9,9
8,50,1,8
8,50,2,2
8,50,9,1
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,9,9
8,50,6,6
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,9,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,2,6
8,50,1,1
8,50,1,1
8,50,1,1
8,50,6,6
8,50,9,9
8,50,9,9
8,50,9,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,6,6
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,9
8,50,9,9
8,50,1,9
8,50,1,9
8,50,1,1
8,50,9,9
8,50,6,6
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,6,6
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,9
8,50,9,9
8,50,1,1
8,50,2,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,6,6
8,50,1,1
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,6,2
8,50,1,1
8,50,1,9
8,50,2,2
8,50,1,9
8,50,9,9
8,50,9,9
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,9
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,6
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,6
8,50,1,1
8,50,9,9
8,50,1,1
8,50,2,2
8,50,1,9
8,50,2,2
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,6,6
8,50,1,9
8,50,1,1
8,50,1,1
8,50,9,9
8,50,2,2
8,50,1,2
8,50,9,9
8,50,1,1
8,50,1,2
8,50,1,1
8,50,1,9
8,50,1,1
8,50,2,2
8,50,1,9
8,50,1,1
8,50,9,9
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,2
8,50,9,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,6,6
8,50,9,9
8,50,2,9
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,6,6
8,50,1,1
8,50,2,6
8,50,6,6
8,50,6,6
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,9,9
8,50,9,2
8,50,1,1
8,50,1,9
8,50,2,6
8,50,2,6
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,6
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,6,9
8,50,2,1
8,50,1,9
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,9,9
8,50,1,9
8,50,1,9
8,50,9,9
8,50,2,2
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,9,9
8,50,2,9
8,50,9,1
8,50,6,6
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,6
8,50,1,1
8,50,1,1
8,50,6,2
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,9,6
8,50,9,9
8,50,2,6
8,50,1,9
8,50,1,1
8,50,1,9
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,9,6
8,50,1,9
8,50,9,9
8,50,6,6
8,50,9,9
8,50,6,6
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,6
8,50,9,6
8,50,6,6
8,50,9,9
8,50,1,6
8,50,9,1
8,50,1,9
8,50,2,2
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,1
