Cid,Round,Prediction,Label
7,20,2,8
7,20,2,8
7,20,2,9
7,20,2,9
7,20,2,9
7,20,2,9
7,20,2,9
7,20,2,9
7,20,5,5
7,20,5,9
7,20,2,4
7,20,5,4
7,20,2,5
7,20,2,8
7,20,2,8
7,20,2,9
7,20,2,1
7,20,2,9
7,20,2,9
7,20,5,9
7,20,2,8
7,20,2,8
7,20,2,9
7,20,2,9
7,20,1,9
7,20,2,8
7,20,2,9
7,20,2,8
7,20,2,9
7,20,2,8
7,20,2,9
7,20,5,1
7,20,5,8
7,20,5,9
7,20,2,8
7,20,2,8
7,20,2,8
7,20,2,8
7,20,2,9
7,20,5,5
7,20,2,8
7,20,2,8
7,20,5,9
7,20,2,9
7,20,2,4
7,20,5,4
7,20,2,9
7,20,2,4
7,20,2,9
7,20,2,9
7,20,2,8
7,20,2,8
7,20,5,9
7,20,2,5
7,20,5,9
7,20,2,8
7,20,2,9
7,20,2,8
7,20,2,9
7,20,2,8
7,20,2,8
7,20,2,8
7,20,2,8
7,20,2,8
7,20,2,9
7,20,2,8
7,20,5,9
7,20,5,9
7,20,5,9
7,20,2,8
7,20,5,5
7,20,2,9
7,20,2,8
7,20,5,8
7,20,5,5
7,20,5,4
7,20,5,4
7,20,5,5
7,20,5,5
7,20,5,7
7,20,2,8
7,20,5,5
7,20,5,9
7,20,5,9
7,20,2,8
7,20,2,9
7,20,2,8
7,20,2,8
7,20,2,9
7,20,2,9
7,20,2,9
7,20,2,8
7,20,5,5
7,20,5,4
7,20,2,8
7,20,2,5
7,20,5,5
7,20,2,8
7,20,5,9
7,20,5,9
7,20,2,8
7,20,2,9
7,20,5,5
7,20,2,8
7,20,2,8
7,20,5,4
7,20,5,9
7,20,2,8
7,20,2,8
7,20,5,5
7,20,2,8
7,20,5,5
7,20,2,8
7,20,2,9
7,20,2,9
7,20,2,4
7,20,5,5
7,20,2,9
7,20,5,8
7,20,5,5
7,20,5,8
7,20,2,9
7,20,2,8
7,20,2,9
7,20,2,8
7,20,5,5
7,20,2,8
7,20,2,8
7,20,2,8
7,20,5,8
7,20,2,9
7,20,2,4
7,20,2,8
7,20,2,9
7,20,2,9
7,20,5,5
7,20,5,9
7,20,2,8
7,20,5,9
7,20,2,5
7,20,2,8
7,20,5,5
7,20,5,8
7,20,2,8
7,20,2,8
7,20,5,5
7,20,5,8
7,20,2,9
7,20,2,9
7,20,2,9
7,20,5,5
7,20,2,5
12,20,5,1
12,20,2,1
12,20,2,1
12,20,2,1
12,20,2,7
12,20,5,7
12,20,5,1
12,20,2,7
12,20,5,7
12,20,5,7
12,20,5,1
12,20,5,7
12,20,2,1
12,20,1,1
12,20,2,0
12,20,2,1
12,20,5,7
12,20,1,1
12,20,2,7
12,20,2,7
12,20,5,1
12,20,5,7
12,20,5,1
12,20,2,1
12,20,5,1
12,20,5,1
12,20,5,7
12,20,5,7
12,20,2,7
12,20,5,7
12,20,2,7
12,20,2,7
12,20,5,1
12,20,2,1
12,20,2,7
12,20,2,1
12,20,2,1
12,20,2,7
12,20,1,1
12,20,2,1
12,20,2,7
12,20,2,1
12,20,2,1
12,20,5,1
12,20,5,1
12,20,2,7
12,20,2,1
12,20,5,1
12,20,5,1
12,20,2,1
12,20,2,1
12,20,2,1
12,20,2,1
12,20,2,1
12,20,5,7
12,20,5,7
12,20,2,7
12,20,5,1
12,20,5,1
12,20,5,7
12,20,5,7
12,20,2,1
12,20,2,1
12,20,2,1
26,20,5,1
26,20,2,7
26,20,2,1
26,20,5,4
26,20,5,4
26,20,2,1
26,20,1,1
26,20,5,1
26,20,2,4
26,20,5,7
26,20,5,1
26,20,2,4
26,20,2,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,5,7
26,20,2,1
26,20,5,4
26,20,5,1
26,20,5,7
26,20,2,1
26,20,5,1
26,20,2,4
26,20,1,1
26,20,2,7
26,20,2,1
26,20,5,7
26,20,5,4
26,20,2,1
26,20,5,7
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,7
26,20,5,7
26,20,5,1
26,20,5,1
26,20,5,4
26,20,2,1
26,20,5,1
26,20,2,1
26,20,5,1
26,20,5,1
26,20,5,7
26,20,5,1
26,20,2,7
26,20,2,1
26,20,2,1
26,20,5,1
26,20,5,1
26,20,1,1
26,20,5,7
26,20,1,1
26,20,5,1
26,20,2,4
26,20,5,1
26,20,2,7
26,20,2,7
26,20,2,1
26,20,2,7
26,20,2,7
26,20,2,1
26,20,2,1
26,20,5,1
26,20,5,7
26,20,1,1
26,20,5,4
26,20,2,1
26,20,5,4
26,20,2,1
26,20,2,1
26,20,5,7
26,20,5,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,4
26,20,5,1
26,20,2,1
26,20,5,4
26,20,5,4
26,20,2,1
26,20,2,1
26,20,5,1
26,20,2,7
26,20,5,1
26,20,2,7
26,20,2,1
26,20,5,7
26,20,5,7
26,20,5,7
26,20,2,1
26,20,2,1
26,20,5,4
26,20,5,7
26,20,5,4
26,20,2,1
26,20,5,4
26,20,1,1
26,20,5,7
26,20,5,1
26,20,2,1
26,20,5,4
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,4
26,20,2,1
26,20,2,4
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,7
26,20,2,7
26,20,5,7
26,20,5,1
26,20,2,1
26,20,2,1
26,20,5,7
26,20,5,4
26,20,2,1
26,20,2,1
26,20,1,1
26,20,2,1
26,20,5,1
26,20,5,7
26,20,5,4
26,20,2,1
26,20,2,1
26,20,5,7
26,20,5,7
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,1
26,20,1,1
26,20,2,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,5,1
26,20,5,4
26,20,2,1
26,20,1,1
26,20,2,1
26,20,2,7
26,20,1,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,2,1
26,20,5,4
26,20,2,1
26,20,2,1
26,20,2,7
26,20,2,1
26,20,2,7
26,20,5,1
26,20,2,1
26,20,5,1
26,20,2,1
26,20,5,7
26,20,5,1
26,20,2,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,1,1
26,20,1,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,2,7
26,20,2,7
26,20,5,7
26,20,2,1
26,20,5,7
26,20,5,4
26,20,2,1
26,20,2,1
26,20,5,4
26,20,5,7
26,20,2,1
26,20,2,1
26,20,5,1
26,20,2,7
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,1
26,20,5,4
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,4
26,20,5,1
26,20,5,7
26,20,5,1
26,20,5,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,4
26,20,1,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,5,1
26,20,5,7
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,1
26,20,5,1
26,20,5,1
26,20,2,1
26,20,2,1
26,20,5,1
26,20,5,7
26,20,2,1
26,20,5,4
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,2,4
26,20,2,1
26,20,5,7
26,20,5,4
26,20,5,1
26,20,2,1
26,20,5,1
26,20,5,1
26,20,2,1
26,20,5,1
26,20,2,1
26,20,2,7
26,20,2,1
26,20,5,1
26,20,2,4
26,20,2,1
26,20,2,1
26,20,5,4
26,20,5,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,1
26,20,5,1
26,20,5,1
26,20,2,1
26,20,5,1
26,20,5,4
26,20,2,1
26,20,5,1
26,20,2,1
26,20,5,4
26,20,5,7
26,20,2,1
26,20,5,7
26,20,5,4
26,20,5,7
26,20,5,6
26,20,5,1
26,20,5,1
26,20,2,4
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,1,1
26,20,1,1
26,20,2,7
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,7
26,20,5,1
26,20,5,1
26,20,2,1
26,20,2,1
26,20,5,4
26,20,2,1
26,20,2,1
26,20,1,1
26,20,5,1
26,20,2,1
26,20,2,1
26,20,5,7
26,20,5,7
26,20,2,1
26,20,2,1
26,20,5,4
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,4
26,20,2,1
26,20,5,1
26,20,2,1
26,20,5,7
26,20,5,1
26,20,2,1
26,20,5,4
26,20,2,1
26,20,5,7
26,20,5,4
26,20,5,4
26,20,5,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,2,7
26,20,5,1
26,20,5,1
26,20,5,1
26,20,2,1
26,20,2,4
26,20,5,7
26,20,5,1
26,20,2,1
26,20,2,4
26,20,2,7
26,20,5,1
26,20,2,1
26,20,5,7
26,20,1,1
26,20,2,1
26,20,5,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,7
26,20,1,1
26,20,2,1
26,20,5,4
26,20,5,1
26,20,2,1
26,20,5,7
26,20,5,1
26,20,5,7
26,20,5,1
26,20,2,1
26,20,5,1
26,20,2,4
26,20,2,1
26,20,5,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,2,4
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,4
26,20,2,1
26,20,5,7
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,7
26,20,1,1
26,20,2,1
26,20,5,7
26,20,5,5
26,20,5,7
26,20,5,1
26,20,2,1
26,20,5,1
26,20,1,1
26,20,2,4
26,20,2,4
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,1
26,20,2,1
26,20,2,1
26,20,5,7
26,20,5,1
26,20,5,7
26,20,1,1
26,20,5,7
26,20,2,1
26,20,5,7
26,20,2,1
26,20,2,1
26,20,5,7
26,20,5,1
26,20,5,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,5,1
26,20,1,1
26,20,2,1
26,20,5,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,5,7
26,20,1,1
26,20,5,1
26,20,5,1
26,20,5,1
26,20,2,4
26,20,5,7
26,20,2,1
26,20,2,1
26,20,5,7
26,20,5,1
26,20,5,7
26,20,2,1
26,20,5,7
26,20,2,4
26,20,2,1
26,20,5,7
26,20,2,1
26,20,5,4
26,20,5,1
26,20,5,4
26,20,5,4
26,20,2,7
26,20,5,4
26,20,2,1
26,20,2,1
26,20,5,7
26,20,2,1
26,20,5,1
26,20,5,1
26,20,5,1
26,20,2,1
26,20,2,4
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,7
26,20,5,1
26,20,2,4
26,20,2,1
26,20,5,1
26,20,2,1
26,20,2,1
26,20,2,1
26,20,2,4
26,20,5,1
26,20,2,1
26,20,2,1
26,20,2,4
26,20,2,1
26,20,5,1
26,20,5,7
26,20,5,7
26,20,2,1
26,20,5,1
5,20,5,5
5,20,5,5
5,20,5,2
5,20,2,2
5,20,2,0
5,20,5,5
5,20,2,5
5,20,5,5
5,20,5,5
5,20,2,5
5,20,5,5
5,20,5,5
5,20,2,2
5,20,5,5
5,20,2,0
5,20,5,5
5,20,5,5
5,20,2,2
5,20,2,0
5,20,5,5
5,20,2,0
5,20,2,0
5,20,5,5
5,20,2,0
5,20,5,2
5,20,2,0
5,20,5,5
5,20,2,5
5,20,5,2
5,20,5,2
5,20,5,2
5,20,2,0
5,20,5,5
5,20,5,0
5,20,2,0
5,20,5,0
5,20,2,0
5,20,5,5
5,20,2,5
5,20,2,0
5,20,2,0
5,20,2,0
5,20,5,2
5,20,5,5
5,20,2,0
5,20,5,5
5,20,2,0
5,20,5,5
5,20,2,0
5,20,2,0
5,20,5,5
5,20,5,0
5,20,5,2
5,20,2,2
5,20,2,2
5,20,5,0
5,20,2,0
5,20,5,5
5,20,5,5
5,20,2,0
5,20,2,0
5,20,5,5
5,20,5,5
5,20,5,2
5,20,5,5
5,20,2,0
5,20,2,0
5,20,5,5
5,20,2,0
5,20,2,0
5,20,2,5
5,20,5,5
5,20,5,5
5,20,5,5
5,20,2,5
5,20,2,0
5,20,2,2
5,20,5,5
5,20,5,5
5,20,2,0
5,20,5,5
5,20,5,2
5,20,2,0
5,20,2,0
5,20,5,5
5,20,2,0
5,20,2,0
5,20,5,5
5,20,2,5
5,20,2,0
5,20,5,5
5,20,2,0
5,20,2,0
5,20,5,5
5,20,2,0
5,20,5,5
5,20,5,5
5,20,5,5
5,20,5,5
5,20,5,5
5,20,5,5
5,20,2,0
5,20,2,5
5,20,5,2
5,20,2,0
5,20,5,2
5,20,2,0
5,20,2,0
5,20,2,0
5,20,5,5
5,20,2,0
5,20,2,0
5,20,2,0
5,20,2,0
5,20,2,0
5,20,2,5
5,20,5,5
5,20,2,0
5,20,5,5
5,20,2,2
5,20,5,5
5,20,2,0
5,20,5,5
5,20,2,2
5,20,2,0
5,20,2,5
5,20,5,0
5,20,2,0
5,20,5,5
5,20,5,5
5,20,2,0
5,20,2,0
5,20,2,5
5,20,2,0
5,20,5,2
5,20,2,0
5,20,2,0
5,20,5,5
5,20,2,5
5,20,5,5
5,20,5,5
5,20,5,5
5,20,5,5
5,20,5,0
5,20,2,0
5,20,5,0
5,20,2,0
5,20,5,5
5,20,5,0
5,20,5,0
5,20,2,0
5,20,5,5
5,20,5,0
5,20,2,0
5,20,5,5
5,20,5,5
5,20,2,0
5,20,2,0
5,20,2,0
5,20,2,0
5,20,2,0
5,20,2,0
5,20,5,2
5,20,2,0
5,20,5,5
5,20,2,5
5,20,5,5
5,20,5,2
5,20,2,0
5,20,2,0
5,20,2,2
5,20,2,0
5,20,2,0
5,20,5,5
5,20,2,0
5,20,2,0
5,20,2,0
5,20,2,0
5,20,5,5
5,20,5,5
5,20,5,2
5,20,2,0
5,20,2,0
5,20,5,5
5,20,2,0
5,20,2,5
5,20,2,0
5,20,2,0
5,20,5,5
5,20,2,0
5,20,2,0
5,20,5,5
6,20,5,2
6,20,5,2
6,20,2,2
6,20,5,9
6,20,2,9
6,20,5,2
6,20,1,9
6,20,2,9
6,20,5,2
6,20,5,3
6,20,2,2
6,20,5,2
6,20,2,2
6,20,2,2
6,20,5,2
6,20,5,9
6,20,5,2
6,20,5,2
6,20,5,2
6,20,5,2
6,20,2,9
6,20,5,2
6,20,2,0
6,20,5,9
6,20,5,2
6,20,5,2
6,20,2,2
6,20,2,2
6,20,2,0
6,20,2,0
6,20,2,2
6,20,2,2
6,20,5,2
6,20,2,9
6,20,2,9
6,20,2,0
6,20,5,2
6,20,5,2
6,20,5,9
6,20,5,2
6,20,2,9
6,20,2,2
6,20,2,2
6,20,5,2
6,20,2,0
6,20,5,2
6,20,5,2
6,20,2,3
6,20,5,2
6,20,5,2
6,20,5,2
6,20,5,9
6,20,5,9
6,20,2,0
6,20,5,2
6,20,5,2
6,20,2,9
6,20,2,9
6,20,2,2
6,20,2,2
6,20,5,2
6,20,2,2
6,20,2,2
6,20,5,2
6,20,5,2
6,20,2,9
6,20,2,2
6,20,2,8
6,20,5,2
6,20,5,2
6,20,2,2
6,20,2,2
6,20,5,9
6,20,5,2
6,20,2,8
6,20,2,2
6,20,2,2
6,20,2,0
6,20,2,2
6,20,2,2
6,20,5,2
6,20,5,2
6,20,5,2
6,20,2,9
6,20,2,2
6,20,5,9
6,20,5,2
6,20,2,9
6,20,5,2
6,20,2,0
6,20,2,0
6,20,5,2
6,20,2,9
6,20,2,9
6,20,5,9
6,20,5,2
6,20,5,9
6,20,5,2
6,20,2,2
6,20,5,2
6,20,2,9
6,20,2,9
6,20,2,0
6,20,5,2
6,20,2,2
6,20,5,9
6,20,5,2
6,20,5,2
6,20,5,9
6,20,1,9
6,20,2,2
6,20,5,2
6,20,2,9
6,20,5,3
6,20,5,3
6,20,2,9
6,20,5,2
6,20,2,2
6,20,5,2
6,20,2,2
6,20,2,2
6,20,5,2
6,20,2,0
6,20,5,0
6,20,2,2
6,20,2,2
6,20,5,2
6,20,2,0
6,20,5,9
6,20,5,2
6,20,2,2
6,20,2,0
6,20,2,9
6,20,5,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,5,9
6,20,2,9
6,20,5,2
6,20,5,2
6,20,5,2
6,20,5,2
6,20,2,2
6,20,2,0
6,20,2,2
6,20,5,9
6,20,5,2
6,20,5,3
6,20,5,3
6,20,5,2
6,20,5,2
6,20,5,2
6,20,5,2
6,20,2,2
6,20,2,9
6,20,5,2
6,20,2,9
6,20,5,2
6,20,5,2
6,20,5,9
6,20,2,9
6,20,2,0
6,20,5,2
6,20,5,2
6,20,2,2
6,20,2,9
6,20,5,2
6,20,2,2
6,20,2,9
6,20,5,9
6,20,2,2
6,20,2,3
6,20,2,0
6,20,2,2
6,20,2,9
6,20,2,2
6,20,5,9
6,20,5,2
6,20,2,2
6,20,5,2
6,20,5,9
6,20,2,9
6,20,5,2
6,20,2,9
6,20,2,0
6,20,2,2
6,20,5,3
6,20,2,2
6,20,2,0
6,20,5,2
6,20,5,2
6,20,2,2
6,20,2,9
6,20,5,9
6,20,5,2
6,20,5,2
6,20,5,2
6,20,2,3
6,20,2,9
6,20,5,2
6,20,2,9
6,20,2,2
6,20,5,2
6,20,2,2
6,20,2,2
6,20,2,9
6,20,5,2
6,20,5,2
6,20,2,2
6,20,5,2
6,20,2,9
6,20,2,2
6,20,5,3
6,20,5,2
6,20,2,9
6,20,5,9
6,20,5,3
6,20,2,2
6,20,5,9
6,20,5,9
6,20,2,2
6,20,5,2
6,20,2,0
6,20,2,0
6,20,5,9
6,20,5,2
6,20,2,9
6,20,2,9
6,20,2,0
6,20,2,9
6,20,5,3
6,20,2,9
6,20,5,2
6,20,2,2
6,20,2,2
6,20,5,3
6,20,5,2
6,20,5,2
6,20,5,2
6,20,2,0
6,20,2,2
6,20,2,2
6,20,2,0
6,20,2,0
6,20,5,2
6,20,2,9
6,20,5,2
6,20,5,2
6,20,5,2
6,20,2,2
6,20,5,2
6,20,2,9
6,20,5,9
6,20,2,2
6,20,2,2
6,20,5,2
6,20,5,2
6,20,5,2
6,20,5,3
6,20,2,0
6,20,2,2
6,20,5,9
6,20,2,2
6,20,5,2
6,20,5,2
6,20,5,2
6,20,5,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,5,2
6,20,2,3
6,20,2,2
6,20,2,0
6,20,5,2
6,20,5,3
6,20,2,2
6,20,5,9
6,20,2,9
6,20,2,9
6,20,5,2
6,20,2,0
6,20,2,2
6,20,5,2
6,20,2,9
6,20,5,9
6,20,5,2
6,20,2,9
6,20,5,2
6,20,2,0
6,20,5,2
6,20,5,2
6,20,5,2
6,20,5,2
6,20,2,3
6,20,2,9
6,20,2,2
6,20,2,2
6,20,5,3
6,20,2,2
6,20,2,2
6,20,2,9
6,20,2,2
6,20,2,9
6,20,2,9
6,20,5,9
6,20,5,2
6,20,2,2
6,20,2,2
6,20,5,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,1
6,20,5,2
6,20,2,2
6,20,5,2
6,20,5,2
6,20,2,2
6,20,2,2
6,20,2,0
6,20,5,2
6,20,5,2
6,20,5,2
6,20,5,9
6,20,2,9
6,20,2,2
6,20,5,2
6,20,5,2
6,20,5,2
6,20,5,9
6,20,5,2
6,20,5,2
6,20,5,2
6,20,5,2
