Cid,Round,Prediction,Label
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,6
12,2,5,0
12,2,5,1
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,5
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,6
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,6
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,5
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,6
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,6
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,6
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,0,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,6
12,2,5,3
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,1
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,6
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,3
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,3
12,2,5,4
12,2,5,3
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,6
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,0
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
5,2,5,2
5,2,5,2
5,2,5,6
5,2,5,0
5,2,5,2
5,2,5,4
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,0
5,2,5,2
5,2,5,2
5,2,5,4
5,2,5,0
5,2,5,4
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,4
5,2,5,0
5,2,5,0
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,0
5,2,5,4
5,2,5,0
5,2,5,0
5,2,5,4
5,2,5,0
5,2,5,2
5,2,5,2
5,2,5,7
5,2,5,2
5,2,5,1
5,2,5,4
5,2,5,2
5,2,5,0
5,2,5,2
5,2,5,2
5,2,5,4
5,2,5,0
5,2,5,4
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,4
5,2,5,0
5,2,5,2
5,2,5,2
5,2,5,4
5,2,5,2
5,2,5,0
5,2,5,1
5,2,5,2
5,2,5,6
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,0
5,2,5,2
5,2,5,0
5,2,5,2
5,2,5,0
5,2,5,2
5,2,5,4
5,2,5,0
5,2,5,0
5,2,5,4
5,2,5,2
5,2,5,4
5,2,5,0
5,2,5,0
5,2,5,2
5,2,5,0
5,2,5,0
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,0
5,2,5,0
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,0
5,2,5,2
5,2,5,0
5,2,5,6
5,2,5,2
5,2,5,4
5,2,5,2
5,2,5,2
5,2,5,0
5,2,5,2
5,2,5,0
5,2,5,2
5,2,5,0
5,2,5,1
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,0
5,2,5,0
5,2,5,6
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,4
5,2,5,0
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,2
5,2,5,0
5,2,5,2
5,2,5,2
5,2,5,1
5,2,5,2
5,2,5,2
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,8
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,8
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,8
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,7
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,8
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,8
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,8
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,8
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,8
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,8
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,8
18,2,5,5
18,2,5,8
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,8
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,8
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,5
18,2,5,8
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,5
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,1
18,2,5,8
18,2,5,1
18,2,5,5
18,2,5,1
18,2,5,5
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,0,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,0,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
