Cid,Round,Prediction,Label
9,20,7,7
9,20,0,7
9,20,7,6
9,20,7,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,0
9,20,7,0
9,20,7,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,0
9,20,0,6
9,20,0,0
9,20,7,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,7
9,20,0,0
9,20,0,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,6
9,20,0,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,2
9,20,0,5
9,20,0,0
9,20,7,7
9,20,7,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,7
9,20,7,7
9,20,0,0
9,20,0,0
9,20,0,6
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,2
9,20,0,0
9,20,0,0
9,20,0,5
9,20,0,5
9,20,0,0
9,20,7,5
9,20,0,0
9,20,0,0
9,20,7,7
9,20,7,0
9,20,0,8
9,20,0,0
9,20,7,7
9,20,7,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,5
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,7
9,20,0,0
9,20,7,7
9,20,0,0
9,20,0,4
9,20,0,6
9,20,0,0
9,20,7,0
9,20,7,7
9,20,0,7
9,20,0,0
9,20,7,0
9,20,7,0
9,20,0,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,7
9,20,0,0
9,20,0,0
9,20,7,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
2,20,8,8
2,20,2,7
2,20,3,7
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,7
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,3
2,20,8,8
2,20,8,8
2,20,3,2
2,20,2,8
2,20,8,8
2,20,8,0
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,2
2,20,8,8
2,20,8,8
2,20,3,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,2,7
2,20,8,8
2,20,8,8
2,20,7,7
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,3
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,3
2,20,8,8
2,20,8,2
2,20,8,8
2,20,2,8
2,20,3,8
2,20,8,8
2,20,8,8
2,20,8,0
2,20,8,8
2,20,2,7
2,20,8,2
2,20,2,3
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,0
2,20,8,8
2,20,8,8
2,20,8,8
2,20,2,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,3
2,20,8,8
2,20,8,8
2,20,3,2
2,20,3,6
2,20,2,2
2,20,8,3
2,20,8,8
2,20,8,8
2,20,2,3
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,2,2
2,20,8,8
2,20,3,8
2,20,8,8
2,20,8,8
2,20,2,2
2,20,8,3
2,20,8,8
2,20,8,8
2,20,2,7
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,2
2,20,8,8
2,20,8,3
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,7
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,3
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,7
2,20,8,8
2,20,8,2
2,20,8,8
2,20,3,3
2,20,8,8
2,20,3,8
2,20,8,8
2,20,8,8
2,20,3,7
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,3
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,7,7
2,20,8,8
2,20,8,8
2,20,2,2
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,7
2,20,8,8
2,20,3,8
2,20,8,2
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,7
2,20,8,8
2,20,8,8
2,20,3,7
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,0
2,20,2,2
2,20,8,8
2,20,2,2
2,20,8,8
2,20,3,7
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,0
2,20,8,8
2,20,8,7
2,20,8,8
2,20,8,8
2,20,3,7
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,3
2,20,8,8
2,20,2,2
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,2
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,7
2,20,3,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,2,7
2,20,2,2
2,20,8,8
2,20,8,8
2,20,8,2
2,20,8,8
2,20,3,3
2,20,2,3
2,20,8,8
2,20,8,0
2,20,8,8
2,20,8,8
2,20,2,2
2,20,8,8
2,20,8,8
2,20,3,3
2,20,8,8
2,20,8,8
2,20,3,8
2,20,8,8
2,20,8,8
2,20,2,2
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,3
2,20,8,8
2,20,8,2
2,20,2,2
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,2,2
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,2,2
2,20,3,3
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,3
2,20,8,3
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,0
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,2
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,2
2,20,8,8
2,20,8,8
2,20,3,7
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,2
2,20,8,8
2,20,8,7
2,20,2,2
2,20,8,0
2,20,8,2
2,20,2,2
2,20,3,2
2,20,8,8
2,20,3,7
2,20,8,8
2,20,8,0
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,8
2,20,8,3
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,2,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,2,2
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,2
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,7
2,20,8,3
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,0
2,20,8,2
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,2
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,3,2
2,20,8,8
2,20,2,3
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,2
2,20,8,8
2,20,8,3
2,20,8,8
2,20,8,8
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,7
14,20,9,9
14,20,9,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,9,9
14,20,9,9
14,20,9,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,9
14,20,9,9
14,20,2,2
14,20,9,9
14,20,9,9
14,20,9,9
14,20,2,2
14,20,9,9
14,20,9,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,9,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,9,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,9,9
14,20,2,9
14,20,9,9
14,20,2,8
14,20,2,2
14,20,2,2
14,20,2,2
14,20,9,9
14,20,9,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,9
14,20,9,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,7
14,20,2,9
14,20,9,9
14,20,2,2
14,20,9,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,9,9
14,20,9,9
14,20,2,7
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,9,9
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,7
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,9,9
14,20,9,9
14,20,2,9
14,20,2,9
14,20,2,9
14,20,9,9
14,20,2,9
14,20,9,2
14,20,2,2
14,20,2,2
14,20,9,9
14,20,2,9
14,20,2,9
14,20,9,9
14,20,2,9
14,20,9,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,9,9
14,20,2,9
14,20,9,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,9,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,9,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,9,9
14,20,2,9
14,20,9,9
14,20,2,9
14,20,2,9
14,20,9,9
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,7
14,20,2,9
14,20,9,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,7
14,20,9,9
14,20,9,9
14,20,2,7
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,9,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,9,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,7
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,9,9
14,20,9,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,9,9
14,20,2,2
14,20,9,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,9,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,9,9
14,20,2,2
14,20,2,2
14,20,9,9
14,20,9,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,9,9
14,20,9,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,9,9
14,20,2,2
14,20,2,7
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,9,9
14,20,9,9
14,20,2,2
14,20,2,9
14,20,9,9
14,20,9,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,9,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,9,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,9,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,9,9
14,20,2,2
14,20,2,2
14,20,9,9
14,20,2,8
14,20,2,2
14,20,9,9
14,20,9,9
14,20,2,9
14,20,9,9
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,7
14,20,2,2
14,20,9,9
14,20,9,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,9,9
14,20,2,9
14,20,9,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,9,9
14,20,2,2
14,20,9,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,7
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,9,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,7
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,7
14,20,2,2
14,20,9,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,9,2
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,7
14,20,2,2
14,20,2,2
14,20,2,2
14,20,9,9
14,20,9,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,9,9
14,20,9,9
14,20,2,9
14,20,9,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,7
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,6
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,9,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,9,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,9,9
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,9,9
14,20,2,2
14,20,2,9
14,20,9,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,7
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,7
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,9,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,9,7
14,20,2,9
14,20,9,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,9,9
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,9,9
14,20,2,9
14,20,9,9
14,20,2,9
14,20,2,9
14,20,9,9
14,20,2,9
14,20,9,9
14,20,2,9
14,20,2,7
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,8
14,20,9,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,9,9
14,20,9,9
14,20,2,9
14,20,2,9
14,20,2,7
14,20,2,7
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,9,9
14,20,9,9
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,9,9
14,20,2,2
14,20,2,9
14,20,2,2
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,2
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,4
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
