Cid,Round,Prediction,Label
6,50,40,40
6,50,1,18
6,50,1,18
6,50,33,33
6,50,12,12
6,50,40,40
6,50,18,18
6,50,20,20
6,50,20,20
6,50,18,18
6,50,18,18
6,50,40,40
6,50,16,16
6,50,44,36
6,50,1,18
6,50,20,20
6,50,18,1
6,50,1,1
6,50,40,40
6,50,18,18
6,50,1,1
6,50,16,16
6,50,40,40
6,50,18,18
6,50,1,18
6,50,40,40
6,50,18,18
6,50,42,21
6,50,18,18
6,50,33,33
6,50,12,12
6,50,44,44
6,50,40,40
6,50,40,40
6,50,20,20
6,50,42,42
6,50,20,20
6,50,1,18
6,50,29,29
6,50,20,31
6,50,20,20
6,50,29,29
6,50,32,32
6,50,1,21
6,50,29,29
6,50,40,40
6,50,42,42
6,50,1,21
6,50,1,18
6,50,18,18
6,50,18,18
6,50,1,1
6,50,40,40
6,50,12,12
6,50,44,44
6,50,32,32
6,50,40,40
6,50,1,18
6,50,16,16
6,50,40,40
6,50,18,18
6,50,40,40
6,50,18,18
6,50,1,1
6,50,40,40
6,50,13,13
6,50,18,18
6,50,18,18
6,50,13,13
6,50,20,20
6,50,44,44
6,50,12,12
6,50,29,29
6,50,4,29
6,50,18,18
6,50,33,33
6,50,1,18
6,50,33,33
6,50,31,31
6,50,42,42
6,50,36,36
6,50,13,13
6,50,18,18
6,50,1,18
6,50,13,13
6,50,1,42
6,50,1,18
6,50,40,40
6,50,13,13
6,50,18,18
6,50,18,18
6,50,1,21
6,50,18,18
6,50,3,3
6,50,16,16
6,50,18,40
6,50,40,40
6,50,40,40
6,50,20,20
6,50,12,12
6,50,20,20
6,50,18,18
6,50,1,21
6,50,20,20
6,50,40,40
6,50,18,18
6,50,40,40
6,50,36,36
6,50,42,42
6,50,33,33
6,50,40,40
6,50,36,44
6,50,1,1
6,50,44,44
6,50,42,42
6,50,18,18
6,50,18,18
6,50,13,13
6,50,12,12
6,50,18,18
6,50,40,40
6,50,40,40
6,50,18,18
6,50,18,18
6,50,18,18
6,50,16,16
6,50,16,16
6,50,40,40
6,50,1,1
6,50,29,29
6,50,20,20
6,50,18,18
6,50,29,29
6,50,40,40
6,50,40,40
6,50,18,42
6,50,1,40
6,50,12,12
6,50,33,33
6,50,40,40
6,50,40,40
6,50,40,40
6,50,40,40
6,50,18,18
6,50,1,1
6,50,16,16
6,50,18,18
6,50,42,42
6,50,18,18
6,50,40,40
6,50,40,40
6,50,1,18
6,50,40,40
6,50,21,21
6,50,40,40
6,50,40,40
6,50,31,31
6,50,1,18
6,50,42,42
6,50,40,40
6,50,18,18
6,50,44,44
6,50,18,18
6,50,18,18
6,50,40,40
6,50,12,12
6,50,40,40
6,50,18,18
6,50,13,13
6,50,29,29
6,50,18,18
6,50,1,18
6,50,18,18
6,50,40,40
6,50,40,40
6,50,10,44
6,50,29,29
6,50,18,18
6,50,33,33
6,50,18,18
6,50,18,18
6,50,42,42
6,50,18,1
6,50,16,16
6,50,29,29
6,50,33,33
6,50,1,21
6,50,18,18
6,50,40,40
6,50,29,29
6,50,18,18
6,50,40,40
6,50,29,29
6,50,44,40
6,50,1,18
6,50,1,1
6,50,1,18
6,50,18,1
6,50,40,40
6,50,40,40
6,50,20,20
6,50,40,40
6,50,44,44
6,50,13,13
6,50,1,18
6,50,1,18
6,50,28,40
6,50,42,42
6,50,13,13
6,50,44,44
6,50,29,29
6,50,20,20
6,50,31,31
6,50,40,40
6,50,42,42
6,50,40,40
6,50,40,40
6,50,1,1
6,50,40,40
6,50,1,18
6,50,18,18
6,50,40,40
6,50,44,44
6,50,40,40
6,50,40,40
6,50,18,18
6,50,18,18
6,50,20,33
6,50,18,18
6,50,40,40
6,50,16,16
6,50,20,20
6,50,29,29
6,50,40,40
6,50,16,16
6,50,33,33
6,50,18,18
6,50,42,42
6,50,18,18
6,50,44,44
6,50,32,32
6,50,16,16
6,50,44,44
6,50,40,40
6,50,20,20
6,50,18,18
6,50,40,40
6,50,18,18
6,50,40,40
6,50,44,44
6,50,40,40
6,50,18,18
6,50,1,1
6,50,13,13
6,50,18,40
6,50,1,18
6,50,40,40
6,50,44,44
6,50,40,40
6,50,29,29
6,50,1,1
6,50,20,20
6,50,44,44
6,50,33,33
6,50,12,12
6,50,20,20
6,50,29,29
6,50,1,1
6,50,1,1
6,50,18,40
6,50,29,29
6,50,40,40
6,50,44,44
6,50,40,40
6,50,29,29
6,50,40,40
6,50,1,18
6,50,44,44
6,50,44,44
6,50,18,18
6,50,1,1
6,50,20,44
6,50,36,36
6,50,20,20
6,50,29,29
6,50,40,40
6,50,18,18
6,50,16,16
6,50,18,21
6,50,32,32
6,50,20,20
6,50,40,40
6,50,13,13
6,50,40,40
6,50,1,18
6,50,20,20
6,50,42,42
6,50,29,29
6,50,23,23
6,50,20,20
6,50,18,18
6,50,12,16
6,50,13,13
6,50,42,20
6,50,40,40
6,50,33,33
6,50,20,20
6,50,18,18
6,50,40,40
6,50,13,13
6,50,29,29
6,50,44,44
6,50,40,40
6,50,18,18
6,50,20,20
6,50,16,16
6,50,1,1
6,50,40,40
6,50,40,40
6,50,40,40
6,50,40,40
6,50,42,42
6,50,18,18
6,50,32,32
6,50,16,16
6,50,40,40
6,50,1,1
6,50,16,16
6,50,40,40
6,50,40,40
6,50,40,40
6,50,40,16
6,50,36,21
6,50,18,18
6,50,29,29
6,50,13,13
6,50,18,18
6,50,21,21
6,50,1,1
6,50,29,29
6,50,40,40
6,50,40,40
6,50,18,18
6,50,18,18
6,50,18,18
6,50,16,16
6,50,18,18
6,50,40,40
6,50,40,40
6,50,40,40
6,50,18,18
6,50,44,44
6,50,18,18
6,50,20,20
6,50,18,18
6,50,40,40
6,50,12,12
6,50,18,18
6,50,42,42
6,50,13,13
7,50,38,38
7,50,38,38
7,50,40,40
7,50,38,38
7,50,40,40
7,50,38,38
7,50,40,40
7,50,38,38
7,50,40,40
7,50,38,38
7,50,21,21
7,50,38,38
7,50,40,40
7,50,38,38
7,50,40,40
7,50,40,27
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,27
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,40
7,50,41,41
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,38
7,50,38,38
7,50,21,21
7,50,27,27
7,50,38,38
7,50,38,38
7,50,38,38
7,50,41,41
7,50,38,38
7,50,38,38
7,50,40,40
7,50,17,17
7,50,26,41
7,50,38,38
7,50,38,38
7,50,26,26
7,50,38,38
7,50,40,40
7,50,38,38
7,50,41,41
7,50,40,40
7,50,40,40
7,50,38,38
7,50,38,38
7,50,40,40
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,40
7,50,38,38
7,50,21,21
7,50,38,38
7,50,38,38
7,50,27,17
7,50,38,38
7,50,38,38
7,50,41,11
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,38,38
7,50,41,41
7,50,38,38
7,50,40,40
7,50,38,38
7,50,13,38
7,50,17,17
7,50,41,41
7,50,38,38
7,50,21,21
7,50,17,17
7,50,38,38
7,50,21,21
7,50,40,40
7,50,21,21
7,50,21,21
7,50,26,26
7,50,40,40
7,50,12,12
7,50,38,38
7,50,40,40
7,50,17,17
7,50,38,38
7,50,17,17
7,50,38,38
7,50,26,26
7,50,41,41
7,50,41,41
7,50,21,38
7,50,21,21
7,50,38,38
7,50,26,26
7,50,41,27
7,50,41,41
7,50,27,27
7,50,38,38
7,50,26,26
7,50,38,38
7,50,40,40
7,50,38,38
7,50,40,40
7,50,38,38
7,50,40,40
7,50,40,40
7,50,38,38
7,50,11,11
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,40
7,50,27,27
7,50,38,38
7,50,40,40
7,50,21,21
7,50,17,17
7,50,40,40
7,50,40,40
7,50,17,17
7,50,41,41
7,50,28,28
7,50,40,40
7,50,29,29
7,50,12,12
7,50,21,21
7,50,40,40
7,50,40,40
7,50,40,40
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,41,41
7,50,38,38
7,50,17,17
7,50,21,21
7,50,41,41
7,50,40,40
7,50,40,40
7,50,38,38
7,50,27,27
7,50,41,41
7,50,38,38
7,50,38,38
7,50,40,40
7,50,41,41
7,50,38,38
7,50,38,38
7,50,41,41
7,50,38,38
7,50,40,5
7,50,40,40
7,50,40,40
7,50,41,41
7,50,40,40
7,50,41,41
7,50,40,40
7,50,21,21
7,50,21,21
7,50,38,38
7,50,38,38
7,50,40,40
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,11,11
7,50,26,26
7,50,38,38
7,50,27,27
7,50,38,21
7,50,38,38
7,50,41,41
7,50,38,38
7,50,40,40
7,50,41,41
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,41,41
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,40
7,50,26,26
7,50,26,26
7,50,38,38
7,50,26,26
7,50,38,38
7,50,40,40
7,50,21,18
7,50,38,38
7,50,40,40
7,50,38,38
7,50,26,26
7,50,26,26
7,50,40,40
7,50,41,41
7,50,26,26
7,50,40,40
7,50,26,26
7,50,38,38
7,50,38,38
7,50,40,40
7,50,26,12
7,50,38,38
7,50,38,38
7,50,40,40
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,38,38
7,50,41,41
7,50,40,40
7,50,41,41
7,50,26,26
7,50,41,41
7,50,26,26
7,50,38,38
7,50,40,40
7,50,12,12
7,50,17,17
7,50,38,38
7,50,38,38
7,50,26,26
7,50,38,38
7,50,12,12
7,50,40,40
7,50,41,41
7,50,38,38
7,50,40,40
7,50,26,26
7,50,41,41
7,50,41,41
7,50,40,40
7,50,38,38
7,50,40,40
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,12,12
7,50,12,26
7,50,40,40
7,50,40,40
7,50,17,17
7,50,40,40
7,50,38,41
7,50,12,12
7,50,40,40
7,50,40,40
7,50,26,26
7,50,27,27
7,50,12,12
7,50,38,38
7,50,38,38
7,50,26,26
7,50,40,40
7,50,40,40
7,50,27,27
7,50,38,38
7,50,40,40
7,50,17,17
7,50,38,38
7,50,21,21
7,50,40,40
7,50,40,40
7,50,40,40
7,50,40,40
7,50,38,38
7,50,36,36
7,50,41,41
7,50,41,41
7,50,27,27
7,50,40,40
7,50,40,40
7,50,40,40
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,40
7,50,17,17
7,50,38,38
7,50,40,40
7,50,38,38
7,50,21,21
7,50,26,26
7,50,41,41
7,50,38,38
7,50,41,41
7,50,40,40
7,50,21,21
7,50,40,40
7,50,41,41
7,50,40,40
7,50,38,38
7,50,29,29
7,50,38,38
7,50,40,40
7,50,21,21
7,50,38,38
7,50,41,41
7,50,38,38
7,50,26,26
7,50,38,38
7,50,38,38
7,50,38,38
7,50,41,9
7,50,40,40
7,50,41,41
7,50,40,40
7,50,38,26
7,50,38,38
7,50,41,41
7,50,38,38
7,50,38,38
7,50,27,27
7,50,40,40
7,50,40,40
7,50,17,17
7,50,38,38
7,50,40,40
7,50,40,40
7,50,21,21
7,50,26,26
7,50,38,38
7,50,27,27
7,50,26,26
7,50,17,17
7,50,38,38
7,50,38,38
7,50,12,12
7,50,40,40
7,50,40,40
7,50,40,40
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,40
7,50,38,38
7,50,26,26
7,50,12,12
7,50,40,40
7,50,26,26
7,50,21,21
7,50,5,5
7,50,40,40
7,50,40,40
7,50,40,40
7,50,40,40
7,50,17,17
7,50,41,41
7,50,21,21
7,50,38,38
7,50,40,40
7,50,26,26
7,50,21,21
7,50,12,12
7,50,21,21
7,50,32,32
7,50,41,11
7,50,40,40
7,50,11,11
7,50,38,38
7,50,27,27
7,50,27,27
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,40
7,50,38,38
7,50,40,40
7,50,27,27
7,50,38,38
7,50,38,38
7,50,40,40
7,50,21,21
7,50,40,40
7,50,41,41
7,50,38,38
7,50,38,41
7,50,38,38
7,50,40,40
7,50,26,26
7,50,40,40
7,50,40,40
7,50,40,40
7,50,40,40
7,50,21,21
7,50,40,40
7,50,38,38
7,50,38,38
7,50,40,40
7,50,26,26
7,50,38,38
7,50,27,27
7,50,38,38
7,50,40,40
7,50,41,41
7,50,40,40
7,50,38,38
7,50,40,40
7,50,38,38
7,50,40,40
7,50,40,40
7,50,38,38
7,50,27,27
7,50,38,38
7,50,27,27
7,50,40,40
7,50,40,40
7,50,38,38
7,50,38,38
7,50,38,38
7,50,27,27
7,50,40,40
7,50,38,38
7,50,40,40
7,50,38,38
7,50,17,17
7,50,40,40
7,50,38,38
7,50,26,41
7,50,26,26
7,50,27,27
7,50,38,32
7,50,41,41
7,50,38,38
7,50,27,27
7,50,38,38
7,50,38,38
7,50,41,41
7,50,40,40
7,50,40,40
7,50,38,38
7,50,38,38
7,50,17,17
7,50,40,40
7,50,38,38
7,50,38,38
7,50,41,41
7,50,40,40
7,50,40,40
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,41
7,50,40,40
7,50,38,38
7,50,21,21
7,50,40,40
7,50,41,41
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,41
7,50,40,40
7,50,38,38
7,50,21,21
7,50,40,40
7,50,41,41
7,50,12,12
7,50,38,38
7,50,41,41
7,50,41,41
7,50,26,26
7,50,38,38
7,50,41,41
7,50,26,40
7,50,26,26
7,50,21,21
7,50,40,40
7,50,40,40
7,50,12,12
7,50,38,38
7,50,40,40
7,50,38,38
7,50,41,41
7,50,40,40
7,50,40,40
7,50,40,23
7,50,21,21
7,50,38,38
7,50,40,40
7,50,11,11
7,50,21,21
7,50,26,26
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,38,17
7,50,27,27
7,50,38,38
7,50,41,41
7,50,38,38
7,50,38,38
7,50,17,17
7,50,21,21
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,40
7,50,38,38
7,50,40,40
7,50,41,41
7,50,41,41
7,50,11,11
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,40
7,50,38,38
7,50,38,38
7,50,17,17
7,50,38,38
7,50,41,41
7,50,40,40
7,50,40,40
7,50,38,38
7,50,40,40
7,50,41,41
7,50,12,26
7,50,21,21
7,50,27,27
7,50,26,26
7,50,40,40
7,50,38,38
7,50,21,21
7,50,40,40
7,50,21,21
7,50,38,38
7,50,12,12
7,50,21,21
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,41,41
7,50,41,41
7,50,12,12
7,50,27,27
7,50,26,26
7,50,40,40
7,50,40,40
7,50,36,36
7,50,21,21
7,50,38,36
7,50,40,40
7,50,38,38
7,50,40,40
7,50,38,38
7,50,27,27
7,50,38,38
7,50,41,41
7,50,26,26
7,50,40,40
7,50,41,41
7,50,12,12
7,50,26,26
7,50,40,40
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,40
7,50,17,17
7,50,41,41
7,50,40,40
7,50,38,38
7,50,12,12
7,50,40,40
7,50,40,40
7,50,12,12
7,50,40,40
7,50,38,38
7,50,36,26
7,50,38,38
7,50,38,38
7,50,38,38
7,50,12,41
7,50,38,38
7,50,27,27
7,50,38,38
7,50,38,38
7,50,17,17
7,50,38,38
7,50,40,40
7,50,41,41
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,40
7,50,41,41
7,50,41,41
7,50,40,40
7,50,41,41
7,50,17,17
7,50,40,40
7,50,38,38
7,50,40,40
7,50,40,40
7,50,21,21
7,50,40,41
7,50,38,38
7,50,17,17
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,40
7,50,40,40
7,50,40,40
7,50,40,40
7,50,40,40
7,50,38,38
7,50,21,21
7,50,40,40
7,50,38,40
7,50,26,26
7,50,40,40
7,50,38,38
7,50,38,38
7,50,21,21
7,50,32,32
7,50,38,38
7,50,38,38
7,50,40,40
7,50,38,38
7,50,40,40
7,50,38,38
7,50,40,40
7,50,38,38
7,50,21,21
7,50,40,40
7,50,21,21
7,50,38,38
7,50,26,26
7,50,41,41
7,50,38,38
7,50,40,40
7,50,40,40
7,50,38,38
7,50,40,40
7,50,38,38
7,50,40,40
7,50,38,38
7,50,21,21
7,50,12,12
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,38,38
7,50,38,38
7,50,40,40
7,50,21,21
7,50,38,38
7,50,38,38
7,50,41,41
7,50,13,38
7,50,26,26
7,50,38,38
7,50,40,40
7,50,38,38
7,50,26,26
7,50,38,38
7,50,38,38
7,50,23,23
7,50,38,38
7,50,21,21
7,50,40,40
7,50,40,40
7,50,17,17
7,50,40,40
7,50,38,38
7,50,40,40
7,50,40,41
7,50,38,38
7,50,41,41
7,50,38,38
7,50,27,27
7,50,38,38
7,50,17,17
7,50,40,40
7,50,40,40
7,50,40,40
7,50,38,38
7,50,40,40
7,50,26,26
7,50,40,40
7,50,38,38
7,50,21,21
7,50,38,38
7,50,40,40
7,50,40,40
7,50,41,41
7,50,12,12
7,50,38,38
7,50,12,12
7,50,40,40
7,50,38,38
7,50,40,40
7,50,38,38
7,50,40,40
7,50,40,27
7,50,27,27
7,50,41,41
7,50,40,40
7,50,12,12
7,50,41,41
7,50,38,38
7,50,40,41
7,50,40,40
7,50,40,40
7,50,41,41
7,50,38,38
7,50,17,17
7,50,38,38
7,50,40,40
7,50,40,40
7,50,26,26
7,50,21,21
7,50,38,38
7,50,40,40
7,50,38,38
7,50,40,40
7,50,41,41
7,50,40,40
7,50,40,40
7,50,38,38
7,50,40,40
7,50,27,27
7,50,41,41
7,50,38,38
7,50,38,38
7,50,40,40
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,40
7,50,38,38
7,50,32,32
7,50,38,38
7,50,27,27
7,50,40,40
7,50,38,38
7,50,38,38
7,50,27,27
7,50,40,40
7,50,38,38
7,50,38,38
7,50,40,40
7,50,26,26
7,50,38,38
7,50,26,26
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,40
7,50,40,40
7,50,38,38
7,50,38,38
7,50,29,29
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,40
7,50,38,38
7,50,38,38
7,50,40,40
7,50,27,27
7,50,27,27
7,50,38,38
7,50,41,41
7,50,38,38
7,50,38,38
7,50,40,38
7,50,38,38
7,50,38,36
7,50,38,38
7,50,12,12
7,50,40,40
7,50,27,41
7,50,40,40
7,50,38,38
7,50,40,40
7,50,38,38
7,50,38,38
7,50,27,27
7,50,38,38
7,50,41,41
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,41,41
7,50,38,38
7,50,40,40
7,50,12,23
7,50,38,38
7,50,26,26
7,50,38,38
7,50,17,17
7,50,40,40
7,50,38,38
7,50,27,27
7,50,40,26
7,50,38,38
7,50,41,41
7,50,26,26
7,50,41,41
7,50,38,38
7,50,41,41
7,50,38,38
7,50,40,40
7,50,17,17
7,50,38,38
7,50,38,38
