Cid,Round,Prediction,Label
10,20,9,9
10,20,1,9
10,20,1,9
10,20,9,9
10,20,2,0
10,20,0,9
10,20,8,9
10,20,2,0
10,20,1,9
10,20,7,7
10,20,6,6
10,20,1,9
10,20,3,2
10,20,0,0
10,20,7,9
10,20,9,9
10,20,8,0
10,20,4,4
10,20,1,9
10,20,5,7
10,20,1,1
10,20,9,9
10,20,4,7
10,20,0,0
10,20,5,9
10,20,9,9
10,20,5,7
10,20,9,9
10,20,4,4
10,20,9,9
10,20,1,9
10,20,2,2
10,20,1,9
10,20,0,0
10,20,9,9
10,20,1,9
10,20,0,4
10,20,5,2
10,20,9,9
10,20,1,1
10,20,1,1
10,20,1,9
10,20,0,2
10,20,9,9
10,20,0,0
10,20,1,9
10,20,1,9
10,20,9,9
10,20,7,7
10,20,5,7
10,20,5,2
10,20,8,9
10,20,5,5
10,20,5,7
10,20,6,6
10,20,7,7
10,20,2,7
10,20,0,0
10,20,9,9
10,20,3,4
10,20,1,9
10,20,4,4
10,20,1,9
10,20,9,9
10,20,7,7
10,20,9,9
10,20,1,1
10,20,1,1
10,20,7,2
10,20,9,9
10,20,5,3
10,20,9,9
10,20,1,1
10,20,9,9
10,20,1,9
10,20,4,4
10,20,1,1
10,20,5,0
10,20,4,6
10,20,1,9
10,20,4,4
10,20,1,9
10,20,4,2
10,20,5,3
10,20,0,9
10,20,0,0
10,20,0,0
10,20,5,4
10,20,1,9
10,20,1,9
10,20,6,6
10,20,8,3
10,20,8,6
10,20,1,1
10,20,1,9
10,20,9,9
10,20,3,9
10,20,1,9
10,20,9,9
10,20,3,9
10,20,8,9
10,20,4,9
10,20,1,9
10,20,9,0
10,20,1,9
10,20,9,7
10,20,5,5
10,20,0,9
10,20,1,7
10,20,1,9
10,20,1,9
10,20,9,9
10,20,1,9
10,20,7,2
10,20,5,5
10,20,5,5
10,20,1,1
10,20,2,7
10,20,0,0
10,20,1,1
10,20,9,9
10,20,2,0
10,20,2,2
10,20,5,5
10,20,1,9
10,20,1,9
10,20,1,1
10,20,1,1
10,20,1,1
10,20,7,7
10,20,0,9
10,20,1,9
10,20,0,0
10,20,1,1
10,20,1,9
10,20,1,9
10,20,4,7
10,20,9,9
10,20,1,2
10,20,4,4
10,20,2,5
10,20,9,9
10,20,1,9
10,20,9,9
10,20,0,0
10,20,4,9
10,20,1,9
10,20,4,3
10,20,9,9
10,20,1,1
10,20,5,5
10,20,0,2
10,20,9,9
10,20,0,0
10,20,9,9
10,20,1,9
10,20,1,1
10,20,1,9
10,20,7,7
10,20,1,9
10,20,0,0
10,20,9,9
10,20,9,9
10,20,4,4
10,20,7,7
10,20,4,7
10,20,9,9
10,20,2,5
10,20,7,7
10,20,1,9
10,20,8,9
10,20,3,6
10,20,8,9
10,20,7,7
10,20,3,7
10,20,5,3
10,20,4,4
10,20,9,9
10,20,3,6
10,20,9,9
10,20,1,9
10,20,5,5
10,20,0,8
10,20,0,9
10,20,8,9
10,20,4,6
10,20,2,7
10,20,6,5
10,20,1,9
10,20,4,7
10,20,4,4
10,20,1,9
10,20,5,5
10,20,2,2
10,20,1,9
10,20,1,9
10,20,5,9
10,20,1,9
10,20,1,1
10,20,1,1
10,20,4,2
10,20,2,4
10,20,0,0
10,20,9,9
15,20,5,3
15,20,8,8
15,20,2,0
15,20,5,7
15,20,6,6
15,20,4,2
15,20,5,5
15,20,1,8
15,20,4,5
15,20,1,7
15,20,1,0
15,20,0,5
15,20,5,4
15,20,7,7
15,20,4,7
15,20,2,2
15,20,5,5
15,20,8,8
15,20,1,1
15,20,5,5
15,20,1,8
15,20,2,2
15,20,4,5
15,20,5,2
15,20,4,2
15,20,7,7
15,20,3,3
15,20,5,5
15,20,4,5
15,20,2,2
15,20,3,3
15,20,7,7
15,20,4,6
15,20,3,2
15,20,9,7
15,20,7,4
15,20,9,8
15,20,4,4
15,20,0,5
15,20,5,5
15,20,5,5
15,20,1,8
15,20,5,5
15,20,1,1
15,20,5,7
15,20,0,0
15,20,3,8
15,20,1,1
15,20,5,7
15,20,2,7
15,20,5,5
15,20,5,3
15,20,3,2
15,20,7,5
15,20,7,2
15,20,0,4
15,20,9,9
15,20,2,2
15,20,0,0
15,20,4,4
15,20,4,7
15,20,5,5
15,20,5,7
15,20,0,0
15,20,5,5
15,20,3,2
15,20,5,5
15,20,1,1
15,20,0,8
15,20,4,2
15,20,4,4
15,20,8,7
15,20,5,7
15,20,1,5
15,20,0,8
15,20,5,5
15,20,7,3
15,20,1,5
15,20,4,8
15,20,5,5
15,20,7,7
15,20,3,3
15,20,5,2
15,20,5,5
15,20,4,4
15,20,4,4
15,20,8,8
15,20,5,2
15,20,1,1
15,20,7,3
15,20,0,0
15,20,7,7
15,20,2,3
15,20,4,2
15,20,5,5
15,20,7,7
15,20,1,1
15,20,5,2
15,20,9,7
15,20,1,1
15,20,1,1
15,20,5,5
15,20,3,7
15,20,1,1
15,20,4,5
15,20,5,5
15,20,4,2
15,20,1,0
15,20,1,1
15,20,7,4
15,20,2,2
15,20,4,4
15,20,4,1
15,20,4,2
15,20,5,2
15,20,5,5
15,20,7,7
15,20,7,7
15,20,4,2
15,20,5,7
15,20,5,8
15,20,0,0
15,20,0,0
15,20,4,3
15,20,7,5
15,20,5,5
15,20,0,8
15,20,8,8
15,20,7,7
15,20,3,7
15,20,4,0
15,20,8,8
15,20,8,8
15,20,2,8
15,20,5,5
15,20,1,1
15,20,7,7
15,20,0,0
15,20,7,7
15,20,4,6
15,20,2,5
15,20,5,5
15,20,7,7
15,20,5,7
15,20,4,4
15,20,4,3
15,20,5,5
15,20,8,7
15,20,0,7
15,20,3,3
15,20,5,3
15,20,5,3
15,20,1,1
15,20,3,5
15,20,0,8
15,20,5,5
15,20,8,3
15,20,3,3
15,20,0,0
15,20,5,3
15,20,5,5
15,20,3,3
15,20,5,5
15,20,4,3
15,20,1,1
15,20,3,2
15,20,7,7
15,20,3,8
15,20,1,5
15,20,5,3
15,20,5,2
15,20,0,0
15,20,1,1
15,20,1,9
15,20,7,7
15,20,9,0
15,20,7,7
15,20,8,1
15,20,6,6
15,20,0,5
15,20,7,7
15,20,3,3
15,20,4,2
15,20,8,8
15,20,7,7
15,20,7,7
15,20,2,5
15,20,0,7
15,20,7,5
15,20,1,1
15,20,1,1
15,20,1,1
15,20,2,2
15,20,7,7
15,20,4,3
15,20,4,2
15,20,5,3
15,20,6,6
15,20,4,2
15,20,0,8
15,20,2,2
15,20,1,1
15,20,1,1
15,20,2,0
15,20,4,4
15,20,7,7
15,20,7,7
15,20,5,5
15,20,5,3
15,20,5,5
15,20,5,3
15,20,7,4
15,20,5,2
15,20,5,5
15,20,4,4
15,20,5,3
15,20,3,2
15,20,1,1
15,20,0,0
15,20,0,0
15,20,5,2
15,20,8,8
15,20,4,3
15,20,5,3
15,20,2,0
15,20,0,0
15,20,4,2
15,20,2,5
15,20,3,3
15,20,4,4
15,20,2,3
15,20,7,7
15,20,0,0
15,20,1,0
15,20,4,2
15,20,3,2
15,20,4,3
15,20,2,2
15,20,4,2
15,20,2,2
15,20,1,0
15,20,4,2
15,20,0,8
15,20,1,8
15,20,0,2
15,20,5,4
15,20,5,5
15,20,2,2
15,20,3,5
15,20,8,8
15,20,4,4
15,20,9,3
15,20,5,2
15,20,3,5
15,20,5,5
15,20,0,5
15,20,7,7
15,20,4,3
15,20,3,7
15,20,5,6
15,20,3,7
15,20,1,1
15,20,4,4
15,20,4,2
15,20,5,5
15,20,1,9
15,20,5,5
15,20,7,7
15,20,8,8
15,20,4,0
15,20,1,1
15,20,5,7
15,20,7,7
15,20,7,7
15,20,5,5
15,20,8,7
15,20,0,0
15,20,0,5
15,20,8,8
15,20,5,6
15,20,0,8
15,20,4,4
15,20,7,7
15,20,5,5
15,20,4,2
15,20,1,9
15,20,4,2
15,20,4,2
15,20,5,3
15,20,1,1
15,20,1,1
15,20,5,2
15,20,5,5
15,20,3,3
15,20,5,5
15,20,7,7
15,20,5,2
15,20,4,2
15,20,7,7
15,20,1,2
15,20,5,5
15,20,7,7
15,20,8,8
15,20,0,8
15,20,4,2
15,20,7,7
15,20,3,3
15,20,1,1
15,20,0,0
15,20,7,7
15,20,5,7
15,20,0,0
15,20,7,7
15,20,6,3
15,20,8,8
15,20,2,5
15,20,5,3
15,20,5,4
15,20,7,7
15,20,1,0
15,20,1,1
15,20,1,1
15,20,0,8
15,20,5,7
15,20,5,7
15,20,3,5
15,20,2,5
15,20,1,1
15,20,4,4
15,20,4,3
15,20,4,2
15,20,1,1
15,20,9,7
15,20,3,5
15,20,7,7
15,20,1,9
15,20,5,5
15,20,7,7
15,20,6,1
15,20,2,2
15,20,4,2
15,20,0,8
15,20,4,7
15,20,7,7
15,20,3,7
15,20,4,2
15,20,5,5
15,20,5,5
15,20,9,7
15,20,5,7
15,20,5,7
15,20,9,2
15,20,5,5
15,20,8,8
15,20,5,5
15,20,2,2
15,20,3,3
15,20,7,7
15,20,8,1
15,20,6,3
15,20,4,7
15,20,2,5
15,20,5,3
15,20,7,7
15,20,5,7
15,20,5,5
15,20,1,1
15,20,1,3
15,20,1,1
15,20,2,2
15,20,1,1
15,20,7,7
15,20,4,2
15,20,8,8
15,20,4,4
15,20,4,9
15,20,1,0
15,20,4,4
15,20,3,5
15,20,8,8
15,20,9,5
15,20,9,1
15,20,5,7
15,20,4,3
15,20,5,2
15,20,7,7
15,20,5,5
15,20,3,5
15,20,6,4
15,20,9,7
15,20,5,8
15,20,4,7
15,20,4,5
15,20,3,8
15,20,1,8
15,20,3,5
15,20,7,7
15,20,5,3
15,20,4,7
15,20,2,3
15,20,3,5
15,20,9,1
15,20,7,7
15,20,5,5
15,20,4,5
15,20,5,7
15,20,4,4
15,20,1,2
15,20,3,6
15,20,4,4
15,20,7,7
15,20,7,7
15,20,3,2
15,20,4,4
15,20,1,8
15,20,5,5
15,20,0,0
15,20,5,3
15,20,8,8
15,20,4,7
15,20,0,0
15,20,5,5
15,20,3,5
15,20,1,8
15,20,0,0
15,20,7,7
15,20,1,1
15,20,2,5
15,20,9,9
15,20,6,6
15,20,9,9
15,20,1,8
15,20,0,0
15,20,4,7
15,20,5,5
15,20,4,4
15,20,5,3
15,20,2,0
15,20,5,3
15,20,5,5
15,20,0,0
15,20,7,7
15,20,5,5
15,20,4,5
15,20,5,5
15,20,0,7
15,20,0,0
15,20,1,1
15,20,3,6
15,20,8,8
15,20,5,7
15,20,2,2
15,20,5,3
15,20,7,4
15,20,2,2
15,20,6,6
15,20,2,5
15,20,5,2
15,20,0,2
15,20,2,2
15,20,7,7
15,20,1,1
15,20,7,7
15,20,8,0
15,20,5,5
15,20,5,3
15,20,5,2
15,20,4,4
15,20,1,8
15,20,8,5
15,20,3,5
15,20,7,5
15,20,8,8
15,20,7,7
15,20,3,3
15,20,4,5
15,20,3,5
15,20,5,5
15,20,4,0
15,20,9,7
15,20,3,3
15,20,5,3
15,20,4,2
15,20,2,2
15,20,4,4
15,20,1,1
15,20,4,4
15,20,2,5
15,20,7,7
15,20,3,6
15,20,7,7
15,20,1,8
15,20,2,2
15,20,8,8
15,20,3,3
15,20,3,3
15,20,1,9
15,20,7,7
15,20,6,2
15,20,3,3
15,20,7,7
15,20,5,5
15,20,5,5
15,20,2,4
15,20,3,5
15,20,5,5
15,20,2,8
15,20,4,2
15,20,2,4
15,20,5,5
15,20,7,5
15,20,5,5
15,20,2,5
15,20,3,5
15,20,4,7
15,20,5,3
15,20,4,4
15,20,5,5
15,20,1,1
15,20,3,5
15,20,7,7
15,20,7,7
15,20,1,9
15,20,2,2
15,20,2,6
15,20,5,7
15,20,7,7
15,20,5,5
15,20,5,2
15,20,3,3
15,20,5,5
15,20,9,5
15,20,5,5
15,20,0,8
15,20,5,5
15,20,7,7
15,20,9,8
15,20,3,2
15,20,5,5
15,20,9,7
15,20,3,7
15,20,8,0
15,20,0,0
15,20,5,7
15,20,8,8
15,20,7,7
15,20,7,7
15,20,1,2
15,20,6,3
15,20,5,5
15,20,5,5
15,20,9,0
15,20,3,5
15,20,1,1
15,20,2,3
15,20,2,5
15,20,2,0
15,20,1,8
15,20,3,5
15,20,7,7
15,20,9,1
15,20,4,7
15,20,0,8
15,20,3,3
15,20,3,3
15,20,2,2
15,20,4,2
15,20,2,5
15,20,4,8
15,20,5,7
15,20,5,6
15,20,4,3
15,20,5,4
15,20,5,7
15,20,0,3
15,20,0,0
3,20,8,0
3,20,5,4
3,20,1,1
3,20,7,1
3,20,0,0
3,20,1,1
3,20,3,3
3,20,1,1
3,20,5,3
3,20,3,3
3,20,7,7
3,20,7,7
3,20,5,5
3,20,1,1
3,20,5,3
3,20,5,3
3,20,5,5
3,20,0,0
3,20,7,7
3,20,7,7
3,20,4,3
3,20,5,5
3,20,3,3
3,20,5,5
3,20,5,3
3,20,4,7
3,20,5,5
3,20,3,3
3,20,3,5
3,20,0,0
3,20,7,7
3,20,2,3
3,20,1,1
3,20,1,1
3,20,5,7
3,20,7,7
3,20,9,3
3,20,3,3
3,20,5,0
3,20,0,0
3,20,1,1
3,20,1,1
3,20,6,3
3,20,1,1
3,20,0,0
3,20,5,4
3,20,4,4
3,20,1,1
3,20,5,5
3,20,5,3
3,20,5,5
3,20,1,1
3,20,3,4
3,20,4,7
3,20,5,5
3,20,3,3
3,20,1,5
3,20,5,7
3,20,5,5
3,20,9,5
3,20,4,4
3,20,3,3
3,20,5,4
3,20,0,3
3,20,4,4
3,20,2,5
3,20,4,4
3,20,9,7
3,20,5,3
3,20,0,0
3,20,7,7
3,20,3,3
3,20,5,3
3,20,6,4
3,20,0,0
3,20,4,7
3,20,5,5
3,20,4,5
3,20,0,0
3,20,0,0
3,20,0,1
3,20,0,0
3,20,2,5
3,20,5,5
3,20,1,1
3,20,5,3
3,20,5,1
3,20,5,5
3,20,5,3
3,20,0,0
3,20,5,5
3,20,1,1
3,20,5,5
3,20,4,5
3,20,1,0
3,20,5,3
3,20,5,5
3,20,1,1
3,20,4,5
3,20,7,7
3,20,5,5
3,20,0,7
3,20,7,7
3,20,1,1
3,20,1,1
3,20,4,4
3,20,3,5
3,20,5,5
3,20,7,7
3,20,1,1
3,20,4,6
3,20,3,3
3,20,1,1
3,20,1,1
3,20,5,5
3,20,3,3
3,20,4,5
3,20,1,1
3,20,4,2
3,20,1,1
3,20,3,3
3,20,4,3
3,20,1,1
3,20,5,5
3,20,1,1
3,20,3,3
3,20,0,6
3,20,7,7
3,20,1,1
3,20,1,0
3,20,5,7
3,20,1,1
3,20,5,3
3,20,7,7
3,20,2,0
3,20,5,2
3,20,1,1
3,20,1,1
3,20,4,7
3,20,1,1
3,20,1,1
3,20,0,0
3,20,6,3
3,20,4,7
3,20,2,4
3,20,4,2
3,20,5,5
3,20,1,1
3,20,5,5
3,20,1,1
3,20,5,7
3,20,1,1
3,20,8,1
3,20,0,0
3,20,5,5
3,20,1,1
3,20,4,7
3,20,1,0
3,20,1,5
3,20,4,7
3,20,3,3
3,20,4,4
3,20,0,0
3,20,1,3
3,20,4,3
3,20,0,0
3,20,8,0
3,20,3,3
3,20,1,1
3,20,8,0
3,20,2,3
3,20,4,3
3,20,5,3
3,20,5,7
3,20,3,3
3,20,1,1
3,20,0,0
3,20,0,0
3,20,0,0
3,20,0,7
3,20,0,0
3,20,1,1
3,20,3,3
3,20,3,3
3,20,5,7
3,20,0,0
3,20,5,5
3,20,6,4
3,20,5,5
3,20,5,3
3,20,0,4
3,20,4,7
3,20,0,0
3,20,1,1
3,20,3,3
3,20,7,7
3,20,2,3
3,20,2,3
3,20,1,1
3,20,5,5
3,20,3,3
3,20,0,0
3,20,5,5
3,20,5,5
3,20,3,5
3,20,4,0
3,20,3,3
3,20,5,5
3,20,0,0
3,20,4,4
3,20,1,1
3,20,1,1
3,20,5,5
3,20,3,3
3,20,1,1
3,20,5,5
3,20,4,3
3,20,5,5
3,20,1,1
3,20,4,4
3,20,5,5
3,20,8,4
3,20,5,7
3,20,4,3
3,20,0,7
3,20,7,7
3,20,2,0
3,20,2,0
3,20,3,3
3,20,5,3
3,20,2,1
3,20,5,5
3,20,5,5
3,20,1,1
3,20,0,0
3,20,0,0
3,20,9,5
3,20,7,7
3,20,1,1
3,20,0,0
3,20,1,1
3,20,1,1
3,20,3,3
3,20,1,5
3,20,5,3
3,20,4,4
3,20,5,5
3,20,0,0
3,20,0,4
3,20,0,0
3,20,9,3
3,20,5,5
3,20,5,5
3,20,3,3
3,20,5,7
3,20,2,3
3,20,7,7
3,20,1,1
3,20,3,3
3,20,5,5
3,20,3,5
3,20,5,3
3,20,5,3
3,20,1,1
3,20,4,3
3,20,1,1
3,20,2,5
3,20,6,4
3,20,8,7
3,20,4,3
3,20,6,3
3,20,1,1
3,20,4,3
3,20,4,3
3,20,0,0
3,20,7,7
3,20,1,3
3,20,5,7
3,20,4,4
3,20,5,3
3,20,5,5
3,20,1,1
3,20,3,3
3,20,1,1
3,20,4,4
3,20,4,0
3,20,1,0
3,20,7,7
3,20,4,4
3,20,0,0
3,20,8,1
3,20,1,1
3,20,1,1
3,20,9,3
3,20,5,4
3,20,1,1
3,20,0,0
3,20,1,1
3,20,1,1
3,20,4,1
3,20,5,3
3,20,4,4
3,20,3,5
3,20,1,1
3,20,3,5
3,20,0,0
3,20,5,7
3,20,5,3
3,20,5,3
3,20,5,3
3,20,4,4
3,20,0,0
3,20,0,1
3,20,4,5
3,20,5,3
3,20,4,4
3,20,0,0
3,20,5,3
3,20,1,1
3,20,1,1
3,20,8,0
3,20,1,1
3,20,3,2
3,20,4,7
3,20,4,5
3,20,7,7
3,20,2,0
3,20,3,3
3,20,1,1
3,20,0,0
3,20,1,1
3,20,4,0
3,20,5,5
3,20,3,7
3,20,5,5
3,20,5,4
3,20,2,3
3,20,3,3
3,20,4,5
3,20,4,1
3,20,4,4
3,20,1,1
3,20,5,5
3,20,1,1
3,20,3,4
3,20,2,0
3,20,5,0
3,20,3,3
3,20,1,1
3,20,7,7
3,20,0,0
3,20,4,3
3,20,2,3
3,20,1,1
3,20,1,1
3,20,5,5
3,20,1,1
3,20,5,5
3,20,5,5
3,20,0,7
3,20,5,7
3,20,0,0
3,20,0,0
3,20,1,1
3,20,5,5
3,20,4,4
3,20,1,1
3,20,7,7
3,20,9,3
3,20,5,5
3,20,5,5
3,20,0,0
3,20,0,0
3,20,7,7
3,20,3,3
3,20,1,1
3,20,3,5
3,20,1,1
3,20,1,1
3,20,1,1
3,20,7,7
3,20,0,4
3,20,1,1
3,20,4,7
3,20,7,7
3,20,1,1
3,20,4,4
3,20,9,4
3,20,5,5
3,20,4,7
3,20,5,5
3,20,0,7
3,20,5,5
3,20,5,5
3,20,5,5
3,20,2,5
3,20,7,7
3,20,0,7
3,20,7,7
3,20,1,1
3,20,1,1
3,20,4,4
3,20,1,0
3,20,1,1
3,20,7,7
3,20,0,0
3,20,7,7
3,20,7,7
3,20,2,4
3,20,5,7
3,20,5,3
3,20,0,0
3,20,4,4
3,20,5,7
3,20,4,4
3,20,1,1
3,20,1,1
3,20,0,0
3,20,5,3
3,20,2,4
3,20,7,7
3,20,5,6
3,20,3,3
3,20,5,3
3,20,1,1
3,20,4,4
3,20,5,4
3,20,5,0
3,20,0,0
3,20,4,4
3,20,1,1
3,20,0,1
3,20,1,1
3,20,3,3
