Cid,Round,Prediction,Label
16,20,7,7
16,20,7,4
16,20,4,4
16,20,3,3
16,20,8,8
16,20,4,4
16,20,3,5
16,20,8,9
16,20,4,6
16,20,4,7
16,20,6,3
16,20,4,4
16,20,7,7
16,20,6,6
16,20,4,8
16,20,4,7
16,20,4,4
16,20,6,6
16,20,9,9
16,20,4,7
16,20,9,4
16,20,3,4
16,20,7,7
16,20,4,4
16,20,9,7
16,20,9,9
16,20,4,4
16,20,6,6
16,20,4,7
16,20,3,5
16,20,8,5
16,20,3,3
16,20,6,4
16,20,4,8
16,20,7,7
16,20,8,0
16,20,4,4
16,20,7,7
16,20,4,6
16,20,3,7
16,20,4,4
16,20,7,7
16,20,4,7
16,20,4,4
16,20,8,8
16,20,6,6
16,20,3,3
16,20,8,8
16,20,6,6
16,20,3,3
16,20,7,7
16,20,4,7
16,20,7,7
16,20,5,3
16,20,6,3
16,20,4,7
16,20,7,7
16,20,4,4
16,20,9,9
16,20,4,4
16,20,4,4
16,20,4,4
16,20,7,7
16,20,9,9
16,20,0,9
16,20,7,7
16,20,4,4
16,20,8,8
16,20,3,2
16,20,8,8
16,20,4,6
16,20,4,4
16,20,4,4
16,20,8,9
16,20,9,7
16,20,3,3
16,20,4,4
16,20,7,7
16,20,4,4
16,20,3,4
16,20,3,2
16,20,4,7
16,20,7,7
16,20,0,0
16,20,9,6
16,20,3,5
16,20,9,8
16,20,6,3
16,20,9,9
16,20,7,3
16,20,7,7
16,20,4,4
16,20,3,3
16,20,4,6
16,20,2,4
16,20,5,2
16,20,4,4
16,20,7,7
16,20,6,6
16,20,2,7
16,20,8,8
16,20,3,3
16,20,4,6
16,20,8,0
16,20,0,8
16,20,8,8
16,20,3,3
16,20,7,7
16,20,3,7
16,20,8,8
16,20,3,3
16,20,4,0
16,20,4,4
16,20,8,8
16,20,8,8
16,20,7,7
16,20,4,5
16,20,9,7
16,20,4,5
16,20,4,2
16,20,6,3
16,20,4,4
16,20,4,3
16,20,4,6
16,20,9,9
16,20,2,0
16,20,3,3
16,20,4,7
16,20,4,9
16,20,3,7
16,20,4,4
16,20,3,3
16,20,2,2
16,20,4,4
16,20,3,6
16,20,4,2
16,20,3,3
16,20,4,0
16,20,7,4
16,20,8,8
16,20,4,8
16,20,5,5
16,20,4,4
16,20,7,7
16,20,7,7
16,20,4,6
16,20,4,3
16,20,4,7
16,20,5,5
16,20,4,7
16,20,8,8
16,20,6,6
16,20,6,6
16,20,6,6
16,20,4,4
16,20,3,9
16,20,6,4
16,20,6,6
16,20,8,0
16,20,4,9
16,20,4,7
16,20,3,7
16,20,4,4
16,20,9,0
16,20,7,7
16,20,8,8
16,20,4,4
16,20,4,6
16,20,4,4
16,20,3,3
16,20,3,3
16,20,8,0
16,20,4,7
16,20,4,4
16,20,4,5
16,20,4,7
16,20,4,4
16,20,5,3
16,20,4,4
16,20,6,6
16,20,6,6
16,20,4,4
16,20,9,7
16,20,4,4
16,20,8,8
16,20,9,0
16,20,4,7
16,20,7,7
16,20,4,4
16,20,3,3
16,20,4,4
16,20,4,4
16,20,4,4
16,20,5,3
16,20,3,3
16,20,8,0
16,20,8,8
16,20,4,3
16,20,3,3
16,20,6,2
16,20,4,6
16,20,9,9
16,20,7,7
16,20,4,6
16,20,6,6
16,20,9,9
16,20,7,7
16,20,4,2
16,20,9,9
16,20,4,4
16,20,4,4
16,20,8,8
16,20,6,6
16,20,7,7
16,20,8,9
16,20,4,7
16,20,4,2
16,20,9,8
16,20,6,3
16,20,8,0
16,20,7,7
16,20,3,8
16,20,4,3
16,20,4,3
16,20,7,7
16,20,8,8
16,20,4,4
16,20,5,4
16,20,6,7
16,20,4,4
16,20,4,4
16,20,3,6
16,20,6,3
16,20,3,7
16,20,7,7
16,20,7,7
16,20,4,4
16,20,3,5
16,20,0,0
16,20,4,4
16,20,4,4
16,20,4,4
16,20,6,4
16,20,4,7
16,20,9,7
16,20,4,6
16,20,4,5
16,20,9,9
16,20,7,7
16,20,3,7
16,20,9,4
16,20,8,7
16,20,7,7
16,20,3,3
16,20,9,9
16,20,4,4
16,20,4,5
16,20,7,7
16,20,3,7
16,20,7,7
16,20,3,3
16,20,7,7
16,20,5,3
16,20,4,4
16,20,8,9
16,20,4,4
16,20,3,9
16,20,4,4
16,20,3,3
16,20,4,4
16,20,4,0
16,20,8,8
16,20,5,5
16,20,4,4
16,20,7,7
16,20,4,4
16,20,4,2
6,20,0,0
6,20,9,9
6,20,9,9
6,20,7,7
6,20,7,7
6,20,5,5
6,20,9,9
6,20,8,8
6,20,9,9
6,20,7,3
6,20,8,8
6,20,6,4
6,20,3,9
6,20,4,4
6,20,6,2
6,20,6,6
6,20,3,4
6,20,6,5
6,20,3,9
6,20,4,4
6,20,8,8
6,20,3,5
6,20,6,9
6,20,4,5
6,20,4,4
6,20,6,6
6,20,2,4
6,20,6,2
6,20,3,3
6,20,7,3
6,20,4,4
6,20,4,4
6,20,7,7
6,20,3,3
6,20,4,3
6,20,1,1
6,20,8,8
6,20,8,4
6,20,8,0
6,20,3,3
6,20,3,5
6,20,2,0
6,20,7,1
6,20,3,3
6,20,6,6
6,20,2,8
6,20,9,9
6,20,7,7
6,20,4,4
6,20,3,5
6,20,4,6
6,20,2,0
6,20,3,3
6,20,4,7
6,20,9,3
6,20,7,3
6,20,2,2
6,20,7,2
6,20,7,7
6,20,7,4
6,20,6,3
6,20,7,7
6,20,4,4
6,20,8,0
6,20,7,7
6,20,4,4
6,20,5,3
6,20,7,9
6,20,9,8
6,20,4,4
6,20,3,9
6,20,9,9
6,20,3,3
6,20,6,6
6,20,2,0
6,20,9,8
6,20,7,7
6,20,8,3
6,20,7,7
6,20,4,4
6,20,8,8
6,20,6,4
6,20,6,6
6,20,4,3
6,20,6,6
6,20,4,2
6,20,4,2
6,20,3,5
6,20,8,8
6,20,9,9
6,20,4,3
6,20,6,6
6,20,7,7
6,20,6,3
6,20,2,0
6,20,4,4
6,20,4,8
6,20,3,3
6,20,6,9
6,20,3,5
6,20,6,6
6,20,8,8
6,20,4,4
6,20,3,7
6,20,4,4
6,20,7,2
6,20,7,7
6,20,2,4
6,20,8,8
6,20,6,4
6,20,7,5
6,20,2,2
6,20,8,8
6,20,6,6
6,20,4,4
6,20,5,0
6,20,4,4
6,20,4,6
6,20,8,0
6,20,4,7
6,20,5,5
6,20,7,7
6,20,3,7
6,20,6,6
6,20,1,5
6,20,9,9
6,20,4,2
6,20,9,8
6,20,7,7
6,20,2,2
6,20,3,4
6,20,3,7
6,20,3,5
6,20,6,2
6,20,7,7
6,20,4,4
6,20,2,5
6,20,9,9
6,20,7,7
6,20,8,8
6,20,6,6
6,20,7,7
6,20,4,4
6,20,7,7
6,20,2,3
6,20,8,8
6,20,4,3
6,20,2,2
6,20,8,8
6,20,4,4
6,20,9,9
6,20,9,9
6,20,3,3
6,20,3,4
6,20,7,7
6,20,2,4
6,20,3,5
6,20,5,5
6,20,3,3
6,20,4,4
6,20,5,5
6,20,8,8
6,20,4,2
6,20,4,4
6,20,9,9
6,20,2,2
6,20,8,8
6,20,9,1
6,20,3,0
6,20,7,7
6,20,3,3
6,20,8,9
6,20,8,8
6,20,1,9
6,20,4,4
6,20,4,5
6,20,6,4
6,20,8,8
6,20,5,5
6,20,6,6
6,20,2,2
6,20,7,5
6,20,4,0
6,20,4,3
6,20,3,5
6,20,6,5
6,20,4,4
6,20,6,6
6,20,8,8
6,20,3,9
6,20,6,6
6,20,9,1
6,20,4,4
6,20,2,0
6,20,5,5
6,20,7,7
6,20,9,1
6,20,6,6
6,20,4,4
6,20,3,3
6,20,9,9
6,20,4,4
6,20,4,4
6,20,7,7
6,20,6,6
6,20,3,3
6,20,8,8
6,20,6,9
6,20,9,1
6,20,5,5
6,20,4,4
6,20,4,8
6,20,7,7
6,20,4,0
6,20,3,3
6,20,4,4
6,20,7,2
6,20,4,6
6,20,3,3
6,20,7,0
6,20,4,4
6,20,5,3
6,20,3,3
6,20,9,4
6,20,9,1
6,20,6,6
6,20,6,2
6,20,3,5
6,20,7,9
6,20,8,8
6,20,6,4
6,20,8,8
6,20,9,1
6,20,3,5
6,20,4,4
6,20,7,3
6,20,6,2
6,20,6,3
6,20,9,8
6,20,4,9
6,20,4,7
6,20,6,6
6,20,4,2
6,20,5,7
6,20,4,5
6,20,4,4
6,20,7,7
6,20,6,4
6,20,2,4
6,20,6,6
6,20,2,7
6,20,7,7
6,20,3,7
6,20,7,7
6,20,2,8
6,20,7,7
6,20,7,3
6,20,4,2
6,20,8,9
6,20,6,6
6,20,6,6
6,20,8,8
6,20,4,5
6,20,4,4
6,20,8,8
6,20,6,6
6,20,8,8
6,20,9,9
6,20,9,1
6,20,9,9
6,20,8,8
6,20,2,2
6,20,3,2
6,20,9,7
6,20,4,4
6,20,6,6
6,20,8,8
6,20,4,2
6,20,7,7
6,20,3,9
6,20,4,4
6,20,4,4
6,20,3,3
6,20,3,5
6,20,8,8
6,20,3,5
6,20,6,3
6,20,9,9
6,20,3,4
6,20,8,8
6,20,2,2
6,20,8,8
6,20,1,1
6,20,8,8
6,20,4,4
6,20,4,2
6,20,4,3
6,20,3,3
6,20,9,9
6,20,4,6
6,20,3,7
6,20,6,6
6,20,2,2
6,20,8,8
6,20,7,7
6,20,6,5
6,20,9,9
6,20,6,4
6,20,7,7
6,20,7,4
6,20,8,8
6,20,7,7
6,20,3,9
6,20,8,8
6,20,7,7
6,20,7,7
6,20,9,9
6,20,3,5
6,20,5,5
6,20,4,4
6,20,8,8
6,20,5,7
6,20,8,8
6,20,8,3
6,20,8,2
6,20,9,9
6,20,2,1
6,20,8,8
6,20,7,7
6,20,8,8
6,20,9,1
6,20,7,7
6,20,6,6
6,20,4,4
6,20,6,2
6,20,4,2
6,20,6,6
6,20,3,7
6,20,9,6
6,20,7,4
6,20,8,0
6,20,4,6
6,20,6,2
6,20,6,6
6,20,4,4
6,20,6,6
6,20,4,2
6,20,8,8
6,20,8,8
6,20,8,0
6,20,3,3
6,20,6,8
6,20,3,3
6,20,7,2
6,20,3,4
6,20,2,8
6,20,7,7
6,20,6,2
6,20,8,8
6,20,4,6
6,20,3,2
6,20,9,8
6,20,6,6
6,20,3,5
6,20,5,7
6,20,6,2
6,20,7,2
6,20,8,8
6,20,9,9
6,20,6,3
6,20,3,3
6,20,4,4
6,20,3,7
6,20,4,2
6,20,9,1
6,20,6,6
6,20,6,7
6,20,6,4
6,20,5,5
6,20,3,3
6,20,3,4
6,20,7,7
6,20,9,9
6,20,7,3
2,20,0,0
2,20,8,8
2,20,7,7
2,20,4,0
2,20,7,7
2,20,6,3
2,20,7,7
2,20,0,0
2,20,7,3
2,20,4,3
2,20,7,5
2,20,4,6
2,20,3,1
2,20,0,8
2,20,7,7
2,20,6,5
2,20,0,0
2,20,5,3
2,20,7,6
2,20,7,7
2,20,3,5
2,20,3,7
2,20,5,5
2,20,2,2
2,20,4,5
2,20,7,4
2,20,3,0
2,20,0,0
2,20,0,0
2,20,0,0
2,20,3,5
2,20,3,5
2,20,3,5
2,20,7,3
2,20,0,8
2,20,1,1
2,20,3,6
2,20,9,9
2,20,0,0
2,20,0,0
2,20,9,1
2,20,4,3
2,20,1,0
2,20,3,5
2,20,0,3
2,20,8,7
2,20,4,3
2,20,7,7
2,20,3,0
2,20,7,7
2,20,3,9
2,20,0,0
2,20,3,3
2,20,4,4
2,20,4,4
2,20,7,3
2,20,4,2
2,20,7,7
2,20,3,5
2,20,6,3
2,20,7,5
2,20,3,5
2,20,4,3
2,20,3,3
2,20,0,0
2,20,0,2
2,20,6,4
2,20,7,7
2,20,3,3
2,20,4,0
2,20,4,7
2,20,4,2
2,20,0,0
2,20,7,7
2,20,3,3
2,20,6,3
2,20,2,2
2,20,3,3
2,20,6,3
2,20,6,5
2,20,5,5
2,20,6,2
2,20,7,3
2,20,6,6
2,20,0,0
2,20,3,5
2,20,6,3
2,20,5,5
2,20,1,1
2,20,7,7
2,20,4,7
2,20,4,6
2,20,0,0
2,20,8,8
2,20,4,4
2,20,0,0
2,20,2,2
2,20,7,7
2,20,4,3
2,20,5,3
2,20,9,9
2,20,3,3
2,20,7,5
2,20,6,4
2,20,3,3
2,20,4,0
2,20,6,6
2,20,4,2
2,20,6,6
2,20,5,5
2,20,0,7
2,20,4,4
2,20,3,3
2,20,2,0
2,20,3,3
2,20,7,9
2,20,3,5
2,20,7,7
2,20,7,6
2,20,5,5
2,20,4,4
2,20,0,3
2,20,5,3
2,20,4,3
2,20,0,4
2,20,3,3
2,20,3,0
2,20,4,4
2,20,0,8
2,20,4,4
2,20,0,0
2,20,8,8
2,20,6,4
2,20,0,0
2,20,9,1
2,20,3,2
2,20,3,2
2,20,5,5
2,20,7,7
2,20,3,3
2,20,7,7
2,20,0,0
2,20,1,0
2,20,1,1
2,20,0,0
2,20,5,2
2,20,3,6
2,20,4,4
2,20,7,7
2,20,2,2
2,20,7,7
2,20,4,2
2,20,4,5
2,20,4,4
2,20,2,6
2,20,1,1
2,20,6,4
2,20,6,3
2,20,7,7
2,20,0,1
2,20,1,1
2,20,9,1
2,20,5,2
2,20,8,1
2,20,6,5
2,20,2,4
2,20,0,1
2,20,5,5
2,20,6,6
2,20,1,1
2,20,7,7
2,20,1,1
2,20,7,7
2,20,6,6
2,20,4,5
2,20,0,0
2,20,0,0
2,20,0,4
2,20,4,4
2,20,6,4
2,20,7,7
2,20,2,2
2,20,5,3
2,20,7,7
2,20,4,2
2,20,9,9
2,20,3,5
2,20,7,7
2,20,3,5
2,20,6,6
2,20,0,0
2,20,0,0
2,20,4,2
2,20,3,4
2,20,3,3
2,20,6,6
2,20,0,0
2,20,0,0
2,20,3,3
2,20,4,7
2,20,0,8
2,20,7,9
2,20,5,5
2,20,3,2
2,20,6,7
2,20,5,5
2,20,6,3
2,20,3,3
2,20,4,7
2,20,2,0
2,20,7,7
2,20,0,0
2,20,3,7
2,20,6,6
2,20,0,8
2,20,3,3
2,20,7,7
2,20,0,0
2,20,0,5
2,20,0,8
2,20,6,7
2,20,3,7
2,20,4,4
2,20,7,7
2,20,7,7
2,20,9,9
2,20,0,0
2,20,3,3
2,20,3,5
2,20,3,7
2,20,5,5
2,20,7,4
2,20,7,7
2,20,7,7
2,20,7,7
2,20,7,7
2,20,7,7
2,20,6,5
2,20,3,3
2,20,2,4
2,20,6,6
2,20,0,0
2,20,4,4
2,20,0,0
2,20,3,3
2,20,0,2
2,20,1,9
2,20,0,0
2,20,3,5
2,20,4,4
2,20,0,0
2,20,7,7
2,20,7,7
2,20,7,5
2,20,0,8
2,20,7,5
2,20,3,3
2,20,3,3
2,20,3,4
2,20,7,7
2,20,7,5
2,20,7,7
2,20,0,0
2,20,7,7
2,20,7,7
2,20,7,3
2,20,5,5
2,20,0,8
2,20,7,0
2,20,0,1
2,20,7,9
2,20,4,2
2,20,3,1
2,20,3,3
2,20,4,7
2,20,0,8
2,20,4,7
2,20,0,8
2,20,4,3
2,20,6,6
2,20,7,7
2,20,3,3
2,20,2,4
2,20,7,7
2,20,0,3
2,20,0,7
2,20,1,9
2,20,0,8
2,20,7,2
2,20,0,0
2,20,7,7
2,20,5,5
2,20,3,9
2,20,0,7
2,20,1,9
2,20,4,6
2,20,7,3
2,20,2,0
2,20,3,3
2,20,6,6
2,20,7,7
2,20,3,3
2,20,7,7
2,20,0,0
2,20,6,5
2,20,6,3
2,20,0,0
2,20,6,6
2,20,3,5
2,20,4,3
2,20,0,7
2,20,6,2
2,20,6,6
2,20,0,2
2,20,4,4
2,20,0,0
2,20,7,7
2,20,3,3
2,20,0,0
2,20,0,0
2,20,3,0
2,20,9,9
2,20,7,5
2,20,3,4
2,20,3,3
2,20,7,7
2,20,1,1
2,20,7,5
2,20,5,7
2,20,3,3
2,20,1,1
2,20,3,3
2,20,7,7
2,20,6,4
2,20,7,5
2,20,7,2
2,20,6,8
2,20,4,8
2,20,7,7
2,20,9,9
2,20,0,0
2,20,2,0
2,20,0,0
2,20,7,3
2,20,6,3
2,20,0,8
2,20,3,2
2,20,3,6
2,20,7,7
2,20,4,7
2,20,6,3
2,20,6,6
2,20,3,5
2,20,2,3
2,20,3,6
2,20,8,0
2,20,7,7
2,20,0,8
2,20,3,7
2,20,0,0
2,20,5,5
2,20,7,7
2,20,9,9
2,20,5,8
2,20,3,3
2,20,0,0
2,20,0,0
2,20,0,8
2,20,3,5
2,20,5,5
2,20,2,6
2,20,0,0
2,20,6,2
2,20,3,3
2,20,7,7
2,20,3,3
2,20,4,0
2,20,1,9
2,20,7,7
2,20,0,1
2,20,7,0
2,20,0,0
2,20,6,6
2,20,0,0
2,20,3,3
2,20,0,2
2,20,3,3
2,20,0,8
2,20,2,5
2,20,0,0
2,20,5,3
2,20,3,7
2,20,5,3
2,20,6,6
2,20,2,2
2,20,4,4
2,20,7,7
2,20,7,7
2,20,0,8
2,20,7,9
2,20,6,3
2,20,4,5
2,20,7,5
2,20,4,3
2,20,7,7
2,20,5,7
2,20,3,6
2,20,4,4
2,20,6,4
2,20,3,5
2,20,4,3
2,20,0,0
2,20,0,0
2,20,7,3
2,20,3,3
2,20,7,7
2,20,3,0
2,20,4,7
2,20,7,7
2,20,9,4
2,20,0,9
2,20,3,7
2,20,7,9
2,20,7,7
2,20,0,4
2,20,7,7
2,20,7,5
2,20,0,1
2,20,7,5
2,20,3,9
2,20,0,5
2,20,3,3
2,20,0,0
2,20,9,9
2,20,0,0
2,20,4,2
2,20,7,3
2,20,3,3
2,20,2,2
2,20,7,3
2,20,1,2
2,20,9,8
2,20,9,9
2,20,4,4
2,20,0,0
2,20,7,7
2,20,0,8
2,20,6,3
2,20,0,0
2,20,1,1
2,20,7,7
2,20,9,0
2,20,0,0
2,20,7,7
2,20,7,7
2,20,0,0
2,20,3,3
2,20,3,5
2,20,1,1
2,20,7,9
2,20,1,1
2,20,5,5
2,20,1,1
2,20,6,6
2,20,0,0
2,20,4,7
2,20,2,2
2,20,7,7
2,20,0,9
2,20,6,6
2,20,0,0
2,20,7,2
2,20,7,7
2,20,1,5
2,20,0,7
2,20,3,5
2,20,7,7
2,20,7,7
2,20,2,8
2,20,0,0
2,20,9,9
2,20,3,2
2,20,7,7
2,20,3,3
2,20,6,5
2,20,7,7
2,20,7,2
2,20,7,7
2,20,5,7
2,20,9,9
2,20,6,6
2,20,5,3
2,20,7,7
2,20,4,7
2,20,3,3
2,20,7,7
2,20,3,3
2,20,0,0
2,20,0,0
2,20,3,3
2,20,3,5
2,20,6,2
2,20,3,0
2,20,7,3
2,20,3,3
2,20,4,2
2,20,3,7
2,20,2,2
2,20,0,8
2,20,6,6
2,20,6,6
2,20,3,3
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,4,4
0,20,9,1
0,20,9,9
0,20,4,4
0,20,9,9
0,20,4,4
0,20,4,4
0,20,9,9
0,20,9,9
0,20,3,3
0,20,4,2
0,20,3,5
0,20,9,9
0,20,4,4
0,20,9,9
0,20,9,9
0,20,4,4
0,20,9,9
0,20,4,4
0,20,3,5
0,20,9,9
0,20,9,9
0,20,9,9
0,20,2,4
0,20,4,4
0,20,3,3
0,20,4,6
0,20,9,9
0,20,4,4
0,20,9,1
0,20,9,4
0,20,9,9
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,0,9
0,20,9,9
0,20,9,5
0,20,9,9
0,20,4,4
0,20,4,3
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,4
0,20,4,4
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,3,9
0,20,9,9
0,20,2,2
0,20,2,2
0,20,9,9
0,20,9,9
0,20,3,3
0,20,2,4
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,2,4
0,20,9,9
0,20,9,9
0,20,3,3
0,20,9,9
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,3
0,20,3,3
0,20,9,9
0,20,2,4
0,20,4,4
0,20,4,0
0,20,9,9
0,20,9,9
0,20,9,9
0,20,4,3
0,20,4,2
0,20,2,8
0,20,2,2
0,20,9,9
0,20,9,9
0,20,9,2
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,4,4
0,20,9,9
0,20,4,4
0,20,4,2
0,20,9,9
0,20,9,9
0,20,9,9
0,20,2,4
0,20,4,3
0,20,9,9
0,20,9,9
0,20,3,3
0,20,9,9
0,20,9,9
0,20,4,4
0,20,4,2
0,20,9,9
0,20,4,0
0,20,2,2
0,20,2,2
0,20,9,9
0,20,2,9
0,20,0,0
0,20,9,0
0,20,9,9
0,20,4,2
0,20,9,9
0,20,4,4
0,20,4,2
0,20,9,3
0,20,4,4
0,20,3,3
0,20,0,8
0,20,4,4
0,20,9,1
0,20,3,3
0,20,4,6
0,20,2,9
0,20,2,2
0,20,3,4
0,20,0,8
0,20,4,4
0,20,4,2
0,20,9,5
0,20,9,9
0,20,4,4
0,20,4,3
0,20,4,4
0,20,2,4
0,20,9,9
0,20,9,9
0,20,4,4
0,20,5,3
0,20,9,9
0,20,4,6
0,20,3,6
0,20,9,1
0,20,9,9
0,20,9,9
0,20,3,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,2,4
0,20,4,4
0,20,2,6
0,20,9,9
0,20,9,1
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,4,4
0,20,9,9
0,20,9,2
0,20,9,9
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,4,4
0,20,9,9
0,20,9,9
0,20,4,4
0,20,9,9
0,20,9,9
0,20,2,0
0,20,9,9
0,20,4,4
0,20,9,9
0,20,4,4
0,20,3,3
0,20,4,4
0,20,4,4
0,20,2,4
0,20,2,2
0,20,9,9
0,20,9,4
0,20,9,9
0,20,4,4
0,20,9,9
0,20,2,2
0,20,9,9
0,20,9,9
0,20,4,4
0,20,9,9
0,20,9,4
0,20,9,9
0,20,2,2
0,20,9,9
0,20,9,9
0,20,2,6
0,20,9,9
0,20,2,2
0,20,9,9
0,20,2,5
0,20,9,9
0,20,9,9
0,20,4,4
0,20,3,6
0,20,9,9
0,20,3,3
0,20,9,9
0,20,2,4
0,20,2,2
0,20,4,4
0,20,3,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,8
0,20,4,4
0,20,2,9
0,20,4,2
0,20,9,9
0,20,2,8
0,20,3,3
0,20,9,9
0,20,9,9
0,20,4,4
0,20,4,4
0,20,4,4
0,20,9,9
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,3
0,20,9,9
0,20,9,9
0,20,9,1
0,20,9,9
0,20,4,4
0,20,2,6
0,20,4,0
0,20,0,0
0,20,9,4
0,20,9,0
0,20,9,9
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,0,0
0,20,9,9
0,20,2,2
0,20,9,3
0,20,9,1
0,20,4,4
0,20,4,4
0,20,9,9
0,20,0,0
0,20,9,9
0,20,2,6
0,20,9,9
0,20,9,9
0,20,0,0
0,20,9,9
0,20,9,2
0,20,9,9
0,20,9,9
0,20,4,4
0,20,0,0
0,20,9,9
0,20,9,9
0,20,4,2
0,20,2,5
0,20,9,9
0,20,9,9
0,20,9,1
0,20,9,9
0,20,9,9
0,20,0,8
0,20,2,4
0,20,9,9
0,20,9,9
0,20,4,2
0,20,9,9
0,20,4,4
0,20,9,9
0,20,2,2
0,20,9,9
0,20,9,9
0,20,9,9
0,20,4,4
