Cid,Round,Prediction,Label
5,20,0,0
5,20,2,0
18,20,1,1
18,20,6,5
18,20,2,1
18,20,6,1
18,20,2,5
18,20,2,1
18,20,0,1
18,20,2,5
18,20,2,5
18,20,9,1
18,20,1,1
18,20,6,1
18,20,2,5
18,20,9,1
18,20,2,5
18,20,2,5
18,20,2,5
18,20,9,1
18,20,9,1
18,20,9,1
18,20,6,5
18,20,2,8
18,20,2,5
18,20,9,1
18,20,9,1
18,20,9,1
18,20,2,1
18,20,0,1
18,20,2,5
18,20,2,1
18,20,2,5
18,20,2,5
18,20,2,5
18,20,9,1
18,20,9,1
18,20,2,5
18,20,6,5
18,20,1,1
18,20,9,1
18,20,9,1
18,20,2,5
18,20,4,5
18,20,6,1
18,20,2,5
18,20,9,1
18,20,0,8
18,20,6,5
18,20,2,5
18,20,2,1
18,20,9,1
18,20,2,5
18,20,9,1
18,20,9,1
18,20,2,5
18,20,1,1
18,20,1,1
18,20,0,1
18,20,6,1
18,20,2,5
18,20,6,5
18,20,2,5
18,20,2,5
18,20,9,1
18,20,1,1
18,20,6,5
18,20,9,1
18,20,6,5
18,20,1,1
18,20,6,5
18,20,2,1
18,20,2,5
18,20,2,5
18,20,2,5
18,20,2,1
18,20,2,5
18,20,2,8
18,20,9,1
18,20,2,5
18,20,2,5
18,20,1,1
18,20,6,1
18,20,1,1
18,20,9,1
18,20,6,1
18,20,9,1
18,20,6,5
18,20,2,1
18,20,2,1
18,20,6,5
18,20,2,5
18,20,9,1
18,20,2,5
18,20,6,5
18,20,2,5
18,20,9,1
18,20,8,1
18,20,0,1
18,20,1,1
18,20,1,1
18,20,2,5
18,20,9,1
18,20,2,5
18,20,2,5
18,20,1,1
18,20,9,1
18,20,6,1
18,20,6,1
18,20,2,5
18,20,2,5
18,20,2,5
18,20,9,1
18,20,2,5
18,20,9,1
18,20,9,1
18,20,6,1
18,20,1,1
18,20,1,1
18,20,6,5
18,20,0,1
18,20,6,5
18,20,6,5
18,20,6,1
18,20,2,5
18,20,1,1
18,20,9,1
18,20,2,7
18,20,2,5
18,20,9,1
18,20,9,1
18,20,2,5
18,20,1,1
18,20,9,1
18,20,9,1
18,20,2,5
18,20,9,1
18,20,6,1
18,20,2,5
18,20,2,5
18,20,9,1
18,20,9,1
18,20,2,5
18,20,6,5
18,20,2,5
18,20,2,5
18,20,9,1
18,20,2,8
18,20,9,1
18,20,9,1
18,20,9,1
18,20,2,1
18,20,6,5
18,20,2,1
18,20,9,1
18,20,1,1
18,20,2,5
18,20,6,5
18,20,2,1
18,20,2,5
18,20,9,1
18,20,1,1
18,20,9,1
18,20,2,5
18,20,2,1
18,20,9,1
18,20,1,1
18,20,9,1
18,20,6,5
18,20,1,1
18,20,9,1
18,20,6,1
18,20,6,8
18,20,9,1
18,20,9,1
18,20,2,5
18,20,1,1
18,20,9,1
18,20,2,5
18,20,2,1
18,20,2,1
18,20,9,1
18,20,2,5
18,20,0,1
18,20,2,1
18,20,2,5
18,20,2,5
18,20,9,1
18,20,2,8
18,20,6,1
18,20,9,1
18,20,2,5
18,20,9,1
18,20,9,1
18,20,9,1
18,20,6,1
18,20,9,1
18,20,2,5
18,20,2,5
18,20,2,5
18,20,0,1
18,20,2,5
18,20,2,5
18,20,9,1
18,20,9,1
18,20,2,5
18,20,9,1
18,20,2,1
18,20,0,8
18,20,2,1
18,20,2,5
18,20,4,8
18,20,1,1
18,20,6,5
18,20,9,1
18,20,9,1
18,20,9,1
18,20,2,5
18,20,2,1
18,20,1,1
18,20,9,1
18,20,2,5
18,20,9,1
18,20,9,1
18,20,2,1
18,20,2,5
18,20,2,5
18,20,9,1
18,20,9,1
18,20,0,5
18,20,1,1
18,20,1,1
18,20,2,8
18,20,2,5
18,20,9,1
18,20,2,5
18,20,9,1
18,20,0,1
18,20,2,5
18,20,6,5
18,20,4,5
18,20,9,1
18,20,9,1
18,20,9,1
18,20,9,1
18,20,9,1
18,20,9,1
18,20,2,5
18,20,2,1
18,20,9,1
18,20,2,1
18,20,2,1
18,20,9,1
18,20,1,1
18,20,2,8
18,20,0,1
18,20,6,1
18,20,9,1
18,20,2,5
18,20,2,5
18,20,2,5
18,20,2,5
18,20,9,1
18,20,6,5
18,20,1,1
18,20,2,5
18,20,9,1
18,20,2,5
18,20,2,5
18,20,1,1
18,20,2,5
18,20,2,5
18,20,2,5
18,20,2,5
18,20,2,5
18,20,9,1
18,20,2,5
18,20,2,1
18,20,6,5
18,20,2,5
18,20,0,1
18,20,1,1
18,20,1,1
18,20,9,1
18,20,2,1
18,20,2,5
18,20,0,1
18,20,9,1
18,20,2,5
18,20,2,5
18,20,2,5
18,20,9,1
18,20,9,1
18,20,0,8
18,20,8,1
18,20,6,1
18,20,9,1
18,20,2,1
18,20,2,1
18,20,0,1
18,20,9,1
18,20,2,1
18,20,6,5
18,20,2,5
18,20,2,1
18,20,6,1
18,20,2,5
18,20,2,5
18,20,2,5
18,20,2,1
18,20,9,1
18,20,9,1
18,20,9,1
18,20,1,1
18,20,1,1
18,20,9,1
18,20,9,1
18,20,2,5
18,20,2,5
18,20,1,1
18,20,9,1
18,20,2,5
18,20,1,1
18,20,6,1
18,20,6,5
18,20,9,1
18,20,6,5
18,20,9,1
18,20,2,1
18,20,1,1
18,20,2,8
18,20,0,1
18,20,1,1
18,20,6,5
18,20,6,5
18,20,2,5
18,20,2,5
18,20,2,5
18,20,8,1
18,20,2,5
18,20,2,5
18,20,2,5
18,20,2,1
18,20,0,1
18,20,6,5
18,20,2,5
18,20,9,1
18,20,2,1
18,20,0,1
18,20,6,5
18,20,1,1
18,20,9,1
18,20,2,1
18,20,6,1
18,20,6,5
18,20,1,1
18,20,2,1
18,20,6,5
18,20,1,1
18,20,6,1
18,20,1,1
18,20,6,5
18,20,8,1
18,20,9,1
18,20,9,1
18,20,2,5
18,20,9,1
18,20,9,1
18,20,9,1
18,20,9,1
18,20,2,5
18,20,0,1
18,20,9,1
18,20,6,1
18,20,6,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,9,1
18,20,1,1
18,20,2,5
18,20,2,1
18,20,2,5
18,20,6,1
18,20,2,5
18,20,9,1
18,20,2,8
18,20,2,8
18,20,9,1
18,20,9,1
18,20,9,1
18,20,2,1
18,20,6,5
18,20,9,1
18,20,9,5
18,20,6,1
18,20,6,5
18,20,6,5
18,20,9,1
18,20,9,1
18,20,6,1
18,20,9,1
18,20,6,5
18,20,9,1
18,20,2,5
18,20,9,1
18,20,6,1
18,20,9,1
18,20,9,1
18,20,2,1
18,20,2,1
18,20,2,5
18,20,0,1
18,20,9,1
18,20,9,1
18,20,2,5
18,20,2,5
18,20,9,1
9,20,6,7
9,20,2,7
9,20,0,8
9,20,6,3
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,9,9
9,20,2,7
9,20,2,2
9,20,0,9
9,20,2,7
9,20,2,7
9,20,2,9
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,8
9,20,2,7
9,20,2,7
9,20,2,7
9,20,9,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,9,9
9,20,0,8
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,8
9,20,0,8
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,0,8
9,20,6,9
9,20,2,7
9,20,6,7
9,20,9,1
9,20,6,7
9,20,2,7
9,20,6,7
9,20,6,7
9,20,2,7
9,20,0,9
9,20,9,8
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,7
9,20,9,9
9,20,2,7
9,20,2,7
9,20,9,1
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,3
9,20,6,7
9,20,2,7
9,20,2,7
9,20,6,2
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,8,8
9,20,2,7
9,20,2,7
9,20,9,9
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,9
9,20,4,7
9,20,2,9
9,20,6,9
9,20,2,7
9,20,2,7
9,20,6,3
9,20,0,7
9,20,6,9
9,20,2,8
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,9
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,9,9
9,20,2,9
9,20,2,9
9,20,2,7
9,20,6,7
9,20,9,1
9,20,2,7
9,20,9,9
9,20,9,9
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,5
9,20,9,9
9,20,9,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,5
9,20,1,9
9,20,2,7
9,20,2,7
9,20,2,7
9,20,1,1
9,20,6,9
9,20,2,7
9,20,2,7
9,20,9,9
9,20,2,3
9,20,2,7
9,20,2,8
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,0,8
9,20,2,7
9,20,6,9
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,3
9,20,2,7
9,20,2,9
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,8
9,20,0,9
9,20,6,7
9,20,2,7
9,20,2,3
9,20,1,1
9,20,2,7
9,20,6,7
9,20,9,1
9,20,2,7
9,20,9,8
9,20,9,9
9,20,2,8
9,20,2,7
9,20,1,9
9,20,2,8
9,20,9,9
9,20,2,7
9,20,2,3
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,0,9
9,20,2,2
9,20,2,3
9,20,9,3
9,20,6,3
9,20,2,7
9,20,2,9
9,20,2,7
9,20,1,1
9,20,2,9
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,0,8
9,20,0,8
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,9,9
9,20,0,8
9,20,2,7
9,20,9,9
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,0,8
9,20,2,7
9,20,2,7
9,20,2,8
9,20,2,8
9,20,2,5
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,8
9,20,9,8
9,20,2,7
9,20,2,8
9,20,9,1
9,20,6,7
9,20,2,2
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,0,8
9,20,6,7
9,20,9,9
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,7
9,20,9,8
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,8,7
9,20,2,3
9,20,2,7
9,20,2,7
9,20,2,8
9,20,0,8
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,9,7
9,20,2,7
9,20,6,7
9,20,6,7
9,20,6,9
9,20,2,7
9,20,6,9
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,2
9,20,2,8
9,20,0,8
9,20,2,7
9,20,9,8
9,20,2,7
9,20,2,7
9,20,1,1
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,8
9,20,0,8
9,20,2,2
9,20,2,7
9,20,2,7
9,20,2,6
9,20,2,7
9,20,2,7
9,20,8,8
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,8
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,7
9,20,9,8
9,20,2,3
9,20,2,9
9,20,2,8
9,20,9,9
9,20,2,7
9,20,2,7
9,20,2,8
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,3
9,20,2,7
9,20,0,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,9,7
9,20,9,9
9,20,2,7
9,20,2,7
9,20,0,8
9,20,2,3
9,20,2,7
9,20,2,7
9,20,2,8
9,20,6,7
9,20,0,9
9,20,6,2
9,20,0,8
9,20,6,9
9,20,6,9
9,20,2,7
9,20,6,7
9,20,6,7
9,20,1,9
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,3
9,20,2,7
9,20,0,2
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,8
9,20,2,7
9,20,2,7
9,20,2,8
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,8
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,8
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,0,1
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,9
9,20,2,8
9,20,2,7
9,20,1,9
9,20,0,8
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,9
9,20,2,7
9,20,2,7
9,20,1,1
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,9
9,20,2,7
9,20,0,8
9,20,6,3
9,20,9,9
9,20,2,7
9,20,2,3
9,20,6,7
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,3
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,9
9,20,2,7
9,20,2,7
9,20,2,9
9,20,2,2
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,2
9,20,2,7
9,20,2,7
9,20,9,7
9,20,9,9
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,8
9,20,2,7
9,20,2,7
9,20,2,3
9,20,2,7
9,20,2,8
9,20,6,7
9,20,2,7
9,20,0,8
9,20,2,7
9,20,6,7
9,20,2,3
9,20,9,8
9,20,2,7
9,20,6,9
9,20,2,7
9,20,2,7
9,20,2,3
9,20,2,7
9,20,2,7
9,20,0,7
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,2
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,3
9,20,2,7
9,20,9,8
9,20,0,9
9,20,2,3
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,7
9,20,6,7
9,20,2,7
9,20,2,2
9,20,2,7
9,20,6,7
9,20,2,9
9,20,4,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,8,9
9,20,0,8
9,20,2,7
9,20,2,9
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,3
9,20,2,7
9,20,2,7
9,20,9,9
9,20,2,7
9,20,6,9
9,20,2,8
9,20,6,7
9,20,2,7
9,20,2,7
9,20,0,7
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,8
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,2
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,9
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,0,8
9,20,6,7
9,20,2,7
9,20,6,7
9,20,9,1
9,20,2,7
9,20,2,7
9,20,2,3
9,20,2,7
9,20,6,7
9,20,6,3
9,20,2,7
9,20,2,8
9,20,9,9
9,20,0,8
9,20,6,3
9,20,2,7
9,20,9,8
9,20,2,7
9,20,2,3
9,20,2,3
9,20,2,7
9,20,6,9
9,20,2,7
9,20,2,7
9,20,2,3
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,9,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,9,9
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,1
9,20,2,7
9,20,6,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,2,7
9,20,6,7
9,20,0,8
9,20,2,7
9,20,0,8
9,20,2,7
2,20,2,5
2,20,2,5
2,20,6,5
2,20,0,8
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,0,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,1,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,7,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,1,5
2,20,0,8
2,20,2,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,9,8
2,20,6,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,2,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,6,5
2,20,6,5
2,20,6,5
2,20,2,5
2,20,2,8
2,20,2,8
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,0,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,0,8
2,20,2,5
2,20,9,8
2,20,6,5
2,20,0,8
2,20,0,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,6,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,0,8
2,20,6,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,2,8
2,20,0,8
2,20,9,5
2,20,0,8
2,20,2,5
2,20,2,5
2,20,2,8
2,20,0,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,0,8
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,0,8
2,20,8,8
2,20,6,5
2,20,6,5
2,20,6,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,0,8
2,20,2,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,4,5
2,20,2,5
2,20,2,5
2,20,9,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,9,8
2,20,2,5
2,20,2,8
2,20,6,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,0,8
2,20,2,5
2,20,6,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,0,8
2,20,6,5
2,20,2,5
2,20,2,8
2,20,4,5
2,20,2,5
2,20,2,5
2,20,0,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,2,8
2,20,0,8
2,20,2,5
2,20,1,8
2,20,6,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,6,5
2,20,6,5
2,20,6,5
2,20,6,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,0,8
2,20,9,8
2,20,2,5
2,20,2,8
2,20,8,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,0,8
2,20,2,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,0,8
2,20,0,8
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,9,5
2,20,2,5
2,20,9,8
2,20,2,8
2,20,6,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,6,5
2,20,6,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,6,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,4,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,0,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,9,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,0,8
2,20,6,5
2,20,6,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,6,6
2,20,9,8
2,20,2,8
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,2,6
2,20,6,5
2,20,9,8
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
15,20,2,7
15,20,2,7
15,20,2,2
15,20,6,6
15,20,2,6
15,20,2,7
15,20,2,6
15,20,2,7
15,20,2,2
15,20,2,6
15,20,2,2
15,20,2,6
15,20,2,7
15,20,2,6
15,20,2,7
15,20,2,6
15,20,2,7
15,20,2,7
15,20,2,6
15,20,9,7
15,20,6,6
15,20,2,7
15,20,2,7
15,20,2,7
15,20,2,7
15,20,2,7
15,20,6,6
15,20,6,6
15,20,2,2
15,20,2,7
15,20,6,2
15,20,2,6
15,20,2,7
15,20,2,7
15,20,2,7
15,20,2,7
15,20,6,9
15,20,2,2
15,20,2,6
15,20,9,3
15,20,2,2
15,20,2,2
15,20,2,7
15,20,6,3
15,20,2,7
15,20,2,2
15,20,6,6
15,20,2,6
15,20,2,2
15,20,2,2
15,20,2,7
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,2
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,7
15,20,2,2
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,2
15,20,6,6
15,20,2,7
15,20,2,7
15,20,9,2
15,20,2,2
15,20,4,2
15,20,2,6
15,20,6,3
15,20,6,2
15,20,2,6
15,20,2,7
15,20,2,6
15,20,2,2
15,20,2,7
15,20,2,2
15,20,6,6
15,20,2,6
15,20,6,2
15,20,2,6
15,20,6,6
15,20,2,6
15,20,2,3
15,20,6,6
15,20,2,6
15,20,2,7
15,20,2,7
15,20,2,8
15,20,2,7
15,20,2,7
15,20,2,6
15,20,2,7
15,20,2,6
15,20,9,7
15,20,2,7
15,20,2,7
15,20,2,7
15,20,2,2
15,20,2,7
15,20,2,7
15,20,6,6
15,20,2,6
15,20,2,7
15,20,2,6
15,20,2,6
15,20,2,7
15,20,2,6
15,20,2,7
15,20,2,2
15,20,2,6
15,20,2,2
15,20,2,6
15,20,2,7
15,20,2,3
15,20,6,6
15,20,2,7
15,20,2,2
15,20,2,6
15,20,2,6
15,20,2,3
15,20,2,7
15,20,2,6
15,20,2,6
15,20,6,2
15,20,2,6
15,20,2,7
15,20,2,7
15,20,2,7
15,20,2,6
15,20,6,6
15,20,2,6
15,20,6,3
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,7
15,20,2,2
15,20,2,7
15,20,2,2
15,20,2,2
15,20,2,6
15,20,2,7
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,7
15,20,2,2
15,20,6,6
15,20,9,7
15,20,2,7
15,20,6,6
15,20,2,7
15,20,2,6
15,20,2,6
15,20,6,6
15,20,2,6
15,20,6,6
15,20,2,7
15,20,2,6
15,20,6,6
15,20,2,6
15,20,2,7
15,20,6,2
15,20,2,7
15,20,2,7
15,20,2,6
15,20,2,7
15,20,2,2
15,20,2,7
15,20,2,6
15,20,2,7
15,20,2,6
15,20,2,2
15,20,2,6
15,20,2,7
15,20,2,6
15,20,6,6
15,20,2,2
15,20,2,2
15,20,6,7
15,20,6,7
15,20,2,7
15,20,2,6
15,20,2,7
15,20,2,6
15,20,6,6
15,20,2,7
15,20,6,7
15,20,2,2
15,20,2,2
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,2
15,20,2,6
15,20,2,6
15,20,2,2
15,20,2,7
15,20,2,6
15,20,2,2
15,20,2,7
15,20,2,6
15,20,6,6
15,20,2,7
