Cid,Round,Prediction,Label
4,50,43,43
4,50,24,12
4,50,9,9
4,50,21,21
4,50,11,11
4,50,29,29
4,50,0,0
4,50,18,18
4,50,21,42
4,50,16,16
4,50,38,38
4,50,8,8
4,50,10,10
4,50,23,23
4,50,2,35
4,50,42,42
4,50,38,38
4,50,12,12
4,50,21,21
4,50,12,12
4,50,3,3
4,50,26,26
4,50,21,21
4,50,35,35
4,50,32,30
4,50,2,35
4,50,8,8
4,50,0,24
4,50,11,11
4,50,7,7
4,50,17,17
4,50,42,42
4,50,2,2
4,50,46,46
4,50,43,43
4,50,21,21
4,50,37,37
4,50,6,8
4,50,11,3
4,50,22,22
4,50,5,5
4,50,39,39
4,50,27,27
4,50,41,41
4,50,23,23
4,50,3,3
4,50,24,24
4,50,22,22
4,50,25,25
4,50,1,1
4,50,4,4
4,50,4,46
4,50,39,39
4,50,35,35
4,50,45,45
4,50,38,38
4,50,43,43
4,50,12,12
4,50,1,1
4,50,21,21
4,50,43,43
4,50,33,46
4,50,46,46
4,50,39,39
4,50,11,11
4,50,14,14
4,50,34,46
4,50,32,32
4,50,8,8
4,50,30,30
4,50,21,1
4,50,5,5
4,50,1,18
4,50,21,21
4,50,22,22
4,50,28,28
4,50,37,37
4,50,11,11
4,50,31,31
4,50,9,41
4,50,21,18
4,50,32,32
4,50,18,18
4,50,33,33
4,50,41,35
4,50,33,33
4,50,45,45
4,50,21,1
4,50,31,31
4,50,19,19
4,50,3,3
4,50,25,25
4,50,38,38
4,50,20,20
4,50,24,24
4,50,33,33
4,50,35,35
4,50,9,9
4,50,17,17
4,50,27,27
4,50,16,16
4,50,32,33
4,50,35,35
4,50,2,35
4,50,0,24
4,50,34,7
4,50,34,34
4,50,27,27
4,50,31,31
4,50,26,8
4,50,1,1
4,50,16,24
4,50,42,42
4,50,4,4
4,50,31,31
4,50,23,23
4,50,42,42
4,50,22,17
4,50,46,46
4,50,19,19
4,50,16,16
4,50,3,3
4,50,38,38
4,50,43,43
4,50,35,35
4,50,31,31
4,50,12,12
4,50,16,16
4,50,3,3
4,50,32,23
4,50,28,28
4,50,25,25
4,50,41,41
4,50,36,36
4,50,43,43
4,50,39,39
4,50,24,0
4,50,15,15
4,50,33,33
4,50,16,16
4,50,20,20
4,50,43,43
4,50,43,43
4,50,34,34
4,50,2,2
4,50,30,26
4,50,1,1
4,50,30,30
4,50,11,16
4,50,2,2
4,50,15,40
4,50,42,42
4,50,29,29
4,50,27,27
4,50,26,41
4,50,38,38
4,50,22,22
4,50,39,39
4,50,36,36
4,50,27,27
4,50,26,26
4,50,42,42
4,50,34,34
4,50,38,38
4,50,15,40
4,50,13,13
4,50,39,14
4,50,43,43
4,50,11,11
4,50,22,22
4,50,3,3
4,50,14,14
4,50,0,24
4,50,9,41
4,50,24,0
4,50,15,15
4,50,1,18
4,50,39,39
4,50,21,1
4,50,8,8
4,50,22,22
4,50,30,31
4,50,31,31
4,50,18,18
4,50,26,26
4,50,45,45
4,50,4,4
4,50,34,34
4,50,20,20
4,50,29,29
4,50,12,12
4,50,35,35
4,50,45,45
4,50,7,7
4,50,34,46
4,50,39,39
4,50,3,3
4,50,18,21
4,50,11,11
4,50,35,35
4,50,40,46
4,50,45,45
4,50,32,32
4,50,0,0
4,50,6,37
4,50,20,20
4,50,34,34
4,50,41,44
4,50,11,8
4,50,45,45
4,50,6,6
4,50,41,41
4,50,18,18
4,50,9,9
4,50,14,14
4,50,12,12
4,50,11,38
4,50,22,22
4,50,37,37
4,50,38,38
4,50,3,3
4,50,32,32
4,50,5,5
4,50,12,12
4,50,15,15
4,50,26,26
4,50,44,44
4,50,34,34
4,50,24,24
4,50,15,15
4,50,33,33
4,50,43,43
4,50,0,24
4,50,29,46
4,50,34,34
4,50,14,14
4,50,2,35
4,50,44,44
4,50,26,26
4,50,17,17
4,50,20,27
4,50,45,45
4,50,3,3
4,50,22,43
4,50,6,37
4,50,11,11
4,50,5,5
4,50,26,26
4,50,30,30
4,50,25,25
4,50,27,27
4,50,14,14
4,50,16,14
4,50,1,1
4,50,4,4
4,50,22,22
4,50,45,45
4,50,36,36
4,50,11,11
4,50,34,34
4,50,46,40
4,50,13,13
4,50,31,31
4,50,41,41
4,50,40,15
4,50,27,27
4,50,35,35
4,50,2,2
4,50,13,13
4,50,15,15
4,50,5,5
4,50,2,35
4,50,37,37
4,50,7,7
4,50,16,16
4,50,1,21
4,50,31,31
4,50,39,39
4,50,45,45
4,50,3,3
4,50,24,24
4,50,46,46
4,50,38,38
4,50,32,38
4,50,25,25
4,50,2,2
4,50,1,21
4,50,9,41
4,50,23,17
4,50,24,24
4,50,20,33
4,50,28,5
4,50,4,4
4,50,2,2
4,50,16,16
4,50,9,9
4,50,5,5
4,50,31,31
4,50,43,43
4,50,6,6
4,50,38,38
4,50,25,15
4,50,2,2
4,50,45,45
4,50,30,30
4,50,9,9
4,50,9,9
4,50,27,27
4,50,26,26
4,50,7,7
4,50,26,26
4,50,12,12
4,50,1,21
4,50,12,12
4,50,32,32
4,50,22,22
4,50,23,23
4,50,2,2
4,50,6,6
4,50,43,43
4,50,35,35
4,50,39,39
4,50,18,1
4,50,27,27
4,50,25,25
4,50,0,0
4,50,0,0
4,50,0,24
4,50,43,43
4,50,14,14
4,50,4,4
4,50,37,37
4,50,4,4
4,50,25,25
4,50,37,37
4,50,35,35
4,50,1,18
4,50,18,18
4,50,9,9
4,50,1,18
4,50,38,38
4,50,1,1
4,50,22,22
4,50,24,24
4,50,43,43
4,50,25,15
4,50,11,11
4,50,1,21
4,50,11,11
4,50,27,27
4,50,38,38
4,50,11,8
4,50,12,12
4,50,3,3
4,50,41,8
4,50,35,35
4,50,26,26
4,50,21,21
4,50,32,32
4,50,11,11
4,50,36,26
4,50,33,33
4,50,2,2
4,50,17,17
4,50,46,46
4,50,25,25
4,50,1,21
4,50,46,46
4,50,15,15
4,50,0,24
4,50,28,28
4,50,9,44
4,50,36,36
4,50,41,41
4,50,13,13
4,50,23,23
4,50,21,1
4,50,40,40
4,50,6,37
4,50,40,15
4,50,17,17
4,50,37,37
4,50,42,42
4,50,2,2
4,50,0,24
4,50,34,34
4,50,43,43
4,50,3,3
4,50,39,39
4,50,32,32
4,50,33,33
4,50,5,28
4,50,39,39
4,50,2,2
4,50,15,15
4,50,3,3
4,50,1,1
4,50,27,27
4,50,27,27
4,50,32,36
4,50,21,1
4,50,32,32
4,50,11,11
4,50,46,46
4,50,15,15
4,50,26,26
4,50,26,36
4,50,13,3
4,50,12,12
4,50,7,7
4,50,28,5
4,50,43,43
4,50,15,15
4,50,43,43
4,50,33,33
4,50,39,39
4,50,46,46
4,50,26,26
4,50,23,23
4,50,27,27
4,50,40,40
4,50,7,7
4,50,41,3
4,50,37,37
4,50,38,38
4,50,33,33
4,50,40,40
4,50,11,11
4,50,11,11
4,50,15,15
4,50,3,3
4,50,44,44
4,50,43,43
4,50,34,34
4,50,29,46
4,50,27,27
4,50,1,21
4,50,12,12
4,50,0,0
4,50,31,31
4,50,11,11
4,50,45,45
4,50,42,42
4,50,9,9
4,50,17,17
4,50,1,1
4,50,38,38
4,50,22,22
4,50,39,39
4,50,17,17
4,50,38,38
4,50,13,13
4,50,41,41
4,50,43,43
4,50,4,46
4,50,32,32
4,50,27,27
4,50,46,12
4,50,16,16
4,50,40,40
4,50,42,42
4,50,7,7
4,50,2,2
4,50,26,26
4,50,20,20
4,50,35,35
4,50,41,44
4,50,41,41
4,50,35,35
4,50,20,46
4,50,28,28
4,50,25,25
4,50,43,10
4,50,25,25
4,50,12,12
4,50,26,26
4,50,15,15
4,50,9,41
4,50,28,28
4,50,41,8
4,50,27,27
4,50,35,35
4,50,42,42
4,50,34,34
4,50,30,30
4,50,33,33
4,50,26,26
4,50,38,38
4,50,40,40
4,50,40,40
4,50,20,27
4,50,31,31
4,50,42,42
4,50,26,26
4,50,27,27
4,50,35,35
4,50,40,40
4,50,22,22
4,50,12,12
4,50,38,38
4,50,46,46
4,50,14,14
4,50,27,12
4,50,26,26
4,50,14,14
4,50,26,39
4,50,43,45
4,50,9,9
4,50,5,5
4,50,36,36
4,50,12,12
4,50,10,10
4,50,28,28
4,50,26,26
4,50,23,23
4,50,12,12
4,50,11,11
4,50,46,46
4,50,12,12
4,50,2,2
4,50,23,23
4,50,43,43
4,50,27,27
4,50,21,21
4,50,15,15
4,50,22,22
4,50,11,11
4,50,33,33
4,50,14,14
4,50,19,5
4,50,35,35
4,50,38,38
4,50,21,18
4,50,23,23
4,50,9,44
4,50,31,31
4,50,10,10
4,50,33,33
4,50,37,37
4,50,30,31
4,50,34,34
4,50,9,9
4,50,10,10
4,50,16,16
4,50,17,17
4,50,33,33
4,50,38,38
4,50,45,45
4,50,32,32
4,50,46,46
4,50,19,19
4,50,4,4
4,50,16,16
4,50,31,31
4,50,3,3
4,50,17,42
4,50,38,38
4,50,1,1
4,50,38,38
4,50,12,12
4,50,39,39
4,50,1,1
4,50,43,43
4,50,0,0
4,50,45,45
4,50,0,24
4,50,22,22
4,50,9,9
4,50,41,41
4,50,4,4
4,50,22,22
4,50,8,8
4,50,43,43
4,50,40,40
4,50,43,43
4,50,13,25
4,50,26,26
4,50,12,12
4,50,26,26
4,50,28,28
4,50,46,46
4,50,45,45
4,50,7,7
4,50,31,31
4,50,0,24
4,50,35,35
4,50,16,16
4,50,13,13
4,50,41,9
4,50,12,12
4,50,27,27
4,50,9,44
4,50,34,34
4,50,44,44
4,50,4,4
4,50,38,38
4,50,43,43
4,50,29,29
4,50,25,25
4,50,39,39
4,50,18,18
4,50,40,40
4,50,14,14
4,50,34,31
4,50,41,3
4,50,26,26
4,50,36,36
4,50,16,16
4,50,17,17
4,50,37,37
4,50,3,3
4,50,21,1
4,50,46,46
4,50,13,11
4,50,16,16
4,50,33,33
4,50,44,41
4,50,11,8
4,50,28,28
4,50,24,24
4,50,27,27
4,50,8,8
4,50,5,5
4,50,34,44
4,50,26,26
4,50,45,45
4,50,14,14
4,50,5,5
4,50,1,21
4,50,4,4
4,50,45,21
4,50,24,0
4,50,14,14
4,50,25,40
4,50,25,15
4,50,17,17
4,50,11,11
4,50,38,11
4,50,23,23
4,50,16,16
4,50,41,41
4,50,18,21
4,50,39,39
4,50,24,24
4,50,43,43
4,50,37,37
4,50,44,44
4,50,5,5
4,50,5,5
4,50,45,45
4,50,35,35
4,50,42,42
4,50,45,45
4,50,8,8
4,50,6,37
4,50,20,10
4,50,43,43
4,50,45,45
4,50,16,16
4,50,31,31
4,50,35,35
4,50,37,37
4,50,46,46
4,50,23,23
4,50,25,25
4,50,41,41
4,50,25,25
4,50,34,41
4,50,34,34
4,50,26,26
4,50,24,24
4,50,22,22
4,50,18,1
4,50,46,46
4,50,40,40
4,50,10,10
4,50,12,12
4,50,35,35
4,50,16,16
4,50,38,38
4,50,31,31
4,50,4,4
4,50,31,31
4,50,13,13
4,50,20,17
4,50,38,38
4,50,8,8
4,50,19,19
4,50,45,12
4,50,19,19
4,50,32,32
4,50,1,1
4,50,2,2
4,50,21,21
4,50,16,16
4,50,40,40
4,50,30,30
4,50,17,17
4,50,29,29
4,50,12,12
4,50,42,42
4,50,43,43
4,50,44,41
4,50,26,26
4,50,8,8
4,50,22,22
4,50,35,35
4,50,5,5
4,50,12,12
4,50,16,16
4,50,3,3
4,50,34,34
4,50,24,24
4,50,38,38
4,50,17,17
4,50,37,37
4,50,4,46
4,50,11,3
4,50,20,20
4,50,46,46
4,50,46,46
4,50,29,29
4,50,40,15
4,50,7,7
4,50,0,0
4,50,17,17
4,50,11,11
4,50,28,28
4,50,9,9
4,50,24,24
4,50,45,46
4,50,18,1
4,50,8,8
4,50,43,43
4,50,40,15
4,50,13,13
4,50,26,26
4,50,33,33
4,50,42,42
4,50,11,11
4,50,25,25
4,50,26,26
4,50,40,15
4,50,31,31
4,50,20,20
4,50,24,24
4,50,32,32
4,50,15,15
4,50,15,15
4,50,19,18
4,50,20,20
4,50,19,19
4,50,41,44
4,50,22,22
4,50,12,12
4,50,43,43
4,50,12,12
4,50,9,9
4,50,40,40
4,50,26,26
4,50,24,24
4,50,26,26
4,50,7,7
4,50,5,5
4,50,26,26
4,50,29,46
4,50,35,35
4,50,26,26
4,50,4,4
4,50,31,31
4,50,18,18
4,50,26,26
4,50,32,32
4,50,24,0
4,50,10,11
4,50,40,15
4,50,34,34
4,50,19,19
4,50,20,20
4,50,38,38
4,50,31,31
4,50,46,46
4,50,4,34
4,50,26,26
4,50,22,22
4,50,12,12
4,50,8,8
4,50,20,20
4,50,10,10
4,50,9,41
4,50,24,24
4,50,36,36
4,50,46,46
4,50,8,41
4,50,26,26
4,50,24,24
4,50,4,4
4,50,31,31
4,50,21,18
4,50,22,22
4,50,19,18
4,50,35,18
4,50,14,14
4,50,9,9
4,50,16,16
4,50,32,36
4,50,19,19
4,50,33,33
4,50,42,42
4,50,33,33
4,50,30,30
4,50,20,20
4,50,2,2
4,50,21,21
4,50,7,7
4,50,2,35
4,50,8,36
4,50,19,19
4,50,21,21
4,50,35,35
4,50,32,32
4,50,27,27
4,50,16,16
4,50,31,31
4,50,27,27
4,50,30,30
4,50,23,23
4,50,41,41
4,50,17,17
4,50,37,37
4,50,35,2
4,50,26,26
4,50,0,0
4,50,7,3
4,50,39,39
4,50,25,25
4,50,42,42
4,50,1,18
4,50,28,28
4,50,16,16
4,50,24,24
4,50,4,4
4,50,26,26
4,50,38,38
4,50,42,42
4,50,43,43
4,50,18,18
4,50,6,6
4,50,4,4
4,50,16,16
4,50,33,33
4,50,18,18
4,50,32,26
4,50,26,26
4,50,20,20
4,50,4,17
4,50,25,25
4,50,24,24
4,50,9,9
4,50,33,33
4,50,21,21
4,50,1,21
4,50,16,16
4,50,17,17
4,50,33,33
4,50,43,43
4,50,20,20
4,50,16,16
4,50,40,40
4,50,25,25
4,50,25,25
4,50,9,9
4,50,9,9
4,50,12,12
4,50,35,35
4,50,42,42
4,50,22,22
4,50,12,12
4,50,24,24
4,50,1,18
4,50,28,28
4,50,44,24
4,50,46,46
4,50,39,39
4,50,18,18
4,50,46,46
4,50,41,46
4,50,2,2
4,50,38,38
4,50,28,28
4,50,23,23
4,50,14,14
4,50,14,14
4,50,1,21
4,50,9,9
4,50,34,34
4,50,46,15
4,50,44,44
4,50,9,28
4,50,38,38
4,50,38,38
4,50,16,16
4,50,34,34
4,50,18,28
4,50,16,16
4,50,46,46
4,50,9,9
4,50,12,12
4,50,35,35
4,50,39,39
4,50,24,24
4,50,11,3
4,50,28,28
4,50,7,9
4,50,21,37
4,50,1,1
4,50,24,24
4,50,20,20
4,50,0,0
4,50,31,31
4,50,20,20
4,50,23,23
4,50,0,24
4,50,40,40
4,50,31,31
4,50,8,8
4,50,32,32
4,50,33,33
4,50,24,24
4,50,46,46
4,50,37,37
4,50,3,3
4,50,11,11
4,50,31,31
4,50,32,31
4,50,21,21
4,50,18,18
4,50,42,42
4,50,14,14
4,50,0,0
4,50,33,35
4,50,9,41
4,50,6,6
4,50,37,37
4,50,41,44
4,50,26,26
4,50,17,17
4,50,30,30
4,50,9,44
4,50,26,44
4,50,9,9
4,50,1,21
4,50,24,24
4,50,40,40
4,50,32,32
4,50,35,35
4,50,38,38
4,50,46,46
4,50,24,24
4,50,24,24
4,50,1,18
4,50,18,21
4,50,0,0
4,50,23,23
4,50,42,42
4,50,17,17
4,50,14,14
4,50,25,25
4,50,18,21
4,50,7,7
4,50,42,42
4,50,4,4
0,50,20,20
0,50,17,17
0,50,6,6
0,50,21,21
0,50,23,23
0,50,1,18
0,50,2,35
0,50,2,2
0,50,20,20
0,50,33,20
0,50,28,28
0,50,8,8
0,50,42,42
0,50,27,27
0,50,40,15
0,50,24,24
0,50,32,32
0,50,13,13
0,50,11,8
0,50,24,0
0,50,33,33
0,50,27,27
0,50,18,18
0,50,39,39
0,50,39,39
0,50,22,22
0,50,33,33
0,50,10,10
0,50,2,2
0,50,43,43
0,50,18,18
0,50,42,42
0,50,39,39
0,50,45,45
0,50,14,14
0,50,35,35
0,50,40,15
0,50,2,2
0,50,17,17
0,50,39,39
0,50,21,21
0,50,6,6
0,50,6,6
0,50,42,42
0,50,34,34
0,50,45,45
0,50,14,14
0,50,31,31
0,50,27,27
0,50,42,42
0,50,17,17
0,50,8,8
0,50,8,8
0,50,0,24
0,50,29,29
0,50,31,31
0,50,27,27
0,50,30,30
0,50,11,11
0,50,23,23
0,50,6,6
0,50,0,0
0,50,45,45
0,50,46,35
0,50,20,5
0,50,13,13
0,50,17,17
0,50,19,19
0,50,22,22
0,50,16,16
0,50,42,42
0,50,27,27
0,50,33,33
0,50,8,8
0,50,12,12
0,50,27,27
0,50,20,20
0,50,24,24
0,50,16,16
0,50,11,11
0,50,31,31
0,50,2,35
0,50,18,18
0,50,33,33
0,50,8,8
0,50,42,42
0,50,20,20
0,50,35,35
0,50,14,14
0,50,25,25
0,50,27,27
0,50,40,15
0,50,21,42
0,50,26,26
0,50,15,15
0,50,11,11
0,50,6,6
0,50,3,3
0,50,22,22
0,50,8,8
0,50,14,14
0,50,22,22
0,50,20,20
0,50,39,39
0,50,2,2
0,50,8,8
0,50,5,5
0,50,26,44
0,50,33,33
0,50,2,2
0,50,42,42
0,50,32,32
0,50,34,34
0,50,45,45
0,50,25,25
0,50,25,25
0,50,39,39
0,50,44,17
0,50,18,1
0,50,14,14
0,50,11,11
0,50,33,33
0,50,7,7
0,50,14,14
0,50,23,23
0,50,34,34
0,50,36,35
0,50,9,9
0,50,4,4
0,50,2,2
0,50,31,31
0,50,24,24
0,50,14,14
0,50,29,29
0,50,15,15
0,50,22,22
0,50,14,8
0,50,22,22
0,50,8,8
0,50,11,11
0,50,24,24
0,50,23,23
0,50,9,9
0,50,24,0
0,50,1,1
0,50,30,30
0,50,6,6
0,50,30,30
0,50,23,23
0,50,40,40
0,50,32,30
0,50,23,23
0,50,20,20
0,50,26,26
0,50,26,36
0,50,35,35
0,50,23,23
0,50,7,7
0,50,13,13
0,50,43,43
0,50,27,27
0,50,3,3
0,50,37,37
0,50,9,41
0,50,45,45
0,50,23,23
0,50,6,6
0,50,24,24
0,50,20,20
0,50,23,23
0,50,33,33
0,50,2,2
0,50,32,23
0,50,39,39
0,50,33,33
0,50,10,10
0,50,22,22
0,50,34,34
0,50,13,13
0,50,32,32
0,50,41,44
0,50,42,42
0,50,6,6
0,50,22,22
0,50,22,22
0,50,7,5
0,50,10,10
0,50,45,45
0,50,20,20
0,50,21,21
0,50,23,23
0,50,22,22
0,50,34,34
0,50,21,21
0,50,17,17
0,50,36,36
0,50,39,39
0,50,21,21
0,50,26,26
0,50,12,12
0,50,34,34
0,50,34,45
0,50,40,40
0,50,22,22
0,50,42,42
0,50,31,30
0,50,6,6
0,50,21,18
0,50,22,22
0,50,36,41
0,50,14,14
0,50,18,18
0,50,18,18
0,50,13,13
0,50,42,42
0,50,11,11
0,50,22,22
0,50,27,27
0,50,11,11
0,50,30,30
0,50,34,34
0,50,11,11
0,50,2,2
0,50,23,23
0,50,11,11
0,50,32,36
0,50,22,22
0,50,26,26
0,50,23,43
0,50,26,26
0,50,39,39
0,50,19,19
0,50,27,27
0,50,1,18
0,50,1,21
0,50,17,17
0,50,32,32
0,50,27,27
0,50,11,11
0,50,40,15
0,50,26,26
0,50,38,38
0,50,7,7
0,50,38,38
0,50,20,20
0,50,45,45
0,50,33,33
0,50,22,22
0,50,23,23
0,50,20,20
0,50,5,5
0,50,33,33
0,50,33,33
0,50,2,2
0,50,5,5
0,50,15,15
0,50,29,29
0,50,36,36
0,50,24,24
0,50,42,42
0,50,13,13
0,50,11,11
0,50,32,32
0,50,23,23
0,50,7,7
0,50,1,21
0,50,7,7
0,50,17,17
0,50,23,23
0,50,6,6
0,50,34,34
0,50,18,21
0,50,14,14
0,50,7,7
0,50,3,3
0,50,0,24
0,50,0,24
0,50,41,41
0,50,28,28
0,50,38,38
0,50,11,11
0,50,1,18
0,50,34,34
0,50,2,35
0,50,35,35
0,50,41,41
0,50,41,44
0,50,35,30
0,50,24,24
0,50,21,21
0,50,8,44
0,50,39,39
0,50,21,18
0,50,6,6
0,50,0,24
0,50,39,39
0,50,7,7
0,50,13,13
0,50,11,11
0,50,11,11
0,50,14,14
0,50,2,2
0,50,27,27
0,50,24,24
0,50,3,3
0,50,20,20
0,50,7,7
0,50,26,26
0,50,23,23
0,50,19,19
0,50,23,23
0,50,9,9
0,50,18,18
0,50,14,14
0,50,39,39
0,50,2,2
0,50,41,41
0,50,39,44
0,50,2,2
0,50,0,24
0,50,20,20
0,50,43,43
0,50,40,40
0,50,0,24
0,50,45,45
0,50,18,18
0,50,13,13
0,50,45,5
0,50,21,18
0,50,28,28
0,50,42,42
0,50,15,15
0,50,39,39
0,50,35,35
0,50,34,34
0,50,39,39
0,50,11,11
0,50,18,18
0,50,33,33
0,50,16,16
0,50,34,4
0,50,2,2
0,50,33,33
0,50,35,35
0,50,20,20
0,50,35,35
0,50,26,26
0,50,21,21
0,50,29,29
0,50,2,2
0,50,32,20
0,50,5,5
0,50,20,20
0,50,11,11
0,50,13,13
0,50,13,13
0,50,14,14
0,50,9,9
0,50,34,34
0,50,30,30
0,50,33,33
0,50,27,27
0,50,19,19
0,50,1,18
0,50,25,25
0,50,33,33
0,50,37,37
0,50,41,41
0,50,30,30
0,50,21,21
0,50,20,20
0,50,22,22
0,50,39,39
0,50,14,14
0,50,15,15
0,50,14,14
0,50,2,3
0,50,6,6
0,50,1,18
0,50,45,45
0,50,23,23
0,50,35,35
0,50,16,5
0,50,14,14
0,50,10,10
0,50,8,8
0,50,9,9
0,50,22,22
0,50,20,20
0,50,3,3
0,50,35,35
0,50,44,36
0,50,18,18
0,50,7,7
0,50,38,38
0,50,33,33
0,50,45,45
0,50,6,6
0,50,14,40
0,50,21,21
0,50,13,13
0,50,42,42
0,50,34,34
0,50,5,5
0,50,24,24
0,50,14,14
0,50,30,30
0,50,8,8
0,50,29,29
0,50,21,21
0,50,10,10
0,50,21,42
0,50,20,20
0,50,3,3
0,50,2,2
0,50,11,11
0,50,0,24
0,50,8,8
0,50,23,23
0,50,25,8
0,50,9,9
0,50,6,6
0,50,26,26
0,50,45,45
0,50,14,14
0,50,11,8
0,50,0,0
0,50,28,5
0,50,29,29
0,50,19,18
0,50,14,14
0,50,6,6
0,50,44,27
0,50,27,27
0,50,9,44
0,50,36,36
0,50,24,24
0,50,6,6
0,50,9,9
0,50,20,20
0,50,0,13
0,50,30,30
0,50,5,5
0,50,27,27
0,50,3,3
0,50,27,27
0,50,9,44
0,50,0,0
0,50,13,13
0,50,14,14
0,50,42,42
0,50,45,45
0,50,25,25
0,50,7,7
0,50,12,12
0,50,31,31
0,50,39,39
0,50,20,20
0,50,38,38
0,50,26,26
0,50,11,11
0,50,1,18
0,50,4,17
0,50,22,22
0,50,24,24
0,50,34,34
0,50,27,27
0,50,41,44
0,50,0,26
0,50,10,10
0,50,41,44
0,50,30,30
0,50,33,20
0,50,6,6
0,50,15,15
0,50,32,42
0,50,8,8
0,50,3,3
0,50,33,33
0,50,21,18
0,50,10,10
0,50,14,14
0,50,1,1
0,50,41,41
0,50,33,33
0,50,30,30
0,50,11,11
0,50,31,31
0,50,20,20
0,50,6,6
0,50,28,28
0,50,20,20
0,50,8,14
0,50,5,5
0,50,39,39
0,50,0,24
0,50,13,13
0,50,27,27
0,50,38,38
0,50,35,35
0,50,31,31
0,50,35,35
0,50,25,25
0,50,6,16
0,50,11,11
0,50,42,42
0,50,45,45
0,50,34,34
0,50,20,20
0,50,46,40
0,50,20,20
0,50,11,11
0,50,8,8
0,50,26,24
0,50,19,19
0,50,7,7
0,50,0,0
0,50,14,14
0,50,10,10
0,50,39,39
0,50,11,11
0,50,28,28
0,50,1,18
0,50,45,45
0,50,23,17
0,50,9,9
0,50,24,0
0,50,33,33
0,50,42,42
0,50,21,21
0,50,20,20
0,50,21,21
0,50,27,27
0,50,37,37
0,50,12,39
