Cid,Round,Prediction,Label
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,1
42,4,0,3
42,4,0,3
42,4,0,3
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,1
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,1
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,1
42,4,0,1
42,4,0,2
42,4,0,0
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,1
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,1
42,4,0,3
42,4,0,3
42,4,0,1
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,1
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,0
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
