Cid,Round,Prediction,Label
18,20,4,5
18,20,4,7
18,20,5,3
18,20,5,5
18,20,7,7
18,20,0,0
18,20,7,7
18,20,4,3
18,20,4,4
18,20,5,5
18,20,5,4
18,20,5,3
18,20,4,4
18,20,0,0
18,20,4,4
18,20,5,5
18,20,5,5
18,20,7,7
18,20,5,5
18,20,4,4
18,20,4,4
18,20,0,0
18,20,0,0
18,20,7,7
18,20,5,5
18,20,7,4
18,20,7,5
18,20,0,0
18,20,7,5
18,20,4,7
18,20,4,4
18,20,9,7
18,20,5,3
18,20,8,8
18,20,0,8
18,20,0,0
18,20,8,5
18,20,5,7
18,20,5,3
18,20,4,4
18,20,8,0
18,20,4,5
18,20,7,4
18,20,0,0
18,20,5,6
18,20,5,7
18,20,5,5
18,20,4,4
18,20,7,4
18,20,4,6
18,20,5,7
18,20,4,6
18,20,8,0
18,20,5,5
18,20,4,5
18,20,4,4
18,20,4,7
18,20,4,4
18,20,0,0
18,20,5,6
18,20,7,8
18,20,4,6
18,20,7,0
18,20,8,0
18,20,4,7
18,20,7,4
18,20,0,7
18,20,0,8
18,20,4,4
18,20,4,4
18,20,5,5
18,20,4,5
18,20,7,5
18,20,9,0
18,20,4,4
18,20,4,4
18,20,4,6
18,20,4,5
18,20,5,3
18,20,4,4
18,20,5,7
18,20,7,4
18,20,4,4
18,20,4,4
18,20,4,4
18,20,4,5
18,20,5,5
18,20,1,0
18,20,7,7
18,20,4,7
18,20,5,3
18,20,7,4
18,20,0,9
18,20,7,3
18,20,4,4
18,20,5,4
18,20,4,4
18,20,5,7
18,20,5,5
18,20,5,5
18,20,7,6
18,20,4,4
18,20,4,5
18,20,5,5
18,20,4,4
18,20,5,0
18,20,8,8
18,20,6,5
18,20,4,0
18,20,0,8
18,20,5,4
18,20,4,7
18,20,4,7
18,20,5,5
18,20,9,0
18,20,5,5
18,20,7,7
18,20,0,0
18,20,5,5
18,20,1,7
18,20,7,7
18,20,4,4
18,20,9,7
18,20,4,7
18,20,7,7
18,20,4,4
18,20,7,7
18,20,5,5
18,20,4,7
18,20,4,4
18,20,0,4
18,20,9,4
18,20,0,0
18,20,0,0
18,20,4,5
18,20,0,0
18,20,6,5
18,20,4,3
18,20,5,5
18,20,0,0
18,20,5,4
18,20,6,4
18,20,0,0
18,20,5,5
18,20,4,5
18,20,4,4
18,20,7,4
18,20,5,5
18,20,0,4
18,20,0,0
18,20,5,0
18,20,5,5
18,20,4,4
18,20,5,5
18,20,7,7
18,20,0,0
18,20,4,7
18,20,4,6
18,20,5,7
18,20,4,4
18,20,4,5
18,20,4,3
18,20,4,4
18,20,4,4
18,20,5,3
18,20,9,0
18,20,0,0
18,20,0,0
18,20,5,5
18,20,5,5
18,20,4,7
18,20,5,3
18,20,7,7
18,20,5,6
18,20,5,5
18,20,4,4
18,20,5,5
18,20,5,3
18,20,7,4
18,20,4,4
18,20,5,5
18,20,4,4
18,20,4,4
18,20,4,3
18,20,5,3
18,20,4,4
18,20,7,4
18,20,0,0
18,20,0,3
18,20,5,7
18,20,5,7
18,20,4,4
18,20,8,8
18,20,5,5
18,20,5,5
18,20,5,5
18,20,0,8
18,20,7,5
18,20,5,5
18,20,4,5
18,20,5,5
18,20,7,7
18,20,0,0
18,20,5,5
18,20,4,6
18,20,0,0
18,20,4,7
18,20,0,0
18,20,5,5
18,20,7,4
18,20,4,4
18,20,5,4
18,20,5,4
18,20,7,3
18,20,5,5
18,20,5,5
18,20,0,0
18,20,4,0
18,20,4,4
18,20,0,8
18,20,4,4
18,20,0,0
18,20,5,5
18,20,4,3
18,20,7,7
18,20,0,5
18,20,5,5
18,20,5,6
18,20,0,0
18,20,0,0
18,20,0,0
18,20,4,7
18,20,4,4
18,20,4,4
18,20,5,5
18,20,8,0
18,20,4,3
18,20,7,7
18,20,5,5
18,20,0,0
18,20,1,7
18,20,0,0
18,20,6,7
18,20,4,4
18,20,6,3
18,20,7,4
18,20,9,9
18,20,5,7
18,20,4,4
18,20,7,7
18,20,0,0
18,20,6,6
18,20,9,9
18,20,7,7
18,20,6,5
18,20,5,5
18,20,4,4
18,20,5,5
18,20,0,8
18,20,0,4
18,20,5,4
18,20,0,0
18,20,4,4
18,20,5,3
18,20,4,5
18,20,4,3
18,20,5,5
18,20,0,0
18,20,7,3
18,20,7,7
18,20,7,7
18,20,4,5
18,20,9,4
18,20,4,6
18,20,1,0
18,20,5,5
18,20,5,5
18,20,5,5
18,20,7,5
18,20,7,7
18,20,4,7
18,20,4,6
18,20,5,5
18,20,0,0
18,20,0,3
18,20,4,5
18,20,1,8
18,20,5,5
18,20,4,5
18,20,5,5
18,20,7,7
18,20,5,3
18,20,5,7
18,20,7,7
18,20,4,7
18,20,5,5
18,20,4,5
18,20,4,4
18,20,4,4
18,20,6,3
18,20,6,6
18,20,4,3
18,20,0,0
18,20,0,0
18,20,4,6
18,20,7,4
18,20,0,8
18,20,5,6
18,20,5,5
18,20,5,4
18,20,4,5
18,20,7,7
18,20,5,5
18,20,5,5
1,20,4,4
1,20,6,6
1,20,6,6
1,20,6,6
1,20,5,4
1,20,6,6
1,20,4,7
1,20,4,6
1,20,6,6
1,20,4,4
1,20,6,4
1,20,6,6
1,20,6,6
1,20,7,7
1,20,4,4
1,20,4,0
1,20,6,7
1,20,6,7
1,20,7,7
1,20,9,3
1,20,4,5
1,20,6,4
1,20,4,4
1,20,7,7
1,20,9,9
1,20,6,7
1,20,9,9
1,20,6,6
1,20,9,7
1,20,6,6
1,20,6,7
1,20,6,6
1,20,7,7
1,20,4,9
1,20,6,6
1,20,6,6
1,20,6,4
1,20,4,4
1,20,7,7
1,20,4,9
1,20,6,6
1,20,6,4
1,20,9,4
1,20,6,6
1,20,4,4
1,20,6,4
1,20,4,6
1,20,4,4
1,20,9,9
1,20,4,4
1,20,4,0
1,20,6,4
1,20,6,6
1,20,6,7
1,20,7,9
1,20,4,7
1,20,7,7
1,20,6,6
1,20,4,4
1,20,6,6
1,20,6,7
1,20,4,6
1,20,9,9
1,20,6,6
1,20,7,7
1,20,9,9
1,20,4,6
1,20,6,4
1,20,6,6
1,20,4,7
1,20,6,4
1,20,9,9
1,20,9,0
1,20,4,9
1,20,6,6
1,20,6,6
1,20,6,6
1,20,6,6
1,20,6,5
1,20,6,6
1,20,7,7
1,20,7,7
1,20,4,4
1,20,7,7
1,20,6,6
1,20,6,6
1,20,7,7
1,20,7,7
1,20,4,7
1,20,6,6
1,20,6,6
1,20,6,6
1,20,6,4
1,20,4,4
1,20,7,7
1,20,6,6
1,20,7,6
1,20,6,6
1,20,6,6
1,20,4,6
1,20,4,4
1,20,6,4
1,20,6,6
1,20,6,6
1,20,7,7
1,20,4,4
1,20,4,7
1,20,5,5
1,20,9,4
1,20,4,4
1,20,9,9
1,20,4,4
1,20,4,4
1,20,6,6
1,20,7,5
1,20,4,4
1,20,4,4
1,20,7,4
1,20,7,4
1,20,6,4
1,20,4,4
1,20,7,5
1,20,6,6
1,20,6,4
1,20,4,9
1,20,6,4
1,20,6,4
1,20,6,5
1,20,6,6
1,20,9,9
1,20,5,6
1,20,6,7
1,20,9,9
1,20,4,4
1,20,0,0
1,20,6,6
1,20,4,4
1,20,7,9
1,20,6,6
1,20,4,4
1,20,6,6
1,20,6,6
1,20,6,6
1,20,4,4
1,20,6,4
1,20,4,4
1,20,6,5
1,20,4,7
1,20,7,7
1,20,6,6
1,20,4,4
1,20,6,6
1,20,6,6
1,20,4,4
1,20,4,4
1,20,6,6
1,20,7,9
1,20,7,9
1,20,7,9
1,20,6,7
1,20,6,9
1,20,6,6
1,20,4,7
1,20,4,7
1,20,4,6
1,20,7,7
1,20,6,7
1,20,6,6
1,20,6,6
1,20,6,4
1,20,4,6
1,20,6,6
1,20,4,4
1,20,6,4
1,20,6,6
1,20,4,4
1,20,4,6
1,20,6,6
1,20,6,9
1,20,4,6
1,20,4,4
1,20,6,6
1,20,6,6
1,20,6,6
1,20,9,9
1,20,7,4
1,20,4,7
1,20,7,6
1,20,7,7
1,20,7,5
1,20,9,0
1,20,4,4
1,20,6,6
1,20,4,4
1,20,7,9
1,20,7,7
1,20,4,4
1,20,7,7
1,20,4,5
1,20,7,4
1,20,6,4
1,20,6,6
1,20,4,9
1,20,6,4
1,20,7,7
1,20,4,4
1,20,7,7
1,20,7,4
1,20,6,4
1,20,6,6
1,20,4,4
1,20,6,6
1,20,4,7
1,20,4,7
1,20,6,5
1,20,4,4
1,20,4,4
1,20,6,7
1,20,6,5
1,20,6,6
1,20,7,9
1,20,7,4
1,20,6,0
1,20,9,9
1,20,9,9
1,20,9,9
1,20,4,4
1,20,7,4
1,20,6,7
1,20,6,7
1,20,4,4
1,20,6,5
1,20,9,0
1,20,6,6
1,20,6,7
1,20,4,7
1,20,4,7
1,20,5,5
1,20,9,9
1,20,6,7
1,20,6,6
1,20,6,7
1,20,6,6
1,20,6,3
1,20,4,4
1,20,7,7
1,20,6,6
1,20,6,9
1,20,4,4
1,20,6,6
1,20,9,9
1,20,4,4
1,20,6,4
1,20,6,6
1,20,6,6
1,20,6,6
1,20,4,4
1,20,4,0
1,20,6,6
1,20,6,6
1,20,9,9
1,20,7,7
1,20,7,9
1,20,6,6
1,20,6,7
1,20,6,6
1,20,6,4
1,20,9,9
1,20,7,7
1,20,6,9
1,20,6,4
1,20,6,6
1,20,6,6
1,20,7,9
1,20,7,4
1,20,6,5
1,20,7,4
1,20,6,4
1,20,9,9
1,20,6,6
1,20,4,7
1,20,4,8
1,20,4,7
1,20,6,6
1,20,6,6
1,20,9,9
1,20,4,4
1,20,4,4
1,20,6,6
1,20,6,6
1,20,7,7
1,20,6,6
1,20,4,4
1,20,4,4
1,20,7,9
1,20,6,6
1,20,4,4
1,20,6,6
1,20,9,6
1,20,7,7
1,20,6,6
1,20,4,4
1,20,5,5
1,20,4,4
1,20,4,7
1,20,7,0
1,20,7,9
1,20,6,6
1,20,4,7
1,20,7,9
1,20,6,9
1,20,6,6
1,20,9,9
1,20,6,9
1,20,7,7
1,20,6,4
1,20,6,6
1,20,4,6
1,20,6,6
1,20,6,6
3,20,4,2
3,20,4,4
3,20,7,4
3,20,2,2
3,20,5,6
3,20,2,4
3,20,2,0
3,20,4,3
3,20,8,8
3,20,2,2
3,20,7,7
3,20,4,4
3,20,4,2
3,20,2,7
3,20,2,2
3,20,4,2
3,20,5,2
3,20,8,8
3,20,4,4
3,20,4,2
3,20,2,5
3,20,1,1
3,20,8,8
3,20,4,5
3,20,4,4
3,20,2,2
3,20,2,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,4,4
3,20,5,5
3,20,8,8
3,20,2,7
3,20,2,4
3,20,2,8
3,20,4,7
3,20,4,4
3,20,2,8
3,20,2,2
3,20,4,4
3,20,4,2
3,20,1,1
3,20,4,2
3,20,4,2
3,20,4,2
3,20,2,4
3,20,4,4
3,20,8,8
3,20,2,7
3,20,4,4
3,20,5,2
3,20,2,8
3,20,5,2
3,20,5,4
3,20,4,3
3,20,7,2
3,20,4,2
3,20,4,7
3,20,3,8
3,20,3,2
3,20,8,8
3,20,2,4
3,20,2,2
3,20,2,2
3,20,4,2
3,20,2,2
3,20,4,3
3,20,8,8
3,20,4,2
3,20,2,1
3,20,4,7
3,20,5,5
3,20,4,2
3,20,4,2
3,20,2,8
3,20,2,3
3,20,2,5
3,20,2,4
3,20,2,8
3,20,4,5
3,20,4,5
3,20,2,2
3,20,8,8
3,20,4,4
3,20,2,4
3,20,2,2
3,20,2,8
3,20,8,8
3,20,2,2
3,20,2,5
3,20,7,5
3,20,7,7
3,20,8,8
3,20,4,4
3,20,5,5
3,20,2,5
3,20,4,2
3,20,4,8
3,20,4,7
3,20,2,2
3,20,2,4
3,20,8,2
3,20,4,8
3,20,2,2
3,20,4,4
3,20,4,7
3,20,2,7
3,20,4,4
3,20,4,4
3,20,2,1
3,20,2,4
3,20,8,2
3,20,8,8
3,20,2,5
3,20,2,2
3,20,4,4
3,20,8,8
3,20,2,4
3,20,2,2
3,20,4,4
3,20,2,2
3,20,8,2
3,20,4,5
3,20,5,5
3,20,4,4
3,20,5,7
3,20,2,2
3,20,2,2
3,20,8,8
3,20,8,8
3,20,4,4
3,20,4,2
3,20,4,4
3,20,4,4
3,20,4,2
3,20,4,4
3,20,2,2
3,20,2,8
3,20,4,2
3,20,2,3
3,20,2,5
3,20,4,7
3,20,2,4
3,20,2,2
3,20,2,2
3,20,8,8
3,20,2,2
3,20,4,4
3,20,8,8
3,20,4,2
3,20,4,4
3,20,4,7
3,20,2,4
3,20,2,2
3,20,8,8
3,20,4,4
3,20,2,8
3,20,8,8
3,20,8,7
3,20,8,8
3,20,2,4
3,20,8,4
3,20,4,4
3,20,4,4
3,20,2,2
3,20,8,8
3,20,7,2
3,20,8,8
3,20,2,3
3,20,4,4
3,20,8,8
3,20,2,2
3,20,2,8
3,20,4,2
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,2
3,20,7,7
3,20,2,3
3,20,4,4
3,20,4,2
3,20,2,8
3,20,2,2
3,20,3,5
3,20,4,2
3,20,4,2
3,20,2,2
3,20,4,2
3,20,4,4
3,20,8,8
3,20,5,5
3,20,2,2
3,20,2,2
3,20,4,4
3,20,2,1
3,20,4,8
3,20,4,2
3,20,8,8
3,20,2,7
3,20,4,4
3,20,4,4
3,20,4,7
3,20,4,2
3,20,2,2
3,20,4,4
3,20,8,8
3,20,4,4
3,20,8,7
3,20,2,2
3,20,8,8
3,20,2,8
3,20,2,3
3,20,4,4
3,20,2,5
3,20,4,2
3,20,4,5
3,20,5,5
3,20,2,4
3,20,8,8
3,20,2,4
3,20,4,2
3,20,2,4
3,20,2,2
3,20,4,7
3,20,2,8
3,20,4,7
3,20,4,5
3,20,4,2
3,20,2,8
3,20,8,8
3,20,4,2
3,20,4,2
3,20,4,4
3,20,4,2
3,20,2,2
3,20,4,5
3,20,2,4
3,20,4,4
3,20,2,7
3,20,4,7
3,20,1,1
3,20,8,8
3,20,8,8
3,20,2,5
3,20,2,4
3,20,2,7
3,20,2,2
3,20,8,8
3,20,2,8
3,20,4,3
3,20,4,4
3,20,8,1
3,20,4,3
3,20,4,2
3,20,2,2
3,20,7,2
3,20,8,8
3,20,2,8
3,20,2,2
3,20,4,2
3,20,4,2
3,20,4,4
3,20,4,2
3,20,2,2
3,20,2,8
3,20,2,2
3,20,4,2
3,20,2,3
3,20,4,2
3,20,7,2
3,20,4,4
3,20,2,4
3,20,2,2
3,20,8,8
3,20,2,2
3,20,2,5
3,20,5,8
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,2,2
3,20,2,8
3,20,5,8
3,20,2,4
3,20,5,7
3,20,8,8
3,20,5,5
3,20,5,5
3,20,7,4
3,20,2,8
3,20,4,4
3,20,2,8
3,20,8,8
3,20,8,8
3,20,2,3
3,20,4,4
3,20,2,2
3,20,4,4
