Cid,Round,Prediction,Label
18,20,0,0
18,20,9,1
18,20,0,0
18,20,7,3
18,20,5,6
18,20,6,6
13,20,7,7
13,20,7,7
13,20,5,4
13,20,1,1
13,20,1,1
13,20,1,9
13,20,9,9
13,20,5,5
13,20,5,5
13,20,7,7
13,20,7,7
13,20,5,6
13,20,9,1
13,20,7,7
13,20,5,5
13,20,5,5
13,20,5,7
13,20,5,3
13,20,5,4
13,20,5,5
13,20,9,1
13,20,5,5
13,20,6,5
13,20,9,1
13,20,5,5
13,20,5,5
13,20,7,7
13,20,5,7
13,20,5,5
13,20,5,5
13,20,7,7
13,20,5,5
13,20,8,7
13,20,8,1
13,20,9,9
13,20,7,7
13,20,5,5
13,20,5,7
13,20,9,9
13,20,1,1
13,20,1,9
13,20,5,5
13,20,5,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,5,5
13,20,5,5
13,20,7,7
13,20,1,7
13,20,7,7
13,20,0,8
13,20,1,1
13,20,7,7
13,20,7,7
13,20,5,7
13,20,7,6
13,20,7,5
13,20,5,5
13,20,5,5
13,20,5,5
13,20,5,2
13,20,1,1
13,20,5,5
13,20,7,5
13,20,6,7
13,20,9,9
13,20,5,5
13,20,1,1
13,20,5,5
13,20,5,5
13,20,9,7
13,20,7,7
13,20,5,5
13,20,5,5
13,20,8,8
13,20,8,8
13,20,5,7
13,20,7,7
13,20,0,8
13,20,7,7
13,20,1,9
13,20,5,5
13,20,7,7
13,20,5,5
13,20,5,7
13,20,5,5
13,20,9,9
13,20,5,7
13,20,5,5
13,20,6,6
13,20,5,5
13,20,7,7
13,20,5,8
13,20,6,5
13,20,9,9
13,20,1,5
13,20,8,8
13,20,1,9
13,20,6,5
13,20,5,5
13,20,5,5
13,20,5,5
13,20,7,7
13,20,9,9
13,20,5,5
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,9
13,20,1,9
13,20,1,1
13,20,5,5
13,20,5,5
13,20,5,5
13,20,9,9
13,20,5,5
13,20,9,1
13,20,5,6
13,20,6,6
13,20,9,6
13,20,5,7
13,20,5,5
13,20,1,1
13,20,6,6
13,20,5,5
13,20,5,9
13,20,5,3
13,20,9,9
13,20,5,5
13,20,7,7
13,20,6,5
13,20,5,5
13,20,9,3
13,20,5,5
13,20,1,5
13,20,5,6
13,20,9,1
13,20,5,7
13,20,1,1
13,20,0,4
13,20,7,7
13,20,5,3
13,20,1,1
13,20,7,5
13,20,5,5
13,20,5,7
13,20,5,5
13,20,7,7
13,20,5,5
13,20,5,5
13,20,6,7
13,20,5,7
13,20,5,5
13,20,5,7
13,20,5,5
13,20,7,7
13,20,9,1
13,20,5,5
13,20,5,5
22,20,5,3
22,20,2,2
22,20,8,1
22,20,9,1
22,20,5,3
22,20,8,8
22,20,3,3
22,20,3,3
22,20,3,3
22,20,3,5
22,20,8,8
22,20,2,2
22,20,3,3
22,20,3,3
22,20,3,3
22,20,3,7
22,20,3,3
22,20,5,5
22,20,5,5
22,20,7,7
22,20,8,1
22,20,8,2
22,20,5,3
22,20,8,8
22,20,8,8
22,20,3,3
22,20,5,3
22,20,6,2
22,20,1,5
22,20,8,1
22,20,3,3
22,20,8,8
22,20,4,2
22,20,8,9
22,20,8,1
22,20,8,7
22,20,3,3
22,20,8,8
22,20,5,5
22,20,8,8
22,20,3,3
22,20,8,7
22,20,5,6
22,20,3,2
22,20,3,3
22,20,5,3
22,20,7,1
22,20,8,8
22,20,3,2
22,20,3,2
22,20,8,8
22,20,3,3
22,20,8,8
22,20,3,3
22,20,5,5
22,20,5,3
22,20,5,2
22,20,5,5
22,20,2,6
22,20,8,8
22,20,3,3
22,20,2,4
22,20,2,3
22,20,8,8
22,20,5,5
22,20,8,8
22,20,8,8
22,20,7,7
22,20,5,3
22,20,8,8
22,20,3,5
22,20,3,5
22,20,3,3
22,20,3,8
22,20,3,6
22,20,2,3
22,20,5,5
22,20,2,3
22,20,8,8
22,20,3,7
22,20,3,3
22,20,8,5
22,20,3,8
22,20,3,5
22,20,2,4
22,20,3,3
22,20,8,8
22,20,2,5
22,20,8,8
22,20,3,9
22,20,8,7
22,20,3,3
22,20,2,2
22,20,5,6
22,20,3,2
22,20,3,3
22,20,8,2
22,20,3,3
22,20,3,5
22,20,8,8
22,20,8,8
22,20,2,3
22,20,5,2
22,20,8,8
22,20,3,3
22,20,8,8
22,20,2,2
22,20,3,3
22,20,5,3
22,20,3,3
22,20,8,8
22,20,1,1
22,20,2,8
22,20,8,8
22,20,3,3
22,20,5,3
22,20,5,3
22,20,3,5
22,20,3,2
22,20,3,1
22,20,5,7
22,20,8,9
22,20,2,7
22,20,7,5
22,20,8,1
22,20,8,0
22,20,3,3
22,20,3,6
22,20,2,2
22,20,3,3
22,20,8,8
22,20,3,3
22,20,3,3
22,20,3,3
22,20,2,5
22,20,8,5
22,20,3,3
22,20,3,5
22,20,3,3
22,20,2,7
22,20,8,0
22,20,3,8
22,20,2,2
22,20,3,3
22,20,2,3
22,20,3,1
22,20,8,8
22,20,3,6
22,20,8,8
22,20,2,2
22,20,3,5
22,20,3,3
22,20,8,8
22,20,8,5
22,20,3,5
22,20,5,5
22,20,3,2
22,20,2,2
22,20,8,8
22,20,3,3
22,20,6,6
22,20,8,8
22,20,3,3
22,20,3,3
22,20,3,2
22,20,2,2
22,20,8,9
22,20,2,4
22,20,9,8
22,20,8,8
22,20,3,3
22,20,3,3
22,20,9,3
22,20,3,5
22,20,6,6
22,20,6,5
22,20,8,1
22,20,2,3
22,20,8,3
22,20,8,1
22,20,8,8
22,20,2,7
22,20,1,1
22,20,2,2
22,20,8,1
22,20,3,3
22,20,3,3
22,20,8,2
22,20,3,3
22,20,3,3
22,20,5,3
22,20,1,1
22,20,3,2
22,20,3,5
22,20,3,7
22,20,3,5
22,20,3,2
22,20,8,1
22,20,5,5
22,20,8,8
22,20,8,8
22,20,3,8
22,20,8,8
22,20,5,3
22,20,3,3
22,20,3,7
22,20,3,7
22,20,3,3
22,20,3,2
22,20,1,1
22,20,5,7
22,20,3,3
22,20,5,3
22,20,1,8
22,20,3,3
22,20,3,5
22,20,3,2
22,20,3,5
22,20,3,3
22,20,3,2
22,20,3,2
22,20,3,2
22,20,3,5
22,20,3,3
22,20,3,5
22,20,8,8
22,20,1,1
22,20,8,1
22,20,8,2
22,20,8,8
22,20,1,1
22,20,8,8
22,20,3,3
22,20,3,3
22,20,5,3
22,20,2,2
22,20,1,1
22,20,1,1
22,20,3,3
22,20,3,2
22,20,3,3
22,20,6,6
22,20,6,6
22,20,2,7
22,20,2,5
22,20,3,4
22,20,8,8
22,20,3,3
22,20,3,4
22,20,8,8
22,20,5,3
22,20,5,5
22,20,8,8
22,20,1,1
22,20,5,3
22,20,3,3
12,20,0,2
12,20,2,2
12,20,6,2
12,20,3,3
12,20,3,3
12,20,6,5
12,20,6,6
12,20,6,3
12,20,9,8
12,20,2,0
12,20,6,3
12,20,9,9
12,20,2,2
12,20,2,2
12,20,6,6
12,20,6,3
12,20,6,2
12,20,3,3
12,20,2,3
12,20,3,3
12,20,8,8
12,20,2,3
12,20,2,3
12,20,0,1
12,20,2,4
12,20,6,2
12,20,2,3
12,20,7,2
12,20,8,8
12,20,2,3
12,20,2,2
12,20,2,7
12,20,6,3
12,20,2,2
12,20,6,3
12,20,6,6
12,20,8,2
12,20,6,3
12,20,8,8
12,20,3,5
12,20,1,1
12,20,2,2
12,20,1,1
12,20,6,5
12,20,6,2
12,20,7,3
12,20,2,2
12,20,6,6
12,20,2,2
12,20,6,2
12,20,6,9
12,20,3,3
12,20,2,2
12,20,6,6
12,20,6,3
12,20,6,3
12,20,6,6
12,20,2,6
12,20,6,6
12,20,2,8
12,20,6,3
12,20,1,1
12,20,6,2
12,20,6,7
12,20,1,1
12,20,1,1
12,20,8,1
12,20,2,3
12,20,8,0
12,20,6,6
12,20,6,6
12,20,6,2
12,20,6,5
12,20,6,6
12,20,9,2
12,20,2,7
12,20,6,2
12,20,8,6
12,20,8,8
12,20,6,2
12,20,6,6
12,20,6,2
12,20,3,3
12,20,6,5
12,20,2,3
12,20,8,0
12,20,1,1
12,20,6,6
12,20,7,7
12,20,6,6
12,20,2,3
12,20,2,2
12,20,6,3
12,20,6,6
12,20,1,1
12,20,2,2
12,20,6,6
12,20,2,2
12,20,6,3
12,20,6,6
12,20,3,2
12,20,2,2
12,20,2,2
12,20,6,3
12,20,1,1
12,20,6,2
12,20,2,6
12,20,1,1
12,20,6,2
12,20,9,1
12,20,2,3
12,20,8,9
12,20,6,6
12,20,6,6
12,20,6,5
12,20,6,6
12,20,6,2
12,20,3,3
12,20,7,4
12,20,6,5
12,20,3,2
12,20,7,5
12,20,6,4
12,20,8,7
12,20,9,7
12,20,8,9
12,20,6,4
12,20,3,3
12,20,2,3
12,20,0,2
12,20,3,3
12,20,3,3
12,20,2,2
12,20,3,3
12,20,1,8
12,20,8,0
12,20,6,2
12,20,2,3
12,20,3,5
12,20,6,3
12,20,8,3
12,20,2,7
12,20,2,6
12,20,7,3
12,20,2,2
12,20,2,7
12,20,2,1
12,20,2,5
12,20,8,0
12,20,8,8
12,20,8,7
12,20,6,6
12,20,8,1
12,20,2,2
12,20,2,5
12,20,6,6
12,20,3,2
12,20,3,2
12,20,6,3
12,20,1,1
12,20,2,3
12,20,1,8
12,20,6,5
12,20,2,2
12,20,6,6
12,20,1,2
12,20,2,0
12,20,3,5
12,20,3,3
12,20,8,2
12,20,6,6
12,20,2,3
12,20,9,1
12,20,3,3
12,20,1,9
12,20,7,1
12,20,6,2
12,20,7,3
12,20,8,6
12,20,2,2
12,20,6,6
12,20,6,6
12,20,1,1
12,20,3,3
12,20,6,7
12,20,6,3
12,20,8,1
12,20,3,5
12,20,6,3
12,20,2,2
12,20,1,9
12,20,1,1
12,20,2,2
12,20,6,3
12,20,3,2
12,20,6,5
12,20,1,3
12,20,2,2
12,20,3,2
12,20,6,6
12,20,6,7
12,20,8,3
12,20,6,2
12,20,1,1
12,20,1,8
12,20,2,2
12,20,6,5
12,20,2,3
12,20,6,6
12,20,3,3
12,20,3,5
12,20,2,7
12,20,7,3
12,20,6,7
12,20,2,2
12,20,2,2
12,20,2,2
12,20,2,0
12,20,3,3
12,20,2,2
12,20,0,2
12,20,2,2
12,20,8,8
12,20,6,2
12,20,3,2
12,20,6,2
12,20,7,7
12,20,2,3
12,20,8,8
12,20,2,2
12,20,2,5
12,20,8,1
12,20,8,8
12,20,2,2
12,20,6,5
12,20,0,8
12,20,3,3
12,20,6,6
12,20,7,2
12,20,8,0
12,20,3,3
12,20,6,3
12,20,6,6
12,20,6,2
12,20,2,3
12,20,1,9
12,20,2,2
12,20,2,5
12,20,2,3
12,20,3,7
12,20,2,2
12,20,2,3
12,20,7,2
12,20,6,6
12,20,8,2
12,20,8,0
9,20,8,8
9,20,9,8
9,20,0,8
9,20,8,8
9,20,3,3
9,20,2,5
9,20,3,6
9,20,0,3
9,20,9,2
9,20,9,1
9,20,0,0
9,20,8,8
9,20,9,9
9,20,9,9
9,20,8,8
9,20,0,0
9,20,3,9
9,20,0,9
9,20,0,0
9,20,0,2
9,20,0,0
9,20,9,0
9,20,0,0
9,20,9,9
9,20,3,3
9,20,0,9
9,20,0,8
9,20,9,9
9,20,9,9
9,20,2,0
9,20,3,3
9,20,0,0
9,20,9,9
9,20,0,0
9,20,9,0
9,20,0,0
9,20,8,8
9,20,9,0
9,20,9,3
9,20,3,2
9,20,9,9
9,20,0,0
9,20,3,3
9,20,8,8
9,20,0,0
9,20,0,8
9,20,9,9
9,20,0,9
9,20,9,9
9,20,0,0
9,20,9,9
9,20,1,0
9,20,1,0
9,20,0,8
9,20,9,9
9,20,0,8
9,20,0,0
9,20,0,8
9,20,0,0
9,20,0,1
9,20,0,0
9,20,8,8
9,20,0,0
9,20,8,9
9,20,7,5
9,20,0,0
9,20,0,1
9,20,0,2
9,20,9,1
9,20,0,8
9,20,0,2
9,20,0,0
9,20,0,9
9,20,0,0
9,20,3,9
9,20,9,9
9,20,0,0
9,20,2,5
9,20,3,3
9,20,9,3
9,20,0,1
9,20,8,8
9,20,9,9
9,20,9,9
9,20,9,9
9,20,9,0
9,20,0,8
9,20,9,9
9,20,9,1
9,20,9,9
9,20,0,0
9,20,9,1
9,20,9,1
9,20,0,1
9,20,0,0
9,20,3,3
9,20,3,2
9,20,9,1
9,20,0,0
9,20,0,0
9,20,9,1
9,20,0,0
9,20,0,9
9,20,0,9
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,9,9
9,20,0,0
9,20,0,8
9,20,2,0
9,20,0,8
9,20,9,9
9,20,3,9
9,20,0,0
9,20,8,8
9,20,7,7
9,20,0,0
9,20,8,1
9,20,2,2
9,20,0,1
9,20,9,9
9,20,0,0
9,20,9,9
9,20,8,9
9,20,9,9
9,20,0,3
9,20,8,0
9,20,8,8
9,20,0,0
9,20,0,0
9,20,0,9
9,20,0,0
9,20,0,0
9,20,0,0
9,20,8,8
9,20,9,8
9,20,9,9
9,20,0,0
9,20,8,8
9,20,8,8
9,20,0,0
9,20,0,0
9,20,8,1
9,20,0,3
9,20,0,8
9,20,9,1
9,20,3,3
9,20,0,8
9,20,9,9
9,20,0,3
9,20,8,8
9,20,0,8
9,20,3,5
9,20,9,9
9,20,0,7
9,20,9,1
9,20,9,9
9,20,0,8
9,20,9,9
9,20,0,2
9,20,3,3
9,20,3,2
9,20,0,4
9,20,9,1
9,20,0,0
9,20,0,3
9,20,9,9
9,20,0,0
9,20,0,0
9,20,9,1
9,20,9,0
9,20,9,9
9,20,9,9
9,20,0,0
9,20,0,8
9,20,9,1
9,20,3,3
9,20,9,9
9,20,3,3
9,20,2,6
9,20,8,8
9,20,9,9
9,20,0,0
9,20,9,9
9,20,0,0
9,20,0,0
9,20,9,1
9,20,0,9
9,20,0,0
9,20,9,8
9,20,9,9
9,20,2,2
9,20,9,1
9,20,0,8
9,20,9,0
9,20,8,8
9,20,9,5
9,20,9,9
9,20,2,3
9,20,8,8
9,20,3,9
9,20,3,2
9,20,0,1
9,20,0,0
9,20,8,8
9,20,3,3
9,20,3,3
9,20,9,0
9,20,8,8
9,20,0,9
9,20,0,0
9,20,8,8
9,20,9,8
9,20,0,8
9,20,0,0
9,20,0,0
9,20,8,8
9,20,0,8
9,20,0,8
9,20,8,8
9,20,9,9
9,20,0,2
9,20,9,1
9,20,2,0
9,20,9,9
9,20,9,9
9,20,0,0
9,20,8,8
9,20,3,3
9,20,0,8
9,20,0,9
9,20,0,2
9,20,3,2
9,20,0,0
9,20,2,3
9,20,3,3
9,20,0,8
9,20,0,0
9,20,0,0
9,20,0,3
9,20,3,3
9,20,0,9
9,20,2,8
9,20,0,0
9,20,0,0
9,20,0,8
9,20,0,0
9,20,0,0
9,20,0,1
9,20,0,0
9,20,8,8
9,20,0,0
9,20,0,0
9,20,2,3
9,20,9,9
9,20,3,1
9,20,0,0
9,20,8,8
9,20,8,0
9,20,0,0
9,20,9,0
9,20,9,9
9,20,0,0
9,20,3,0
9,20,0,0
9,20,9,9
9,20,9,1
9,20,0,0
9,20,0,0
9,20,0,0
9,20,3,3
9,20,8,8
9,20,3,3
9,20,9,1
9,20,0,8
9,20,0,8
9,20,9,9
9,20,8,0
9,20,9,9
9,20,3,3
9,20,0,0
9,20,9,9
9,20,9,1
9,20,0,8
9,20,0,8
9,20,8,8
9,20,0,8
9,20,0,0
9,20,9,8
9,20,0,8
9,20,0,0
9,20,9,9
9,20,3,3
9,20,0,0
9,20,0,2
9,20,0,0
9,20,9,1
9,20,0,8
9,20,0,8
9,20,3,3
9,20,0,0
9,20,0,0
9,20,8,8
9,20,0,3
9,20,9,9
9,20,3,8
9,20,0,0
9,20,0,0
9,20,3,3
9,20,0,0
9,20,0,8
9,20,3,3
9,20,9,1
9,20,3,3
9,20,9,9
9,20,0,0
9,20,9,9
9,20,0,0
9,20,0,8
9,20,2,2
9,20,0,0
9,20,9,0
9,20,9,1
9,20,0,8
9,20,9,9
9,20,9,0
9,20,9,0
9,20,0,1
9,20,8,8
9,20,0,0
9,20,9,9
9,20,8,0
9,20,2,0
9,20,8,1
9,20,9,1
9,20,0,0
9,20,0,0
9,20,9,9
9,20,9,9
9,20,3,3
9,20,8,0
9,20,0,0
9,20,9,9
9,20,9,0
9,20,9,8
9,20,8,8
9,20,3,2
9,20,9,9
9,20,9,8
9,20,0,0
11,20,7,4
11,20,6,6
11,20,5,2
11,20,9,9
11,20,6,6
11,20,9,9
11,20,2,2
11,20,9,9
11,20,6,9
11,20,5,3
11,20,9,6
11,20,8,8
11,20,6,6
11,20,6,6
11,20,6,1
11,20,2,3
11,20,5,5
11,20,9,9
11,20,9,3
11,20,6,6
11,20,9,9
11,20,9,9
11,20,5,5
11,20,9,9
11,20,6,6
11,20,6,6
11,20,6,5
11,20,5,5
11,20,3,8
11,20,5,2
11,20,6,3
11,20,8,8
11,20,2,3
11,20,9,6
11,20,5,5
11,20,6,6
11,20,6,6
11,20,6,6
11,20,9,9
11,20,5,5
11,20,5,3
11,20,8,8
11,20,6,6
11,20,6,6
11,20,5,5
11,20,7,4
11,20,6,6
11,20,7,7
11,20,8,8
11,20,5,6
11,20,9,1
11,20,9,9
11,20,9,9
11,20,8,0
11,20,6,3
11,20,5,3
11,20,6,6
11,20,5,5
11,20,9,1
11,20,1,0
11,20,5,5
11,20,8,8
11,20,6,5
11,20,8,8
11,20,5,6
11,20,9,9
11,20,9,9
11,20,9,9
11,20,8,8
11,20,5,5
11,20,6,6
11,20,6,6
11,20,6,6
11,20,6,5
11,20,8,8
11,20,6,3
11,20,6,7
11,20,3,6
11,20,6,6
11,20,9,9
11,20,2,8
11,20,5,5
11,20,5,2
11,20,5,5
11,20,8,8
11,20,9,9
11,20,6,5
11,20,7,7
11,20,6,6
11,20,6,6
11,20,6,6
11,20,5,5
11,20,6,6
11,20,9,9
11,20,9,9
11,20,6,6
11,20,5,5
11,20,5,7
11,20,9,1
11,20,6,6
11,20,9,8
11,20,3,5
11,20,8,8
11,20,9,9
11,20,9,8
11,20,7,7
11,20,8,1
11,20,7,7
11,20,9,8
11,20,8,8
11,20,9,9
11,20,6,9
11,20,5,2
11,20,8,9
11,20,5,3
11,20,9,1
11,20,5,5
11,20,6,6
11,20,9,9
11,20,6,6
11,20,6,6
11,20,6,6
11,20,6,9
11,20,5,4
11,20,5,6
11,20,9,1
11,20,9,9
11,20,5,5
11,20,5,5
11,20,8,8
11,20,8,8
11,20,6,5
11,20,8,8
11,20,9,2
11,20,6,6
11,20,2,8
11,20,9,9
11,20,5,5
11,20,6,6
11,20,5,6
11,20,8,8
11,20,5,5
11,20,7,5
11,20,6,6
11,20,9,9
11,20,9,9
11,20,8,8
11,20,5,5
11,20,5,5
11,20,6,6
11,20,6,6
11,20,6,2
11,20,2,2
11,20,8,8
11,20,9,1
11,20,5,3
11,20,8,8
11,20,8,8
11,20,9,9
11,20,6,6
26,20,4,4
26,20,4,4
26,20,0,0
26,20,7,4
26,20,0,4
26,20,4,4
26,20,7,4
26,20,4,7
26,20,3,5
26,20,7,7
26,20,7,4
26,20,0,0
26,20,4,4
26,20,4,2
26,20,4,4
26,20,7,7
26,20,4,4
26,20,4,4
26,20,4,4
26,20,5,3
26,20,4,4
26,20,4,4
26,20,4,4
26,20,4,7
26,20,1,1
26,20,4,4
26,20,4,0
26,20,4,4
26,20,4,4
26,20,4,7
26,20,4,3
26,20,4,4
26,20,7,7
26,20,4,6
26,20,7,0
26,20,4,4
26,20,4,4
26,20,7,4
26,20,4,4
26,20,4,2
26,20,1,0
26,20,4,4
26,20,4,4
26,20,4,2
26,20,7,7
26,20,4,3
26,20,4,4
26,20,4,4
26,20,4,4
26,20,4,2
26,20,4,4
26,20,0,2
26,20,4,2
26,20,7,7
26,20,4,5
26,20,4,4
26,20,4,7
26,20,0,2
26,20,4,4
26,20,7,7
26,20,4,1
26,20,0,0
26,20,1,1
26,20,4,0
26,20,2,2
26,20,4,3
26,20,7,7
26,20,4,4
26,20,1,1
26,20,0,1
26,20,1,0
26,20,0,0
26,20,4,4
26,20,4,4
26,20,4,4
26,20,4,3
26,20,7,7
26,20,4,2
26,20,1,1
26,20,4,7
26,20,4,4
26,20,1,0
26,20,1,1
26,20,1,0
26,20,4,4
26,20,7,7
26,20,4,4
26,20,6,6
26,20,2,4
26,20,4,7
26,20,7,0
26,20,1,1
26,20,0,0
26,20,7,7
26,20,4,4
26,20,7,4
26,20,4,0
26,20,0,0
26,20,1,0
26,20,4,4
26,20,7,7
26,20,7,2
26,20,0,0
26,20,7,4
26,20,4,4
26,20,4,4
26,20,4,5
26,20,4,4
26,20,4,7
26,20,4,4
26,20,0,4
26,20,0,0
26,20,4,4
26,20,4,4
26,20,0,0
26,20,6,4
26,20,4,0
26,20,4,4
26,20,0,0
26,20,1,4
26,20,0,0
26,20,4,2
26,20,0,0
26,20,4,2
26,20,4,4
26,20,4,7
26,20,4,4
26,20,4,4
26,20,7,4
26,20,4,4
26,20,4,2
26,20,4,0
26,20,0,0
26,20,4,4
26,20,4,2
26,20,0,0
26,20,4,4
26,20,4,4
26,20,2,0
26,20,3,3
26,20,4,7
26,20,4,4
26,20,7,7
26,20,1,7
26,20,0,0
26,20,4,2
26,20,7,3
26,20,4,4
26,20,4,4
26,20,1,1
26,20,4,4
26,20,0,2
26,20,0,0
26,20,0,0
26,20,4,0
26,20,4,2
26,20,4,4
26,20,1,1
26,20,4,4
26,20,7,7
26,20,0,0
26,20,0,0
26,20,4,3
26,20,4,5
26,20,0,0
26,20,3,0
26,20,6,3
26,20,4,4
26,20,4,6
26,20,7,5
26,20,4,4
26,20,7,7
26,20,1,1
26,20,4,4
26,20,7,7
26,20,4,4
26,20,4,4
26,20,1,1
26,20,3,0
26,20,0,0
26,20,7,7
26,20,4,4
26,20,0,0
26,20,0,0
26,20,4,4
26,20,7,7
26,20,7,7
26,20,0,4
26,20,4,4
26,20,4,4
26,20,4,0
26,20,4,0
26,20,7,3
26,20,7,7
26,20,1,7
26,20,4,4
26,20,4,5
26,20,4,4
26,20,4,4
26,20,4,7
26,20,7,7
26,20,4,4
26,20,4,5
26,20,4,3
26,20,4,7
26,20,4,3
26,20,4,3
26,20,0,3
26,20,4,4
26,20,4,4
26,20,4,0
26,20,4,4
26,20,4,4
26,20,1,1
26,20,4,4
26,20,0,0
26,20,7,7
26,20,4,4
26,20,4,4
26,20,7,7
26,20,0,0
26,20,4,4
26,20,0,0
26,20,4,4
26,20,4,7
26,20,4,4
26,20,4,2
26,20,4,3
26,20,4,4
26,20,4,2
26,20,4,4
26,20,4,4
26,20,4,4
26,20,0,0
26,20,1,1
26,20,4,4
26,20,4,0
26,20,1,0
26,20,4,4
26,20,4,4
26,20,6,5
26,20,4,4
26,20,4,7
26,20,1,1
26,20,4,7
26,20,0,0
26,20,0,0
26,20,4,2
26,20,7,4
26,20,4,2
26,20,4,6
26,20,7,7
26,20,4,2
26,20,4,5
26,20,0,0
26,20,5,3
26,20,1,1
26,20,4,4
26,20,3,0
26,20,4,4
26,20,0,0
26,20,4,4
26,20,0,0
26,20,0,0
26,20,4,4
26,20,4,4
26,20,0,4
26,20,5,2
26,20,1,0
26,20,4,2
26,20,4,7
26,20,0,0
26,20,4,4
26,20,1,0
26,20,4,4
26,20,7,4
26,20,7,7
26,20,0,0
26,20,4,3
26,20,7,4
26,20,7,7
26,20,4,4
26,20,7,7
26,20,4,4
26,20,7,4
26,20,0,1
26,20,4,7
26,20,0,0
26,20,0,2
26,20,4,3
26,20,4,4
26,20,3,3
26,20,0,0
26,20,1,1
26,20,4,3
26,20,4,0
26,20,1,0
26,20,4,4
26,20,7,2
26,20,4,2
26,20,4,2
26,20,4,3
26,20,4,4
26,20,7,4
26,20,4,4
26,20,4,3
26,20,7,7
26,20,7,4
26,20,4,3
26,20,0,0
26,20,4,2
26,20,4,7
26,20,4,2
26,20,0,0
26,20,4,7
26,20,0,0
26,20,1,1
26,20,4,4
26,20,4,4
26,20,4,4
26,20,4,0
26,20,4,3
26,20,7,7
26,20,4,4
26,20,5,2
26,20,4,4
26,20,4,4
26,20,4,7
26,20,0,7
26,20,7,7
26,20,7,3
26,20,4,7
26,20,7,0
26,20,4,4
26,20,4,4
26,20,7,3
26,20,0,0
26,20,4,4
