Cid,Round,Prediction,Label
13,3,9,8
13,3,1,8
13,3,9,8
13,3,1,1
13,3,9,4
13,3,9,0
13,3,9,8
13,3,9,1
13,3,1,3
13,3,9,1
13,3,1,8
13,3,9,8
13,3,9,1
13,3,9,8
13,3,1,8
13,3,1,1
13,3,9,5
13,3,9,5
13,3,1,1
13,3,9,5
13,3,9,8
13,3,1,8
13,3,9,5
13,3,9,8
13,3,9,1
13,3,9,1
13,3,9,8
13,3,1,5
13,3,9,8
13,3,9,8
13,3,1,8
13,3,1,1
13,3,9,8
13,3,9,4
13,3,9,4
13,3,1,1
13,3,9,0
13,3,9,8
13,3,1,8
13,3,9,8
13,3,9,4
13,3,1,1
13,3,1,8
11,3,9,3
11,3,9,3
11,3,9,3
11,3,1,3
11,3,1,3
11,3,9,5
11,3,9,3
11,3,9,6
11,3,1,3
11,3,9,8
11,3,1,3
11,3,9,3
11,3,9,3
11,3,1,3
11,3,1,8
11,3,8,3
11,3,1,3
11,3,5,3
11,3,1,3
11,3,9,3
11,3,6,3
11,3,9,3
11,3,6,3
11,3,9,0
11,3,9,3
11,3,1,3
11,3,9,3
11,3,9,3
11,3,9,3
11,3,1,8
11,3,9,3
11,3,1,8
11,3,9,3
11,3,9,3
11,3,1,3
11,3,9,4
11,3,1,8
11,3,9,3
11,3,1,3
11,3,9,5
11,3,9,3
11,3,9,3
11,3,1,5
11,3,6,3
11,3,1,0
11,3,9,5
11,3,9,5
11,3,6,3
11,3,6,3
11,3,9,3
11,3,9,3
11,3,9,3
11,3,1,5
11,3,1,3
11,3,9,8
11,3,9,3
11,3,9,3
11,3,9,4
11,3,9,3
11,3,9,5
11,3,9,3
11,3,1,3
11,3,9,6
11,3,1,3
11,3,9,5
11,3,9,3
11,3,9,3
11,3,9,3
11,3,9,3
11,3,9,3
11,3,1,3
11,3,9,8
11,3,9,8
11,3,9,3
11,3,9,8
11,3,9,3
11,3,9,4
11,3,9,8
11,3,9,3
11,3,9,8
11,3,9,8
11,3,1,8
11,3,5,3
11,3,9,0
11,3,9,5
11,3,9,3
11,3,5,3
11,3,1,7
11,3,9,3
11,3,9,8
11,3,6,3
11,3,1,3
11,3,9,3
11,3,9,8
11,3,9,8
11,3,8,8
11,3,1,3
11,3,9,3
11,3,9,5
11,3,9,3
11,3,6,8
11,3,1,5
11,3,9,8
11,3,9,8
11,3,9,8
11,3,9,3
11,3,9,3
11,3,9,3
11,3,9,8
11,3,9,5
11,3,9,3
11,3,9,3
11,3,9,3
11,3,9,3
11,3,9,3
11,3,9,3
11,3,9,5
11,3,9,2
11,3,9,3
11,3,1,8
11,3,5,3
11,3,9,3
11,3,9,5
11,3,1,8
11,3,1,5
11,3,9,3
11,3,9,8
11,3,9,8
11,3,1,8
11,3,9,3
11,3,1,3
11,3,1,3
11,3,9,5
11,3,9,3
11,3,5,3
11,3,9,8
11,3,9,3
11,3,9,3
11,3,9,3
11,3,1,5
11,3,9,3
11,3,9,8
11,3,1,3
11,3,6,3
11,3,8,8
11,3,1,3
11,3,9,3
11,3,9,3
11,3,9,3
11,3,6,3
11,3,9,3
11,3,9,3
11,3,1,3
11,3,1,3
11,3,9,3
11,3,9,3
11,3,1,8
11,3,9,8
11,3,9,3
11,3,9,5
11,3,9,3
11,3,9,5
11,3,6,3
11,3,9,5
11,3,5,3
11,3,6,5
11,3,9,3
11,3,1,3
11,3,9,8
11,3,9,8
11,3,9,8
11,3,1,3
11,3,9,3
11,3,9,5
11,3,9,1
11,3,9,3
11,3,9,3
11,3,9,3
11,3,9,3
11,3,9,5
11,3,9,3
11,3,9,3
11,3,9,8
11,3,6,3
11,3,9,3
11,3,9,3
11,3,1,3
11,3,1,8
11,3,9,3
11,3,9,3
11,3,1,3
11,3,6,5
11,3,9,3
11,3,9,3
11,3,9,5
11,3,9,3
11,3,9,5
11,3,9,8
11,3,6,3
11,3,9,3
11,3,9,3
11,3,1,5
11,3,9,8
11,3,9,8
11,3,9,0
11,3,8,8
11,3,1,3
11,3,1,8
11,3,9,3
11,3,9,5
11,3,9,3
11,3,9,8
11,3,1,1
11,3,6,3
11,3,9,8
11,3,9,7
11,3,1,3
11,3,9,5
11,3,1,7
11,3,9,3
11,3,9,3
11,3,8,8
11,3,9,3
11,3,9,1
11,3,1,3
11,3,1,3
11,3,9,3
11,3,9,3
11,3,8,0
11,3,8,0
11,3,8,8
11,3,6,3
11,3,1,3
11,3,9,8
11,3,6,6
11,3,9,3
11,3,9,3
11,3,9,8
11,3,1,8
11,3,1,3
11,3,9,8
11,3,1,3
11,3,9,3
11,3,9,5
11,3,9,8
11,3,1,3
11,3,9,8
11,3,9,3
11,3,9,3
11,3,1,3
11,3,9,3
11,3,1,3
11,3,1,3
11,3,1,3
11,3,6,3
11,3,9,3
11,3,1,8
11,3,9,8
11,3,9,3
11,3,9,3
11,3,1,8
11,3,9,7
11,3,9,8
11,3,9,3
11,3,9,3
11,3,1,8
11,3,9,8
11,3,9,3
11,3,1,3
11,3,9,8
11,3,1,5
11,3,9,3
11,3,9,8
11,3,9,3
11,3,1,5
11,3,1,8
11,3,1,3
11,3,9,3
11,3,9,3
11,3,9,8
11,3,9,3
11,3,9,3
11,3,6,3
11,3,9,5
11,3,9,3
11,3,9,5
11,3,1,0
11,3,9,3
11,3,9,8
11,3,9,3
11,3,9,8
11,3,9,5
11,3,9,3
11,3,9,3
11,3,6,3
11,3,9,3
11,3,1,0
11,3,9,3
11,3,1,8
11,3,9,8
11,3,1,3
11,3,1,8
11,3,9,3
11,3,9,7
11,3,9,0
11,3,1,3
11,3,1,3
11,3,1,8
11,3,9,3
11,3,9,3
11,3,9,3
11,3,1,3
11,3,9,3
11,3,1,3
11,3,1,8
11,3,9,3
11,3,9,3
11,3,9,3
11,3,1,5
11,3,5,3
11,3,9,0
11,3,1,8
11,3,9,3
11,3,9,8
11,3,6,3
11,3,9,3
11,3,9,3
11,3,1,3
11,3,8,8
11,3,8,8
11,3,1,3
11,3,9,3
11,3,1,3
11,3,1,8
11,3,9,3
11,3,9,8
11,3,1,3
11,3,9,8
11,3,6,5
11,3,1,6
11,3,9,0
11,3,9,3
11,3,9,3
11,3,9,3
11,3,1,8
11,3,1,3
11,3,9,8
11,3,9,3
11,3,9,5
11,3,9,3
11,3,9,8
11,3,9,3
11,3,9,3
11,3,9,3
11,3,9,0
11,3,1,8
11,3,9,3
11,3,9,3
11,3,9,8
11,3,9,3
11,3,9,5
11,3,9,3
11,3,9,3
11,3,1,3
11,3,9,3
11,3,1,3
11,3,9,3
11,3,1,8
11,3,9,3
11,3,1,3
11,3,9,3
11,3,9,3
11,3,1,0
11,3,9,3
11,3,9,3
11,3,9,3
11,3,9,3
11,3,9,8
11,3,9,3
11,3,1,3
11,3,9,8
11,3,6,3
11,3,9,3
11,3,1,0
3,3,9,5
3,3,1,5
3,3,1,8
3,3,9,2
3,3,9,9
3,3,1,8
3,3,1,5
3,3,9,6
3,3,1,2
3,3,1,8
3,3,9,9
3,3,1,9
3,3,9,6
3,3,9,8
3,3,6,6
3,3,1,2
3,3,9,9
3,3,9,9
3,3,9,2
3,3,9,2
3,3,9,2
3,3,1,5
3,3,9,9
3,3,9,2
3,3,9,8
3,3,9,8
3,3,9,2
3,3,9,2
3,3,1,8
3,3,9,2
3,3,1,9
3,3,9,2
3,3,1,9
3,3,9,2
3,3,9,7
3,3,9,5
3,3,9,2
3,3,6,6
3,3,9,1
3,3,9,8
3,3,1,8
3,3,9,5
3,3,9,5
3,3,9,7
3,3,9,2
3,3,9,9
3,3,9,7
3,3,1,2
3,3,9,8
3,3,9,2
3,3,9,2
3,3,9,9
3,3,1,0
3,3,6,6
3,3,9,8
3,3,1,5
3,3,9,9
3,3,1,5
3,3,9,8
3,3,9,9
3,3,6,5
3,3,1,2
3,3,9,9
3,3,9,8
3,3,9,8
3,3,9,9
3,3,1,8
3,3,9,8
3,3,9,9
3,3,9,8
3,3,9,8
3,3,1,8
3,3,9,9
3,3,6,5
3,3,1,5
3,3,9,9
3,3,1,2
3,3,9,9
3,3,9,9
3,3,9,5
3,3,9,9
3,3,9,5
3,3,1,8
3,3,9,5
3,3,9,5
3,3,9,5
3,3,9,5
3,3,1,8
3,3,9,9
3,3,9,2
3,3,9,5
3,3,1,8
3,3,9,6
3,3,1,8
3,3,1,5
3,3,1,6
3,3,9,2
3,3,9,8
3,3,9,0
3,3,1,7
3,3,9,7
3,3,9,9
3,3,9,5
3,3,9,2
3,3,9,2
3,3,9,9
3,3,9,5
3,3,9,9
3,3,9,2
3,3,1,2
3,3,9,5
3,3,9,9
3,3,6,6
3,3,1,8
3,3,9,6
3,3,9,9
3,3,9,8
3,3,9,8
3,3,9,2
3,3,1,8
3,3,9,5
3,3,9,5
3,3,9,2
3,3,9,9
3,3,9,2
3,3,1,8
3,3,9,2
3,3,9,9
3,3,9,2
3,3,9,5
3,3,9,9
3,3,9,5
3,3,9,9
3,3,9,9
3,3,9,9
3,3,9,2
3,3,9,9
3,3,9,2
3,3,6,2
3,3,1,2
3,3,9,8
3,3,9,8
3,3,1,8
3,3,9,2
3,3,9,9
3,3,9,2
3,3,9,2
3,3,1,5
3,3,8,8
3,3,6,2
3,3,9,5
3,3,9,8
3,3,9,2
3,3,9,2
3,3,9,9
3,3,8,0
3,3,6,2
3,3,9,5
3,3,6,2
3,3,1,5
3,3,9,2
3,3,9,9
3,3,9,8
3,3,9,8
3,3,9,2
3,3,9,8
3,3,9,5
3,3,1,5
3,3,9,8
3,3,9,5
3,3,1,8
3,3,8,8
3,3,9,2
3,3,9,5
3,3,1,8
3,3,1,2
3,3,9,8
3,3,9,8
3,3,9,6
3,3,1,2
3,3,9,6
3,3,6,2
3,3,1,5
3,3,9,9
3,3,9,2
3,3,6,9
3,3,9,9
3,3,9,8
3,3,9,6
3,3,9,8
3,3,1,5
3,3,1,2
3,3,1,8
3,3,9,2
3,3,1,0
3,3,9,2
3,3,1,5
3,3,9,5
3,3,9,6
3,3,1,2
3,3,9,8
3,3,9,2
3,3,9,5
3,3,6,2
3,3,9,8
3,3,6,2
3,3,1,2
3,3,1,2
3,3,9,9
3,3,9,2
3,3,1,5
3,3,9,8
3,3,9,8
3,3,9,9
3,3,9,7
3,3,1,5
3,3,8,8
3,3,6,2
3,3,9,9
3,3,6,2
3,3,9,2
3,3,9,2
3,3,9,2
3,3,9,2
3,3,6,6
3,3,9,6
3,3,9,4
3,3,9,5
3,3,9,5
3,3,9,6
3,3,9,5
3,3,9,5
3,3,9,8
3,3,9,9
3,3,9,9
3,3,1,9
3,3,9,8
3,3,9,2
3,3,9,2
3,3,9,8
3,3,9,9
3,3,1,8
3,3,9,2
3,3,9,9
3,3,9,8
3,3,9,2
3,3,9,8
3,3,1,5
3,3,9,8
3,3,1,8
3,3,1,2
3,3,1,2
3,3,6,2
3,3,9,9
3,3,1,5
3,3,1,2
3,3,9,2
3,3,1,5
3,3,9,6
3,3,9,8
3,3,9,8
3,3,9,2
3,3,9,9
3,3,9,8
3,3,1,0
3,3,9,2
3,3,6,4
3,3,9,2
3,3,1,2
3,3,9,8
3,3,1,2
3,3,1,8
3,3,9,8
3,3,9,2
3,3,1,9
3,3,9,8
3,3,1,2
3,3,1,6
3,3,9,5
3,3,6,2
3,3,1,8
3,3,9,8
3,3,9,9
3,3,1,7
3,3,9,9
3,3,9,9
3,3,9,5
3,3,1,2
3,3,9,5
3,3,9,8
3,3,1,5
3,3,9,5
3,3,1,8
3,3,9,9
3,3,9,5
3,3,9,6
3,3,1,8
3,3,8,8
3,3,9,2
3,3,1,9
3,3,9,2
3,3,1,5
3,3,6,2
3,3,9,5
3,3,6,5
3,3,1,0
3,3,9,8
3,3,1,8
3,3,9,9
3,3,6,2
3,3,9,6
3,3,9,9
3,3,9,5
3,3,9,6
3,3,9,2
3,3,6,6
3,3,9,2
3,3,9,5
3,3,9,5
3,3,9,2
3,3,9,2
3,3,9,2
3,3,9,2
3,3,6,5
3,3,1,8
3,3,9,2
3,3,9,9
3,3,9,2
3,3,9,9
3,3,9,2
3,3,1,2
3,3,9,9
3,3,1,2
3,3,1,2
3,3,9,9
3,3,9,2
3,3,9,9
3,3,9,2
3,3,9,2
3,3,9,5
3,3,9,9
3,3,9,9
3,3,1,2
3,3,9,9
3,3,9,5
3,3,8,0
3,3,9,9
3,3,9,9
3,3,9,8
3,3,9,5
3,3,9,9
3,3,1,8
3,3,9,6
3,3,9,4
3,3,9,8
3,3,9,9
3,3,1,2
3,3,9,9
3,3,6,2
3,3,9,9
3,3,9,9
3,3,9,2
3,3,9,2
3,3,9,9
3,3,9,5
3,3,9,5
3,3,9,7
3,3,9,9
3,3,1,5
3,3,1,9
3,3,9,9
3,3,1,2
3,3,9,6
3,3,6,6
3,3,6,6
3,3,6,2
3,3,9,8
3,3,1,8
3,3,9,9
3,3,9,2
3,3,9,2
3,3,9,8
3,3,9,9
3,3,8,2
3,3,1,5
3,3,9,5
3,3,8,2
3,3,9,2
3,3,1,8
3,3,6,5
3,3,1,2
3,3,1,5
3,3,1,5
3,3,9,5
3,3,1,8
3,3,9,2
3,3,6,6
3,3,9,8
3,3,9,5
3,3,1,2
3,3,9,2
3,3,5,6
3,3,9,8
3,3,1,6
3,3,1,8
3,3,9,2
3,3,1,5
3,3,9,2
3,3,9,2
3,3,9,5
3,3,1,8
3,3,9,2
3,3,9,9
3,3,9,9
3,3,9,2
3,3,9,9
3,3,1,8
3,3,5,6
3,3,6,6
3,3,9,5
3,3,9,9
3,3,9,8
3,3,9,2
3,3,9,8
3,3,9,9
3,3,9,9
3,3,1,9
3,3,9,5
3,3,9,5
3,3,1,8
3,3,1,2
3,3,1,8
3,3,5,7
3,3,9,9
3,3,9,5
3,3,9,9
3,3,9,5
3,3,9,9
3,3,9,8
3,3,9,2
3,3,9,2
3,3,9,8
3,3,9,9
3,3,1,5
3,3,9,4
3,3,9,8
3,3,1,5
3,3,9,9
3,3,1,2
3,3,9,9
3,3,9,2
3,3,9,9
3,3,9,5
3,3,9,5
3,3,1,5
3,3,9,5
3,3,9,5
3,3,9,9
3,3,9,8
3,3,1,8
3,3,9,2
3,3,1,2
3,3,9,9
3,3,1,8
3,3,9,5
3,3,9,5
3,3,9,7
3,3,9,8
3,3,9,2
3,3,9,9
3,3,9,6
3,3,9,5
3,3,9,5
3,3,1,8
3,3,9,9
3,3,9,8
3,3,9,9
3,3,9,2
3,3,6,2
3,3,6,2
3,3,6,2
3,3,9,9
3,3,1,2
3,3,9,2
3,3,9,9
3,3,9,8
3,3,1,5
3,3,9,9
3,3,1,8
3,3,9,2
3,3,9,9
3,3,6,5
3,3,1,2
3,3,1,5
3,3,1,8
3,3,9,9
3,3,9,6
3,3,1,5
3,3,9,2
3,3,9,9
3,3,9,6
3,3,9,5
3,3,1,8
3,3,9,9
3,3,1,8
3,3,9,9
3,3,1,5
3,3,9,6
3,3,1,5
3,3,1,5
3,3,9,9
3,3,9,6
8,3,9,1
8,3,9,1
8,3,9,6
8,3,1,7
8,3,9,5
8,3,9,6
8,3,9,1
8,3,9,7
8,3,9,7
8,3,9,1
8,3,1,1
8,3,1,6
8,3,9,7
8,3,9,1
8,3,9,6
8,3,9,4
8,3,1,1
8,3,9,9
8,3,9,5
8,3,6,4
8,3,9,1
8,3,9,9
8,3,1,5
8,3,9,5
8,3,1,1
8,3,9,6
8,3,9,5
8,3,9,5
8,3,9,9
8,3,9,6
8,3,1,1
8,3,1,4
8,3,9,6
8,3,9,1
8,3,9,3
8,3,9,4
8,3,1,7
8,3,9,2
8,3,9,6
8,3,6,4
8,3,9,7
8,3,1,1
8,3,9,6
8,3,9,3
8,3,9,7
8,3,1,7
8,3,1,1
8,3,6,3
8,3,1,6
8,3,9,1
8,3,1,8
8,3,6,6
8,3,6,4
8,3,9,4
8,3,9,1
8,3,6,6
8,3,1,1
8,3,9,5
8,3,6,4
8,3,9,5
8,3,1,5
8,3,1,1
8,3,9,5
8,3,1,9
8,3,9,6
8,3,1,4
8,3,9,9
8,3,1,5
8,3,9,4
8,3,1,7
8,3,9,6
8,3,9,4
8,3,9,6
8,3,9,5
8,3,9,5
8,3,1,5
8,3,9,7
8,3,9,9
8,3,9,7
8,3,5,6
8,3,9,0
8,3,1,0
8,3,9,1
8,3,1,0
8,3,9,9
8,3,9,9
8,3,9,6
8,3,9,1
8,3,9,9
8,3,9,1
8,3,9,7
8,3,9,5
8,3,9,5
8,3,9,9
8,3,1,1
8,3,9,6
8,3,9,4
8,3,9,4
8,3,9,7
8,3,9,2
8,3,9,9
8,3,1,5
8,3,9,1
8,3,1,6
8,3,9,9
8,3,1,8
8,3,9,7
8,3,1,4
8,3,8,0
8,3,9,4
8,3,1,6
8,3,6,7
8,3,9,5
8,3,1,2
8,3,1,5
8,3,9,5
8,3,1,5
8,3,9,9
8,3,9,1
8,3,1,6
8,3,9,4
8,3,9,5
8,3,9,7
8,3,9,6
8,3,9,1
8,3,6,6
8,3,1,6
8,3,9,7
8,3,1,1
8,3,9,7
8,3,1,8
8,3,9,1
8,3,6,6
8,3,9,1
8,3,1,9
8,3,9,5
8,3,8,0
8,3,1,5
8,3,1,9
8,3,9,6
8,3,1,1
8,3,9,6
8,3,1,6
8,3,9,6
8,3,9,0
8,3,9,5
8,3,9,7
8,3,1,3
8,3,9,6
8,3,1,1
8,3,9,3
8,3,9,1
8,3,1,1
8,3,9,9
8,3,9,5
8,3,9,5
8,3,9,7
8,3,6,4
8,3,9,4
8,3,9,1
8,3,1,1
8,3,1,5
8,3,6,7
8,3,9,6
8,3,1,1
8,3,1,1
8,3,9,6
8,3,9,2
8,3,9,9
8,3,1,1
8,3,1,1
8,3,6,4
8,3,1,1
8,3,9,7
8,3,1,1
8,3,9,9
8,3,9,1
8,3,9,1
8,3,9,7
8,3,6,4
8,3,1,6
8,3,1,6
8,3,1,6
8,3,1,5
8,3,9,1
8,3,9,6
8,3,9,7
8,3,1,5
8,3,9,1
8,3,9,7
8,3,9,6
8,3,9,4
8,3,9,5
8,3,9,9
8,3,9,6
8,3,1,1
8,3,9,5
8,3,9,4
8,3,9,1
8,3,9,5
8,3,9,4
8,3,9,7
8,3,1,1
8,3,9,5
8,3,9,9
8,3,6,6
8,3,1,7
8,3,9,1
8,3,9,5
8,3,9,6
8,3,9,9
8,3,9,1
8,3,9,9
8,3,9,5
8,3,1,5
8,3,1,5
8,3,9,7
8,3,6,6
8,3,1,5
8,3,9,9
8,3,1,7
8,3,1,1
8,3,6,4
8,3,9,4
8,3,9,5
8,3,9,1
8,3,9,6
8,3,9,6
8,3,9,3
8,3,1,1
8,3,1,4
8,3,1,6
8,3,9,3
8,3,9,7
8,3,9,7
8,3,9,6
8,3,9,1
8,3,9,9
8,3,9,5
8,3,9,5
8,3,1,1
8,3,9,1
8,3,1,7
8,3,1,5
8,3,9,7
8,3,9,4
8,3,1,1
8,3,9,0
8,3,9,1
8,3,9,9
8,3,9,7
8,3,9,6
8,3,9,2
8,3,1,1
8,3,9,4
8,3,6,4
8,3,1,1
8,3,9,5
8,3,9,7
8,3,1,7
8,3,1,5
8,3,9,2
8,3,1,5
8,3,9,7
8,3,1,1
8,3,1,7
8,3,9,1
8,3,9,7
8,3,9,6
8,3,6,7
8,3,9,7
8,3,1,5
8,3,9,7
8,3,6,6
8,3,9,7
8,3,9,4
8,3,9,9
8,3,9,9
8,3,1,5
8,3,6,6
8,3,9,7
8,3,9,5
8,3,9,6
8,3,9,6
8,3,9,1
8,3,9,9
8,3,9,7
8,3,9,9
8,3,1,1
8,3,1,5
8,3,9,7
8,3,1,5
8,3,9,0
8,3,1,1
8,3,9,5
8,3,9,9
8,3,9,1
8,3,9,5
8,3,9,5
8,3,9,6
8,3,9,9
8,3,9,7
8,3,1,5
8,3,9,7
8,3,1,5
8,3,9,7
8,3,9,5
8,3,9,6
8,3,9,7
8,3,9,9
8,3,1,7
8,3,1,7
8,3,9,2
8,3,9,5
8,3,1,4
8,3,9,1
8,3,9,6
8,3,9,7
8,3,9,5
8,3,9,1
8,3,9,1
8,3,5,5
8,3,6,6
8,3,9,7
8,3,9,1
8,3,9,0
8,3,9,9
8,3,1,1
8,3,9,9
8,3,9,4
8,3,6,6
8,3,1,0
8,3,1,3
8,3,9,5
8,3,9,7
8,3,9,7
8,3,1,4
8,3,9,7
8,3,9,7
8,3,9,1
8,3,9,9
8,3,9,5
8,3,1,5
8,3,9,6
8,3,9,6
8,3,9,3
8,3,6,5
8,3,1,1
8,3,9,7
8,3,9,7
8,3,1,1
8,3,9,7
8,3,1,5
8,3,9,7
8,3,9,5
8,3,1,5
8,3,1,5
8,3,9,5
8,3,9,6
8,3,9,2
8,3,9,6
8,3,9,4
8,3,1,5
8,3,9,5
8,3,9,3
8,3,9,6
8,3,9,7
8,3,9,3
8,3,9,9
8,3,9,5
8,3,1,1
8,3,1,1
8,3,9,7
8,3,9,0
8,3,9,4
8,3,1,4
8,3,1,5
8,3,1,1
8,3,6,6
8,3,9,9
8,3,1,5
8,3,1,7
8,3,6,7
8,3,9,5
8,3,9,7
8,3,9,5
8,3,6,6
8,3,1,8
8,3,6,6
8,3,9,7
8,3,9,6
8,3,9,2
8,3,9,4
8,3,9,9
8,3,9,7
8,3,1,1
8,3,1,6
8,3,1,6
8,3,1,5
8,3,1,6
8,3,1,1
8,3,6,4
8,3,9,5
8,3,1,1
8,3,9,2
8,3,1,7
8,3,1,5
8,3,9,6
8,3,9,4
8,3,1,1
8,3,9,1
8,3,9,7
8,3,9,7
8,3,1,6
8,3,1,1
8,3,6,5
8,3,1,1
8,3,1,7
8,3,9,9
8,3,1,7
8,3,1,5
8,3,6,5
8,3,1,9
8,3,6,3
8,3,9,5
8,3,9,7
8,3,9,7
8,3,9,7
8,3,1,9
8,3,6,6
8,3,9,7
8,3,9,6
8,3,8,0
8,3,9,5
8,3,9,0
8,3,6,6
8,3,9,4
8,3,9,6
8,3,9,9
8,3,6,6
8,3,9,5
8,3,8,0
8,3,9,7
8,3,1,5
8,3,6,7
8,3,9,7
8,3,9,5
8,3,9,7
8,3,1,1
8,3,1,9
8,3,9,7
8,3,9,6
8,3,9,7
8,3,9,1
8,3,9,4
8,3,1,9
8,3,1,6
8,3,9,1
8,3,9,5
8,3,9,7
8,3,9,7
8,3,9,3
8,3,1,4
8,3,9,6
8,3,9,5
8,3,1,6
8,3,9,4
8,3,9,5
8,3,1,5
8,3,1,5
8,3,6,6
8,3,9,6
8,3,1,4
8,3,6,6
8,3,9,2
8,3,9,5
8,3,9,5
8,3,9,9
8,3,9,7
8,3,9,4
8,3,5,4
8,3,9,1
8,3,9,7
8,3,9,6
8,3,1,0
8,3,9,5
8,3,1,5
8,3,1,1
8,3,9,1
8,3,9,5
8,3,9,4
8,3,1,5
8,3,9,5
8,3,1,0
8,3,6,6
8,3,1,1
8,3,9,1
8,3,9,5
8,3,9,1
8,3,9,7
8,3,1,1
8,3,9,5
8,3,9,7
8,3,9,5
8,3,1,9
8,3,9,1
8,3,1,1
8,3,9,7
8,3,9,7
8,3,9,6
8,3,9,7
8,3,1,7
8,3,9,6
8,3,9,9
8,3,9,5
8,3,9,9
8,3,9,4
8,3,9,1
8,3,1,6
8,3,9,2
8,3,9,7
8,3,9,3
8,3,8,4
8,3,1,7
8,3,9,5
8,3,1,9
8,3,1,5
8,3,1,1
8,3,1,4
8,3,9,3
8,3,9,5
8,3,9,4
8,3,9,6
8,3,1,5
8,3,9,5
8,3,9,9
8,3,6,5
8,3,9,4
8,3,9,6
8,3,9,1
8,3,9,4
8,3,1,5
8,3,9,7
8,3,9,4
19,3,1,5
19,3,9,5
19,3,9,5
19,3,9,5
19,3,9,5
19,3,9,5
19,3,1,5
19,3,9,5
19,3,9,6
19,3,1,9
19,3,1,9
19,3,9,5
19,3,9,5
19,3,9,5
19,3,1,3
19,3,9,5
19,3,6,6
19,3,1,6
19,3,9,5
19,3,1,6
19,3,9,6
19,3,9,5
19,3,9,5
19,3,9,6
19,3,1,5
19,3,6,3
19,3,9,5
19,3,6,5
19,3,9,5
19,3,9,7
19,3,1,5
19,3,9,9
19,3,6,3
19,3,9,5
19,3,1,9
19,3,9,9
19,3,9,6
19,3,1,3
19,3,9,5
19,3,6,5
19,3,9,5
19,3,9,3
19,3,8,0
19,3,9,3
19,3,9,9
19,3,9,5
19,3,6,6
19,3,9,6
19,3,9,5
19,3,9,5
19,3,9,5
19,3,6,5
19,3,9,6
19,3,9,5
19,3,9,6
19,3,1,5
19,3,6,6
19,3,9,6
19,3,1,1
19,3,9,5
19,3,9,5
19,3,1,5
19,3,1,2
19,3,9,5
19,3,9,6
19,3,9,6
19,3,1,5
19,3,9,6
19,3,1,5
19,3,9,5
19,3,9,5
19,3,6,6
19,3,1,9
19,3,9,5
19,3,6,6
19,3,9,5
19,3,1,8
19,3,9,3
19,3,1,5
19,3,9,5
19,3,9,5
19,3,9,5
