Cid,Round,Prediction,Label
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,9
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,2
6,20,2,2
6,20,2,2
6,20,2,4
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,9
6,20,2,2
6,20,2,2
6,20,9,9
6,20,9,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,9
6,20,9,9
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,9
6,20,2,2
6,20,2,9
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,8
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,9,9
6,20,9,9
6,20,9,9
6,20,2,2
6,20,2,3
6,20,9,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,9,9
6,20,2,2
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,6
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,6,6
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,1
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,0,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,1
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,0,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,7
8,20,7,0
8,20,7,7
8,20,1,1
8,20,0,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,0,0
8,20,0,0
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,0,0
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,0
8,20,7,7
8,20,7,7
8,20,0,0
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,1
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,1,1
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,0,0
8,20,7,7
8,20,0,0
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,1
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,0,0
8,20,0,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,1
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,3
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,7
8,20,7,7
8,20,7,7
8,20,1,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,0,0
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,0
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,0,0
8,20,7,0
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,0
8,20,7,7
8,20,1,1
8,20,7,1
8,20,0,0
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,7
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,3
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,7
0,20,6,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,7
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,3
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,3
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,4,4
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,7
0,20,4,6
0,20,6,6
0,20,6,3
