Cid,Round,Prediction,Label
18,25,2,5
18,25,1,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,1,8
18,25,1,8
18,25,1,1
18,25,1,1
5,25,0,0
5,25,0,2
5,25,0,0
5,25,2,2
5,25,1,1
5,25,2,2
5,25,2,2
5,25,1,2
5,25,1,0
5,25,2,4
5,25,2,4
5,25,2,2
5,25,1,0
5,25,2,0
5,25,2,2
5,25,2,4
5,25,2,2
5,25,2,6
5,25,1,2
5,25,2,2
5,25,0,0
5,25,2,2
5,25,2,5
5,25,0,0
5,25,2,6
5,25,0,0
5,25,2,6
5,25,1,0
5,25,2,4
5,25,2,2
5,25,2,2
5,25,2,2
5,25,0,0
5,25,2,0
5,25,2,4
5,25,2,7
5,25,0,2
5,25,2,2
5,25,1,1
5,25,1,2
5,25,2,2
5,25,2,2
5,25,1,4
5,25,2,2
5,25,1,2
5,25,2,2
5,25,2,2
5,25,1,1
5,25,2,2
5,25,0,0
5,25,2,2
5,25,1,2
5,25,0,0
5,25,2,2
5,25,2,2
5,25,1,0
5,25,2,2
5,25,2,0
5,25,2,2
5,25,1,4
5,25,2,2
5,25,2,0
5,25,2,2
5,25,0,2
5,25,2,2
5,25,1,1
5,25,2,2
5,25,2,2
5,25,2,4
5,25,1,2
5,25,2,2
5,25,1,0
5,25,2,2
5,25,1,1
5,25,1,4
5,25,2,2
5,25,2,2
5,25,1,0
5,25,1,4
5,25,2,2
5,25,2,2
5,25,1,0
5,25,2,4
5,25,2,2
5,25,2,4
5,25,1,0
5,25,2,0
5,25,2,4
5,25,2,2
5,25,2,4
5,25,2,2
5,25,2,6
5,25,1,0
5,25,2,2
5,25,2,2
5,25,1,0
5,25,0,2
5,25,2,2
5,25,2,4
5,25,2,2
5,25,2,2
5,25,3,2
5,25,1,0
5,25,0,0
5,25,2,2
5,25,2,2
5,25,2,2
5,25,1,0
5,25,1,6
5,25,2,2
5,25,2,2
5,25,2,2
5,25,2,4
5,25,1,0
5,25,1,2
5,25,2,4
5,25,0,0
5,25,1,2
5,25,2,2
5,25,2,4
5,25,1,0
5,25,2,2
5,25,0,0
5,25,2,2
5,25,2,2
5,25,1,2
5,25,1,2
5,25,2,0
10,25,2,7
10,25,1,9
10,25,2,7
10,25,2,7
10,25,2,7
10,25,2,7
10,25,1,7
10,25,2,7
10,25,1,8
10,25,1,9
10,25,2,2
10,25,1,7
10,25,2,3
10,25,2,7
10,25,2,7
10,25,2,3
10,25,1,9
10,25,2,7
10,25,1,9
10,25,1,9
10,25,2,2
10,25,1,9
10,25,2,7
10,25,2,7
10,25,2,7
10,25,1,8
10,25,2,7
10,25,2,7
10,25,2,7
10,25,2,7
10,25,2,3
10,25,1,9
10,25,2,7
10,25,2,7
10,25,2,7
10,25,2,7
10,25,1,7
10,25,2,3
10,25,1,7
10,25,2,3
10,25,1,7
10,25,1,9
10,25,1,9
10,25,1,7
10,25,1,3
10,25,2,9
10,25,1,8
10,25,1,9
10,25,2,3
10,25,1,9
10,25,1,9
10,25,1,2
10,25,1,7
10,25,1,9
10,25,1,8
10,25,1,9
10,25,2,7
10,25,2,7
10,25,1,7
10,25,2,7
10,25,2,3
10,25,1,9
10,25,2,7
10,25,1,7
10,25,2,7
10,25,2,7
10,25,1,9
10,25,1,7
10,25,2,7
10,25,1,9
10,25,1,9
10,25,2,3
10,25,2,7
10,25,1,7
10,25,2,9
10,25,2,7
10,25,2,7
10,25,1,9
10,25,2,7
10,25,1,9
10,25,1,9
10,25,2,2
10,25,2,9
10,25,2,7
10,25,2,7
10,25,2,7
10,25,2,7
10,25,1,9
10,25,0,8
10,25,2,7
10,25,2,7
10,25,2,2
10,25,1,9
10,25,1,7
10,25,2,7
10,25,1,7
10,25,2,7
10,25,2,3
10,25,2,7
10,25,2,7
10,25,1,9
10,25,1,7
10,25,1,9
10,25,2,7
10,25,1,9
10,25,2,7
10,25,1,9
10,25,2,7
10,25,1,9
10,25,2,7
10,25,1,9
10,25,2,7
10,25,1,2
10,25,1,7
10,25,1,9
10,25,2,7
10,25,2,7
10,25,2,3
10,25,1,9
10,25,1,7
10,25,1,7
10,25,1,9
10,25,1,7
10,25,1,7
10,25,2,7
10,25,2,7
10,25,1,9
10,25,1,3
10,25,2,7
10,25,2,3
10,25,2,9
10,25,2,3
10,25,2,7
10,25,2,7
10,25,1,8
10,25,1,9
10,25,2,7
10,25,1,9
10,25,2,2
10,25,2,8
10,25,1,9
10,25,2,7
10,25,2,3
10,25,2,7
10,25,2,3
10,25,1,7
10,25,1,9
10,25,1,9
10,25,2,7
10,25,2,2
10,25,2,9
10,25,1,9
10,25,1,3
10,25,1,7
10,25,2,3
10,25,2,3
10,25,1,8
10,25,2,7
10,25,2,4
10,25,1,9
10,25,2,7
10,25,1,9
10,25,2,7
10,25,1,9
10,25,1,9
10,25,2,3
10,25,2,7
10,25,0,8
10,25,2,7
10,25,1,9
10,25,1,7
10,25,1,9
10,25,2,7
10,25,2,3
10,25,1,8
10,25,1,7
10,25,2,7
10,25,1,9
10,25,1,9
10,25,2,7
10,25,1,9
10,25,2,7
10,25,2,7
10,25,2,3
10,25,2,7
10,25,2,7
10,25,1,9
10,25,1,9
10,25,1,9
10,25,1,9
10,25,1,9
10,25,1,8
10,25,2,7
10,25,2,2
10,25,2,7
10,25,1,9
10,25,1,9
10,25,2,7
10,25,2,7
10,25,1,9
10,25,2,7
10,25,2,7
10,25,2,7
10,25,1,7
10,25,2,7
10,25,1,7
10,25,2,7
10,25,2,7
10,25,2,7
10,25,2,7
10,25,2,7
10,25,2,3
10,25,1,7
10,25,2,7
10,25,2,7
10,25,2,7
10,25,2,7
10,25,1,9
10,25,1,9
10,25,2,3
10,25,1,9
10,25,2,7
10,25,2,2
10,25,2,7
10,25,1,7
10,25,2,7
10,25,1,9
10,25,1,9
10,25,2,7
10,25,2,3
10,25,2,7
10,25,1,8
10,25,2,2
10,25,1,9
10,25,2,7
10,25,2,7
10,25,1,9
10,25,1,9
10,25,1,9
10,25,2,7
10,25,2,7
10,25,1,9
10,25,1,9
10,25,1,7
10,25,1,7
10,25,2,7
10,25,1,9
10,25,1,9
10,25,2,7
10,25,1,7
10,25,2,7
10,25,2,7
10,25,2,7
10,25,1,9
10,25,2,3
10,25,2,7
10,25,1,7
10,25,2,7
10,25,1,7
10,25,1,7
10,25,2,7
10,25,1,9
10,25,0,8
10,25,0,9
10,25,1,7
10,25,2,7
10,25,2,7
10,25,2,3
10,25,1,9
10,25,1,2
10,25,1,9
10,25,1,9
10,25,2,7
10,25,2,3
10,25,2,7
10,25,2,7
10,25,2,7
10,25,2,7
10,25,1,9
10,25,2,7
10,25,2,7
10,25,2,7
10,25,1,9
10,25,2,7
10,25,2,7
10,25,1,7
10,25,2,7
10,25,1,9
10,25,2,7
10,25,2,7
10,25,2,7
10,25,2,3
10,25,2,9
10,25,1,3
10,25,1,9
10,25,2,7
10,25,1,7
10,25,1,9
10,25,2,7
10,25,2,3
10,25,2,7
10,25,1,9
10,25,2,7
10,25,1,7
10,25,2,7
10,25,1,8
10,25,2,7
10,25,2,7
10,25,1,3
10,25,1,9
10,25,1,8
10,25,1,7
10,25,1,3
10,25,1,7
10,25,2,7
10,25,2,7
10,25,2,7
10,25,1,7
10,25,2,7
10,25,2,7
10,25,1,8
10,25,2,7
10,25,2,7
10,25,1,8
10,25,2,7
10,25,2,7
10,25,2,7
10,25,2,3
10,25,2,7
10,25,2,3
10,25,2,7
10,25,2,7
10,25,2,7
10,25,2,7
10,25,1,9
10,25,1,9
10,25,2,3
10,25,0,8
10,25,2,7
10,25,1,9
10,25,2,7
10,25,1,9
10,25,2,9
10,25,2,7
10,25,2,7
10,25,2,7
10,25,2,7
10,25,1,9
10,25,2,7
10,25,2,7
10,25,0,7
10,25,2,7
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,9
7,25,2,5
7,25,2,5
7,25,1,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,1,5
7,25,3,5
7,25,1,9
7,25,1,3
7,25,2,5
7,25,1,9
7,25,1,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,1,8
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,1,9
7,25,0,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,9
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,9
7,25,1,9
7,25,2,5
7,25,1,5
7,25,1,9
7,25,1,9
7,25,2,5
7,25,1,9
7,25,1,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,3
7,25,1,9
7,25,1,5
7,25,2,5
7,25,1,9
7,25,1,5
7,25,1,9
7,25,2,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,1,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,2
7,25,2,5
7,25,1,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,9
7,25,0,9
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,2,3
7,25,2,5
7,25,2,3
7,25,2,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,3,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,1,9
7,25,1,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,3
7,25,2,5
7,25,1,3
7,25,2,9
7,25,2,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,0,5
7,25,1,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,3
7,25,2,5
7,25,2,5
7,25,1,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,2,3
7,25,2,5
7,25,2,3
7,25,1,9
7,25,2,3
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,0,5
7,25,2,5
7,25,1,9
7,25,1,9
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,3
7,25,2,5
7,25,1,9
7,25,2,5
7,25,1,5
7,25,2,5
7,25,0,8
7,25,2,5
7,25,1,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,2,8
7,25,2,5
7,25,1,9
7,25,2,5
7,25,1,9
7,25,2,5
7,25,1,8
7,25,1,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,1,5
7,25,1,9
7,25,2,5
7,25,1,9
7,25,2,5
7,25,1,5
7,25,2,5
7,25,2,5
7,25,3,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,3
7,25,2,3
7,25,1,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,3
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,2,5
7,25,1,9
7,25,1,9
7,25,2,5
7,25,1,5
7,25,1,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,9
7,25,1,9
7,25,2,5
7,25,3,5
7,25,2,5
7,25,2,3
7,25,2,5
7,25,3,5
7,25,2,5
7,25,2,9
7,25,2,5
7,25,1,9
7,25,1,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,1,5
7,25,1,9
7,25,2,3
7,25,2,5
7,25,2,5
7,25,2,3
7,25,2,5
7,25,2,5
7,25,1,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,3
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,9
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,9
7,25,1,9
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,1,8
7,25,1,5
7,25,1,9
7,25,2,5
7,25,2,5
7,25,2,5
7,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,0,8
2,25,1,5
2,25,2,5
2,25,1,8
2,25,1,5
2,25,1,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,2,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,6
2,25,2,5
2,25,1,8
2,25,2,5
2,25,1,5
2,25,1,8
2,25,2,5
2,25,2,8
2,25,2,5
2,25,1,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,2,5
2,25,2,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,1,8
2,25,1,8
2,25,1,8
2,25,2,5
2,25,1,8
2,25,2,5
2,25,1,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,8
2,25,1,8
2,25,2,5
2,25,1,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,1,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,0,5
2,25,1,5
2,25,1,5
2,25,2,5
2,25,2,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,1,8
2,25,2,5
2,25,1,8
2,25,2,5
2,25,1,5
2,25,2,5
2,25,1,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,1,5
2,25,1,5
2,25,1,8
2,25,2,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,2,5
2,25,1,5
2,25,1,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,1,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,1,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,0,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,1,5
2,25,1,8
2,25,1,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,1,8
2,25,2,5
2,25,2,5
2,25,1,5
2,25,1,8
2,25,2,5
2,25,1,5
2,25,2,5
2,25,1,8
2,25,1,8
2,25,1,5
2,25,1,8
2,25,0,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,2,5
2,25,1,8
2,25,1,8
2,25,2,5
2,25,1,8
2,25,1,5
2,25,0,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,1,8
2,25,2,5
2,25,2,5
2,25,2,6
2,25,2,5
2,25,2,5
2,25,2,5
2,25,3,5
2,25,1,8
2,25,1,5
2,25,0,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,2,5
2,25,2,5
2,25,1,8
2,25,1,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,3,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,0,5
2,25,2,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,5
2,25,1,8
2,25,2,5
2,25,1,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,1,5
2,25,2,8
2,25,2,5
2,25,2,5
2,25,1,5
2,25,1,5
2,25,1,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,2,5
2,25,2,5
2,25,1,5
2,25,2,5
2,25,2,8
2,25,2,8
2,25,2,5
2,25,2,5
2,25,2,8
2,25,0,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,8
2,25,1,8
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,2,5
2,25,1,5
15,25,1,2
15,25,2,7
15,25,2,2
15,25,2,6
15,25,2,2
15,25,2,6
15,25,0,2
15,25,1,3
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,7
15,25,2,2
15,25,2,6
15,25,2,2
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,7
15,25,2,3
15,25,2,6
15,25,2,7
15,25,2,2
15,25,2,6
15,25,2,6
15,25,2,2
15,25,2,7
15,25,2,6
15,25,1,3
15,25,2,6
15,25,2,2
15,25,2,6
15,25,2,2
15,25,2,6
15,25,1,2
15,25,1,6
15,25,1,6
15,25,2,6
15,25,2,7
15,25,1,6
15,25,2,6
15,25,2,2
15,25,1,7
15,25,2,2
15,25,2,7
15,25,2,6
15,25,2,7
15,25,2,7
15,25,2,8
15,25,2,6
15,25,2,2
15,25,1,7
15,25,1,7
15,25,2,2
15,25,2,2
15,25,2,6
15,25,2,6
15,25,1,6
15,25,2,6
15,25,2,6
15,25,2,2
15,25,1,6
15,25,1,6
15,25,1,6
15,25,1,6
15,25,2,6
15,25,2,6
15,25,2,7
15,25,2,6
15,25,2,2
15,25,2,6
15,25,2,7
15,25,2,6
15,25,2,7
15,25,2,6
15,25,2,7
15,25,1,6
15,25,2,6
15,25,2,6
15,25,1,7
15,25,2,2
15,25,1,6
15,25,1,6
15,25,2,6
15,25,1,3
15,25,2,7
15,25,3,6
15,25,2,7
15,25,2,7
15,25,1,6
15,25,1,7
15,25,2,6
15,25,2,6
15,25,2,7
15,25,2,2
15,25,2,7
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,3
15,25,2,7
15,25,1,2
15,25,2,6
15,25,2,7
15,25,2,7
15,25,2,6
15,25,0,3
15,25,2,7
15,25,1,9
15,25,2,6
15,25,2,6
15,25,2,2
