Cid,Round,Prediction,Label
16,50,14,14
16,50,36,36
16,50,15,15
16,50,18,1
16,50,30,30
16,50,19,19
16,50,24,24
16,50,27,27
16,50,42,42
16,50,23,23
16,50,4,34
16,50,24,0
16,50,39,39
16,50,44,44
16,50,43,43
16,50,8,8
16,50,10,10
16,50,33,33
16,50,39,39
16,50,6,6
16,50,6,6
16,50,31,31
16,50,18,1
16,50,40,15
16,50,20,20
16,50,26,44
16,50,10,10
16,50,12,12
16,50,9,44
16,50,40,40
16,50,7,7
16,50,0,0
16,50,12,12
16,50,44,44
16,50,0,0
16,50,14,14
16,50,16,16
16,50,10,10
16,50,1,1
16,50,38,38
16,50,26,26
16,50,42,42
16,50,35,35
16,50,27,27
16,50,46,46
16,50,25,25
16,50,17,17
16,50,0,0
16,50,43,43
16,50,17,17
16,50,35,35
16,50,12,12
16,50,31,31
16,50,19,40
16,50,0,0
16,50,13,13
16,50,12,12
16,50,3,3
16,50,17,17
16,50,23,23
16,50,36,36
16,50,43,43
16,50,12,12
16,50,26,26
16,50,17,17
16,50,6,6
16,50,13,13
16,50,35,3
16,50,6,6
16,50,36,36
16,50,14,44
16,50,2,41
16,50,26,26
16,50,22,10
16,50,19,19
16,50,9,44
16,50,24,24
16,50,45,45
16,50,40,40
16,50,1,21
16,50,36,44
16,50,10,36
16,50,27,27
16,50,18,18
16,50,2,2
16,50,30,30
16,50,46,46
16,50,5,5
16,50,36,36
16,50,16,6
16,50,4,4
16,50,0,24
16,50,31,31
16,50,18,1
16,50,31,31
16,50,25,25
16,50,28,28
16,50,8,8
16,50,29,29
16,50,10,27
16,50,43,43
16,50,2,3
16,50,33,33
16,50,36,36
16,50,8,8
16,50,35,35
16,50,0,0
16,50,0,0
16,50,34,34
16,50,35,35
16,50,31,31
16,50,20,20
16,50,6,6
16,50,9,44
16,50,18,18
16,50,39,12
16,50,31,31
16,50,41,44
16,50,4,4
16,50,40,40
16,50,40,15
16,50,46,46
16,50,20,20
16,50,1,34
16,50,12,12
16,50,33,33
16,50,38,38
16,50,40,15
16,50,43,43
16,50,19,19
16,50,17,17
16,50,42,42
16,50,42,42
16,50,9,44
16,50,6,6
16,50,39,12
16,50,40,40
16,50,15,15
16,50,12,12
16,50,33,33
16,50,23,23
16,50,15,15
16,50,9,9
16,50,10,10
16,50,39,39
16,50,27,27
16,50,42,42
16,50,19,19
16,50,12,12
16,50,8,44
16,50,12,12
16,50,42,42
16,50,11,11
16,50,46,40
16,50,8,8
16,50,9,9
16,50,7,7
16,50,12,12
16,50,16,41
16,50,0,24
16,50,2,2
16,50,42,42
16,50,45,45
16,50,0,38
16,50,18,21
16,50,22,22
16,50,19,19
16,50,0,0
16,50,35,35
16,50,35,35
16,50,34,34
16,50,6,6
16,50,43,43
16,50,43,43
16,50,44,44
16,50,10,10
16,50,2,35
16,50,43,43
16,50,42,42
16,50,19,19
16,50,23,27
16,50,27,27
16,50,16,16
16,50,7,7
16,50,9,44
16,50,42,42
16,50,39,39
16,50,41,41
16,50,0,0
16,50,25,25
16,50,27,27
16,50,14,14
16,50,7,7
16,50,12,12
16,50,9,44
16,50,11,11
16,50,8,8
16,50,6,6
16,50,23,23
16,50,14,14
16,50,35,2
16,50,43,43
16,50,36,36
16,50,2,27
16,50,1,21
16,50,6,6
16,50,44,44
16,50,40,15
16,50,26,26
16,50,18,18
16,50,20,20
16,50,43,43
16,50,19,19
16,50,25,25
16,50,0,0
16,50,42,42
16,50,43,43
16,50,46,46
16,50,35,35
16,50,0,0
16,50,37,37
16,50,42,42
16,50,5,5
16,50,14,14
16,50,26,26
16,50,11,11
16,50,42,42
16,50,1,18
16,50,19,19
16,50,24,0
16,50,1,1
16,50,36,36
16,50,33,33
16,50,35,35
16,50,44,44
16,50,11,11
16,50,38,38
16,50,8,8
16,50,42,42
16,50,43,43
16,50,11,8
16,50,23,17
16,50,31,31
16,50,10,10
16,50,42,42
16,50,43,43
16,50,38,38
16,50,9,9
16,50,19,19
16,50,23,23
16,50,19,19
16,50,30,31
16,50,46,46
16,50,12,12
16,50,6,6
16,50,37,37
16,50,44,44
16,50,9,44
16,50,0,0
16,50,33,33
16,50,0,0
16,50,40,15
16,50,36,36
16,50,46,46
16,50,11,11
16,50,41,41
16,50,8,8
16,50,12,12
16,50,3,3
16,50,23,23
16,50,33,33
16,50,23,17
16,50,35,35
16,50,42,42
16,50,7,7
16,50,19,19
16,50,6,6
16,50,9,44
16,50,14,14
16,50,6,6
16,50,0,0
16,50,1,1
16,50,40,40
16,50,18,18
16,50,0,24
16,50,9,9
16,50,9,9
16,50,38,38
16,50,33,33
16,50,41,44
16,50,8,8
16,50,11,11
16,50,24,0
16,50,30,30
16,50,35,35
16,50,4,4
16,50,29,29
16,50,36,36
16,50,7,7
16,50,12,12
16,50,30,30
16,50,46,46
16,50,17,17
16,50,16,6
16,50,40,40
16,50,24,24
16,50,20,20
16,50,46,46
16,50,7,7
16,50,20,20
16,50,23,23
16,50,38,38
16,50,36,36
16,50,18,21
16,50,44,44
16,50,31,31
16,50,19,19
16,50,0,0
16,50,6,6
16,50,43,43
16,50,8,8
16,50,46,46
16,50,9,44
16,50,29,29
16,50,25,15
16,50,27,27
16,50,24,24
16,50,29,29
16,50,0,24
16,50,20,20
16,50,24,24
16,50,10,10
16,50,18,19
16,50,44,44
16,50,0,0
16,50,8,8
16,50,38,38
16,50,26,26
16,50,33,33
16,50,31,31
16,50,7,7
16,50,15,40
16,50,23,23
16,50,7,7
16,50,20,20
16,50,44,44
16,50,35,35
16,50,18,1
16,50,26,26
16,50,35,35
16,50,2,2
16,50,20,20
16,50,44,44
16,50,42,42
16,50,38,38
16,50,40,40
16,50,42,42
16,50,38,36
16,50,17,17
16,50,39,39
16,50,12,12
16,50,9,41
16,50,29,29
16,50,11,11
16,50,43,43
16,50,9,9
16,50,25,25
16,50,27,27
16,50,19,19
16,50,31,31
16,50,41,44
16,50,11,11
16,50,23,23
16,50,7,7
16,50,39,39
16,50,20,20
16,50,45,45
16,50,7,7
16,50,7,7
16,50,11,11
16,50,26,26
16,50,25,40
16,50,7,7
16,50,1,21
16,50,31,31
16,50,9,9
16,50,12,12
16,50,18,18
16,50,42,42
16,50,0,24
16,50,36,44
16,50,10,10
16,50,19,19
16,50,7,7
16,50,8,8
16,50,0,0
16,50,43,43
16,50,17,17
16,50,6,6
16,50,38,38
16,50,40,15
16,50,41,44
16,50,11,11
16,50,1,21
16,50,40,15
16,50,16,16
16,50,21,21
16,50,5,5
16,50,46,46
16,50,9,44
16,50,9,9
16,50,0,12
16,50,8,8
16,50,6,6
16,50,24,24
16,50,44,44
16,50,19,19
16,50,34,34
16,50,12,12
16,50,31,31
16,50,9,44
16,50,43,43
16,50,15,40
16,50,24,24
16,50,9,44
16,50,31,31
16,50,44,44
16,50,5,5
16,50,42,42
16,50,40,40
16,50,18,18
16,50,46,46
16,50,10,10
16,50,37,37
16,50,42,42
16,50,40,40
16,50,4,4
16,50,5,5
16,50,42,42
16,50,30,30
16,50,38,38
16,50,42,42
16,50,35,35
16,50,14,14
16,50,15,15
16,50,40,40
16,50,8,8
16,50,25,25
16,50,33,33
16,50,14,14
16,50,9,44
16,50,10,10
16,50,15,5
16,50,10,10
16,50,8,8
16,50,36,36
16,50,6,6
16,50,0,0
16,50,31,31
16,50,27,27
16,50,7,7
16,50,23,23
16,50,38,38
16,50,23,23
16,50,35,35
16,50,39,39
16,50,30,30
16,50,29,29
16,50,31,30
16,50,30,30
16,50,15,15
16,50,34,34
16,50,35,35
16,50,23,23
16,50,16,16
16,50,40,40
16,50,18,1
16,50,42,13
16,50,38,38
16,50,33,33
16,50,42,42
16,50,39,39
16,50,7,7
16,50,31,31
16,50,26,26
16,50,43,43
16,50,42,20
16,50,38,38
16,50,26,26
16,50,38,38
16,50,0,0
16,50,31,30
16,50,41,44
16,50,3,3
16,50,10,10
16,50,12,12
16,50,10,10
16,50,34,34
16,50,33,33
16,50,1,1
16,50,15,40
16,50,35,35
16,50,8,41
16,50,39,39
16,50,34,34
16,50,8,8
16,50,17,17
16,50,2,2
16,50,42,42
16,50,37,37
16,50,31,31
16,50,5,5
16,50,36,36
16,50,7,7
16,50,1,1
16,50,8,8
16,50,25,25
16,50,18,18
16,50,42,42
16,50,40,40
16,50,21,21
16,50,17,17
16,50,3,3
16,50,7,7
16,50,0,0
16,50,18,21
16,50,39,12
16,50,35,27
16,50,21,21
16,50,44,44
16,50,34,34
16,50,43,43
16,50,14,14
16,50,23,23
16,50,33,33
16,50,39,39
16,50,3,3
16,50,24,24
16,50,18,18
16,50,15,15
16,50,23,23
16,50,39,39
16,50,26,26
16,50,17,17
16,50,33,33
16,50,30,30
16,50,6,6
16,50,44,44
16,50,22,22
16,50,43,43
16,50,23,23
16,50,23,23
16,50,5,5
16,50,35,35
16,50,9,44
16,50,42,43
16,50,33,33
16,50,43,43
16,50,15,15
16,50,14,14
16,50,7,7
16,50,33,33
16,50,37,37
16,50,39,12
16,50,26,36
16,50,34,34
16,50,25,25
16,50,1,18
16,50,15,40
16,50,0,0
16,50,5,5
16,50,12,12
16,50,41,41
16,50,30,30
16,50,42,42
16,50,23,23
16,50,24,24
16,50,26,26
16,50,38,38
16,50,38,38
16,50,12,12
16,50,0,24
16,50,43,43
16,50,42,42
16,50,33,33
16,50,20,20
16,50,0,0
16,50,44,44
16,50,34,34
16,50,32,25
16,50,18,18
16,50,7,7
16,50,1,1
16,50,1,21
16,50,24,24
16,50,0,24
16,50,12,12
16,50,19,19
16,50,18,18
16,50,23,23
16,50,15,15
16,50,43,43
16,50,33,33
16,50,0,24
16,50,43,43
16,50,40,40
16,50,32,32
16,50,11,11
16,50,23,23
16,50,33,33
16,50,10,10
16,50,0,24
16,50,4,4
16,50,7,7
16,50,43,43
16,50,29,29
16,50,35,35
16,50,35,35
16,50,26,36
16,50,14,14
16,50,42,42
16,50,0,24
16,50,35,35
16,50,12,12
16,50,43,43
16,50,3,3
16,50,30,30
16,50,30,30
16,50,12,12
16,50,36,36
16,50,45,45
16,50,9,9
16,50,38,38
16,50,40,15
16,50,43,43
16,50,11,11
16,50,26,26
16,50,42,42
16,50,43,43
16,50,43,43
16,50,8,8
16,50,30,30
16,50,38,38
16,50,1,1
16,50,10,10
16,50,12,12
16,50,24,24
16,50,23,23
16,50,19,19
16,50,33,33
16,50,41,41
16,50,42,42
16,50,12,12
16,50,30,30
16,50,36,36
16,50,38,38
16,50,35,35
16,50,6,6
16,50,5,5
16,50,23,23
16,50,18,1
16,50,40,15
16,50,9,9
16,50,22,22
16,50,0,24
16,50,44,29
16,50,11,11
16,50,6,6
16,50,36,36
16,50,26,26
16,50,31,31
16,50,19,19
16,50,23,23
16,50,15,15
16,50,34,34
16,50,1,18
16,50,46,46
16,50,4,4
16,50,14,14
16,50,12,12
16,50,12,12
16,50,27,27
16,50,23,23
16,50,16,16
16,50,0,0
16,50,8,44
16,50,23,23
16,50,30,30
16,50,18,21
16,50,30,30
16,50,35,35
16,50,27,27
16,50,33,33
16,50,39,39
16,50,34,34
16,50,12,12
16,50,34,34
16,50,36,36
16,50,6,6
16,50,20,20
16,50,9,9
16,50,10,17
16,50,39,39
16,50,36,36
16,50,0,0
16,50,12,12
16,50,28,5
16,50,9,44
16,50,31,31
16,50,43,43
16,50,3,3
16,50,4,30
16,50,3,3
16,50,1,21
16,50,45,45
16,50,17,42
16,50,12,12
16,50,25,25
16,50,34,34
16,50,23,17
16,50,43,43
16,50,29,29
16,50,40,40
16,50,11,11
16,50,23,23
16,50,32,32
16,50,28,5
16,50,24,24
16,50,38,38
16,50,43,43
16,50,35,35
16,50,31,31
16,50,15,15
16,50,43,43
16,50,45,45
16,50,34,34
16,50,6,6
16,50,24,24
16,50,8,44
16,50,3,3
16,50,42,42
16,50,28,28
16,50,6,6
16,50,15,40
16,50,27,27
16,50,42,42
16,50,32,0
16,50,0,0
16,50,27,27
16,50,14,14
16,50,33,33
16,50,29,29
16,50,31,30
16,50,15,15
16,50,24,43
16,50,23,23
16,50,44,44
16,50,28,5
16,50,26,44
16,50,15,15
16,50,29,29
16,50,20,20
16,50,31,31
16,50,41,44
16,50,18,18
16,50,27,27
16,50,8,8
16,50,18,1
16,50,40,40
16,50,30,30
16,50,42,42
16,50,30,31
16,50,15,15
16,50,31,31
16,50,45,45
16,50,19,19
16,50,8,44
16,50,40,15
16,50,35,35
16,50,12,12
16,50,12,12
16,50,7,7
16,50,36,36
16,50,19,19
16,50,17,17
16,50,6,6
16,50,41,41
16,50,24,24
16,50,14,14
16,50,6,6
16,50,33,33
16,50,9,44
10,50,40,40
10,50,18,21
10,50,45,45
10,50,31,45
10,50,12,12
10,50,13,13
10,50,35,35
10,50,32,32
10,50,12,12
10,50,40,40
10,50,38,38
10,50,12,12
10,50,33,33
10,50,32,32
10,50,13,13
10,50,5,5
10,50,17,17
10,50,10,10
10,50,27,27
10,50,17,17
10,50,19,19
10,50,42,42
10,50,30,30
10,50,34,34
10,50,10,27
10,50,39,27
10,50,29,29
10,50,17,17
10,50,39,27
10,50,18,18
10,50,9,9
10,50,22,22
10,50,1,21
10,50,22,22
10,50,19,19
10,50,10,10
10,50,10,10
10,50,33,33
10,50,19,19
10,50,7,7
10,50,3,3
10,50,22,22
10,50,18,1
10,50,26,26
10,50,12,12
10,50,44,44
10,50,31,31
10,50,26,26
10,50,19,19
10,50,30,30
10,50,23,23
10,50,42,42
10,50,25,10
10,50,32,32
10,50,13,13
10,50,30,30
10,50,3,3
10,50,11,11
10,50,18,1
10,50,30,30
10,50,7,35
10,50,20,20
10,50,7,7
10,50,23,23
10,50,16,16
10,50,29,29
10,50,13,13
10,50,2,2
10,50,22,22
10,50,3,3
10,50,12,12
10,50,1,1
10,50,44,44
10,50,36,36
10,50,7,9
10,50,42,42
10,50,13,13
10,50,42,42
10,50,7,7
10,50,33,17
10,50,12,12
10,50,42,42
10,50,10,10
10,50,19,19
10,50,22,22
10,50,39,39
10,50,22,22
10,50,22,22
10,50,39,39
10,50,22,22
10,50,26,26
10,50,3,3
10,50,10,10
10,50,3,3
10,50,3,3
10,50,19,19
10,50,35,2
10,50,35,35
10,50,20,20
10,50,30,30
10,50,3,3
10,50,42,42
10,50,42,42
10,50,11,11
10,50,26,26
10,50,30,30
10,50,18,21
10,50,41,41
10,50,42,42
10,50,30,30
10,50,40,40
10,50,17,17
10,50,12,12
10,50,42,42
10,50,30,30
10,50,32,32
10,50,16,16
10,50,26,26
10,50,33,33
10,50,30,30
10,50,27,27
10,50,17,17
10,50,17,17
10,50,26,26
10,50,2,2
10,50,40,15
10,50,12,12
10,50,8,8
10,50,45,45
10,50,19,19
10,50,35,35
10,50,31,31
10,50,19,19
10,50,13,13
10,50,34,34
10,50,45,45
10,50,13,13
10,50,21,21
10,50,23,23
10,50,29,29
10,50,10,10
10,50,3,3
10,50,35,35
10,50,2,2
10,50,2,2
10,50,12,12
10,50,16,16
10,50,42,42
10,50,10,10
10,50,1,21
10,50,13,13
10,50,19,19
10,50,0,0
10,50,19,19
10,50,17,22
10,50,28,28
10,50,24,24
10,50,14,14
10,50,1,21
10,50,2,2
10,50,42,42
10,50,13,13
10,50,26,26
10,50,29,29
10,50,8,8
10,50,13,13
10,50,27,27
10,50,33,33
10,50,17,17
10,50,29,29
10,50,39,39
10,50,18,19
10,50,22,22
10,50,7,7
10,50,22,22
10,50,4,4
10,50,2,2
10,50,1,1
10,50,29,29
10,50,21,30
10,50,32,32
10,50,19,19
10,50,31,31
10,50,23,23
10,50,26,26
10,50,33,33
10,50,33,33
10,50,3,3
10,50,29,29
10,50,16,16
10,50,42,42
10,50,42,42
10,50,21,21
10,50,44,44
10,50,42,42
10,50,43,22
10,50,42,42
10,50,42,42
10,50,32,32
10,50,10,10
10,50,42,42
10,50,0,0
10,50,18,1
10,50,42,42
10,50,8,8
10,50,26,26
10,50,19,19
10,50,16,16
10,50,1,1
10,50,12,12
10,50,15,40
10,50,26,26
10,50,3,3
10,50,19,19
10,50,10,10
10,50,18,1
10,50,4,20
10,50,22,22
10,50,12,12
10,50,19,19
10,50,26,26
10,50,6,6
10,50,12,12
10,50,22,22
10,50,12,12
10,50,30,30
10,50,1,21
10,50,29,29
10,50,3,3
10,50,22,22
10,50,10,10
10,50,35,35
10,50,1,1
10,50,30,30
10,50,15,15
10,50,22,22
10,50,17,17
10,50,6,16
10,50,42,42
10,50,7,7
10,50,13,13
10,50,19,19
10,50,44,44
10,50,10,10
10,50,39,39
10,50,20,10
10,50,17,17
10,50,0,24
10,50,8,8
10,50,42,42
10,50,12,12
10,50,3,3
10,50,30,30
10,50,19,19
10,50,42,42
10,50,27,27
10,50,9,9
10,50,10,10
10,50,35,35
10,50,35,35
10,50,22,22
10,50,19,19
10,50,35,35
10,50,20,20
10,50,26,24
10,50,12,12
10,50,12,12
10,50,10,10
10,50,42,42
10,50,0,0
10,50,12,12
10,50,2,2
10,50,22,22
10,50,43,43
10,50,29,29
10,50,18,1
10,50,17,17
10,50,17,17
10,50,26,26
10,50,33,33
10,50,7,7
10,50,22,22
10,50,43,43
10,50,10,10
10,50,28,5
10,50,39,39
10,50,31,30
10,50,34,34
10,50,13,13
10,50,30,30
10,50,23,23
10,50,43,43
10,50,35,35
10,50,13,13
10,50,29,29
10,50,31,19
10,50,42,42
10,50,42,42
10,50,25,9
10,50,35,35
10,50,23,22
10,50,15,15
10,50,13,13
10,50,28,28
10,50,32,32
10,50,10,10
10,50,9,9
10,50,32,32
10,50,23,23
10,50,17,17
10,50,42,42
10,50,8,8
10,50,35,35
10,50,32,32
10,50,45,17
10,50,6,6
10,50,29,29
10,50,13,13
10,50,29,29
10,50,19,19
10,50,17,17
10,50,42,42
10,50,1,1
10,50,23,23
10,50,29,29
10,50,2,3
10,50,23,23
10,50,37,13
10,50,21,21
10,50,3,3
10,50,1,21
10,50,38,30
10,50,42,42
10,50,26,26
10,50,22,22
10,50,22,22
10,50,34,34
10,50,17,17
10,50,7,7
10,50,22,22
10,50,26,26
10,50,19,19
10,50,3,3
10,50,17,17
10,50,43,43
10,50,10,10
10,50,6,6
10,50,23,22
10,50,12,12
10,50,22,22
10,50,16,6
10,50,22,22
10,50,42,42
10,50,22,22
10,50,15,40
10,50,2,2
10,50,0,24
10,50,42,42
10,50,37,37
10,50,37,37
10,50,17,17
10,50,33,33
10,50,1,1
10,50,1,1
10,50,10,10
10,50,19,19
10,50,10,10
10,50,33,33
10,50,30,30
10,50,40,40
10,50,22,22
10,50,2,2
10,50,42,42
10,50,22,22
10,50,46,40
10,50,1,21
10,50,10,10
10,50,19,19
10,50,22,22
10,50,26,26
10,50,17,17
10,50,35,2
10,50,26,26
10,50,5,5
10,50,42,42
10,50,3,3
10,50,42,42
10,50,1,1
10,50,19,19
10,50,42,42
10,50,2,2
10,50,35,35
10,50,34,34
10,50,3,3
10,50,29,29
10,50,12,12
10,50,33,33
10,50,10,10
10,50,32,32
10,50,1,44
10,50,25,25
10,50,9,44
10,50,19,19
10,50,28,5
10,50,1,1
10,50,22,22
10,50,42,42
10,50,43,43
10,50,44,44
10,50,32,32
10,50,20,20
10,50,13,13
10,50,17,22
10,50,17,17
10,50,3,3
10,50,27,39
10,50,10,10
10,50,40,15
10,50,42,42
10,50,45,45
10,50,12,12
10,50,34,34
10,50,29,29
10,50,32,32
10,50,1,1
10,50,18,18
10,50,32,32
10,50,40,40
10,50,40,40
10,50,36,36
10,50,10,10
10,50,30,30
10,50,42,42
10,50,26,26
10,50,3,3
10,50,2,2
10,50,39,39
10,50,20,42
10,50,18,18
10,50,17,17
10,50,1,21
10,50,2,2
10,50,29,29
10,50,12,12
10,50,28,28
10,50,31,31
10,50,17,17
10,50,5,5
10,50,17,17
10,50,22,22
10,50,1,1
10,50,42,42
10,50,19,19
10,50,22,22
10,50,2,2
10,50,34,34
10,50,2,2
10,50,43,43
10,50,45,29
10,50,26,26
10,50,32,32
10,50,22,22
10,50,30,30
10,50,22,22
10,50,23,23
10,50,3,3
10,50,26,26
10,50,18,21
10,50,43,43
10,50,4,4
10,50,10,10
10,50,33,33
10,50,1,1
10,50,18,21
10,50,5,5
10,50,23,23
10,50,23,23
10,50,9,9
10,50,3,3
10,50,45,45
10,50,12,12
10,50,8,8
10,50,44,8
10,50,0,0
10,50,28,5
10,50,24,0
10,50,2,2
10,50,20,42
10,50,13,13
10,50,42,6
10,50,10,10
10,50,36,26
10,50,5,5
10,50,22,22
10,50,32,32
10,50,42,42
10,50,17,17
10,50,26,26
10,50,4,34
10,50,3,3
10,50,22,22
10,50,6,6
10,50,30,30
10,50,22,22
10,50,5,3
10,50,42,42
10,50,2,2
10,50,0,0
10,50,12,12
10,50,23,23
10,50,3,3
10,50,10,10
10,50,16,41
10,50,1,1
10,50,18,43
10,50,42,42
10,50,32,32
10,50,26,41
10,50,10,10
10,50,42,42
10,50,21,21
10,50,19,19
10,50,22,22
10,50,26,26
10,50,34,34
10,50,17,17
10,50,20,20
10,50,22,22
10,50,35,35
10,50,3,3
10,50,2,2
10,50,12,12
10,50,19,19
10,50,41,34
10,50,11,8
10,50,26,26
10,50,7,7
10,50,35,35
10,50,30,30
10,50,35,35
10,50,18,18
10,50,22,22
10,50,35,18
10,50,2,2
10,50,10,10
10,50,13,13
10,50,28,28
10,50,28,28
10,50,8,8
10,50,0,24
10,50,5,5
10,50,27,27
10,50,3,3
10,50,18,1
10,50,24,24
10,50,10,10
10,50,1,1
10,50,13,13
10,50,2,2
10,50,12,12
10,50,4,26
10,50,42,10
10,50,3,3
10,50,6,6
10,50,22,22
10,50,42,42
10,50,17,17
10,50,44,44
10,50,26,26
10,50,22,22
10,50,39,39
10,50,6,6
10,50,42,42
10,50,9,9
10,50,46,15
10,50,36,9
10,50,29,29
10,50,40,40
10,50,19,19
10,50,4,4
10,50,2,2
10,50,13,13
10,50,42,42
10,50,19,19
10,50,20,20
10,50,12,12
10,50,35,35
10,50,38,38
10,50,20,20
10,50,3,3
10,50,1,1
10,50,26,26
10,50,38,38
10,50,22,22
10,50,15,15
10,50,20,20
10,50,17,17
10,50,22,22
10,50,12,12
10,50,22,22
10,50,10,10
10,50,30,30
10,50,18,21
10,50,38,2
10,50,2,2
10,50,3,3
10,50,22,22
10,50,22,22
10,50,20,20
10,50,41,3
10,50,15,15
10,50,19,19
10,50,42,42
10,50,3,3
10,50,22,22
10,50,42,42
10,50,10,10
10,50,27,27
