Cid,Round,Prediction,Label
3,2,4,9
3,2,4,5
3,2,4,5
3,2,4,9
3,2,4,5
3,2,4,2
3,2,4,5
3,2,4,6
3,2,4,2
3,2,4,5
3,2,4,2
3,2,4,5
3,2,4,5
3,2,4,8
3,2,4,5
3,2,4,7
3,2,4,9
3,2,4,2
3,2,4,2
3,2,4,5
3,2,4,9
3,2,4,8
3,2,4,6
3,2,4,9
3,2,4,2
3,2,4,8
3,2,4,9
3,2,4,4
3,2,4,8
3,2,4,5
3,2,4,2
3,2,4,5
3,2,4,2
3,2,4,2
3,2,4,2
3,2,1,8
3,2,1,8
3,2,4,5
3,2,4,2
3,2,4,9
3,2,4,5
3,2,1,9
3,2,4,8
3,2,4,5
3,2,4,2
3,2,4,2
3,2,4,8
3,2,4,2
3,2,4,9
3,2,4,9
3,2,4,2
3,2,4,5
3,2,4,2
3,2,4,6
3,2,4,9
3,2,4,2
3,2,4,9
3,2,1,9
3,2,1,9
3,2,4,2
3,2,4,2
3,2,4,9
3,2,4,2
3,2,4,2
3,2,4,5
3,2,4,9
3,2,4,5
3,2,4,8
3,2,4,5
3,2,1,2
3,2,4,8
3,2,4,5
3,2,1,8
3,2,4,2
3,2,4,2
3,2,4,2
3,2,4,2
3,2,4,5
3,2,4,2
3,2,4,9
3,2,4,9
3,2,4,5
3,2,4,2
3,2,4,9
3,2,4,2
3,2,4,6
3,2,4,8
3,2,4,6
3,2,4,8
3,2,4,6
3,2,4,8
3,2,4,8
3,2,4,9
3,2,4,2
3,2,1,8
3,2,4,5
3,2,4,9
3,2,4,8
3,2,4,9
3,2,4,6
3,2,4,5
3,2,4,8
3,2,4,9
3,2,4,5
3,2,1,8
3,2,4,9
3,2,4,2
3,2,4,2
3,2,4,8
3,2,4,8
3,2,4,8
3,2,4,2
3,2,4,9
3,2,4,9
3,2,4,5
3,2,4,6
3,2,4,8
3,2,4,8
3,2,4,2
3,2,4,5
3,2,4,2
3,2,4,8
3,2,4,5
3,2,4,2
3,2,4,8
3,2,4,5
3,2,4,2
3,2,1,8
3,2,4,5
3,2,4,8
3,2,4,7
3,2,4,8
3,2,4,5
3,2,1,2
3,2,4,5
3,2,4,7
3,2,4,9
3,2,4,9
3,2,4,9
3,2,4,0
3,2,4,2
3,2,1,0
3,2,4,2
3,2,4,5
3,2,1,8
3,2,4,5
3,2,1,8
3,2,4,5
3,2,4,2
3,2,4,5
3,2,4,2
3,2,1,8
3,2,4,2
3,2,4,6
3,2,4,8
3,2,4,9
3,2,4,9
3,2,4,8
3,2,4,2
3,2,4,8
3,2,4,8
3,2,4,2
3,2,4,9
3,2,4,8
3,2,4,5
3,2,1,2
3,2,4,2
3,2,1,9
3,2,4,2
3,2,4,2
3,2,1,9
3,2,4,2
3,2,4,8
3,2,4,9
3,2,4,2
3,2,4,9
3,2,4,6
3,2,4,2
3,2,4,6
3,2,4,2
3,2,4,5
3,2,4,9
3,2,4,8
3,2,4,2
3,2,4,8
3,2,1,8
3,2,4,5
3,2,4,8
3,2,4,2
3,2,4,2
3,2,4,9
3,2,4,8
3,2,4,2
3,2,4,2
3,2,1,8
3,2,4,6
3,2,4,2
3,2,4,9
3,2,4,8
3,2,4,5
3,2,4,5
3,2,4,2
3,2,4,2
3,2,4,2
3,2,4,2
3,2,4,2
3,2,4,8
3,2,4,2
3,2,4,5
3,2,1,8
3,2,4,5
3,2,4,2
3,2,4,9
3,2,4,7
3,2,4,5
3,2,4,9
3,2,1,9
3,2,4,5
3,2,4,5
3,2,4,5
3,2,4,5
3,2,4,5
3,2,4,9
3,2,4,2
3,2,4,6
3,2,4,5
3,2,4,5
3,2,4,5
3,2,4,2
3,2,4,5
3,2,4,9
3,2,4,5
3,2,4,2
3,2,4,6
3,2,4,8
3,2,4,7
3,2,4,5
3,2,4,5
3,2,4,5
3,2,1,9
3,2,4,2
3,2,4,6
3,2,4,8
3,2,1,8
3,2,4,9
3,2,4,9
3,2,4,6
3,2,4,2
3,2,4,4
3,2,4,9
3,2,4,2
3,2,4,2
3,2,4,6
3,2,4,5
3,2,4,2
3,2,4,9
3,2,4,8
3,2,4,6
3,2,4,5
3,2,4,2
3,2,4,2
3,2,4,5
3,2,1,9
3,2,4,8
3,2,1,9
3,2,4,2
3,2,4,8
3,2,4,5
3,2,1,8
3,2,1,9
3,2,4,5
3,2,4,2
3,2,4,2
3,2,1,9
3,2,4,5
3,2,4,6
3,2,4,9
3,2,4,8
3,2,4,2
3,2,4,2
3,2,4,8
3,2,4,9
3,2,4,9
3,2,4,8
3,2,4,9
3,2,4,2
3,2,4,9
3,2,4,2
3,2,4,4
3,2,4,8
3,2,4,8
3,2,4,2
3,2,1,9
3,2,4,2
3,2,1,8
3,2,4,5
3,2,4,2
3,2,4,8
3,2,4,2
3,2,4,2
3,2,4,2
3,2,4,9
3,2,4,9
3,2,4,5
3,2,4,4
3,2,1,8
3,2,4,2
3,2,4,7
3,2,4,5
3,2,4,8
3,2,4,8
3,2,4,5
3,2,4,9
3,2,4,2
3,2,4,8
3,2,4,6
3,2,4,5
3,2,4,2
3,2,4,9
3,2,4,9
3,2,4,2
3,2,4,6
3,2,4,5
3,2,4,6
3,2,4,6
3,2,4,2
3,2,4,9
3,2,4,5
3,2,4,5
3,2,1,8
3,2,4,6
3,2,4,5
3,2,1,2
3,2,4,2
3,2,4,2
3,2,4,6
3,2,4,6
3,2,1,9
3,2,4,8
3,2,1,9
3,2,4,5
3,2,4,2
3,2,4,5
3,2,4,8
3,2,4,6
3,2,4,9
3,2,4,2
3,2,4,5
3,2,4,6
3,2,4,2
3,2,4,9
3,2,4,5
3,2,1,8
3,2,1,8
3,2,4,9
3,2,4,5
3,2,1,0
3,2,4,2
3,2,4,9
3,2,4,9
3,2,4,6
3,2,1,8
3,2,4,9
3,2,4,2
3,2,4,2
3,2,1,2
3,2,4,2
3,2,4,8
3,2,1,8
3,2,4,2
3,2,1,8
3,2,4,7
3,2,4,5
3,2,1,9
3,2,4,5
3,2,4,5
3,2,4,9
3,2,4,6
3,2,4,6
3,2,1,0
3,2,4,6
3,2,4,2
3,2,4,5
3,2,4,2
3,2,4,2
3,2,4,5
3,2,4,8
3,2,1,0
3,2,4,2
3,2,4,5
3,2,1,8
3,2,1,8
3,2,4,5
3,2,1,9
3,2,4,5
3,2,4,9
3,2,4,2
3,2,4,8
3,2,1,8
3,2,4,9
3,2,4,2
3,2,4,7
3,2,4,5
3,2,4,8
3,2,4,9
3,2,4,2
3,2,4,5
3,2,1,9
3,2,4,5
3,2,1,8
3,2,4,2
3,2,4,7
3,2,1,9
3,2,1,8
3,2,4,9
3,2,1,8
3,2,1,2
3,2,4,9
3,2,4,7
19,2,4,5
19,2,4,7
19,2,4,3
19,2,4,7
19,2,4,3
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,3
19,2,4,4
19,2,4,5
19,2,4,9
19,2,4,3
19,2,4,5
19,2,4,9
19,2,4,5
19,2,4,5
19,2,4,2
19,2,4,5
19,2,4,5
19,2,4,8
19,2,4,7
19,2,4,3
19,2,4,2
19,2,4,5
19,2,4,8
19,2,4,6
19,2,4,5
19,2,4,9
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,9
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,3
19,2,4,9
19,2,4,6
19,2,4,5
19,2,4,3
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,9
19,2,4,6
19,2,4,7
19,2,4,9
19,2,4,7
19,2,4,3
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,9
19,2,4,5
19,2,4,5
19,2,4,9
19,2,4,5
19,2,4,5
19,2,4,3
19,2,4,5
19,2,4,5
19,2,1,0
19,2,4,6
19,2,4,3
19,2,4,5
19,2,4,3
19,2,1,1
19,2,4,6
19,2,1,9
19,2,4,6
19,2,1,9
19,2,4,2
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,3
19,2,4,5
19,2,4,3
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,8
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,5
19,2,1,9
19,2,4,3
19,2,4,3
19,2,4,5
19,2,4,5
19,2,4,3
19,2,4,3
19,2,4,6
19,2,4,6
19,2,4,3
19,2,4,6
19,2,4,3
19,2,4,5
19,2,4,3
19,2,4,3
19,2,4,9
19,2,1,9
19,2,4,5
19,2,4,5
19,2,4,9
19,2,4,5
19,2,4,5
19,2,4,9
19,2,4,6
19,2,4,5
19,2,4,3
19,2,4,5
19,2,4,3
19,2,4,6
19,2,4,3
19,2,4,6
19,2,4,5
19,2,4,6
19,2,4,7
19,2,4,5
19,2,4,6
19,2,4,6
19,2,4,5
19,2,4,9
19,2,4,4
19,2,4,9
19,2,4,6
19,2,4,5
19,2,4,3
19,2,4,6
19,2,4,7
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,7
19,2,4,6
19,2,4,6
19,2,4,5
19,2,4,6
19,2,1,9
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,3
19,2,4,5
19,2,4,5
19,2,4,5
19,2,1,8
19,2,4,5
19,2,4,6
19,2,4,6
19,2,4,6
19,2,4,3
19,2,4,6
19,2,4,6
19,2,4,9
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,3
19,2,4,6
19,2,4,6
19,2,4,9
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,3
19,2,4,3
19,2,4,3
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,9
19,2,4,5
19,2,1,0
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,0
19,2,4,5
19,2,4,5
19,2,4,3
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,5
19,2,1,9
19,2,4,6
19,2,4,6
19,2,4,3
17,2,1,8
17,2,4,3
17,2,4,8
17,2,4,2
17,2,4,0
17,2,4,2
17,2,4,8
17,2,4,8
17,2,4,2
17,2,1,1
17,2,4,3
17,2,4,7
17,2,4,7
17,2,4,8
17,2,4,0
17,2,1,8
17,2,4,8
17,2,4,6
17,2,4,8
17,2,4,2
17,2,1,0
17,2,1,8
17,2,1,8
17,2,4,8
17,2,4,6
17,2,1,8
17,2,4,8
17,2,4,4
17,2,4,5
17,2,4,2
17,2,4,8
17,2,4,2
17,2,4,2
17,2,1,8
17,2,1,0
17,2,4,7
17,2,4,2
17,2,1,8
17,2,1,8
17,2,4,8
17,2,1,0
17,2,4,6
17,2,4,8
17,2,1,8
17,2,4,2
17,2,4,8
17,2,1,8
17,2,4,8
17,2,4,8
17,2,4,2
17,2,4,8
17,2,4,8
17,2,4,8
17,2,4,6
17,2,4,2
17,2,4,6
17,2,1,2
17,2,4,4
17,2,1,8
17,2,4,6
17,2,1,8
17,2,4,8
17,2,4,3
17,2,4,7
17,2,4,8
17,2,4,5
17,2,4,7
17,2,4,8
17,2,4,6
17,2,1,8
17,2,4,8
17,2,1,8
17,2,4,8
17,2,4,2
17,2,1,8
17,2,1,8
17,2,4,8
17,2,4,6
17,2,4,2
17,2,1,8
17,2,1,8
17,2,4,7
17,2,1,8
17,2,1,8
17,2,4,2
17,2,1,8
17,2,4,7
17,2,1,1
17,2,4,8
17,2,4,8
17,2,1,8
17,2,4,2
17,2,4,1
17,2,1,8
17,2,4,1
17,2,1,8
17,2,4,6
17,2,4,2
17,2,4,8
17,2,4,8
17,2,1,8
17,2,4,8
17,2,1,0
17,2,4,7
17,2,4,8
17,2,1,8
17,2,4,8
17,2,4,7
17,2,1,1
17,2,4,2
17,2,4,8
17,2,4,0
17,2,4,8
17,2,1,3
17,2,4,8
17,2,4,8
17,2,4,2
17,2,1,8
17,2,1,8
17,2,4,2
17,2,1,2
17,2,4,8
17,2,4,7
17,2,1,8
17,2,4,7
17,2,4,6
17,2,4,6
17,2,4,2
17,2,1,1
17,2,1,0
17,2,4,7
17,2,1,8
17,2,4,8
17,2,4,7
17,2,1,8
17,2,1,8
17,2,4,7
17,2,1,0
17,2,4,2
17,2,1,8
17,2,4,8
17,2,4,8
17,2,1,8
17,2,4,3
17,2,4,2
17,2,1,8
17,2,4,8
17,2,4,8
17,2,4,8
17,2,1,8
17,2,4,2
17,2,4,8
17,2,4,2
17,2,4,8
17,2,4,8
17,2,4,6
17,2,1,8
17,2,4,2
17,2,4,2
17,2,1,0
17,2,4,8
17,2,1,8
17,2,1,1
17,2,4,8
17,2,4,2
17,2,4,8
17,2,4,8
17,2,4,8
17,2,4,7
17,2,4,8
17,2,4,7
17,2,4,2
17,2,4,8
17,2,4,6
17,2,4,0
17,2,4,3
17,2,4,7
17,2,4,8
17,2,1,8
17,2,1,8
17,2,1,1
17,2,4,7
17,2,4,2
17,2,4,2
17,2,4,4
17,2,4,0
17,2,4,2
17,2,4,2
17,2,1,2
17,2,1,2
17,2,4,8
17,2,4,2
17,2,4,2
17,2,4,1
17,2,1,8
17,2,1,8
17,2,4,8
17,2,4,7
17,2,1,0
17,2,4,0
17,2,4,8
17,2,4,2
17,2,4,4
17,2,4,8
17,2,1,2
17,2,1,2
17,2,4,8
17,2,4,8
17,2,4,7
17,2,1,1
17,2,4,8
17,2,4,6
17,2,4,7
17,2,4,2
17,2,4,6
17,2,4,8
17,2,1,5
17,2,4,6
17,2,1,1
17,2,4,2
17,2,4,2
17,2,1,8
17,2,4,2
17,2,4,2
17,2,1,8
17,2,4,0
17,2,1,8
17,2,4,8
17,2,4,8
17,2,1,8
17,2,4,8
17,2,4,3
17,2,4,2
17,2,4,2
17,2,4,2
17,2,4,8
17,2,4,8
17,2,4,8
17,2,4,2
17,2,1,8
17,2,1,8
17,2,1,8
17,2,1,8
17,2,4,4
17,2,4,6
17,2,4,1
17,2,1,8
17,2,4,3
17,2,4,2
17,2,4,1
17,2,4,6
17,2,4,6
17,2,4,2
17,2,4,7
17,2,4,0
17,2,4,2
17,2,4,7
17,2,4,6
17,2,4,2
17,2,4,7
17,2,4,4
17,2,4,8
17,2,1,2
17,2,1,0
17,2,4,9
17,2,4,8
17,2,4,1
17,2,1,8
17,2,4,8
17,2,4,7
17,2,1,8
17,2,4,2
17,2,4,8
17,2,4,8
17,2,4,8
17,2,4,2
17,2,4,8
17,2,4,8
17,2,4,8
17,2,1,8
17,2,1,8
17,2,1,0
17,2,4,7
17,2,1,2
17,2,1,8
17,2,4,9
17,2,1,8
17,2,4,8
17,2,4,2
17,2,4,5
17,2,4,2
17,2,1,8
17,2,4,8
17,2,1,8
17,2,4,7
17,2,1,8
17,2,4,2
17,2,4,8
17,2,4,7
17,2,4,8
17,2,1,8
17,2,4,2
17,2,4,2
17,2,4,8
17,2,4,6
17,2,4,2
17,2,4,2
17,2,4,3
17,2,4,7
17,2,4,0
17,2,4,7
17,2,4,5
17,2,4,8
17,2,4,2
17,2,4,4
17,2,1,8
17,2,4,7
17,2,4,7
17,2,4,6
17,2,4,7
17,2,4,2
17,2,4,2
17,2,4,8
17,2,4,7
17,2,1,8
17,2,4,4
17,2,4,3
17,2,4,2
17,2,4,4
17,2,4,3
17,2,4,6
17,2,4,6
17,2,4,2
17,2,4,8
17,2,4,8
17,2,4,7
17,2,4,8
17,2,4,7
17,2,1,8
17,2,1,0
17,2,1,8
17,2,1,8
17,2,4,7
17,2,1,2
17,2,1,8
17,2,4,6
17,2,4,8
17,2,4,8
17,2,4,7
17,2,1,2
17,2,4,8
17,2,4,6
17,2,4,6
17,2,4,8
17,2,4,8
17,2,1,8
17,2,1,8
17,2,4,2
17,2,4,8
17,2,4,7
17,2,4,0
17,2,4,2
17,2,1,8
17,2,4,6
17,2,4,8
17,2,1,8
17,2,4,9
17,2,4,8
17,2,4,7
17,2,4,8
17,2,4,8
17,2,4,8
17,2,4,2
17,2,1,2
17,2,4,1
17,2,1,8
17,2,1,8
17,2,4,2
17,2,4,2
17,2,4,0
17,2,4,8
17,2,4,8
17,2,4,8
17,2,1,8
17,2,1,0
17,2,4,4
17,2,4,8
17,2,1,0
17,2,4,2
17,2,4,7
17,2,1,8
17,2,4,2
17,2,1,8
17,2,1,8
17,2,4,6
17,2,4,9
17,2,4,8
17,2,4,8
17,2,4,7
17,2,4,8
17,2,4,2
17,2,1,0
17,2,1,8
17,2,1,8
17,2,1,8
17,2,4,2
17,2,4,7
17,2,4,0
17,2,4,1
17,2,4,8
17,2,4,8
17,2,4,6
17,2,4,2
17,2,4,7
17,2,4,6
17,2,4,6
17,2,4,0
17,2,1,8
17,2,4,2
17,2,1,8
17,2,4,7
17,2,4,4
17,2,1,8
17,2,1,8
17,2,1,8
17,2,4,8
17,2,4,7
17,2,1,8
17,2,4,8
17,2,1,8
17,2,4,8
17,2,4,7
17,2,4,4
17,2,4,8
17,2,4,1
17,2,4,2
17,2,4,2
17,2,4,2
17,2,4,1
17,2,4,8
17,2,4,8
17,2,1,0
17,2,4,2
17,2,4,7
17,2,4,5
17,2,4,7
17,2,1,1
17,2,4,7
17,2,4,2
17,2,1,8
17,2,4,6
17,2,4,2
17,2,4,2
17,2,4,7
17,2,1,1
17,2,4,6
17,2,4,8
17,2,4,2
17,2,4,8
17,2,4,0
17,2,4,6
17,2,4,7
17,2,4,8
17,2,4,7
17,2,4,7
17,2,4,2
17,2,4,7
17,2,4,2
17,2,1,2
17,2,4,2
17,2,1,2
17,2,4,2
17,2,4,8
17,2,4,2
17,2,4,8
17,2,4,2
17,2,4,8
17,2,4,0
17,2,4,8
17,2,1,8
17,2,4,8
17,2,4,8
17,2,4,7
17,2,4,0
17,2,4,2
17,2,1,8
17,2,1,8
17,2,4,2
17,2,4,8
17,2,4,7
17,2,4,8
17,2,1,8
17,2,4,3
17,2,4,2
17,2,1,8
17,2,4,8
17,2,4,8
17,2,1,8
17,2,4,8
17,2,4,2
17,2,4,2
17,2,1,8
17,2,1,3
17,2,4,2
17,2,4,2
17,2,4,6
17,2,4,6
17,2,4,8
17,2,4,6
17,2,4,8
17,2,4,7
17,2,4,2
17,2,1,8
17,2,4,8
17,2,4,6
17,2,1,8
17,2,4,7
17,2,4,6
17,2,1,8
17,2,4,8
17,2,1,8
17,2,4,0
17,2,4,8
17,2,4,8
17,2,4,6
17,2,4,3
17,2,1,8
17,2,4,7
17,2,1,8
17,2,4,8
17,2,4,2
17,2,4,8
17,2,1,0
17,2,4,3
17,2,1,8
17,2,4,8
17,2,1,8
17,2,1,2
17,2,1,8
17,2,1,8
17,2,1,8
17,2,4,8
17,2,1,8
17,2,4,8
4,2,4,4
4,2,1,2
4,2,4,6
4,2,4,6
4,2,4,1
4,2,4,2
4,2,4,6
4,2,1,0
4,2,4,2
4,2,1,1
4,2,4,6
4,2,1,2
4,2,4,3
4,2,1,0
4,2,4,0
4,2,4,6
4,2,1,0
4,2,4,0
4,2,4,2
4,2,4,6
4,2,4,0
4,2,4,3
4,2,4,1
4,2,4,4
4,2,4,4
4,2,4,3
4,2,4,3
4,2,4,2
4,2,4,3
4,2,4,4
4,2,4,2
4,2,4,4
4,2,4,2
4,2,4,2
4,2,1,0
4,2,4,4
4,2,4,0
4,2,1,0
4,2,1,0
4,2,4,1
4,2,1,0
4,2,4,1
4,2,4,2
4,2,4,4
4,2,4,0
4,2,4,2
4,2,4,4
4,2,4,1
4,2,4,0
4,2,4,6
4,2,4,3
4,2,4,6
4,2,4,0
4,2,4,4
4,2,4,6
4,2,4,2
4,2,4,6
4,2,4,4
4,2,4,0
4,2,4,0
4,2,4,6
4,2,4,2
4,2,4,2
4,2,4,3
4,2,4,6
4,2,4,6
4,2,4,0
4,2,4,4
4,2,4,4
4,2,4,6
4,2,4,4
4,2,4,2
4,2,4,4
4,2,4,1
4,2,1,0
4,2,4,3
4,2,4,0
4,2,4,2
4,2,4,4
4,2,4,2
4,2,4,3
4,2,4,2
4,2,4,1
4,2,4,2
4,2,4,4
4,2,4,4
4,2,4,4
4,2,4,3
4,2,4,2
4,2,1,0
4,2,4,0
4,2,4,6
4,2,4,0
4,2,4,3
4,2,4,4
4,2,4,6
4,2,4,6
4,2,4,0
4,2,4,3
4,2,4,4
4,2,4,3
4,2,4,4
4,2,4,6
4,2,4,6
4,2,4,3
4,2,4,0
4,2,4,0
4,2,4,6
4,2,4,6
4,2,4,4
4,2,4,6
4,2,1,0
4,2,4,2
4,2,4,0
4,2,1,2
4,2,1,0
4,2,4,1
4,2,4,0
4,2,4,4
4,2,4,4
4,2,4,0
4,2,4,2
4,2,4,1
4,2,4,3
4,2,4,6
4,2,1,0
4,2,4,2
4,2,4,6
4,2,4,2
4,2,4,0
4,2,4,2
4,2,4,2
4,2,4,3
4,2,4,2
4,2,4,0
4,2,1,0
4,2,1,0
4,2,4,2
4,2,4,0
4,2,4,2
4,2,4,2
4,2,4,4
4,2,4,3
4,2,4,0
4,2,1,0
4,2,1,0
4,2,4,0
4,2,4,1
4,2,4,1
4,2,4,3
4,2,1,0
4,2,4,6
4,2,4,2
4,2,4,0
4,2,4,3
4,2,1,0
4,2,4,4
4,2,4,1
4,2,4,0
4,2,4,6
4,2,4,6
4,2,4,6
4,2,1,0
4,2,4,4
4,2,4,6
4,2,4,0
4,2,4,6
4,2,4,4
4,2,4,1
4,2,1,0
4,2,4,6
4,2,4,0
4,2,4,2
4,2,1,0
4,2,4,2
4,2,4,2
4,2,4,2
4,2,4,6
4,2,4,2
4,2,1,0
4,2,4,0
4,2,4,4
4,2,1,0
4,2,4,2
4,2,4,6
4,2,1,0
4,2,4,3
4,2,1,1
4,2,1,0
4,2,4,0
4,2,4,1
4,2,4,2
4,2,4,6
4,2,1,0
4,2,4,2
4,2,1,1
4,2,4,2
4,2,4,0
4,2,1,0
4,2,4,4
4,2,4,3
4,2,4,2
4,2,4,2
4,2,4,0
4,2,4,4
4,2,4,0
4,2,4,2
4,2,4,2
4,2,4,6
4,2,4,2
4,2,4,2
4,2,4,0
4,2,1,1
4,2,4,2
4,2,4,2
4,2,4,3
4,2,4,6
4,2,4,0
4,2,4,0
4,2,1,0
4,2,4,4
4,2,1,2
4,2,4,4
4,2,4,0
4,2,1,0
4,2,4,6
4,2,4,6
4,2,1,0
4,2,4,6
4,2,1,4
4,2,4,6
4,2,4,2
4,2,4,4
4,2,1,2
4,2,4,6
4,2,4,0
4,2,4,0
4,2,4,4
4,2,4,6
4,2,4,6
4,2,4,0
4,2,4,0
