Cid,Round,Prediction,Label
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,7
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,7
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,7
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,7
15,20,4,6
15,20,4,1
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,7
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,5
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,2
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,2
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,5
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,1
12,20,4,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
9,20,4,7
9,20,4,7
9,20,4,5
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,5
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,5
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,5
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,5
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,2
9,20,4,7
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,4
9,20,4,0
9,20,4,0
9,20,4,6
9,20,4,0
9,20,4,7
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,6
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,6
9,20,4,6
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,4
9,20,4,0
9,20,4,6
9,20,4,0
9,20,4,5
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,6
9,20,4,6
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,1
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,5
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,5
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,5
9,20,4,7
9,20,4,7
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,6
9,20,4,7
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,4
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,6
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,8
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,5
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,0
9,20,4,5
9,20,4,0
9,20,4,7
9,20,4,7
9,20,4,2
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,2
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,0
9,20,4,1
9,20,4,0
9,20,4,7
9,20,4,0
9,20,4,7
9,20,4,5
9,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,4
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,8
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,2
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,8
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,8
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,4
