Cid,Round,Prediction,Label
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,0
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,0
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,3
26,4,0,6
26,4,0,3
26,4,0,0
26,4,0,3
26,4,0,3
26,4,0,3
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,3
26,4,0,0
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,3
26,4,0,3
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,0
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,3
26,4,0,0
26,4,0,6
26,4,0,6
26,4,0,0
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,3
26,4,0,3
26,4,0,0
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,0
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,3
26,4,0,3
26,4,0,6
26,4,0,3
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,0
26,4,0,3
26,4,0,3
26,4,0,3
26,4,0,3
26,4,0,6
26,4,0,3
26,4,0,3
26,4,0,3
26,4,0,0
26,4,0,3
26,4,0,6
26,4,0,3
26,4,0,3
26,4,0,6
26,4,0,0
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,0
26,4,0,3
26,4,0,3
26,4,0,3
26,4,0,6
26,4,0,3
26,4,0,3
26,4,0,3
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,3
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,6
26,4,0,3
26,4,0,0
26,4,0,6
26,4,0,6
26,4,0,6
11,4,0,8
11,4,0,9
11,4,0,8
11,4,0,6
11,4,0,9
11,4,0,9
11,4,0,4
11,4,0,4
11,4,0,9
11,4,0,8
11,4,0,1
11,4,0,1
11,4,0,8
11,4,0,4
11,4,0,8
11,4,0,9
11,4,0,9
11,4,0,8
11,4,0,8
11,4,0,9
11,4,0,9
11,4,0,8
11,4,0,4
11,4,0,9
11,4,0,9
11,4,0,8
11,4,0,4
11,4,0,9
11,4,0,8
11,4,0,9
11,4,0,9
11,4,0,8
11,4,0,8
11,4,0,9
11,4,0,9
11,4,0,8
11,4,0,4
11,4,0,8
11,4,0,4
11,4,0,9
11,4,0,4
11,4,0,9
11,4,0,9
11,4,0,9
11,4,0,4
11,4,0,4
11,4,0,1
11,4,0,8
11,4,0,4
11,4,0,1
11,4,0,9
11,4,0,9
11,4,0,4
11,4,0,8
11,4,0,9
11,4,0,9
11,4,0,6
11,4,0,9
11,4,0,9
11,4,0,4
11,4,0,8
11,4,0,9
11,4,0,1
11,4,0,9
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,7
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,7
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,3
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,6
4,4,0,2
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,5
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,2
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,6
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,5
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,2
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,2
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,2
4,4,0,7
4,4,0,9
4,4,0,2
4,4,0,9
4,4,0,6
4,4,0,9
4,4,0,9
4,4,0,6
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,7
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,2
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,4
12,4,0,5
12,4,0,5
12,4,0,4
12,4,0,7
12,4,0,2
12,4,0,7
12,4,0,4
12,4,0,2
12,4,0,5
12,4,0,7
12,4,0,2
12,4,0,2
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,2
12,4,0,4
12,4,0,7
12,4,0,5
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,5
12,4,0,7
12,4,0,5
12,4,0,5
12,4,0,2
12,4,0,4
12,4,0,2
12,4,0,4
12,4,0,4
12,4,0,5
12,4,0,2
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,2
12,4,0,7
12,4,0,5
12,4,0,4
12,4,0,5
12,4,0,4
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,2
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,5
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,2
12,4,0,2
12,4,0,2
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,5
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,5
12,4,0,5
12,4,0,4
12,4,0,4
12,4,0,2
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,5
12,4,0,5
12,4,0,5
12,4,0,4
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,5
12,4,0,4
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,4
12,4,0,2
12,4,0,2
12,4,0,2
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,5
12,4,0,2
12,4,0,7
12,4,0,4
12,4,0,5
12,4,0,4
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,4
12,4,0,7
12,4,0,7
12,4,0,2
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,8
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,0
37,4,0,4
37,4,0,4
37,4,0,8
37,4,0,4
37,4,0,4
37,4,0,0
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,8
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,0
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,4
37,4,0,0
37,4,0,4
37,4,0,4
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,9
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,2
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,2
6,4,0,4
6,4,0,1
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,3
6,4,0,1
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,2
6,4,0,4
6,4,0,4
6,4,0,2
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,1
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,9
6,4,0,4
6,4,0,4
6,4,0,2
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,1
6,4,0,4
6,4,0,1
6,4,0,4
6,4,0,6
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,2
6,4,0,4
6,4,0,3
6,4,0,6
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,1
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,6
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,3
6,4,0,3
6,4,0,6
6,4,0,4
6,4,0,6
6,4,0,9
6,4,0,6
6,4,0,3
6,4,0,4
6,4,0,2
6,4,0,3
6,4,0,3
6,4,0,3
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,6
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,3
6,4,0,3
6,4,0,3
6,4,0,3
6,4,0,2
6,4,0,3
6,4,0,4
6,4,0,1
6,4,0,2
6,4,0,2
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,2
6,4,0,4
6,4,0,3
6,4,0,3
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,3
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,3
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,6
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,3
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,7
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,7
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,6
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,3
36,4,0,0
36,4,0,7
36,4,0,0
36,4,0,3
36,4,0,3
36,4,0,0
36,4,0,7
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,6
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,6
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,3
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,6
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,3
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,0
36,4,0,6
36,4,0,0
36,4,0,0
36,4,0,0
35,4,0,3
35,4,0,1
35,4,0,3
35,4,0,1
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,1
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,1
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,1
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,1
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,1
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,1
35,4,0,0
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,2
35,4,0,3
35,4,0,3
35,4,0,1
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,0
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,3
35,4,0,0
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
