Cid,Round,Prediction,Label
18,3,2,1
18,3,6,1
18,3,6,1
18,3,2,1
18,3,6,1
18,3,6,5
18,3,2,1
18,3,6,5
18,3,6,5
18,3,6,1
18,3,2,1
18,3,6,5
18,3,2,1
18,3,2,1
18,3,6,5
18,3,6,1
18,3,2,1
18,3,2,1
18,3,6,5
18,3,2,1
18,3,2,1
18,3,6,5
18,3,2,1
18,3,6,1
18,3,6,5
18,3,6,5
18,3,2,5
18,3,2,1
18,3,6,5
18,3,6,1
18,3,2,1
18,3,6,1
18,3,6,5
18,3,6,5
18,3,2,5
18,3,2,5
18,3,2,1
18,3,2,1
18,3,2,5
18,3,6,1
18,3,6,5
18,3,6,5
18,3,2,1
18,3,6,1
18,3,6,1
18,3,2,1
18,3,2,1
18,3,6,5
18,3,2,1
18,3,2,1
18,3,2,5
18,3,2,1
18,3,2,1
18,3,6,1
18,3,6,5
18,3,2,1
18,3,6,1
18,3,2,1
18,3,2,1
18,3,6,1
18,3,2,1
18,3,6,8
18,3,6,5
18,3,6,1
18,3,6,5
18,3,6,1
18,3,6,5
18,3,2,1
18,3,6,5
18,3,6,1
18,3,2,1
18,3,6,5
18,3,6,5
18,3,6,5
18,3,2,5
18,3,6,5
18,3,6,1
18,3,2,1
18,3,6,1
18,3,6,1
18,3,6,5
18,3,2,5
18,3,2,1
18,3,2,1
18,3,2,1
18,3,2,5
18,3,6,5
18,3,6,1
18,3,6,1
18,3,2,1
18,3,2,1
18,3,2,1
18,3,2,1
18,3,2,5
18,3,6,5
18,3,2,1
18,3,2,1
18,3,2,1
18,3,2,1
18,3,2,1
18,3,2,5
18,3,2,1
18,3,2,1
18,3,6,5
18,3,6,1
18,3,2,8
18,3,2,1
18,3,6,1
18,3,6,1
18,3,6,5
18,3,6,1
18,3,2,1
18,3,6,1
18,3,6,5
18,3,6,1
18,3,2,1
18,3,6,5
18,3,6,1
18,3,2,1
18,3,6,1
18,3,6,1
18,3,6,1
18,3,6,1
18,3,6,8
18,3,6,1
18,3,6,1
18,3,6,5
18,3,2,1
18,3,2,1
18,3,6,5
18,3,2,5
18,3,6,5
18,3,6,1
18,3,6,5
18,3,6,5
18,3,6,1
18,3,2,8
18,3,6,1
18,3,2,8
18,3,2,1
18,3,2,1
18,3,2,1
18,3,2,5
18,3,2,1
18,3,6,5
18,3,6,1
18,3,2,1
18,3,6,1
18,3,2,1
18,3,2,1
18,3,6,1
18,3,6,5
18,3,6,1
18,3,6,1
18,3,6,5
18,3,6,5
18,3,6,5
18,3,6,5
18,3,6,5
18,3,6,1
18,3,6,5
18,3,6,1
18,3,2,1
18,3,6,1
18,3,6,5
18,3,6,5
18,3,2,1
18,3,2,1
18,3,2,5
18,3,6,5
18,3,6,1
18,3,6,1
18,3,6,5
18,3,6,1
18,3,6,5
18,3,2,5
18,3,2,1
18,3,6,5
18,3,2,1
18,3,2,1
18,3,6,5
18,3,6,5
18,3,2,1
18,3,2,1
18,3,2,8
18,3,2,8
18,3,2,1
18,3,6,5
18,3,2,1
18,3,6,5
18,3,2,5
18,3,6,5
18,3,6,1
18,3,6,5
18,3,6,5
18,3,6,1
18,3,6,5
18,3,2,1
18,3,6,1
18,3,2,1
18,3,6,1
18,3,2,1
18,3,2,1
18,3,6,1
18,3,6,1
18,3,2,1
18,3,6,5
18,3,2,5
18,3,2,5
18,3,2,1
18,3,2,1
18,3,6,1
18,3,2,1
18,3,2,1
18,3,6,5
18,3,2,1
18,3,2,1
18,3,6,1
18,3,6,1
18,3,6,5
18,3,2,1
18,3,6,5
18,3,2,5
18,3,6,5
18,3,2,1
18,3,6,1
18,3,2,5
18,3,6,8
18,3,6,1
18,3,6,1
18,3,6,5
18,3,2,5
18,3,2,1
18,3,2,1
18,3,6,1
18,3,6,1
18,3,2,1
18,3,2,1
18,3,2,1
18,3,2,1
18,3,6,5
18,3,2,1
18,3,2,1
18,3,6,5
18,3,2,1
18,3,6,1
18,3,6,1
18,3,6,5
18,3,6,5
18,3,2,1
18,3,6,5
18,3,2,1
18,3,2,1
18,3,6,5
18,3,6,5
18,3,2,1
18,3,6,1
18,3,6,1
18,3,6,1
18,3,2,1
18,3,2,8
18,3,2,1
18,3,6,5
18,3,6,5
18,3,2,5
18,3,6,5
18,3,2,8
18,3,2,5
18,3,2,8
18,3,2,1
18,3,6,5
18,3,6,1
18,3,2,1
18,3,2,1
18,3,6,1
18,3,6,1
18,3,6,1
18,3,6,5
18,3,2,1
18,3,6,1
18,3,6,1
18,3,2,1
18,3,2,5
18,3,2,1
18,3,6,1
18,3,2,1
18,3,6,5
18,3,6,1
18,3,6,5
18,3,6,5
18,3,6,1
18,3,6,5
2,3,6,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,8
2,3,6,5
2,3,6,5
2,3,2,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,2,8
2,3,2,5
2,3,6,5
2,3,2,8
2,3,2,8
2,3,6,8
2,3,2,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,2,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,2,5
2,3,6,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,2,5
2,3,6,5
2,3,2,5
2,3,2,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,6
2,3,6,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,6
2,3,2,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,2,8
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,5
2,3,2,8
2,3,2,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,8
2,3,2,8
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,2,8
2,3,2,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,8
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,2,8
2,3,2,8
2,3,2,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,2,8
2,3,2,8
2,3,2,8
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,2,5
2,3,2,8
2,3,2,8
2,3,6,5
2,3,6,5
2,3,2,8
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,6,8
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,8
2,3,2,5
2,3,6,5
2,3,6,8
2,3,6,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,2,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,2,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,5
2,3,2,8
2,3,6,5
2,3,2,8
2,3,6,5
2,3,2,8
2,3,2,5
2,3,6,5
2,3,2,8
2,3,6,5
2,3,6,5
2,3,6,5
2,3,6,5
2,3,2,8
2,3,2,5
2,3,6,5
2,3,2,5
2,3,6,5
2,3,6,5
2,3,2,8
15,3,6,3
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,2
15,3,6,7
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,2
15,3,6,6
15,3,6,2
15,3,6,6
15,3,6,6
15,3,6,7
15,3,6,6
15,3,6,6
15,3,2,2
15,3,6,6
15,3,2,6
15,3,6,6
15,3,6,6
15,3,6,2
15,3,6,2
15,3,6,2
15,3,6,6
15,3,2,7
15,3,6,2
15,3,6,7
15,3,6,6
15,3,2,9
15,3,6,6
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,2
15,3,6,7
15,3,6,2
15,3,6,6
15,3,6,7
15,3,6,7
15,3,6,6
15,3,6,7
15,3,6,7
15,3,6,6
15,3,6,2
15,3,6,6
15,3,6,7
15,3,6,2
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,7
15,3,6,6
15,3,6,6
15,3,2,7
15,3,6,7
15,3,6,6
15,3,2,6
15,3,6,6
15,3,2,6
15,3,6,7
15,3,6,6
15,3,6,2
15,3,6,7
15,3,6,7
15,3,2,7
15,3,6,6
15,3,6,2
15,3,6,7
15,3,6,6
15,3,6,7
15,3,6,7
15,3,6,6
15,3,6,6
15,3,2,3
15,3,6,6
15,3,6,7
15,3,2,7
15,3,6,2
15,3,6,7
15,3,6,7
15,3,6,7
15,3,6,6
15,3,2,2
15,3,6,2
15,3,6,2
15,3,6,6
15,3,6,6
15,3,2,2
15,3,6,6
15,3,6,7
15,3,6,6
15,3,6,7
15,3,6,6
15,3,6,6
15,3,2,7
15,3,6,6
15,3,6,6
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,2
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,7
15,3,6,3
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,2
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,7
15,3,6,2
15,3,6,7
15,3,6,6
15,3,6,2
15,3,6,2
15,3,6,6
15,3,6,6
15,3,6,2
15,3,6,6
15,3,6,2
15,3,2,2
15,3,2,7
15,3,6,6
15,3,2,2
15,3,2,7
15,3,6,6
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,2
15,3,6,6
15,3,6,7
15,3,6,7
15,3,6,2
15,3,6,7
15,3,6,7
15,3,6,6
15,3,6,6
15,3,2,7
15,3,6,6
15,3,6,2
15,3,6,2
15,3,2,3
15,3,6,2
15,3,6,2
15,3,6,7
15,3,6,7
15,3,6,2
15,3,6,2
15,3,2,2
15,3,6,2
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,7
15,3,6,2
15,3,2,7
15,3,6,2
15,3,6,7
15,3,6,7
15,3,6,6
15,3,6,7
15,3,2,7
15,3,6,7
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,2
15,3,6,6
15,3,2,7
15,3,6,6
15,3,6,7
15,3,6,7
15,3,6,6
15,3,6,6
15,3,2,3
15,3,2,7
15,3,2,7
15,3,6,6
15,3,6,6
15,3,2,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,2,7
15,3,6,6
15,3,6,7
15,3,6,7
15,3,6,7
15,3,6,6
15,3,6,2
15,3,2,2
15,3,6,6
15,3,6,2
15,3,6,7
15,3,6,6
15,3,2,2
15,3,6,3
15,3,6,7
15,3,6,6
15,3,2,7
15,3,6,7
15,3,6,6
15,3,2,9
15,3,2,3
15,3,6,6
15,3,2,6
15,3,6,6
15,3,6,7
15,3,2,2
15,3,6,2
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,3
15,3,6,7
15,3,6,7
15,3,6,2
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,2
15,3,6,7
15,3,6,6
15,3,6,2
15,3,6,7
15,3,6,6
15,3,6,7
15,3,6,6
15,3,6,7
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,2
15,3,2,2
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,2
15,3,6,6
15,3,6,7
15,3,6,6
15,3,6,7
15,3,6,7
15,3,6,2
15,3,6,3
15,3,6,3
15,3,2,7
15,3,6,6
15,3,6,2
15,3,6,2
15,3,6,7
15,3,2,7
15,3,6,7
15,3,6,6
15,3,6,2
15,3,6,7
15,3,6,6
15,3,6,6
15,3,2,6
15,3,6,7
15,3,6,6
15,3,6,2
15,3,6,6
15,3,6,6
15,3,6,2
15,3,2,2
15,3,6,7
15,3,6,6
15,3,6,6
15,3,2,4
15,3,2,2
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,7
15,3,6,2
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,2
15,3,6,7
15,3,6,7
15,3,6,2
15,3,6,6
15,3,6,6
15,3,6,7
15,3,2,7
15,3,6,2
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,2
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,3
15,3,2,2
15,3,6,6
15,3,2,6
15,3,6,6
15,3,6,6
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,7
15,3,6,6
15,3,6,2
15,3,6,6
15,3,6,8
15,3,2,2
15,3,6,6
15,3,6,6
15,3,6,2
15,3,2,7
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,7
15,3,6,2
15,3,2,7
15,3,6,6
15,3,6,6
15,3,6,6
15,3,6,3
15,3,6,7
15,3,6,6
15,3,6,6
15,3,6,6
15,3,2,7
15,3,6,6
15,3,6,7
15,3,6,2
15,3,2,2
15,3,6,7
15,3,2,6
15,3,6,6
15,3,6,7
15,3,6,6
15,3,6,7
15,3,6,6
15,3,6,6
15,3,2,6
15,3,2,2
15,3,6,7
15,3,2,2
15,3,6,2
15,3,6,6
15,3,6,6
15,3,6,7
15,3,2,7
15,3,6,7
15,3,2,2
13,3,2,0
13,3,6,1
13,3,6,1
13,3,6,0
13,3,2,1
13,3,6,0
13,3,2,1
13,3,2,1
13,3,6,0
13,3,2,0
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,0
13,3,6,1
13,3,6,0
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,0
13,3,6,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,6,0
13,3,6,1
13,3,2,0
13,3,2,0
13,3,2,0
13,3,6,0
13,3,2,0
13,3,6,1
13,3,2,1
13,3,2,1
13,3,6,0
13,3,2,1
13,3,6,1
13,3,2,0
13,3,2,0
13,3,2,1
13,3,6,1
13,3,6,1
13,3,6,0
13,3,2,1
13,3,2,1
13,3,6,1
13,3,6,1
13,3,2,0
13,3,2,0
13,3,2,0
13,3,2,0
13,3,2,0
13,3,2,0
13,3,2,0
13,3,6,0
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,6,0
13,3,2,1
13,3,6,1
13,3,6,0
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,0
13,3,6,1
13,3,6,1
13,3,6,1
13,3,2,0
13,3,6,1
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,6,0
13,3,2,1
13,3,2,1
13,3,6,1
13,3,2,0
13,3,2,0
13,3,2,0
13,3,2,0
13,3,6,0
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,0
13,3,2,0
13,3,6,0
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,0
13,3,6,0
13,3,2,0
13,3,6,0
13,3,6,1
13,3,6,1
13,3,2,0
13,3,6,0
13,3,2,0
13,3,2,1
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,2,0
13,3,6,0
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,6,1
13,3,2,0
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,2,0
13,3,6,1
13,3,6,1
13,3,6,1
13,3,2,0
13,3,6,1
13,3,6,1
13,3,2,1
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,1
13,3,6,1
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,6,1
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,1
13,3,6,1
13,3,6,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,2,0
13,3,2,0
13,3,2,0
13,3,6,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,6,0
13,3,2,0
13,3,2,1
13,3,6,0
13,3,6,1
13,3,2,0
13,3,2,0
13,3,2,1
13,3,6,1
13,3,6,1
13,3,6,1
13,3,6,1
13,3,2,0
13,3,6,0
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,0
13,3,2,0
13,3,6,0
13,3,6,1
13,3,6,1
13,3,6,1
13,3,2,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,2,0
13,3,6,1
13,3,6,1
13,3,2,0
13,3,2,0
13,3,2,0
13,3,6,1
13,3,2,0
13,3,2,1
13,3,6,0
13,3,6,0
13,3,2,1
13,3,6,0
13,3,2,0
13,3,6,0
13,3,6,1
13,3,2,0
13,3,2,1
13,3,6,1
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,2,1
13,3,2,0
13,3,2,0
13,3,6,1
13,3,2,0
13,3,6,0
13,3,6,1
13,3,2,1
13,3,6,1
13,3,2,0
13,3,2,0
13,3,2,0
13,3,6,1
13,3,6,1
13,3,2,0
13,3,2,0
13,3,2,0
13,3,6,1
13,3,6,1
13,3,6,1
13,3,6,1
13,3,6,1
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,1
13,3,2,1
13,3,2,1
13,3,6,0
13,3,2,0
13,3,6,1
13,3,2,0
13,3,6,1
13,3,2,1
13,3,6,1
13,3,6,1
13,3,2,1
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,0
13,3,6,0
13,3,2,1
13,3,2,0
13,3,2,1
13,3,6,0
13,3,6,0
13,3,2,1
13,3,6,0
13,3,6,1
13,3,2,0
13,3,6,0
13,3,2,0
13,3,6,0
13,3,6,1
13,3,2,1
13,3,6,1
13,3,6,1
13,3,6,1
13,3,2,0
13,3,2,0
13,3,6,1
13,3,2,1
13,3,2,1
13,3,6,1
13,3,2,0
13,3,2,1
13,3,2,0
13,3,2,0
13,3,6,1
13,3,2,0
13,3,2,0
13,3,6,0
13,3,2,0
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,1
13,3,6,0
13,3,6,1
13,3,2,1
13,3,2,0
13,3,2,0
13,3,2,1
13,3,6,0
13,3,2,1
13,3,2,0
13,3,2,0
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,6,0
13,3,6,1
13,3,6,0
13,3,2,0
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,0
13,3,2,0
13,3,6,1
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,6,1
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,1
13,3,2,0
13,3,6,0
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,0
13,3,6,1
13,3,2,1
13,3,2,1
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,2,1
13,3,2,1
13,3,6,1
13,3,2,0
13,3,6,0
13,3,2,1
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,0
13,3,6,1
13,3,2,1
13,3,2,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,2,0
13,3,2,0
13,3,6,1
13,3,2,1
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,1
13,3,6,1
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,2,0
13,3,2,0
13,3,6,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,6,0
13,3,6,1
13,3,2,0
13,3,6,0
13,3,2,0
13,3,2,0
13,3,6,1
13,3,6,0
13,3,6,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,6,1
13,3,2,0
13,3,2,1
13,3,6,0
13,3,6,1
13,3,2,0
13,3,2,0
13,3,6,1
13,3,6,0
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,0
13,3,6,0
13,3,2,0
13,3,6,1
13,3,2,1
13,3,6,0
13,3,2,0
13,3,2,1
13,3,2,1
13,3,6,1
13,3,2,0
13,3,6,0
13,3,6,0
13,3,6,1
13,3,2,1
