Cid,Round,Prediction,Label
15,50,1,5
15,50,5,3
15,50,6,7
15,50,1,3
15,50,6,1
15,50,6,6
15,50,6,6
15,50,6,7
15,50,7,7
15,50,7,1
15,50,6,6
15,50,6,6
15,50,5,3
15,50,0,0
15,50,9,1
15,50,1,1
15,50,5,3
15,50,6,6
15,50,3,9
15,50,1,1
15,50,6,5
15,50,5,7
15,50,0,0
15,50,6,5
15,50,0,0
15,50,6,6
15,50,6,6
15,50,6,5
15,50,0,0
15,50,6,6
15,50,7,7
15,50,6,6
15,50,1,9
15,50,6,6
15,50,6,5
15,50,7,7
15,50,7,7
15,50,1,1
15,50,1,1
15,50,5,3
15,50,9,9
15,50,9,9
15,50,6,6
15,50,0,0
15,50,7,7
15,50,7,7
15,50,5,5
15,50,7,7
15,50,9,9
15,50,6,3
15,50,6,6
15,50,1,9
15,50,5,5
15,50,6,6
15,50,7,5
15,50,6,6
15,50,6,6
15,50,6,9
15,50,6,3
15,50,1,1
15,50,6,6
15,50,7,7
15,50,6,6
15,50,5,5
15,50,9,9
15,50,9,9
15,50,1,9
15,50,7,0
15,50,9,9
15,50,6,6
15,50,6,3
15,50,6,7
15,50,5,7
15,50,5,3
15,50,3,5
15,50,6,6
15,50,5,5
15,50,6,5
15,50,6,3
15,50,6,6
15,50,5,3
15,50,5,6
15,50,5,6
15,50,6,6
15,50,6,7
15,50,5,3
15,50,6,7
15,50,7,3
15,50,5,3
15,50,1,1
15,50,6,6
15,50,1,3
15,50,7,7
15,50,0,0
15,50,7,7
15,50,6,6
15,50,5,1
15,50,6,4
15,50,9,9
15,50,6,6
15,50,3,3
15,50,5,5
15,50,7,9
15,50,6,3
15,50,7,0
15,50,7,5
15,50,7,7
15,50,5,5
15,50,5,7
15,50,0,0
15,50,6,9
15,50,6,9
15,50,6,7
15,50,5,3
15,50,5,7
15,50,6,5
15,50,5,3
15,50,5,9
15,50,6,6
15,50,6,3
15,50,1,9
15,50,6,6
15,50,0,0
15,50,5,3
15,50,6,3
15,50,1,1
15,50,6,3
15,50,6,9
15,50,6,3
15,50,7,3
15,50,5,3
15,50,5,5
15,50,1,9
15,50,6,6
15,50,1,9
15,50,6,6
15,50,5,0
15,50,6,3
15,50,1,0
15,50,1,0
15,50,5,5
15,50,6,6
15,50,6,3
15,50,7,7
15,50,0,0
15,50,6,6
15,50,1,1
15,50,9,1
15,50,9,9
15,50,3,1
15,50,7,7
15,50,6,6
15,50,1,0
15,50,6,9
15,50,6,6
15,50,6,6
15,50,5,1
15,50,7,7
15,50,5,5
15,50,0,0
15,50,6,6
15,50,6,6
15,50,6,6
15,50,5,5
15,50,9,1
15,50,9,9
15,50,7,7
15,50,9,9
15,50,7,9
15,50,6,3
15,50,6,6
6,50,2,4
6,50,2,2
6,50,2,4
6,50,1,1
6,50,2,2
6,50,2,2
6,50,1,4
6,50,2,2
6,50,5,3
6,50,0,0
6,50,2,2
6,50,2,4
6,50,5,5
6,50,1,8
6,50,2,2
6,50,4,4
6,50,2,4
6,50,2,2
6,50,1,8
6,50,2,2
6,50,4,6
6,50,2,2
6,50,2,2
6,50,2,2
6,50,1,0
6,50,2,2
6,50,1,1
6,50,1,1
6,50,1,2
6,50,2,5
6,50,2,5
6,50,2,2
6,50,2,4
6,50,2,0
6,50,2,4
6,50,4,4
6,50,4,4
6,50,2,2
6,50,5,5
6,50,2,5
6,50,2,1
6,50,1,1
6,50,1,1
6,50,2,2
6,50,2,4
6,50,2,2
6,50,2,2
6,50,1,1
6,50,2,2
6,50,1,1
6,50,2,1
6,50,5,5
6,50,1,1
6,50,1,1
6,50,1,2
6,50,1,1
6,50,2,2
6,50,2,4
6,50,1,2
6,50,5,3
6,50,1,1
6,50,1,0
6,50,2,5
6,50,1,4
6,50,2,2
6,50,2,2
6,50,2,2
6,50,2,4
6,50,2,2
6,50,2,2
6,50,1,1
6,50,2,2
6,50,2,4
6,50,1,4
6,50,4,1
6,50,1,1
6,50,0,2
6,50,1,0
6,50,2,2
6,50,2,7
6,50,1,1
6,50,2,4
6,50,1,1
6,50,2,2
6,50,0,0
6,50,2,2
6,50,1,1
6,50,2,2
6,50,1,1
6,50,2,5
6,50,2,2
6,50,5,5
6,50,1,1
6,50,1,1
6,50,2,1
6,50,4,4
6,50,1,2
6,50,2,4
6,50,0,0
6,50,2,2
6,50,2,3
6,50,2,2
6,50,2,4
6,50,1,1
6,50,2,4
6,50,1,2
6,50,2,2
6,50,2,2
6,50,2,4
6,50,2,2
6,50,1,1
6,50,2,4
6,50,1,1
6,50,4,4
6,50,2,2
6,50,2,2
6,50,1,1
6,50,5,2
6,50,2,4
6,50,2,2
6,50,1,1
6,50,2,2
6,50,1,1
6,50,2,4
6,50,1,1
6,50,2,5
6,50,5,5
6,50,1,1
6,50,1,1
6,50,2,4
6,50,1,1
6,50,2,2
6,50,1,1
6,50,4,5
6,50,2,4
6,50,2,8
6,50,1,2
6,50,2,4
6,50,2,2
6,50,2,2
6,50,2,5
6,50,2,2
6,50,0,0
6,50,1,2
6,50,1,1
6,50,0,2
6,50,1,0
6,50,5,2
6,50,2,1
6,50,2,4
6,50,1,4
6,50,2,2
6,50,1,1
6,50,1,1
6,50,1,1
6,50,1,2
6,50,2,2
6,50,4,4
6,50,1,1
6,50,5,4
6,50,1,2
6,50,1,1
6,50,4,4
6,50,1,1
6,50,2,2
6,50,1,1
6,50,1,4
6,50,5,3
6,50,2,2
6,50,2,2
6,50,4,4
6,50,1,1
6,50,2,2
6,50,1,1
6,50,1,4
6,50,0,4
6,50,4,2
6,50,1,1
6,50,1,1
6,50,5,5
6,50,2,2
6,50,2,5
6,50,2,4
6,50,2,2
6,50,4,1
6,50,2,4
6,50,1,1
6,50,1,0
6,50,2,2
6,50,2,2
6,50,1,1
6,50,1,2
6,50,1,1
6,50,2,4
6,50,2,2
6,50,2,2
6,50,2,2
6,50,4,4
6,50,1,1
6,50,1,1
6,50,1,1
6,50,1,0
6,50,1,4
6,50,5,2
6,50,0,8
6,50,1,1
6,50,1,1
6,50,2,2
6,50,2,2
6,50,1,1
6,50,2,2
6,50,2,2
6,50,2,4
6,50,2,2
6,50,2,2
6,50,1,1
6,50,1,1
6,50,2,2
6,50,2,2
6,50,2,3
6,50,1,1
6,50,1,2
6,50,2,4
6,50,5,5
6,50,5,2
6,50,1,1
6,50,4,4
6,50,2,6
6,50,1,2
6,50,2,4
6,50,4,4
6,50,2,8
6,50,2,2
6,50,1,1
6,50,2,8
6,50,1,1
6,50,2,4
6,50,2,2
6,50,2,2
6,50,1,1
6,50,1,1
6,50,2,4
6,50,2,2
6,50,1,1
6,50,2,4
6,50,2,2
6,50,2,2
6,50,2,2
6,50,2,4
6,50,1,1
6,50,2,7
6,50,0,0
6,50,0,0
6,50,1,1
6,50,4,4
6,50,2,4
6,50,2,7
6,50,1,1
6,50,1,6
6,50,2,2
6,50,2,0
6,50,2,4
6,50,2,4
6,50,2,2
6,50,2,2
6,50,2,2
6,50,1,2
6,50,1,1
6,50,2,5
6,50,1,1
6,50,2,4
6,50,1,1
6,50,1,2
6,50,1,1
6,50,1,1
6,50,3,6
6,50,2,7
6,50,2,2
6,50,2,2
6,50,4,4
6,50,1,1
6,50,1,1
6,50,1,5
6,50,1,8
6,50,2,2
6,50,2,0
6,50,1,1
6,50,2,4
6,50,2,4
6,50,2,2
6,50,1,1
6,50,1,1
6,50,1,1
6,50,1,2
6,50,2,5
6,50,4,4
6,50,1,4
6,50,4,4
6,50,1,1
6,50,1,1
6,50,1,8
6,50,2,2
6,50,6,3
6,50,5,1
6,50,1,1
6,50,2,4
6,50,2,4
6,50,2,4
6,50,1,1
6,50,1,1
6,50,1,1
6,50,2,2
6,50,1,1
6,50,1,4
6,50,2,2
6,50,1,1
6,50,2,2
6,50,1,1
6,50,1,1
6,50,2,2
6,50,2,2
6,50,1,4
6,50,2,4
6,50,2,2
6,50,0,8
6,50,2,4
6,50,2,4
6,50,1,1
6,50,1,1
6,50,1,2
6,50,2,2
6,50,1,0
6,50,5,2
6,50,2,4
6,50,2,5
6,50,2,2
6,50,2,2
6,50,2,4
6,50,2,4
6,50,2,1
6,50,2,2
6,50,2,2
6,50,1,8
6,50,2,1
6,50,2,4
6,50,2,2
6,50,1,4
6,50,2,2
6,50,2,5
6,50,2,6
6,50,2,4
6,50,2,2
6,50,2,6
6,50,1,1
6,50,2,5
6,50,2,4
6,50,1,1
6,50,1,2
6,50,2,5
6,50,4,4
6,50,2,2
6,50,2,0
6,50,5,4
6,50,1,3
6,50,4,7
6,50,4,2
6,50,2,4
6,50,1,1
6,50,1,1
6,50,1,0
6,50,1,1
6,50,2,4
6,50,2,4
6,50,8,8
6,50,1,1
6,50,2,4
6,50,2,4
6,50,1,2
6,50,2,2
6,50,1,1
6,50,2,4
6,50,2,2
6,50,1,8
6,50,5,4
6,50,1,1
6,50,2,4
6,50,1,1
6,50,5,5
6,50,2,5
6,50,1,2
6,50,2,4
6,50,2,4
6,50,2,2
6,50,1,1
6,50,1,1
6,50,2,4
6,50,2,2
6,50,1,1
6,50,2,2
6,50,2,5
6,50,2,4
6,50,2,4
6,50,1,1
6,50,1,2
6,50,1,1
6,50,1,1
6,50,4,4
6,50,0,0
6,50,1,1
6,50,2,4
6,50,4,4
6,50,1,1
6,50,1,0
6,50,2,4
6,50,4,2
6,50,1,1
6,50,2,2
6,50,5,5
6,50,1,2
6,50,4,4
6,50,2,2
6,50,2,2
6,50,1,4
6,50,2,4
6,50,2,2
6,50,2,2
6,50,2,2
6,50,2,2
6,50,4,4
6,50,2,2
6,50,1,2
6,50,1,2
6,50,1,2
6,50,2,2
6,50,2,4
6,50,2,2
6,50,1,2
6,50,2,2
6,50,2,0
6,50,2,2
6,50,2,4
6,50,1,1
6,50,1,1
6,50,1,1
6,50,2,4
6,50,1,1
6,50,2,2
6,50,1,1
6,50,2,5
6,50,2,2
6,50,2,4
6,50,2,3
6,50,2,5
6,50,0,1
6,50,2,4
6,50,2,2
17,50,9,9
17,50,6,6
17,50,8,8
17,50,1,9
17,50,6,1
17,50,9,9
17,50,3,2
17,50,4,4
17,50,7,7
17,50,0,8
17,50,9,8
17,50,8,9
17,50,9,9
17,50,9,9
17,50,8,9
17,50,8,8
17,50,1,1
17,50,3,3
17,50,0,8
17,50,6,3
17,50,3,9
17,50,9,9
17,50,9,9
17,50,0,0
17,50,9,9
17,50,9,9
17,50,1,8
17,50,7,9
17,50,8,8
17,50,7,4
17,50,9,9
17,50,8,8
17,50,8,9
17,50,4,4
17,50,7,4
17,50,9,9
17,50,1,8
17,50,0,6
17,50,3,3
17,50,9,9
17,50,9,9
17,50,8,0
17,50,8,0
17,50,9,9
17,50,7,7
17,50,9,9
17,50,9,9
17,50,3,6
17,50,8,8
17,50,9,9
17,50,0,8
17,50,3,5
17,50,0,0
17,50,9,9
17,50,4,4
17,50,9,1
17,50,8,8
17,50,3,3
17,50,0,7
17,50,8,9
17,50,7,7
17,50,9,9
17,50,0,0
17,50,0,0
17,50,4,4
17,50,9,9
17,50,8,0
17,50,9,0
17,50,4,4
17,50,9,9
17,50,8,8
17,50,0,8
17,50,9,9
17,50,0,8
17,50,9,9
17,50,8,8
17,50,0,0
17,50,0,8
17,50,8,8
17,50,0,0
17,50,8,8
17,50,9,9
17,50,7,7
17,50,8,8
17,50,8,8
17,50,1,9
17,50,0,5
17,50,4,4
17,50,3,3
17,50,8,8
17,50,8,9
17,50,6,6
17,50,8,0
17,50,9,9
17,50,9,1
17,50,6,6
17,50,0,8
17,50,0,8
17,50,9,0
17,50,4,9
17,50,8,8
17,50,5,5
17,50,8,8
17,50,6,8
17,50,5,9
17,50,9,9
17,50,9,9
17,50,3,9
17,50,3,9
17,50,6,4
17,50,1,0
17,50,0,0
17,50,7,7
17,50,6,9
17,50,9,9
17,50,0,0
17,50,8,8
17,50,1,1
17,50,7,0
17,50,6,6
17,50,1,8
17,50,1,9
17,50,8,8
17,50,9,9
17,50,0,9
17,50,9,9
17,50,4,4
17,50,4,2
17,50,8,8
17,50,8,4
17,50,8,8
17,50,9,8
17,50,9,8
17,50,8,9
17,50,8,8
17,50,9,9
17,50,4,4
17,50,3,3
17,50,8,8
17,50,0,8
17,50,4,6
17,50,8,8
17,50,6,6
17,50,9,9
17,50,6,6
17,50,9,9
17,50,3,3
17,50,9,7
17,50,8,0
17,50,8,8
17,50,6,6
17,50,8,0
17,50,6,6
17,50,0,0
17,50,9,9
17,50,9,7
17,50,4,7
17,50,0,0
17,50,4,5
17,50,9,9
17,50,9,9
17,50,9,9
17,50,8,8
17,50,3,8
17,50,6,6
17,50,9,9
17,50,0,0
17,50,1,1
17,50,0,0
17,50,4,4
17,50,7,4
17,50,9,8
17,50,9,9
17,50,9,9
17,50,8,0
17,50,8,0
17,50,8,9
17,50,9,9
17,50,0,0
17,50,4,4
17,50,9,9
17,50,1,9
17,50,9,9
17,50,4,4
17,50,0,8
17,50,9,9
17,50,8,4
17,50,8,8
17,50,0,8
17,50,3,5
17,50,9,1
17,50,6,6
17,50,9,1
17,50,8,0
17,50,9,9
17,50,3,4
17,50,6,4
17,50,3,3
17,50,3,5
17,50,0,8
17,50,9,9
17,50,4,4
17,50,4,5
17,50,1,1
17,50,8,8
17,50,7,0
17,50,4,4
17,50,4,3
17,50,8,8
17,50,3,3
17,50,0,0
17,50,6,6
17,50,3,0
17,50,9,9
17,50,8,3
17,50,3,1
17,50,0,9
17,50,7,7
17,50,6,3
17,50,4,4
17,50,9,9
17,50,4,4
17,50,3,1
17,50,9,9
17,50,8,8
17,50,9,9
17,50,8,8
17,50,9,9
17,50,4,4
17,50,9,9
17,50,4,4
17,50,1,9
17,50,9,9
17,50,9,9
17,50,7,7
17,50,8,2
17,50,9,3
17,50,0,8
17,50,4,4
17,50,4,4
17,50,7,7
17,50,6,8
17,50,9,9
17,50,6,6
17,50,9,9
17,50,0,8
17,50,1,0
17,50,4,4
17,50,8,8
17,50,1,1
17,50,4,4
17,50,8,8
17,50,9,7
17,50,9,9
17,50,0,9
17,50,3,5
17,50,4,0
17,50,7,4
17,50,7,7
17,50,4,4
17,50,9,8
17,50,9,9
17,50,9,9
17,50,4,7
17,50,9,9
17,50,4,4
17,50,9,1
17,50,1,9
17,50,1,9
17,50,4,4
17,50,9,9
17,50,7,7
17,50,4,8
17,50,4,4
17,50,1,8
17,50,9,9
17,50,8,8
17,50,1,9
17,50,0,0
17,50,0,8
17,50,1,0
17,50,1,9
17,50,9,0
17,50,0,9
17,50,4,4
17,50,4,4
17,50,9,0
17,50,6,6
17,50,9,9
17,50,4,4
17,50,2,4
17,50,1,9
17,50,3,4
17,50,1,9
17,50,4,4
17,50,3,3
17,50,9,1
17,50,9,9
17,50,0,9
17,50,7,7
17,50,4,4
17,50,9,9
17,50,0,0
17,50,4,6
17,50,6,4
17,50,1,1
17,50,0,0
17,50,0,0
17,50,7,7
17,50,8,0
17,50,9,9
17,50,9,9
17,50,3,4
17,50,9,9
17,50,9,9
17,50,8,8
17,50,8,6
17,50,4,6
17,50,3,4
17,50,9,9
17,50,1,1
17,50,8,8
17,50,9,9
17,50,7,4
17,50,3,3
17,50,4,4
17,50,6,7
17,50,9,9
17,50,0,8
17,50,3,5
17,50,9,9
17,50,6,3
17,50,9,8
17,50,0,0
17,50,6,1
17,50,6,6
17,50,0,0
17,50,8,0
17,50,3,3
17,50,8,8
17,50,8,0
17,50,4,4
17,50,8,8
17,50,4,4
17,50,0,4
17,50,8,4
17,50,7,7
17,50,1,6
17,50,1,9
17,50,6,4
17,50,4,4
17,50,9,9
17,50,9,9
17,50,6,6
17,50,3,4
17,50,6,4
17,50,9,9
17,50,4,0
17,50,8,0
17,50,0,9
17,50,0,0
17,50,4,4
17,50,7,0
17,50,1,9
17,50,9,9
17,50,8,8
17,50,7,4
17,50,4,4
17,50,9,9
17,50,9,9
17,50,9,9
17,50,4,3
17,50,4,9
17,50,9,8
17,50,8,8
17,50,0,8
17,50,6,4
17,50,3,7
17,50,3,7
17,50,8,8
17,50,4,7
17,50,9,1
17,50,8,9
17,50,6,7
17,50,9,8
17,50,6,2
17,50,0,0
17,50,3,5
17,50,0,0
17,50,9,9
17,50,4,4
17,50,1,8
17,50,5,5
17,50,9,9
17,50,3,4
17,50,7,4
17,50,6,6
17,50,4,2
17,50,9,9
17,50,9,9
17,50,0,8
17,50,4,6
17,50,6,4
17,50,9,9
17,50,1,9
17,50,6,4
17,50,3,3
17,50,4,7
17,50,1,9
17,50,8,8
17,50,2,4
17,50,9,8
17,50,1,9
17,50,1,1
17,50,1,1
17,50,4,3
17,50,8,0
17,50,8,8
17,50,0,0
17,50,8,9
17,50,3,9
17,50,0,0
17,50,0,9
17,50,7,5
17,50,8,8
17,50,4,4
17,50,9,9
17,50,7,7
17,50,9,0
17,50,6,6
17,50,6,4
17,50,0,9
17,50,8,4
17,50,9,9
17,50,8,8
17,50,7,9
17,50,4,4
17,50,7,7
17,50,0,0
17,50,1,9
17,50,8,8
17,50,5,3
17,50,4,4
17,50,4,4
17,50,9,4
17,50,0,9
17,50,6,3
17,50,0,8
17,50,8,8
17,50,9,9
17,50,9,9
17,50,0,8
17,50,4,4
17,50,1,9
17,50,0,8
17,50,4,4
17,50,8,8
17,50,4,4
17,50,4,2
17,50,9,9
17,50,0,0
17,50,9,9
17,50,9,9
17,50,8,8
17,50,0,0
17,50,0,0
17,50,9,9
17,50,8,8
17,50,8,8
17,50,6,4
17,50,0,8
17,50,9,9
17,50,1,9
17,50,0,0
17,50,8,8
17,50,9,9
17,50,9,9
17,50,6,3
17,50,9,9
17,50,9,9
17,50,6,7
17,50,0,0
17,50,9,9
17,50,8,8
17,50,9,9
17,50,0,8
17,50,9,3
17,50,9,9
17,50,9,9
17,50,6,4
17,50,8,9
17,50,9,9
17,50,9,9
17,50,8,8
17,50,0,0
17,50,6,4
12,50,2,2
12,50,2,8
12,50,2,8
12,50,2,9
12,50,2,7
12,50,2,8
12,50,2,1
12,50,2,5
12,50,2,1
12,50,5,5
12,50,2,5
12,50,2,8
12,50,2,5
12,50,2,5
12,50,2,1
12,50,2,9
12,50,2,9
12,50,2,7
12,50,2,2
12,50,2,1
12,50,2,4
12,50,2,8
12,50,2,1
12,50,2,4
12,50,2,1
12,50,9,9
12,50,2,9
12,50,2,8
12,50,2,5
12,50,2,9
12,50,2,1
12,50,2,5
12,50,2,1
12,50,2,4
12,50,2,2
12,50,2,5
12,50,2,1
12,50,2,2
12,50,2,7
12,50,2,5
12,50,2,4
12,50,2,8
12,50,2,5
12,50,9,1
12,50,2,5
12,50,2,2
12,50,2,2
12,50,2,2
12,50,2,5
12,50,8,8
12,50,2,1
12,50,2,8
12,50,2,1
12,50,2,3
12,50,2,2
12,50,2,7
12,50,2,7
12,50,2,2
12,50,2,9
12,50,2,5
12,50,2,8
12,50,2,8
12,50,2,2
12,50,2,9
12,50,2,1
12,50,2,4
12,50,2,8
12,50,2,1
12,50,2,8
12,50,1,1
12,50,2,5
12,50,2,8
12,50,2,1
12,50,2,9
12,50,2,5
12,50,2,3
12,50,2,8
12,50,2,9
12,50,2,5
12,50,2,5
12,50,2,1
12,50,2,7
12,50,2,5
12,50,2,8
12,50,2,1
12,50,2,2
12,50,2,9
12,50,2,1
12,50,2,7
12,50,2,1
12,50,2,3
12,50,2,2
12,50,2,5
12,50,2,7
12,50,2,1
12,50,2,5
12,50,2,5
12,50,1,1
12,50,2,9
12,50,2,5
12,50,2,5
12,50,2,3
12,50,2,3
12,50,2,8
12,50,2,9
12,50,2,5
12,50,2,2
12,50,2,1
12,50,2,9
12,50,2,9
12,50,2,2
12,50,2,1
12,50,2,9
12,50,2,8
12,50,2,7
12,50,2,7
12,50,2,9
12,50,2,1
12,50,2,5
12,50,2,1
12,50,2,2
12,50,2,7
12,50,1,9
12,50,2,8
12,50,2,7
12,50,2,1
12,50,2,9
12,50,2,8
12,50,2,7
12,50,2,5
12,50,2,8
12,50,2,7
12,50,2,6
12,50,2,2
12,50,2,2
12,50,2,3
12,50,2,6
12,50,2,2
12,50,2,4
12,50,2,3
12,50,2,7
12,50,2,8
12,50,2,9
12,50,2,8
12,50,2,1
12,50,2,3
12,50,1,1
12,50,2,1
12,50,2,3
12,50,2,2
12,50,2,1
12,50,2,5
12,50,2,8
12,50,2,9
12,50,2,2
12,50,2,9
12,50,2,1
12,50,2,3
12,50,2,7
12,50,2,7
12,50,2,3
12,50,2,7
12,50,2,9
12,50,2,1
12,50,2,2
12,50,2,1
12,50,2,9
12,50,2,5
12,50,5,5
12,50,2,5
12,50,2,7
12,50,2,8
12,50,2,8
12,50,2,8
12,50,2,7
12,50,2,8
12,50,2,9
12,50,2,1
12,50,2,5
12,50,9,1
12,50,2,2
12,50,2,2
12,50,2,7
12,50,2,7
12,50,2,5
12,50,2,2
12,50,1,9
12,50,2,7
12,50,2,1
12,50,2,7
12,50,2,9
12,50,2,7
12,50,2,7
12,50,2,1
12,50,2,8
12,50,2,5
12,50,2,7
12,50,1,1
12,50,2,9
12,50,2,9
12,50,2,1
12,50,2,1
12,50,2,2
12,50,2,5
12,50,2,2
12,50,2,1
12,50,2,8
12,50,2,5
12,50,2,1
12,50,2,5
12,50,2,2
12,50,2,8
12,50,2,7
12,50,2,7
12,50,2,8
12,50,2,8
12,50,5,5
12,50,2,4
12,50,2,9
12,50,2,1
12,50,2,8
12,50,2,4
12,50,2,3
12,50,2,2
12,50,2,7
12,50,2,5
12,50,2,5
12,50,2,3
12,50,2,9
12,50,2,3
12,50,2,1
12,50,2,1
12,50,2,2
12,50,2,2
12,50,2,4
12,50,2,9
12,50,2,1
12,50,2,1
12,50,2,9
12,50,2,9
12,50,2,9
12,50,2,1
12,50,2,1
12,50,2,1
12,50,2,5
12,50,2,2
12,50,2,9
12,50,2,1
12,50,2,1
12,50,2,9
12,50,2,7
12,50,2,5
12,50,2,2
12,50,2,8
12,50,2,5
12,50,2,1
12,50,2,7
12,50,2,2
12,50,2,1
12,50,2,8
12,50,2,8
12,50,2,9
12,50,2,8
12,50,1,1
12,50,2,7
12,50,2,1
12,50,2,9
12,50,2,7
12,50,2,1
12,50,2,1
12,50,2,1
12,50,2,8
12,50,2,9
12,50,2,9
12,50,2,1
12,50,2,5
12,50,2,9
12,50,2,7
12,50,2,2
12,50,2,7
12,50,2,7
12,50,5,7
12,50,2,2
12,50,2,5
12,50,2,1
12,50,2,5
12,50,2,7
12,50,2,7
12,50,2,5
12,50,2,5
12,50,2,4
12,50,2,1
12,50,2,8
12,50,2,9
12,50,2,5
12,50,2,1
12,50,2,8
12,50,2,8
12,50,2,2
12,50,2,1
12,50,2,2
12,50,2,9
12,50,2,1
12,50,2,2
12,50,2,9
12,50,2,9
12,50,2,5
12,50,2,2
12,50,2,7
12,50,2,9
12,50,9,1
12,50,2,2
12,50,2,8
12,50,2,8
12,50,2,5
12,50,2,9
12,50,2,5
12,50,2,1
12,50,2,1
12,50,2,3
12,50,2,9
12,50,2,9
12,50,2,5
12,50,2,9
12,50,2,8
12,50,2,1
12,50,2,5
12,50,2,1
12,50,2,2
12,50,2,9
12,50,2,9
12,50,2,4
12,50,2,5
12,50,2,7
12,50,2,9
12,50,9,9
12,50,2,7
12,50,2,1
12,50,2,5
12,50,2,5
12,50,2,7
12,50,2,7
12,50,2,1
12,50,2,1
12,50,2,2
12,50,2,9
12,50,2,1
12,50,2,3
12,50,2,9
12,50,2,5
12,50,2,9
12,50,2,1
12,50,2,9
12,50,2,1
12,50,2,2
12,50,8,8
12,50,2,1
12,50,2,8
12,50,2,5
12,50,2,8
12,50,2,2
12,50,2,9
12,50,2,1
12,50,2,7
12,50,2,2
12,50,2,5
12,50,2,1
12,50,1,1
12,50,2,1
12,50,2,7
12,50,2,8
12,50,2,7
12,50,2,7
12,50,2,8
12,50,2,8
12,50,9,1
12,50,2,1
12,50,2,8
12,50,2,8
12,50,2,1
12,50,2,3
12,50,2,1
12,50,2,2
12,50,2,5
12,50,2,4
12,50,2,7
12,50,2,1
12,50,2,8
12,50,2,7
12,50,2,5
12,50,2,8
12,50,9,9
12,50,2,9
12,50,2,9
12,50,2,9
12,50,2,5
12,50,2,7
12,50,2,4
12,50,2,1
12,50,2,1
12,50,2,1
12,50,2,1
12,50,2,7
12,50,2,1
12,50,2,5
12,50,2,1
