Cid,Round,Prediction,Label
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,8
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,8
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,8
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,8
18,3,1,5
18,3,1,8
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,8
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,8
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,8
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,8
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,8
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,3
7,3,5,5
7,3,5,5
7,3,5,3
7,3,5,5
7,3,5,3
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,3
7,3,5,5
7,3,5,9
7,3,5,9
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,9
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,8
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,3
7,3,5,9
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,3
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,9
7,3,5,3
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,3
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,3
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,9
7,3,5,8
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,3
7,3,5,3
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,2
7,3,5,5
7,3,5,3
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,3
7,3,5,5
7,3,5,5
7,3,5,3
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,3
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,8
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,3
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,8
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,8
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,3
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,8
7,3,5,9
7,3,5,5
7,3,5,9
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,3
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,9
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,3
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,5
7,3,5,3
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,2
10,3,5,3
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,3
10,3,5,8
10,3,5,3
10,3,5,7
10,3,5,3
10,3,5,9
10,3,5,8
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,2
10,3,5,7
10,3,5,7
10,3,5,8
10,3,5,3
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,8
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,3
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,3
10,3,5,7
10,3,5,8
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,8
10,3,5,3
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,8
10,3,5,7
10,3,5,3
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,9
10,3,5,2
10,3,5,9
10,3,5,7
10,3,5,3
10,3,5,9
10,3,5,4
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,3
10,3,5,9
10,3,5,8
10,3,5,8
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,8
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,2
10,3,5,7
10,3,5,7
10,3,5,8
10,3,5,3
10,3,5,7
10,3,5,2
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,2
10,3,5,9
10,3,5,9
10,3,5,3
10,3,5,3
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,3
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,2
10,3,5,8
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,8
10,3,5,9
10,3,5,9
10,3,5,3
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,2
10,3,5,7
10,3,5,9
10,3,5,3
10,3,5,7
10,3,5,3
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,2
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,3
10,3,5,9
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,3
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,2
10,3,5,8
10,3,5,3
10,3,5,7
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,7
10,3,5,7
10,3,5,2
10,3,5,7
10,3,5,7
10,3,5,3
10,3,5,8
10,3,5,2
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,3
10,3,5,9
10,3,5,3
10,3,5,7
10,3,5,9
10,3,5,3
10,3,5,7
10,3,5,7
10,3,5,8
10,3,5,7
10,3,5,9
10,3,5,9
10,3,5,7
10,3,5,7
10,3,5,7
10,3,5,9
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
