Cid,Round,Prediction,Label
19,20,6,5
19,20,5,5
19,20,6,6
19,20,6,2
19,20,6,6
13,20,3,3
13,20,4,5
13,20,8,8
13,20,6,4
13,20,1,8
13,20,3,6
13,20,8,8
13,20,1,8
13,20,8,8
13,20,8,7
13,20,8,8
13,20,3,0
13,20,1,1
13,20,8,8
13,20,8,1
13,20,1,1
13,20,8,4
13,20,8,8
13,20,1,1
13,20,8,8
13,20,3,3
13,20,8,8
13,20,1,1
13,20,1,1
13,20,8,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,8,0
13,20,1,1
13,20,1,1
13,20,8,0
13,20,3,3
13,20,8,8
13,20,1,1
13,20,5,5
13,20,8,8
13,20,4,4
13,20,8,8
13,20,8,5
13,20,1,1
13,20,3,3
13,20,3,4
13,20,8,8
13,20,8,8
13,20,1,1
13,20,8,8
13,20,8,8
13,20,3,3
13,20,1,1
13,20,8,8
13,20,8,8
13,20,8,3
13,20,8,8
13,20,8,8
13,20,1,8
13,20,8,8
13,20,8,8
13,20,1,1
13,20,1,1
13,20,8,8
13,20,8,0
13,20,8,8
13,20,8,8
13,20,1,1
13,20,3,4
13,20,4,4
13,20,8,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,1,1
13,20,1,1
13,20,8,8
13,20,1,1
13,20,4,4
13,20,8,8
13,20,1,8
13,20,8,8
13,20,4,4
13,20,8,8
13,20,3,8
13,20,0,0
13,20,8,8
13,20,4,4
13,20,8,8
13,20,1,1
13,20,8,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,1,1
13,20,8,1
13,20,1,1
13,20,1,8
13,20,8,1
13,20,8,8
13,20,8,1
13,20,3,3
13,20,5,5
13,20,8,8
13,20,8,8
13,20,1,1
13,20,1,8
13,20,8,8
13,20,8,8
13,20,8,5
13,20,8,8
13,20,4,4
13,20,3,3
13,20,8,8
13,20,3,1
13,20,8,8
13,20,1,8
13,20,1,1
13,20,8,8
13,20,3,3
13,20,8,8
13,20,1,8
13,20,1,1
13,20,4,4
13,20,3,5
13,20,1,0
13,20,1,1
13,20,8,8
13,20,4,4
13,20,8,8
13,20,4,4
13,20,8,8
13,20,8,8
13,20,1,1
13,20,8,1
13,20,4,4
13,20,3,3
13,20,8,8
13,20,8,0
13,20,3,6
13,20,3,3
13,20,8,8
13,20,1,8
13,20,8,8
13,20,1,8
13,20,1,1
13,20,8,1
13,20,8,0
13,20,1,1
13,20,8,8
13,20,0,0
13,20,8,8
13,20,4,1
13,20,5,5
13,20,6,5
13,20,3,8
13,20,3,1
13,20,4,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,1,1
13,20,8,8
13,20,8,8
13,20,8,8
13,20,1,1
13,20,8,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,1,1
13,20,8,1
13,20,1,1
13,20,1,1
13,20,8,8
13,20,8,8
13,20,1,0
13,20,1,1
13,20,8,1
13,20,1,1
13,20,8,8
13,20,3,5
13,20,8,8
13,20,1,6
13,20,8,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,5,3
13,20,8,8
13,20,8,8
13,20,3,5
13,20,8,8
13,20,1,1
13,20,4,4
13,20,8,8
13,20,1,1
13,20,4,4
13,20,8,8
13,20,8,1
13,20,8,8
13,20,8,4
13,20,8,8
13,20,1,1
13,20,1,1
13,20,1,8
13,20,1,1
13,20,1,8
13,20,3,3
13,20,8,8
13,20,8,8
13,20,8,1
13,20,1,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,8,8
13,20,4,4
13,20,8,8
13,20,3,5
11,20,8,8
11,20,3,3
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,5
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,7
11,20,8,8
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,3
11,20,3,3
11,20,8,5
11,20,3,3
11,20,3,3
11,20,8,1
11,20,3,3
11,20,3,5
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,8
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,8,8
11,20,3,5
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,5
11,20,3,3
11,20,8,8
11,20,3,4
11,20,3,3
11,20,3,3
11,20,3,5
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,8
11,20,8,0
11,20,3,3
11,20,8,0
11,20,3,3
11,20,3,5
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,8
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,5
11,20,8,8
11,20,3,3
11,20,8,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,5
11,20,8,6
11,20,3,5
11,20,3,5
11,20,3,3
11,20,8,0
11,20,3,3
11,20,3,3
11,20,8,8
11,20,8,0
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,8
11,20,3,3
11,20,3,3
11,20,8,3
11,20,3,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,8
11,20,8,0
11,20,8,8
11,20,8,8
11,20,3,3
11,20,3,5
11,20,3,3
11,20,3,3
11,20,3,5
11,20,8,8
11,20,3,3
11,20,3,5
11,20,3,5
11,20,8,8
11,20,3,7
11,20,3,3
11,20,3,3
11,20,3,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,5
11,20,8,8
11,20,3,5
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,5
11,20,3,5
11,20,3,3
11,20,3,3
11,20,8,8
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,1
11,20,3,8
11,20,3,3
11,20,3,3
11,20,8,8
11,20,8,8
11,20,3,5
11,20,8,0
11,20,3,5
11,20,3,5
11,20,3,3
11,20,3,3
11,20,3,5
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,8,8
11,20,8,8
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,8
11,20,8,8
11,20,3,3
11,20,3,3
11,20,8,8
11,20,3,3
11,20,6,6
11,20,8,8
11,20,8,8
11,20,8,5
11,20,3,5
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,0
11,20,3,5
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,5
11,20,3,3
11,20,3,5
11,20,3,3
11,20,8,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,5
11,20,8,0
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,3
11,20,3,3
11,20,8,3
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,5
11,20,3,3
11,20,3,3
11,20,3,8
11,20,3,3
11,20,8,8
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,5
11,20,3,3
11,20,3,8
11,20,3,3
11,20,3,3
11,20,3,8
11,20,8,8
11,20,8,8
11,20,3,5
11,20,3,3
11,20,8,8
11,20,3,4
11,20,8,8
11,20,3,3
11,20,3,5
11,20,8,3
11,20,8,8
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,5
11,20,3,7
11,20,8,0
11,20,3,8
11,20,8,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,8
11,20,3,3
11,20,8,8
11,20,3,2
11,20,8,8
11,20,3,3
11,20,8,7
11,20,3,3
11,20,3,3
11,20,8,8
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,5
11,20,3,3
11,20,3,3
11,20,8,8
11,20,3,3
11,20,8,0
11,20,3,3
11,20,3,3
11,20,3,5
11,20,3,3
11,20,3,3
11,20,3,5
11,20,3,5
11,20,3,3
11,20,3,3
11,20,8,8
11,20,7,7
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,8
11,20,3,3
11,20,3,3
11,20,8,0
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,8
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,8
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,8
11,20,8,8
11,20,3,3
11,20,8,8
11,20,3,6
11,20,3,3
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,4
11,20,3,3
11,20,8,0
11,20,8,8
11,20,8,8
11,20,8,8
11,20,3,3
11,20,3,6
11,20,3,3
11,20,3,5
11,20,8,3
11,20,8,8
11,20,3,3
11,20,3,0
11,20,8,1
11,20,3,3
11,20,8,8
11,20,3,3
11,20,3,3
11,20,3,3
11,20,3,3
11,20,8,8
11,20,8,8
11,20,8,3
18,20,9,9
18,20,9,9
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,7,2
18,20,9,9
18,20,8,9
18,20,8,1
18,20,9,8
18,20,8,8
18,20,9,9
18,20,8,9
18,20,8,8
18,20,9,9
18,20,8,8
18,20,8,8
18,20,9,9
18,20,7,9
18,20,9,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,8,9
18,20,8,1
18,20,9,9
18,20,9,9
18,20,8,8
18,20,9,9
18,20,9,9
18,20,7,8
18,20,8,9
18,20,7,9
18,20,9,9
18,20,8,8
18,20,8,9
18,20,9,9
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,8,9
18,20,8,9
18,20,8,8
18,20,8,8
18,20,8,0
18,20,7,7
18,20,9,9
18,20,9,9
18,20,7,7
18,20,9,9
18,20,9,3
18,20,7,7
18,20,9,9
18,20,9,9
18,20,8,0
18,20,9,1
18,20,9,1
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,8,8
18,20,7,7
18,20,9,9
18,20,7,7
18,20,9,9
18,20,9,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,8
18,20,7,7
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,1
18,20,8,9
18,20,9,9
18,20,9,8
18,20,8,8
18,20,9,9
18,20,8,8
18,20,8,8
18,20,7,7
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,8,8
18,20,9,9
18,20,9,9
18,20,8,8
18,20,9,9
18,20,9,9
18,20,4,4
18,20,4,3
18,20,9,9
18,20,9,9
18,20,9,9
18,20,8,9
18,20,9,7
18,20,7,7
18,20,8,8
18,20,7,7
18,20,9,9
18,20,9,9
18,20,8,9
18,20,9,9
18,20,8,1
18,20,9,9
18,20,8,7
18,20,8,9
18,20,8,8
18,20,9,9
18,20,8,8
18,20,8,9
18,20,9,9
18,20,9,9
18,20,8,8
18,20,9,9
18,20,9,9
18,20,8,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,7,7
18,20,9,9
18,20,9,9
18,20,9,8
18,20,8,9
18,20,8,8
18,20,8,8
18,20,8,8
18,20,9,9
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,9,4
18,20,9,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,1
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,1
18,20,9,9
18,20,8,9
18,20,8,9
18,20,8,8
18,20,9,9
18,20,7,9
18,20,4,2
18,20,9,9
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,7,7
18,20,9,9
18,20,8,8
18,20,9,9
18,20,7,0
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,8,8
18,20,8,8
18,20,8,0
18,20,9,9
18,20,9,9
18,20,9,9
18,20,8,8
18,20,9,9
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,7
18,20,9,8
18,20,8,8
18,20,9,1
18,20,7,7
18,20,8,8
18,20,9,9
18,20,8,7
18,20,9,9
18,20,9,9
18,20,9,9
18,20,7,7
18,20,8,2
18,20,8,9
18,20,9,8
18,20,8,8
18,20,9,9
18,20,8,1
18,20,8,8
18,20,7,7
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,8,8
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,8
18,20,9,9
18,20,9,1
18,20,9,9
18,20,8,0
18,20,9,1
18,20,9,9
18,20,8,7
18,20,9,8
18,20,8,8
18,20,9,1
18,20,8,9
18,20,9,9
18,20,8,8
18,20,9,9
18,20,9,1
18,20,9,8
18,20,9,9
18,20,8,8
18,20,9,9
18,20,8,4
18,20,9,9
18,20,8,9
18,20,7,7
18,20,9,8
18,20,9,9
18,20,9,9
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,8,9
18,20,8,9
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,7,7
18,20,9,9
18,20,9,9
18,20,8,8
18,20,7,7
18,20,8,7
18,20,9,1
18,20,8,8
18,20,9,9
18,20,8,8
18,20,8,4
18,20,9,9
18,20,7,7
18,20,9,7
18,20,9,9
18,20,9,1
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,8,1
18,20,9,9
18,20,8,8
18,20,7,2
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,8,8
18,20,9,9
18,20,9,1
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,7,7
18,20,9,9
18,20,9,8
18,20,9,9
18,20,8,8
18,20,9,9
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,1
18,20,8,8
18,20,8,8
18,20,8,9
18,20,9,9
18,20,8,8
18,20,7,7
18,20,8,7
18,20,9,9
18,20,9,1
18,20,9,9
18,20,8,8
18,20,8,9
18,20,6,4
18,20,7,7
18,20,9,1
18,20,9,9
18,20,9,9
18,20,7,7
18,20,9,9
18,20,8,8
18,20,9,9
18,20,8,8
18,20,9,9
18,20,8,9
18,20,8,8
18,20,9,9
18,20,8,8
18,20,7,7
18,20,7,5
18,20,8,8
18,20,9,9
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,8
18,20,9,9
18,20,9,9
18,20,8,4
18,20,7,7
18,20,9,9
18,20,9,9
18,20,4,3
18,20,9,9
18,20,8,8
18,20,8,8
18,20,9,7
18,20,9,9
18,20,9,9
18,20,8,8
18,20,9,9
18,20,8,8
18,20,9,9
18,20,8,8
18,20,7,7
18,20,7,7
18,20,7,7
18,20,9,9
18,20,9,9
18,20,9,9
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,9,9
18,20,7,7
18,20,9,1
18,20,9,9
18,20,7,7
18,20,8,8
18,20,9,9
18,20,7,7
18,20,9,9
18,20,7,7
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,1
18,20,9,9
18,20,8,8
18,20,9,9
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,8
18,20,8,9
18,20,9,9
18,20,8,9
18,20,9,8
18,20,9,9
18,20,8,8
18,20,8,9
18,20,8,8
18,20,8,8
18,20,9,9
18,20,4,7
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,7,7
18,20,9,8
18,20,9,9
18,20,9,9
18,20,9,9
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,1
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,1
18,20,9,9
18,20,9,1
18,20,7,7
18,20,9,9
18,20,9,8
18,20,9,9
18,20,9,9
18,20,8,8
18,20,8,8
18,20,9,9
18,20,9,8
18,20,9,8
18,20,9,9
18,20,8,8
18,20,9,8
18,20,8,8
18,20,9,9
18,20,8,8
18,20,9,9
18,20,9,9
18,20,9,9
17,20,8,8
17,20,8,8
17,20,2,2
17,20,8,8
17,20,2,2
17,20,8,8
17,20,8,8
17,20,7,7
17,20,8,8
17,20,8,8
17,20,6,6
17,20,2,2
17,20,8,8
17,20,2,7
17,20,8,8
17,20,8,8
17,20,2,6
17,20,7,7
17,20,8,5
17,20,2,2
17,20,2,2
17,20,2,6
17,20,2,2
17,20,8,8
17,20,8,8
17,20,8,1
17,20,8,8
17,20,8,8
17,20,6,6
17,20,8,8
17,20,2,2
17,20,8,8
17,20,2,2
17,20,2,2
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,4
17,20,1,1
17,20,8,6
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,2
17,20,8,8
17,20,8,8
17,20,2,8
17,20,8,8
17,20,2,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,3
17,20,7,7
17,20,8,8
17,20,8,2
17,20,8,8
17,20,8,8
17,20,7,7
17,20,1,1
17,20,2,2
17,20,6,4
17,20,7,7
17,20,8,8
17,20,6,6
17,20,2,4
17,20,6,6
17,20,8,8
17,20,2,8
17,20,8,8
17,20,2,7
17,20,8,0
17,20,7,7
17,20,7,7
17,20,2,2
17,20,7,7
17,20,6,2
17,20,8,8
17,20,2,2
17,20,8,8
17,20,8,0
17,20,2,7
17,20,2,3
17,20,2,7
17,20,2,6
17,20,8,8
17,20,6,8
17,20,2,2
17,20,8,0
17,20,7,2
17,20,7,7
17,20,8,2
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,4
17,20,2,2
17,20,8,8
17,20,2,8
17,20,8,2
17,20,2,2
17,20,8,8
17,20,2,8
17,20,2,7
17,20,8,8
17,20,8,1
17,20,8,0
17,20,6,6
17,20,8,8
17,20,8,8
17,20,2,8
17,20,8,8
17,20,7,7
17,20,1,1
17,20,2,6
17,20,8,1
17,20,8,8
17,20,6,2
17,20,8,0
17,20,6,2
17,20,8,8
17,20,2,6
17,20,7,7
17,20,2,7
17,20,6,2
17,20,2,2
17,20,8,8
17,20,2,3
17,20,7,5
17,20,8,8
17,20,8,8
17,20,8,2
17,20,7,7
17,20,8,8
17,20,8,8
17,20,8,8
17,20,1,8
17,20,2,8
17,20,2,2
17,20,8,8
17,20,2,4
17,20,7,2
17,20,2,8
17,20,7,7
17,20,2,2
17,20,2,2
17,20,7,7
17,20,8,2
17,20,2,2
17,20,8,8
17,20,2,4
17,20,8,8
17,20,8,0
17,20,8,8
17,20,2,2
17,20,8,0
17,20,2,6
17,20,8,8
17,20,2,2
17,20,2,7
17,20,2,7
17,20,6,6
17,20,6,6
17,20,8,8
17,20,8,2
17,20,8,6
17,20,2,3
17,20,6,6
17,20,8,8
17,20,6,6
17,20,8,8
17,20,8,8
17,20,2,0
17,20,8,8
17,20,8,8
17,20,2,2
17,20,6,3
17,20,2,2
17,20,6,6
17,20,7,7
17,20,8,8
17,20,7,7
17,20,2,8
17,20,8,8
17,20,6,6
17,20,8,8
17,20,8,8
17,20,2,2
17,20,2,2
17,20,2,4
17,20,8,8
17,20,2,6
17,20,8,8
17,20,8,0
17,20,8,0
17,20,8,7
17,20,6,6
17,20,8,8
17,20,7,5
17,20,2,7
17,20,8,3
17,20,6,6
17,20,2,8
17,20,7,7
17,20,7,2
17,20,8,8
17,20,2,2
17,20,7,7
17,20,3,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,3
17,20,8,8
17,20,2,2
17,20,7,7
17,20,2,2
17,20,2,2
17,20,8,8
17,20,2,0
17,20,8,8
17,20,2,2
17,20,3,3
17,20,1,8
17,20,2,7
17,20,8,8
17,20,6,6
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,1
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,3
17,20,7,7
17,20,8,8
17,20,8,4
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,8
17,20,8,8
17,20,2,2
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,2
17,20,6,6
17,20,8,8
17,20,2,6
17,20,8,6
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,8
17,20,7,5
17,20,8,8
17,20,8,8
17,20,6,6
17,20,8,8
17,20,8,8
17,20,8,8
17,20,7,7
17,20,2,0
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,8
17,20,6,6
17,20,8,8
17,20,7,7
17,20,8,1
17,20,8,8
17,20,2,2
17,20,2,7
17,20,7,7
17,20,8,8
17,20,8,1
17,20,7,4
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,6
17,20,6,6
17,20,2,2
17,20,7,7
17,20,2,2
17,20,8,8
17,20,8,8
17,20,7,2
17,20,8,0
17,20,8,9
17,20,8,8
17,20,8,8
17,20,1,8
17,20,8,2
17,20,1,1
17,20,2,0
17,20,8,8
17,20,2,2
17,20,7,4
17,20,8,8
17,20,8,8
17,20,8,0
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,0
17,20,8,0
17,20,8,8
17,20,8,8
17,20,8,0
17,20,2,2
17,20,8,8
17,20,8,8
17,20,6,2
17,20,8,8
17,20,7,7
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,1
17,20,7,7
17,20,2,0
17,20,2,2
17,20,6,6
17,20,2,7
17,20,2,2
17,20,1,8
17,20,8,8
17,20,8,8
17,20,8,0
17,20,2,2
17,20,8,5
17,20,8,8
17,20,8,8
17,20,2,3
17,20,8,8
17,20,8,8
17,20,6,6
17,20,2,7
17,20,8,8
17,20,8,8
17,20,1,1
17,20,8,8
17,20,2,2
17,20,2,3
17,20,2,2
17,20,2,7
17,20,7,7
17,20,2,2
17,20,8,2
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,9
17,20,2,2
17,20,2,2
17,20,8,0
17,20,2,2
17,20,8,8
17,20,8,0
17,20,8,8
17,20,8,9
17,20,1,1
17,20,8,8
17,20,2,6
17,20,6,2
17,20,2,2
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,2
17,20,7,7
17,20,2,2
17,20,2,7
17,20,2,2
17,20,8,8
17,20,7,8
17,20,8,9
17,20,2,6
17,20,8,8
17,20,2,3
17,20,8,8
17,20,2,2
17,20,2,2
17,20,8,8
17,20,2,2
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,2
17,20,8,8
17,20,7,7
17,20,8,8
17,20,8,8
17,20,2,2
17,20,2,7
17,20,8,8
17,20,8,8
17,20,2,7
17,20,8,8
17,20,8,8
17,20,6,6
17,20,8,2
17,20,8,8
17,20,7,8
17,20,8,8
17,20,8,1
17,20,2,2
17,20,2,0
17,20,2,2
17,20,7,7
17,20,6,2
17,20,2,2
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,2
