Cid,Round,Prediction,Label
6,50,15,40
6,50,21,18
6,50,15,40
6,50,9,44
6,50,15,40
6,50,21,18
6,50,21,1
6,50,13,13
6,50,21,40
6,50,21,18
6,50,15,40
6,50,44,44
6,50,15,40
6,50,29,29
6,50,21,1
6,50,20,20
6,50,9,44
6,50,33,33
6,50,12,12
6,50,20,20
6,50,29,29
6,50,21,1
6,50,21,1
6,50,21,40
6,50,29,29
6,50,40,40
6,50,44,44
6,50,15,40
6,50,29,29
6,50,15,40
6,50,21,18
6,50,9,44
6,50,9,44
6,50,18,18
6,50,21,1
6,50,14,44
6,50,36,36
6,50,20,20
6,50,29,29
6,50,15,40
6,50,18,18
6,50,16,16
6,50,21,21
6,50,32,32
6,50,20,20
6,50,15,40
6,50,13,13
6,50,15,40
6,50,21,18
6,50,20,20
6,50,42,42
6,50,29,29
6,50,23,23
6,50,20,20
6,50,35,18
6,50,16,16
6,50,13,13
6,50,32,20
6,50,15,40
6,50,33,33
6,50,20,20
6,50,21,18
6,50,15,40
6,50,13,13
6,50,29,29
6,50,44,44
6,50,40,40
6,50,21,18
6,50,20,20
6,50,6,16
6,50,21,1
6,50,15,40
6,50,15,40
6,50,40,40
6,50,4,40
6,50,42,42
6,50,21,18
6,50,32,32
6,50,16,16
6,50,15,40
6,50,21,1
6,50,16,16
6,50,25,40
6,50,15,40
6,50,15,40
6,50,16,16
6,50,30,21
6,50,21,18
6,50,29,29
6,50,13,13
6,50,21,18
6,50,21,21
6,50,21,1
6,50,29,29
6,50,15,40
6,50,15,40
6,50,21,18
6,50,21,18
6,50,18,18
6,50,16,16
6,50,18,18
6,50,15,40
6,50,15,40
6,50,15,40
6,50,21,18
6,50,9,44
6,50,21,18
6,50,20,20
6,50,18,18
6,50,40,40
6,50,12,12
6,50,21,18
6,50,42,42
6,50,13,13
17,50,26,36
17,50,32,32
17,50,7,7
17,50,7,7
17,50,44,36
17,50,27,27
17,50,9,7
17,50,6,37
17,50,27,27
17,50,37,37
17,50,22,22
17,50,27,27
17,50,36,36
17,50,27,27
17,50,25,25
17,50,4,4
17,50,7,7
17,50,37,37
17,50,27,27
17,50,7,7
17,50,21,21
17,50,27,27
17,50,32,36
17,50,7,7
17,50,24,36
17,50,27,27
17,50,6,37
17,50,0,24
17,50,7,7
17,50,7,7
17,50,21,21
17,50,27,27
17,50,21,21
17,50,23,32
17,50,7,7
17,50,27,27
17,50,36,36
17,50,42,42
17,50,27,27
17,50,22,22
17,50,0,24
17,50,7,7
17,50,36,36
17,50,11,27
17,50,27,27
17,50,7,7
17,50,21,21
17,50,7,7
17,50,22,22
17,50,27,27
17,50,27,27
17,50,27,27
17,50,7,7
17,50,27,27
17,50,6,37
17,50,5,5
17,50,6,37
17,50,27,27
17,50,7,7
17,50,7,7
17,50,27,27
17,50,6,37
17,50,36,36
17,50,27,27
17,50,33,27
17,50,6,37
17,50,21,21
17,50,37,37
17,50,22,22
17,50,9,36
17,50,21,21
17,50,7,7
17,50,21,21
17,50,7,7
17,50,21,21
17,50,37,37
17,50,9,7
17,50,32,32
17,50,22,22
17,50,36,36
17,50,7,7
17,50,44,36
17,50,22,22
17,50,7,7
17,50,25,27
17,50,36,36
17,50,22,22
17,50,15,27
17,50,27,27
17,50,29,7
17,50,6,37
17,50,6,37
17,50,44,36
17,50,22,22
17,50,27,27
17,50,7,7
17,50,6,37
17,50,32,32
17,50,27,27
17,50,27,27
17,50,6,37
17,50,36,36
17,50,6,37
17,50,38,37
17,50,11,37
17,50,7,7
17,50,38,37
17,50,27,27
17,50,27,27
17,50,27,27
17,50,32,32
17,50,24,24
17,50,21,1
17,50,9,7
17,50,37,37
17,50,7,7
17,50,22,27
17,50,32,32
17,50,41,41
17,50,27,27
17,50,21,21
17,50,21,37
17,50,4,4
17,50,14,14
17,50,6,37
17,50,21,21
17,50,7,7
17,50,32,32
17,50,27,27
17,50,7,7
17,50,27,27
17,50,27,27
17,50,36,36
17,50,27,27
17,50,17,27
17,50,9,7
17,50,27,27
17,50,11,37
17,50,37,37
17,50,24,24
17,50,37,37
17,50,10,27
17,50,26,27
17,50,22,22
17,50,14,14
17,50,27,27
17,50,22,22
17,50,18,21
17,50,7,7
17,50,37,37
17,50,21,21
17,50,21,21
17,50,7,7
17,50,27,27
17,50,21,21
17,50,37,37
17,50,27,27
17,50,7,7
17,50,6,37
17,50,22,32
17,50,21,21
17,50,7,7
17,50,42,42
17,50,9,41
17,50,39,36
17,50,27,27
17,50,37,37
17,50,29,29
17,50,7,7
17,50,21,21
17,50,27,27
17,50,27,27
17,50,7,7
17,50,27,27
17,50,7,7
17,50,27,27
17,50,22,22
17,50,7,7
17,50,12,27
17,50,27,27
17,50,7,7
17,50,9,7
17,50,37,37
17,50,20,27
17,50,20,21
17,50,27,27
17,50,27,27
17,50,27,27
17,50,6,37
17,50,7,7
17,50,4,4
17,50,7,7
17,50,7,7
17,50,7,7
17,50,10,36
17,50,22,22
17,50,21,21
17,50,27,27
17,50,27,27
17,50,21,21
17,50,37,37
17,50,24,24
17,50,37,37
17,50,27,27
17,50,18,21
17,50,7,7
17,50,27,27
17,50,9,7
17,50,27,27
17,50,45,27
17,50,27,27
17,50,27,27
17,50,9,7
17,50,27,27
17,50,37,37
17,50,7,7
17,50,22,22
17,50,21,21
17,50,32,32
17,50,22,22
17,50,27,27
17,50,27,27
17,50,26,36
17,50,21,21
17,50,27,27
17,50,22,22
17,50,24,24
17,50,27,27
17,50,6,37
17,50,7,7
17,50,27,27
17,50,44,36
17,50,29,7
17,50,22,22
17,50,37,37
17,50,21,21
17,50,6,37
17,50,21,21
17,50,43,43
17,50,42,42
17,50,42,37
17,50,26,27
17,50,27,27
17,50,27,27
17,50,42,37
17,50,10,27
17,50,32,32
17,50,7,7
17,50,22,22
17,50,36,36
17,50,9,7
17,50,24,24
17,50,27,27
17,50,22,22
17,50,27,27
17,50,36,36
17,50,21,21
17,50,7,7
17,50,21,21
17,50,22,43
17,50,22,22
17,50,6,37
17,50,42,37
17,50,7,7
17,50,7,7
17,50,7,7
17,50,7,7
17,50,32,32
17,50,32,32
17,50,9,7
17,50,23,22
17,50,9,7
17,50,27,27
17,50,27,27
17,50,9,36
17,50,42,37
17,50,6,37
17,50,27,27
17,50,29,29
17,50,7,7
17,50,7,7
17,50,10,27
17,50,7,7
17,50,36,36
17,50,21,21
17,50,27,27
17,50,37,37
17,50,27,27
17,50,37,37
17,50,12,27
17,50,42,42
17,50,21,21
17,50,27,27
17,50,6,37
17,50,6,37
17,50,6,37
17,50,27,27
17,50,7,7
17,50,17,4
17,50,27,27
17,50,27,27
17,50,7,7
17,50,27,27
17,50,27,27
17,50,0,36
17,50,27,27
17,50,7,7
17,50,10,42
17,50,14,27
17,50,27,27
17,50,37,37
17,50,42,37
17,50,27,27
17,50,21,21
17,50,25,25
17,50,4,4
17,50,27,27
17,50,27,27
17,50,6,37
17,50,20,21
17,50,25,7
17,50,7,7
17,50,27,27
17,50,10,36
17,50,27,27
17,50,25,7
17,50,21,21
17,50,32,32
17,50,36,36
17,50,27,27
17,50,21,1
17,50,22,22
17,50,7,7
17,50,10,27
17,50,32,32
17,50,37,37
17,50,6,37
17,50,27,27
17,50,7,7
17,50,27,27
17,50,30,36
17,50,22,22
17,50,36,36
17,50,7,7
17,50,27,27
17,50,22,43
17,50,27,27
17,50,7,7
17,50,27,27
17,50,26,36
17,50,12,36
17,50,37,37
17,50,27,27
17,50,7,7
17,50,27,27
17,50,6,37
17,50,7,7
17,50,7,7
17,50,6,37
17,50,7,7
17,50,27,27
17,50,27,27
17,50,27,27
17,50,7,7
17,50,27,27
17,50,6,37
17,50,27,27
17,50,27,27
17,50,6,21
17,50,27,27
17,50,7,7
17,50,28,5
17,50,21,21
17,50,27,27
17,50,37,37
17,50,42,42
17,50,21,21
17,50,27,27
17,50,21,21
17,50,30,36
17,50,10,27
17,50,27,27
17,50,7,7
17,50,27,27
17,50,36,36
17,50,27,27
17,50,22,22
17,50,10,27
17,50,22,22
17,50,37,37
17,50,25,25
17,50,21,21
17,50,7,7
17,50,36,36
17,50,12,36
17,50,27,27
17,50,27,27
17,50,7,7
17,50,27,27
17,50,27,27
17,50,36,36
17,50,7,7
17,50,27,27
17,50,43,43
17,50,6,37
17,50,6,37
17,50,27,27
17,50,21,21
17,50,22,22
17,50,30,32
17,50,6,37
17,50,6,37
17,50,27,27
17,50,22,22
17,50,21,21
17,50,27,27
17,50,37,37
17,50,27,27
17,50,27,27
17,50,22,22
17,50,14,14
17,50,27,27
17,50,27,27
17,50,27,27
17,50,7,7
17,50,37,37
17,50,6,37
17,50,6,37
17,50,9,7
17,50,12,36
17,50,21,21
17,50,21,21
17,50,7,7
17,50,21,21
17,50,37,37
17,50,26,26
17,50,27,27
17,50,7,7
17,50,32,32
17,50,9,7
17,50,7,7
17,50,27,27
17,50,7,7
17,50,27,27
17,50,27,27
17,50,22,22
17,50,22,22
17,50,7,7
17,50,7,7
17,50,37,37
17,50,21,21
17,50,22,22
17,50,6,37
17,50,27,27
17,50,22,22
17,50,7,7
17,50,7,7
17,50,21,21
17,50,22,22
17,50,37,37
17,50,27,27
17,50,7,7
17,50,9,7
17,50,21,21
17,50,27,27
17,50,7,7
17,50,7,7
17,50,32,32
17,50,36,36
17,50,7,7
17,50,6,37
17,50,37,37
17,50,32,32
17,50,7,7
17,50,6,37
17,50,27,27
17,50,38,37
17,50,7,7
17,50,9,7
17,50,7,7
17,50,7,7
17,50,9,7
17,50,21,21
17,50,7,7
17,50,27,27
17,50,37,37
17,50,9,7
17,50,21,21
17,50,37,37
17,50,27,27
17,50,27,27
17,50,7,7
17,50,6,37
17,50,27,27
17,50,21,21
17,50,7,7
17,50,7,7
17,50,27,27
17,50,29,29
17,50,44,44
17,50,27,27
17,50,32,32
17,50,11,27
17,50,21,21
17,50,27,27
17,50,6,37
17,50,2,36
17,50,22,22
17,50,42,37
17,50,6,37
17,50,37,37
17,50,7,7
17,50,37,37
17,50,27,27
17,50,7,7
17,50,27,27
17,50,27,27
17,50,7,7
17,50,20,20
17,50,27,27
17,50,36,36
17,50,6,37
17,50,27,27
17,50,27,27
17,50,24,24
17,50,27,27
17,50,42,37
17,50,43,43
17,50,22,22
17,50,37,37
17,50,7,7
17,50,27,27
17,50,27,27
17,50,42,37
17,50,27,27
17,50,42,42
17,50,7,7
17,50,27,27
17,50,27,27
17,50,6,37
17,50,36,36
17,50,7,7
17,50,24,24
17,50,38,36
17,50,10,27
17,50,22,22
17,50,0,24
17,50,27,27
17,50,27,27
17,50,29,29
17,50,7,7
17,50,37,37
17,50,37,37
17,50,0,24
17,50,25,25
17,50,6,37
17,50,9,36
17,50,20,27
17,50,6,37
17,50,22,22
17,50,27,27
17,50,5,5
17,50,27,27
17,50,22,22
17,50,32,32
17,50,7,7
17,50,27,27
17,50,22,22
17,50,36,36
17,50,27,27
17,50,21,21
17,50,27,27
17,50,21,21
17,50,6,37
17,50,27,27
17,50,6,37
17,50,37,37
17,50,27,27
17,50,20,20
17,50,6,37
17,50,6,37
17,50,25,25
17,50,27,27
17,50,21,21
17,50,6,37
17,50,27,27
17,50,37,37
17,50,27,27
17,50,7,7
17,50,24,24
17,50,38,36
17,50,22,22
17,50,27,27
17,50,22,22
17,50,4,4
17,50,27,27
17,50,27,27
17,50,27,27
17,50,27,27
17,50,7,7
17,50,37,37
17,50,7,7
17,50,27,27
17,50,24,24
17,50,27,27
17,50,6,37
17,50,37,37
17,50,3,3
17,50,36,36
17,50,7,7
17,50,37,37
17,50,7,7
17,50,37,37
17,50,27,27
17,50,2,36
17,50,22,22
17,50,27,27
17,50,7,7
17,50,24,24
17,50,2,36
17,50,27,27
17,50,22,22
17,50,7,7
17,50,21,21
17,50,7,7
17,50,37,37
17,50,7,7
17,50,6,37
17,50,7,7
17,50,7,7
17,50,6,37
17,50,21,21
17,50,22,22
17,50,7,7
17,50,0,36
17,50,27,27
17,50,5,5
17,50,37,37
17,50,21,21
17,50,37,37
17,50,43,43
17,50,32,32
17,50,24,37
17,50,27,27
17,50,7,7
17,50,42,42
17,50,37,37
17,50,9,36
17,50,37,37
17,50,21,21
17,50,22,22
17,50,37,37
17,50,27,27
17,50,27,27
17,50,9,7
17,50,32,32
17,50,9,9
17,50,5,5
17,50,37,37
17,50,36,36
17,50,7,7
17,50,20,27
17,50,22,22
17,50,22,27
17,50,7,7
17,50,27,27
17,50,6,37
17,50,0,24
17,50,27,27
17,50,7,7
17,50,21,21
17,50,37,37
17,50,27,27
17,50,21,21
17,50,7,7
17,50,27,27
17,50,37,37
17,50,7,7
17,50,21,21
17,50,22,22
17,50,27,27
17,50,6,37
17,50,7,7
17,50,20,20
17,50,6,37
17,50,7,7
17,50,36,36
17,50,27,27
17,50,7,7
17,50,9,7
17,50,27,27
17,50,27,27
17,50,13,24
17,50,20,27
17,50,32,32
17,50,32,32
17,50,27,27
17,50,9,7
17,50,44,36
17,50,7,7
17,50,36,36
17,50,22,22
17,50,6,37
17,50,6,37
17,50,7,7
17,50,24,24
17,50,27,27
17,50,27,27
17,50,27,27
17,50,13,24
17,50,27,27
17,50,6,37
17,50,27,27
17,50,6,37
17,50,26,36
17,50,32,32
17,50,22,22
17,50,7,7
17,50,7,7
17,50,27,27
17,50,7,7
17,50,22,22
17,50,27,27
17,50,21,21
17,50,21,21
17,50,24,24
17,50,28,5
17,50,22,22
17,50,7,7
17,50,22,22
17,50,27,27
17,50,7,7
17,50,9,7
17,50,27,27
17,50,37,37
17,50,6,37
17,50,32,32
17,50,27,27
17,50,27,27
17,50,27,27
17,50,27,27
17,50,21,21
17,50,23,22
17,50,38,37
17,50,29,7
17,50,27,27
17,50,37,37
17,50,37,37
17,50,4,4
17,50,9,7
17,50,6,37
17,50,27,27
17,50,6,37
17,50,27,27
17,50,43,43
17,50,9,7
17,50,22,22
17,50,36,36
17,50,36,36
17,50,44,36
17,50,21,21
17,50,21,21
17,50,42,37
17,50,6,37
17,50,7,7
17,50,21,21
17,50,27,27
17,50,36,36
17,50,36,36
17,50,27,27
17,50,22,22
17,50,37,37
17,50,37,37
17,50,7,7
17,50,7,7
17,50,20,27
17,50,37,37
17,50,7,7
17,50,21,1
17,50,29,29
17,50,25,27
17,50,27,27
17,50,27,27
17,50,22,22
17,50,11,27
17,50,21,21
17,50,25,7
17,50,20,37
17,50,7,7
17,50,6,37
17,50,37,37
17,50,9,7
17,50,7,7
17,50,27,27
17,50,32,32
17,50,27,27
17,50,7,7
17,50,21,21
17,50,22,22
17,50,21,21
17,50,27,27
17,50,29,7
17,50,6,37
17,50,32,32
17,50,27,27
17,50,42,37
17,50,27,27
17,50,27,27
17,50,26,36
17,50,21,21
17,50,36,36
17,50,32,32
17,50,42,37
17,50,27,27
17,50,27,27
17,50,7,7
17,50,21,21
17,50,7,7
17,50,7,7
17,50,37,37
17,50,37,37
17,50,38,36
17,50,27,27
17,50,22,22
17,50,26,36
17,50,7,7
17,50,6,37
17,50,27,27
17,50,6,37
17,50,7,7
17,50,37,37
17,50,27,27
17,50,26,36
17,50,21,21
17,50,27,27
17,50,27,27
17,50,10,27
17,50,27,27
17,50,27,27
17,50,21,21
17,50,7,7
17,50,27,27
17,50,27,27
17,50,6,37
17,50,27,27
17,50,22,22
17,50,27,27
