Cid,Round,Prediction,Label
19,3,2,8
19,3,6,4
19,3,6,3
19,3,2,2
19,3,5,3
19,3,2,7
19,3,2,9
19,3,0,8
19,3,2,8
19,3,6,2
19,3,0,8
19,3,0,0
19,3,6,0
19,3,6,4
19,3,6,4
19,3,6,7
19,3,6,4
19,3,2,7
19,3,2,5
19,3,0,2
19,3,6,7
19,3,5,8
19,3,2,7
19,3,5,0
19,3,2,7
14,3,6,4
14,3,5,4
14,3,6,4
14,3,0,0
14,3,6,4
14,3,0,8
14,3,0,0
14,3,6,7
14,3,2,0
14,3,2,7
14,3,2,9
14,3,0,0
14,3,0,8
14,3,6,4
14,3,0,0
14,3,2,4
14,3,0,0
14,3,2,0
14,3,6,9
14,3,2,4
14,3,6,4
14,3,0,0
14,3,6,6
14,3,0,0
14,3,0,0
14,3,0,0
14,3,2,4
14,3,6,0
14,3,0,0
14,3,0,0
14,3,6,6
14,3,2,0
14,3,0,1
14,3,2,4
14,3,2,8
14,3,2,1
14,3,2,0
14,3,6,4
14,3,2,8
14,3,5,5
14,3,0,8
14,3,0,0
14,3,0,8
14,3,0,9
14,3,6,7
14,3,0,0
14,3,0,0
14,3,0,0
14,3,2,0
14,3,6,0
14,3,2,5
14,3,0,0
14,3,2,6
14,3,0,1
14,3,6,4
14,3,0,8
14,3,5,5
14,3,2,7
14,3,2,8
14,3,0,0
14,3,5,0
14,3,6,4
14,3,2,0
14,3,6,0
14,3,6,8
14,3,2,0
14,3,6,9
14,3,0,4
14,3,0,0
14,3,6,4
14,3,0,0
14,3,0,0
14,3,2,7
14,3,0,0
14,3,5,0
14,3,0,0
14,3,0,0
14,3,0,8
14,3,0,0
14,3,5,7
14,3,6,4
14,3,5,1
14,3,0,1
14,3,2,0
14,3,2,4
14,3,6,4
14,3,2,4
14,3,5,5
14,3,2,4
14,3,0,8
14,3,0,0
14,3,6,6
14,3,6,5
14,3,0,0
14,3,0,9
14,3,5,5
14,3,6,4
14,3,0,0
14,3,2,9
14,3,2,8
14,3,6,0
14,3,6,4
14,3,0,4
14,3,6,4
14,3,5,5
14,3,6,4
14,3,0,8
14,3,2,0
14,3,5,4
14,3,0,0
14,3,6,4
14,3,6,6
14,3,6,4
14,3,2,5
14,3,2,0
14,3,0,0
14,3,0,4
14,3,2,9
14,3,5,1
14,3,0,0
14,3,6,4
14,3,5,0
14,3,0,0
14,3,0,1
14,3,2,7
14,3,0,4
14,3,0,8
14,3,5,4
14,3,0,0
14,3,0,9
14,3,2,9
14,3,0,0
14,3,6,3
14,3,0,8
14,3,2,0
14,3,2,9
14,3,0,0
14,3,2,0
14,3,5,9
14,3,6,4
14,3,0,8
14,3,0,0
14,3,6,9
14,3,2,9
14,3,2,9
14,3,6,4
14,3,2,0
14,3,0,8
14,3,2,5
14,3,2,4
14,3,6,4
14,3,6,6
14,3,2,1
14,3,5,0
14,3,2,0
14,3,6,6
14,3,0,9
14,3,5,1
14,3,0,0
14,3,6,5
14,3,0,0
14,3,6,4
14,3,6,5
14,3,2,0
14,3,0,4
14,3,0,0
14,3,8,9
14,3,6,6
14,3,0,8
14,3,0,8
14,3,0,0
14,3,6,4
14,3,6,4
14,3,0,0
14,3,2,1
14,3,5,5
14,3,2,4
14,3,6,0
14,3,2,8
14,3,0,9
14,3,2,1
14,3,0,0
14,3,0,1
14,3,5,4
14,3,0,3
14,3,0,0
14,3,0,9
14,3,0,0
14,3,2,0
14,3,6,9
14,3,6,4
14,3,2,5
14,3,2,0
14,3,6,4
14,3,6,6
14,3,6,4
14,3,0,0
14,3,2,8
14,3,6,7
14,3,0,0
14,3,6,6
14,3,6,6
14,3,0,9
14,3,2,9
14,3,6,4
14,3,2,0
14,3,6,4
14,3,5,4
14,3,0,0
14,3,0,1
14,3,0,8
14,3,2,0
14,3,2,0
14,3,6,4
14,3,2,4
14,3,6,4
14,3,6,4
14,3,5,0
14,3,6,4
14,3,6,4
14,3,2,9
14,3,0,8
14,3,2,0
14,3,0,0
14,3,5,5
14,3,2,1
14,3,2,8
14,3,0,9
14,3,0,0
14,3,0,0
14,3,2,5
14,3,2,4
14,3,0,8
14,3,2,4
14,3,2,1
14,3,6,0
14,3,6,6
14,3,6,4
14,3,5,7
14,3,0,0
14,3,6,9
14,3,0,8
14,3,6,4
14,3,6,4
14,3,2,0
14,3,2,0
14,3,6,1
14,3,6,4
14,3,6,4
14,3,0,0
14,3,2,0
14,3,2,5
14,3,2,0
14,3,0,9
14,3,6,1
14,3,0,0
14,3,5,0
14,3,0,4
14,3,2,5
14,3,0,8
14,3,0,6
14,3,0,0
14,3,6,8
14,3,3,0
14,3,6,4
14,3,6,1
14,3,2,0
14,3,5,0
14,3,6,4
14,3,2,0
14,3,6,4
14,3,0,9
14,3,0,0
14,3,0,0
14,3,3,1
14,3,6,2
14,3,2,0
14,3,2,9
14,3,6,7
14,3,0,0
14,3,0,8
14,3,6,6
14,3,0,4
14,3,6,3
14,3,6,6
14,3,3,0
14,3,2,0
14,3,6,4
14,3,6,1
14,3,5,5
14,3,2,7
14,3,2,5
14,3,2,4
14,3,2,0
14,3,2,4
14,3,6,4
14,3,0,0
14,3,6,4
14,3,0,9
14,3,2,1
14,3,0,0
14,3,6,4
14,3,0,9
14,3,0,0
14,3,0,8
14,3,6,9
14,3,2,9
14,3,0,0
14,3,2,9
14,3,0,7
14,3,2,9
14,3,0,9
14,3,6,7
14,3,0,0
14,3,5,0
14,3,2,4
14,3,6,4
14,3,0,4
14,3,0,8
14,3,6,4
14,3,6,4
14,3,0,0
14,3,3,4
14,3,0,4
14,3,5,0
14,3,0,0
14,3,6,6
14,3,0,1
14,3,6,6
14,3,6,4
14,3,0,8
14,3,6,4
14,3,6,6
14,3,6,4
14,3,0,0
14,3,6,4
14,3,2,0
14,3,0,4
14,3,2,0
14,3,6,4
14,3,6,4
14,3,2,8
14,3,5,8
14,3,0,0
14,3,2,0
14,3,2,4
14,3,5,8
14,3,6,5
14,3,0,9
14,3,2,8
14,3,0,8
14,3,3,4
14,3,0,7
14,3,2,4
14,3,0,0
14,3,6,6
14,3,0,0
14,3,0,0
14,3,0,1
14,3,0,8
14,3,6,2
14,3,2,4
14,3,2,0
14,3,2,4
14,3,6,4
14,3,0,0
14,3,0,0
14,3,2,1
14,3,2,4
14,3,6,6
14,3,2,3
14,3,0,0
14,3,6,6
14,3,0,0
14,3,2,4
14,3,0,0
14,3,5,0
14,3,0,9
14,3,2,5
14,3,0,8
14,3,0,8
14,3,2,0
14,3,5,0
14,3,2,3
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,5
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,4
7,3,6,4
7,3,6,3
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,2
7,3,8,7
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,5
7,3,6,6
7,3,8,8
7,3,8,8
7,3,6,3
7,3,6,6
7,3,6,4
7,3,6,0
7,3,6,6
7,3,8,8
7,3,6,6
7,3,6,2
7,3,8,8
7,3,6,4
7,3,6,2
7,3,6,2
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,2
7,3,6,4
7,3,8,8
7,3,6,6
7,3,8,3
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,8,5
7,3,6,2
7,3,8,8
7,3,8,8
7,3,6,4
7,3,6,6
7,3,6,5
7,3,6,5
7,3,6,6
7,3,6,5
7,3,5,2
7,3,6,6
7,3,6,6
7,3,6,2
7,3,5,5
7,3,6,4
7,3,6,3
7,3,6,6
7,3,6,1
7,3,6,2
7,3,6,6
7,3,6,6
7,3,6,3
7,3,8,8
7,3,6,6
7,3,6,2
7,3,6,2
7,3,5,5
7,3,6,2
7,3,6,5
7,3,6,6
7,3,6,4
7,3,6,6
7,3,6,6
7,3,6,8
7,3,8,2
7,3,6,4
7,3,6,3
7,3,8,0
7,3,8,8
7,3,8,2
7,3,8,8
7,3,8,8
7,3,6,6
7,3,6,6
7,3,6,4
7,3,6,6
7,3,6,6
7,3,6,7
7,3,5,8
7,3,6,6
7,3,6,3
7,3,5,8
7,3,6,2
7,3,6,6
7,3,8,8
7,3,8,2
7,3,6,3
7,3,6,8
7,3,5,1
7,3,6,6
7,3,8,8
7,3,6,6
7,3,6,5
7,3,8,8
7,3,6,5
7,3,6,2
7,3,6,4
7,3,8,8
7,3,6,6
7,3,6,2
7,3,6,5
7,3,8,0
7,3,2,2
7,3,8,8
7,3,8,8
7,3,6,6
7,3,6,6
7,3,6,4
7,3,6,6
7,3,8,1
7,3,6,6
7,3,5,6
7,3,6,6
7,3,8,8
7,3,5,3
7,3,6,2
7,3,6,6
7,3,8,0
7,3,8,8
7,3,6,2
7,3,6,6
7,3,6,6
7,3,6,6
7,3,8,8
7,3,8,4
7,3,8,8
7,3,6,3
7,3,6,4
7,3,6,5
7,3,6,6
7,3,6,4
7,3,8,8
7,3,6,6
7,3,6,6
7,3,6,4
7,3,6,4
7,3,6,4
7,3,6,6
7,3,6,4
7,3,6,2
7,3,8,8
7,3,6,6
7,3,6,4
7,3,6,5
7,3,8,5
7,3,6,4
7,3,6,5
7,3,6,3
7,3,8,8
7,3,8,2
7,3,8,8
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,8,8
7,3,6,2
7,3,8,8
7,3,8,4
7,3,6,4
7,3,6,6
7,3,6,2
7,3,8,1
7,3,8,2
7,3,6,4
7,3,6,2
7,3,6,2
7,3,6,2
7,3,8,7
7,3,6,6
7,3,8,2
7,3,6,6
7,3,6,6
7,3,6,4
7,3,6,6
7,3,5,8
7,3,6,6
7,3,8,2
7,3,6,6
7,3,6,4
7,3,6,6
7,3,6,2
7,3,6,6
7,3,8,5
7,3,8,8
7,3,6,2
7,3,6,5
7,3,6,6
7,3,6,3
7,3,6,4
7,3,6,2
7,3,8,0
7,3,8,8
7,3,6,6
7,3,6,5
7,3,8,8
7,3,6,6
7,3,8,5
7,3,6,6
7,3,6,6
7,3,5,8
7,3,5,2
7,3,6,6
7,3,6,6
7,3,8,8
7,3,6,6
7,3,6,4
7,3,6,6
7,3,6,6
7,3,8,2
7,3,6,3
7,3,8,8
7,3,5,7
7,3,6,4
7,3,6,4
7,3,6,2
7,3,8,8
7,3,6,2
7,3,6,6
7,3,6,5
7,3,8,0
7,3,6,6
7,3,6,4
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,5
7,3,8,5
7,3,8,2
7,3,6,2
7,3,6,6
7,3,6,6
7,3,8,8
7,3,8,8
7,3,8,8
7,3,8,5
7,3,6,8
7,3,6,4
7,3,6,2
7,3,6,2
7,3,6,3
7,3,6,3
7,3,8,2
7,3,8,4
7,3,5,8
7,3,6,6
7,3,8,5
7,3,6,6
7,3,6,6
7,3,6,4
7,3,6,2
7,3,6,6
7,3,8,8
7,3,6,2
7,3,6,6
7,3,6,6
7,3,6,2
7,3,6,8
7,3,6,2
7,3,6,3
7,3,6,6
7,3,6,3
7,3,6,2
7,3,8,8
7,3,6,6
7,3,6,2
7,3,6,3
7,3,6,2
7,3,6,6
7,3,6,6
7,3,8,8
7,3,6,6
7,3,6,6
7,3,6,2
7,3,6,6
7,3,8,8
7,3,8,8
7,3,6,6
7,3,6,3
7,3,8,8
7,3,6,2
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,3
7,3,6,4
7,3,6,4
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,5
7,3,6,2
7,3,6,2
7,3,6,6
7,3,6,4
7,3,6,6
7,3,6,6
7,3,8,8
7,3,8,3
7,3,6,3
7,3,6,6
7,3,6,6
7,3,8,6
7,3,6,6
7,3,6,6
7,3,8,8
7,3,6,6
7,3,6,6
7,3,6,2
7,3,6,6
7,3,8,0
7,3,8,8
7,3,5,5
7,3,6,6
7,3,6,4
7,3,6,5
7,3,5,3
7,3,6,6
7,3,6,6
7,3,6,8
7,3,6,6
7,3,8,8
7,3,6,2
7,3,5,8
7,3,6,2
7,3,6,3
7,3,5,3
7,3,6,6
7,3,6,3
7,3,6,7
7,3,6,3
7,3,6,4
7,3,6,2
7,3,6,6
7,3,6,8
7,3,8,2
7,3,6,6
7,3,6,3
7,3,6,6
7,3,6,4
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,4
7,3,6,3
7,3,6,8
7,3,6,6
7,3,6,4
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,4
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,8,8
7,3,8,8
7,3,6,6
7,3,8,2
7,3,6,4
7,3,6,6
7,3,6,6
7,3,6,5
7,3,6,4
7,3,8,8
7,3,6,6
7,3,5,8
7,3,8,8
7,3,6,6
7,3,6,0
7,3,6,6
7,3,6,5
7,3,6,5
7,3,8,8
7,3,8,2
7,3,6,5
7,3,6,6
7,3,8,2
7,3,6,2
7,3,8,8
7,3,8,0
7,3,6,6
7,3,6,6
7,3,8,0
7,3,8,6
7,3,6,2
7,3,6,6
7,3,5,8
7,3,8,2
7,3,6,6
7,3,6,6
7,3,8,8
7,3,2,6
7,3,6,6
7,3,6,2
7,3,6,6
7,3,6,6
7,3,6,4
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,6
7,3,6,8
7,3,6,4
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,8,8
7,3,6,5
7,3,6,2
7,3,6,6
7,3,6,3
7,3,6,3
7,3,6,6
7,3,6,6
7,3,8,8
7,3,8,8
7,3,6,6
7,3,6,6
7,3,6,2
7,3,6,8
7,3,6,4
7,3,6,6
7,3,6,4
7,3,6,6
7,3,6,2
7,3,6,5
7,3,6,6
7,3,6,4
7,3,8,2
7,3,6,4
7,3,8,8
7,3,6,6
7,3,8,0
7,3,6,6
7,3,6,2
7,3,6,6
7,3,6,4
7,3,8,8
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,4
7,3,8,7
7,3,6,6
7,3,6,6
7,3,8,0
7,3,6,6
7,3,6,5
7,3,6,8
7,3,6,6
7,3,6,2
7,3,6,5
7,3,6,5
7,3,6,6
7,3,6,2
7,3,8,2
7,3,6,6
7,3,6,5
7,3,6,6
7,3,6,4
7,3,6,2
7,3,8,8
7,3,6,2
7,3,6,6
7,3,6,6
7,3,6,6
7,3,8,2
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,8
7,3,6,2
7,3,6,3
7,3,5,8
7,3,8,3
7,3,6,6
7,3,8,4
7,3,6,6
7,3,8,6
7,3,6,6
7,3,6,3
7,3,8,8
7,3,8,8
7,3,6,6
7,3,8,5
7,3,6,2
7,3,6,2
7,3,8,8
7,3,6,3
7,3,8,2
7,3,6,6
7,3,6,2
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,8,3
7,3,6,6
7,3,6,3
7,3,2,5
7,3,6,8
7,3,6,0
7,3,6,2
7,3,6,2
7,3,6,6
7,3,6,6
7,3,6,2
7,3,6,6
7,3,8,8
7,3,6,3
7,3,6,2
7,3,8,8
7,3,6,6
7,3,6,6
7,3,5,1
7,3,6,2
7,3,6,2
7,3,6,3
7,3,6,2
7,3,6,6
7,3,8,2
7,3,8,8
7,3,6,2
7,3,6,8
7,3,6,6
7,3,6,6
7,3,6,4
7,3,6,6
7,3,8,8
7,3,6,4
7,3,5,8
7,3,8,8
7,3,6,6
7,3,6,6
7,3,6,3
7,3,6,2
7,3,6,6
7,3,8,2
7,3,8,8
7,3,6,5
7,3,2,5
7,3,5,0
7,3,6,6
7,3,8,0
7,3,6,6
7,3,6,6
7,3,8,8
7,3,6,6
7,3,6,6
7,3,6,5
7,3,6,2
7,3,6,4
7,3,6,6
7,3,6,5
7,3,6,0
7,3,6,2
7,3,2,8
7,3,6,6
7,3,6,3
7,3,6,6
7,3,6,8
7,3,6,6
7,3,6,4
7,3,6,6
7,3,8,4
7,3,5,4
7,3,6,6
7,3,8,8
7,3,6,4
7,3,6,6
7,3,6,6
7,3,6,8
7,3,6,2
7,3,6,6
7,3,8,8
7,3,6,2
7,3,6,6
7,3,6,3
7,3,8,1
7,3,8,8
7,3,6,6
7,3,6,4
7,3,6,6
7,3,8,8
7,3,8,8
7,3,6,4
7,3,5,8
7,3,6,2
7,3,8,8
7,3,8,8
7,3,8,8
7,3,6,6
7,3,6,2
7,3,6,6
7,3,8,0
7,3,6,6
7,3,8,3
7,3,8,8
7,3,6,6
7,3,6,6
7,3,6,3
7,3,6,6
7,3,6,2
7,3,8,2
7,3,6,6
7,3,6,0
7,3,6,4
7,3,5,2
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,8,3
7,3,6,2
7,3,6,6
7,3,6,6
7,3,6,2
7,3,6,6
7,3,8,8
7,3,6,4
7,3,6,3
7,3,6,2
7,3,6,6
7,3,6,6
7,3,6,5
7,3,8,8
7,3,6,4
7,3,6,0
7,3,6,2
7,3,8,8
7,3,6,3
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,6
7,3,6,2
7,3,6,6
7,3,8,6
7,3,6,4
7,3,6,6
7,3,6,2
7,3,6,4
7,3,8,8
7,3,6,5
7,3,6,6
7,3,8,0
7,3,6,2
7,3,5,5
7,3,8,8
7,3,6,6
7,3,6,8
7,3,5,2
7,3,6,6
7,3,6,5
7,3,6,6
7,3,8,0
7,3,8,6
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,3
7,3,6,3
7,3,6,4
7,3,6,0
7,3,6,6
7,3,6,5
7,3,6,6
7,3,6,4
7,3,6,3
7,3,8,2
7,3,6,6
7,3,6,6
7,3,6,5
7,3,8,8
11,3,2,6
11,3,0,7
11,3,0,0
11,3,6,7
11,3,6,6
11,3,6,6
11,3,6,7
11,3,6,3
11,3,2,6
11,3,6,6
11,3,6,6
11,3,2,9
11,3,2,7
11,3,0,8
11,3,6,6
11,3,0,8
11,3,6,6
11,3,6,7
11,3,0,8
11,3,5,5
11,3,2,8
11,3,5,7
11,3,0,8
11,3,2,9
11,3,3,6
11,3,2,7
11,3,2,7
11,3,5,7
11,3,5,5
11,3,6,7
11,3,6,7
11,3,2,9
11,3,0,9
11,3,6,6
11,3,6,7
11,3,6,7
11,3,0,8
11,3,6,6
11,3,5,1
11,3,0,9
11,3,6,7
11,3,2,7
11,3,2,7
11,3,6,5
11,3,6,6
11,3,2,7
11,3,6,7
11,3,2,7
11,3,6,6
11,3,6,6
11,3,2,7
11,3,2,8
11,3,6,6
11,3,0,8
11,3,6,9
11,3,6,6
11,3,5,9
11,3,5,5
11,3,5,5
11,3,6,6
11,3,2,7
11,3,2,8
11,3,3,5
11,3,0,8
11,3,2,8
11,3,6,7
11,3,5,5
11,3,6,6
11,3,0,8
11,3,5,7
11,3,0,8
11,3,6,9
11,3,6,6
11,3,6,4
11,3,0,8
11,3,6,5
11,3,2,6
11,3,0,8
11,3,0,8
11,3,5,6
11,3,6,3
11,3,2,8
11,3,6,6
11,3,0,8
11,3,6,7
11,3,0,9
11,3,2,5
11,3,0,7
11,3,6,3
11,3,0,8
11,3,2,7
11,3,6,5
11,3,0,8
11,3,2,9
11,3,5,6
11,3,0,8
11,3,6,6
11,3,2,8
11,3,0,8
11,3,2,5
11,3,2,7
11,3,6,7
11,3,2,1
11,3,2,8
11,3,0,9
11,3,2,7
11,3,2,5
11,3,2,9
11,3,0,8
11,3,2,5
11,3,2,8
11,3,2,7
11,3,5,9
11,3,6,6
11,3,2,7
11,3,6,7
11,3,0,8
11,3,2,6
11,3,6,6
11,3,0,7
11,3,0,8
11,3,6,6
11,3,6,8
11,3,2,7
11,3,6,7
11,3,0,8
11,3,2,8
11,3,2,7
11,3,0,8
11,3,6,6
11,3,2,8
11,3,5,7
11,3,5,7
11,3,2,7
11,3,2,9
11,3,6,7
11,3,6,7
11,3,0,7
11,3,3,6
11,3,6,6
11,3,6,6
11,3,0,9
11,3,6,6
11,3,2,2
11,3,6,6
11,3,5,7
11,3,2,7
11,3,5,5
11,3,0,7
11,3,2,1
11,3,0,1
11,3,0,7
11,3,2,7
11,3,6,8
11,3,2,7
11,3,5,8
11,3,0,8
11,3,6,7
11,3,6,6
11,3,0,8
11,3,0,8
11,3,0,8
11,3,6,6
11,3,6,7
11,3,5,5
11,3,2,1
11,3,0,8
11,3,2,4
11,3,0,8
11,3,0,7
11,3,6,7
11,3,5,1
11,3,6,7
11,3,5,8
11,3,5,8
11,3,6,7
11,3,6,5
11,3,2,7
11,3,5,8
11,3,6,5
11,3,5,6
11,3,2,7
11,3,0,8
11,3,0,8
11,3,2,9
11,3,0,9
11,3,6,6
11,3,6,7
11,3,2,6
11,3,5,6
11,3,2,7
11,3,6,7
11,3,2,7
11,3,6,6
11,3,0,8
11,3,0,9
11,3,6,6
11,3,0,7
11,3,6,6
11,3,2,7
11,3,6,8
11,3,0,9
11,3,3,7
11,3,6,9
11,3,2,1
11,3,2,6
11,3,0,9
11,3,6,6
11,3,6,6
11,3,6,6
11,3,6,6
11,3,2,7
11,3,6,6
11,3,2,7
11,3,2,8
11,3,6,4
11,3,2,7
11,3,2,7
11,3,3,7
11,3,2,1
11,3,6,6
11,3,2,8
11,3,6,9
11,3,6,6
11,3,2,7
11,3,0,8
11,3,0,8
11,3,6,7
11,3,6,9
11,3,6,6
11,3,0,8
11,3,2,6
11,3,3,7
11,3,6,5
11,3,6,6
11,3,2,7
11,3,0,0
11,3,6,8
11,3,5,1
11,3,6,6
11,3,6,9
11,3,2,6
11,3,2,7
11,3,2,9
11,3,6,5
11,3,2,8
11,3,2,7
11,3,2,7
11,3,0,8
11,3,2,8
11,3,0,8
11,3,5,7
11,3,0,8
11,3,6,4
11,3,6,7
11,3,2,6
11,3,2,6
11,3,6,4
11,3,6,7
11,3,6,7
11,3,6,7
11,3,6,7
11,3,2,8
11,3,6,7
11,3,2,7
11,3,2,5
11,3,6,6
11,3,2,7
11,3,6,7
11,3,2,3
11,3,2,9
11,3,0,8
11,3,2,5
11,3,6,7
11,3,6,7
11,3,2,3
11,3,6,6
11,3,6,9
11,3,6,6
11,3,2,1
11,3,2,7
11,3,5,8
11,3,5,6
11,3,0,8
11,3,6,6
11,3,6,6
11,3,6,7
11,3,5,8
11,3,6,6
11,3,6,5
11,3,2,8
11,3,6,6
11,3,6,6
11,3,6,6
11,3,0,8
11,3,6,3
11,3,6,7
11,3,6,9
11,3,2,8
11,3,6,6
11,3,6,4
11,3,2,8
11,3,0,1
11,3,0,8
11,3,2,1
11,3,6,6
11,3,5,7
11,3,2,8
11,3,2,7
11,3,2,6
11,3,2,7
11,3,0,8
11,3,6,7
11,3,5,8
11,3,5,7
11,3,6,6
11,3,6,3
11,3,0,8
11,3,2,5
11,3,6,7
11,3,6,7
11,3,0,8
11,3,6,6
11,3,0,8
11,3,2,3
11,3,6,7
11,3,5,5
11,3,6,7
11,3,0,8
11,3,0,4
11,3,6,6
11,3,6,6
11,3,0,1
11,3,2,7
11,3,6,7
11,3,6,6
11,3,0,8
11,3,6,6
11,3,6,6
11,3,6,7
11,3,0,9
11,3,6,7
11,3,2,6
11,3,6,6
11,3,0,8
11,3,6,9
11,3,6,6
11,3,6,6
11,3,2,8
11,3,5,6
11,3,6,6
11,3,0,8
11,3,2,9
11,3,2,7
11,3,2,8
11,3,5,7
11,3,6,6
11,3,0,8
11,3,2,9
11,3,2,7
11,3,6,6
11,3,6,6
11,3,5,8
11,3,2,7
11,3,2,7
11,3,6,6
11,3,6,9
11,3,6,6
11,3,5,3
11,3,2,5
11,3,2,6
11,3,6,7
11,3,0,9
11,3,2,7
11,3,6,6
11,3,6,6
11,3,2,5
11,3,6,6
11,3,5,1
11,3,6,6
11,3,0,8
11,3,2,8
11,3,6,5
11,3,5,6
11,3,2,7
11,3,5,8
11,3,5,7
11,3,6,6
11,3,6,6
11,3,2,8
11,3,0,8
11,3,6,6
11,3,6,7
11,3,6,6
11,3,2,6
11,3,0,8
11,3,0,8
11,3,6,6
11,3,6,6
11,3,2,9
11,3,6,6
11,3,6,6
