Cid,Round,Prediction,Label
43,50,0,5
43,50,0,7
43,50,0,7
43,50,0,7
43,50,0,7
43,50,0,7
43,50,0,7
43,50,0,7
43,50,0,5
43,50,0,5
43,50,0,7
43,50,0,5
43,50,0,5
43,50,0,5
43,50,0,5
43,50,0,7
43,50,0,7
43,50,0,8
43,50,0,5
43,50,0,5
43,50,0,7
43,50,0,5
43,50,0,7
43,50,0,7
43,50,0,5
43,50,0,7
43,50,0,7
43,50,0,5
43,50,0,7
43,50,0,5
5,50,0,3
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,1
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,4
5,50,0,4
5,50,0,5
5,50,0,4
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,3
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,1
5,50,0,4
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,1
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,4
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,4
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,4
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,4
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,4
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,4
5,50,0,5
5,50,0,4
5,50,0,5
5,50,0,5
5,50,0,4
5,50,0,5
5,50,0,4
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,4
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,3
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
5,50,0,5
16,50,0,4
16,50,0,3
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,3
16,50,0,3
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,3
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,3
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,3
16,50,0,4
16,50,0,6
16,50,0,3
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,3
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,3
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,3
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,3
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,3
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,1
16,50,0,4
16,50,0,4
16,50,0,3
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,3
16,50,0,4
16,50,0,4
16,50,0,3
16,50,0,3
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,3
16,50,0,4
16,50,0,4
16,50,0,1
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,6
16,50,0,3
16,50,0,4
16,50,0,3
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,3
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,6
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,4
16,50,0,3
16,50,0,3
16,50,0,6
16,50,0,6
16,50,0,4
16,50,0,4
24,50,0,5
24,50,0,4
24,50,0,5
24,50,0,5
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,5
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,5
24,50,0,5
24,50,0,5
24,50,0,5
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,5
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,5
24,50,0,5
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,5
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,5
24,50,0,5
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,5
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,5
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,5
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,5
24,50,0,4
24,50,0,5
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,5
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,4
24,50,0,5
24,50,0,4
24,50,0,5
24,50,0,4
24,50,0,4
15,50,0,6
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,7
15,50,0,4
15,50,0,7
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,6
15,50,0,8
15,50,0,9
15,50,0,0
15,50,0,0
15,50,0,6
15,50,0,0
15,50,0,4
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,7
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,7
15,50,0,7
15,50,0,0
15,50,0,0
15,50,0,6
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,7
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,6
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,7
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,4
15,50,0,6
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,9
15,50,0,0
15,50,0,6
15,50,0,7
15,50,0,0
15,50,0,6
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,9
15,50,0,0
15,50,0,5
15,50,0,0
15,50,0,7
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,5
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,6
15,50,0,0
15,50,0,6
15,50,0,0
15,50,0,5
15,50,0,7
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,8
15,50,0,5
15,50,0,0
15,50,0,5
15,50,0,0
15,50,0,4
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,5
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,7
15,50,0,5
15,50,0,6
15,50,0,0
15,50,0,9
15,50,0,9
15,50,0,0
15,50,0,0
15,50,0,6
15,50,0,0
15,50,0,5
15,50,0,0
15,50,0,5
15,50,0,0
15,50,0,0
15,50,0,7
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,6
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,8
15,50,0,0
15,50,0,0
15,50,0,6
15,50,0,9
15,50,0,6
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,6
15,50,0,0
15,50,0,0
15,50,0,0
15,50,0,6
15,50,0,0
15,50,0,0
29,50,0,7
29,50,0,2
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,9
29,50,0,9
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,7
29,50,0,1
29,50,0,3
29,50,0,7
29,50,0,7
29,50,0,3
29,50,0,3
29,50,0,7
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,7
29,50,0,9
29,50,0,1
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,1
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,4
29,50,0,9
29,50,0,3
29,50,0,7
29,50,0,7
29,50,0,3
29,50,0,9
29,50,0,9
29,50,0,2
29,50,0,3
29,50,0,3
29,50,0,7
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,7
29,50,0,9
29,50,0,7
29,50,0,3
29,50,0,9
29,50,0,9
29,50,0,3
29,50,0,2
29,50,0,7
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,1
29,50,0,9
29,50,0,9
29,50,0,9
29,50,0,1
29,50,0,9
29,50,0,7
29,50,0,9
29,50,0,9
29,50,0,9
29,50,0,3
29,50,0,9
29,50,0,7
29,50,0,9
29,50,0,3
29,50,0,9
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,7
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,9
29,50,0,3
29,50,0,7
29,50,0,9
29,50,0,9
29,50,0,3
29,50,0,9
29,50,0,2
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,9
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,7
29,50,0,3
29,50,0,3
29,50,0,7
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,1
29,50,0,9
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,7
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,1
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,9
29,50,0,7
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,7
29,50,0,9
29,50,0,3
29,50,0,9
29,50,0,9
29,50,0,7
29,50,0,9
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,9
29,50,0,9
29,50,0,7
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,9
29,50,0,3
29,50,0,3
29,50,0,7
29,50,0,1
29,50,0,3
29,50,0,3
29,50,0,9
29,50,0,9
33,50,0,3
33,50,0,4
33,50,0,0
33,50,0,3
33,50,0,9
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,9
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,9
33,50,0,3
33,50,0,2
33,50,0,0
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,9
33,50,0,3
33,50,0,0
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,4
33,50,0,3
33,50,0,3
33,50,0,4
33,50,0,3
33,50,0,0
33,50,0,9
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,0
33,50,0,9
33,50,0,4
33,50,0,3
33,50,0,4
33,50,0,3
33,50,0,4
33,50,0,3
33,50,0,3
33,50,0,0
33,50,0,0
33,50,0,3
33,50,0,3
33,50,0,9
33,50,0,4
33,50,0,4
33,50,0,0
33,50,0,3
33,50,0,0
33,50,0,3
33,50,0,3
33,50,0,0
33,50,0,4
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,2
33,50,0,4
33,50,0,3
33,50,0,3
33,50,0,2
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,9
33,50,0,9
33,50,0,0
33,50,0,3
33,50,0,0
33,50,0,3
33,50,0,3
33,50,0,9
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,4
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,0
33,50,0,3
33,50,0,0
33,50,0,0
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,0
33,50,0,3
33,50,0,9
33,50,0,0
33,50,0,9
33,50,0,3
33,50,0,3
33,50,0,9
33,50,0,4
33,50,0,0
33,50,0,3
33,50,0,3
33,50,0,9
33,50,0,0
33,50,0,3
33,50,0,0
33,50,0,9
33,50,0,3
33,50,0,3
33,50,0,9
33,50,0,3
33,50,0,3
33,50,0,9
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,0
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,4
33,50,0,4
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,0
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,0
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,0
33,50,0,3
33,50,0,3
33,50,0,0
33,50,0,0
33,50,0,3
33,50,0,3
33,50,0,4
33,50,0,3
33,50,0,3
33,50,0,3
33,50,0,0
33,50,0,3
33,50,0,9
34,50,0,4
34,50,0,7
34,50,0,4
34,50,0,6
34,50,0,7
34,50,0,7
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,6
34,50,0,7
34,50,0,4
34,50,0,6
34,50,0,6
34,50,0,0
34,50,0,6
34,50,0,7
34,50,0,6
34,50,0,4
34,50,0,6
34,50,0,6
34,50,0,4
34,50,0,6
34,50,0,4
34,50,0,6
34,50,0,4
34,50,0,7
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,6
34,50,0,4
34,50,0,0
34,50,0,6
34,50,0,6
34,50,0,0
34,50,0,7
34,50,0,4
34,50,0,6
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,7
34,50,0,7
34,50,0,7
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,0
34,50,0,4
34,50,0,4
34,50,0,6
34,50,0,6
34,50,0,7
34,50,0,7
34,50,0,7
34,50,0,7
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,7
34,50,0,4
34,50,0,7
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,7
34,50,0,4
34,50,0,6
34,50,0,4
34,50,0,7
34,50,0,7
34,50,0,4
34,50,0,7
34,50,0,6
34,50,0,6
34,50,0,6
34,50,0,6
34,50,0,4
34,50,0,4
34,50,0,0
34,50,0,6
34,50,0,7
34,50,0,4
34,50,0,4
34,50,0,0
34,50,0,7
34,50,0,7
34,50,0,7
34,50,0,4
34,50,0,7
34,50,0,4
34,50,0,7
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,6
34,50,0,4
34,50,0,7
34,50,0,2
34,50,0,6
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,7
34,50,0,6
34,50,0,4
34,50,0,6
34,50,0,6
34,50,0,0
34,50,0,7
34,50,0,4
34,50,0,6
34,50,0,7
34,50,0,4
34,50,0,4
34,50,0,6
34,50,0,4
34,50,0,6
34,50,0,7
34,50,0,4
34,50,0,0
34,50,0,6
34,50,0,0
34,50,0,0
34,50,0,6
34,50,0,6
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,6
34,50,0,6
34,50,0,0
34,50,0,3
34,50,0,4
34,50,0,6
34,50,0,6
34,50,0,7
34,50,0,4
34,50,0,0
34,50,0,7
34,50,0,6
34,50,0,6
34,50,0,4
34,50,0,4
34,50,0,4
34,50,0,6
34,50,0,4
34,50,0,4
34,50,0,4
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,4
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,4
39,50,0,3
39,50,0,4
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
