Cid,Round,Prediction,Label
7,50,21,46
7,50,12,12
7,50,32,32
7,50,31,19
7,50,32,32
7,50,29,29
7,50,4,4
7,50,17,17
7,50,14,14
7,50,41,41
7,50,12,12
7,50,21,21
7,50,39,39
7,50,8,8
7,50,28,28
7,50,2,36
7,50,29,29
7,50,45,45
7,50,12,12
7,50,31,31
7,50,23,23
7,50,19,19
7,50,45,45
7,50,1,1
7,50,0,24
7,50,1,18
7,50,31,31
7,50,9,41
7,50,45,45
7,50,45,45
7,50,4,34
7,50,45,45
7,50,38,13
7,50,35,35
7,50,14,14
7,50,39,39
7,50,22,22
7,50,38,38
7,50,4,4
7,50,23,23
7,50,12,12
7,50,23,32
7,50,4,4
7,50,18,18
7,50,13,13
7,50,17,17
7,50,9,9
7,50,13,13
7,50,0,24
7,50,14,14
7,50,13,13
7,50,39,39
7,50,40,15
7,50,45,45
7,50,17,17
7,50,24,36
7,50,17,17
7,50,41,41
7,50,3,3
7,50,12,12
7,50,2,35
7,50,8,8
7,50,46,46
7,50,7,7
7,50,22,22
7,50,7,7
7,50,7,7
7,50,28,28
7,50,39,39
7,50,12,12
7,50,18,21
7,50,8,8
7,50,32,32
7,50,23,23
7,50,17,17
7,50,45,45
7,50,9,9
7,50,16,6
7,50,1,21
7,50,45,45
7,50,7,7
7,50,1,21
7,50,45,45
7,50,2,36
7,50,15,15
7,50,24,24
7,50,46,46
7,50,25,25
7,50,28,28
7,50,42,42
7,50,7,7
7,50,17,10
7,50,28,28
7,50,46,19
7,50,9,44
7,50,18,18
7,50,17,17
7,50,46,46
7,50,26,36
7,50,45,45
7,50,28,28
7,50,38,38
7,50,8,8
7,50,30,30
7,50,29,29
7,50,13,13
7,50,37,37
7,50,22,22
7,50,22,22
7,50,1,21
7,50,2,35
7,50,46,46
7,50,7,7
7,50,3,3
7,50,12,12
7,50,29,29
7,50,33,33
7,50,27,45
7,50,46,46
7,50,33,33
7,50,14,14
7,50,45,45
7,50,32,32
7,50,2,2
7,50,13,13
7,50,1,1
7,50,34,34
7,50,17,17
7,50,23,23
7,50,40,40
7,50,15,14
7,50,17,17
7,50,31,31
7,50,31,31
7,50,9,9
7,50,30,30
7,50,45,45
7,50,46,46
7,50,37,13
7,50,39,39
7,50,21,21
7,50,15,15
7,50,1,21
7,50,46,46
7,50,18,18
7,50,36,36
7,50,25,25
7,50,29,29
7,50,18,21
7,50,4,4
7,50,33,33
7,50,31,31
7,50,25,25
7,50,11,11
7,50,14,14
7,50,17,17
7,50,16,16
7,50,8,8
7,50,18,21
7,50,46,46
7,50,21,21
7,50,15,15
7,50,8,8
7,50,31,31
7,50,20,20
7,50,41,41
7,50,14,14
7,50,6,6
7,50,46,46
7,50,34,34
7,50,45,45
7,50,9,41
7,50,28,28
7,50,0,24
7,50,19,19
7,50,22,22
7,50,2,2
7,50,23,23
7,50,24,0
7,50,45,45
7,50,45,31
7,50,31,31
7,50,17,17
7,50,35,35
7,50,11,11
7,50,23,23
7,50,1,1
7,50,4,4
7,50,40,15
7,50,23,23
7,50,33,33
7,50,6,6
7,50,30,30
7,50,46,46
7,50,46,46
7,50,25,40
7,50,25,25
7,50,9,9
7,50,19,19
7,50,22,22
7,50,25,25
7,50,45,45
7,50,19,19
7,50,11,11
7,50,16,6
7,50,14,14
7,50,43,43
7,50,17,17
7,50,46,33
7,50,21,21
7,50,41,41
7,50,12,12
7,50,45,22
7,50,37,37
7,50,45,45
7,50,18,21
7,50,37,37
7,50,1,1
7,50,12,12
7,50,38,38
7,50,26,26
7,50,18,18
7,50,23,23
7,50,25,25
7,50,27,27
7,50,18,21
7,50,39,39
7,50,15,40
7,50,2,2
7,50,12,12
7,50,45,45
7,50,18,18
7,50,12,12
7,50,26,26
7,50,1,21
7,50,31,31
7,50,27,27
7,50,29,29
7,50,6,6
7,50,45,45
7,50,29,45
7,50,42,42
7,50,46,46
7,50,32,32
7,50,9,9
7,50,29,29
7,50,45,45
7,50,4,4
7,50,20,20
7,50,31,31
7,50,37,37
7,50,1,21
7,50,35,35
7,50,42,42
7,50,11,11
7,50,0,0
7,50,11,11
7,50,31,31
7,50,33,33
7,50,2,2
7,50,2,35
7,50,19,19
7,50,10,10
7,50,39,39
7,50,3,3
7,50,45,45
7,50,22,22
7,50,28,28
7,50,2,2
7,50,14,14
7,50,45,45
7,50,32,32
7,50,7,7
7,50,41,28
7,50,9,9
7,50,45,45
7,50,46,46
7,50,2,2
7,50,17,17
7,50,7,7
7,50,28,28
7,50,25,25
7,50,36,36
7,50,9,9
7,50,17,23
7,50,28,28
7,50,36,36
7,50,32,32
7,50,31,31
7,50,14,14
7,50,21,21
7,50,31,31
7,50,22,22
7,50,7,7
7,50,3,3
7,50,3,3
7,50,12,12
7,50,17,17
7,50,25,25
7,50,42,42
7,50,29,29
7,50,28,28
7,50,3,3
7,50,27,27
7,50,24,24
7,50,23,23
7,50,23,23
7,50,28,41
7,50,32,32
7,50,0,24
7,50,4,4
7,50,21,18
7,50,25,25
7,50,17,17
7,50,29,29
7,50,21,21
7,50,2,18
7,50,4,4
7,50,2,2
