Cid,Round,Prediction,Label
19,2,6,2
19,2,8,8
19,2,8,8
19,2,9,9
19,2,9,0
19,2,9,0
19,2,8,8
19,2,6,7
19,2,9,2
19,2,8,4
19,2,6,4
19,2,6,4
19,2,6,5
19,2,8,8
19,2,6,7
19,2,8,4
19,2,5,4
19,2,6,4
19,2,5,8
19,2,9,7
19,2,9,7
19,2,6,4
19,2,9,6
19,2,8,4
19,2,9,7
19,2,8,8
19,2,6,4
19,2,9,8
19,2,8,7
19,2,9,1
19,2,9,0
19,2,8,9
19,2,6,7
19,2,9,4
19,2,6,4
19,2,9,7
19,2,6,3
19,2,9,7
19,2,5,4
19,2,8,7
19,2,9,2
19,2,6,6
19,2,6,4
19,2,9,8
19,2,8,8
19,2,8,8
19,2,8,8
19,2,8,8
19,2,9,4
19,2,9,9
19,2,9,7
19,2,9,7
19,2,6,4
19,2,8,8
19,2,6,9
19,2,8,7
19,2,9,9
19,2,8,8
19,2,9,7
19,2,9,0
19,2,6,7
19,2,9,7
19,2,9,0
19,2,5,8
19,2,6,5
19,2,9,4
19,2,9,9
19,2,8,0
19,2,9,0
19,2,9,7
19,2,8,8
19,2,8,7
19,2,8,7
19,2,8,8
19,2,5,7
19,2,8,7
19,2,6,4
19,2,8,6
19,2,9,4
19,2,6,7
19,2,9,5
19,2,9,7
19,2,8,7
19,2,9,2
19,2,8,4
19,2,6,4
19,2,6,4
19,2,8,0
19,2,6,7
19,2,8,8
19,2,6,9
19,2,5,2
19,2,9,8
19,2,8,8
19,2,8,0
19,2,8,8
19,2,9,7
19,2,9,7
19,2,8,0
19,2,9,7
19,2,5,7
19,2,9,8
19,2,8,8
19,2,9,7
19,2,9,2
19,2,6,6
19,2,8,1
19,2,8,8
19,2,6,2
19,2,8,8
19,2,9,8
19,2,9,8
19,2,9,7
19,2,8,8
19,2,6,4
19,2,9,7
19,2,8,7
19,2,8,8
19,2,9,9
19,2,6,2
19,2,9,5
19,2,1,2
19,2,9,7
19,2,9,7
19,2,8,2
19,2,9,5
19,2,6,8
19,2,8,8
19,2,6,4
19,2,6,4
19,2,6,4
19,2,6,4
19,2,8,0
19,2,6,4
19,2,8,8
19,2,8,4
19,2,9,0
19,2,8,7
19,2,9,7
19,2,6,4
19,2,9,0
19,2,6,6
19,2,6,7
19,2,9,8
19,2,9,7
19,2,9,7
19,2,5,0
19,2,5,3
19,2,6,4
19,2,8,2
19,2,6,2
19,2,6,4
19,2,5,7
19,2,9,8
19,2,9,9
19,2,6,4
19,2,6,6
19,2,8,8
19,2,8,8
19,2,9,0
19,2,9,8
19,2,9,2
19,2,9,8
19,2,8,8
19,2,9,7
19,2,8,8
19,2,9,0
19,2,5,5
19,2,9,8
19,2,9,7
19,2,6,2
19,2,8,8
19,2,6,4
19,2,8,0
19,2,6,7
19,2,8,8
19,2,8,0
19,2,9,0
19,2,9,8
19,2,8,8
19,2,6,7
19,2,8,8
19,2,6,4
19,2,8,8
19,2,6,4
19,2,8,8
19,2,6,7
19,2,9,7
19,2,6,6
19,2,9,7
19,2,8,9
19,2,8,0
19,2,8,4
19,2,9,9
19,2,8,8
19,2,8,8
19,2,9,4
19,2,9,7
19,2,6,7
19,2,9,8
19,2,6,4
19,2,6,7
19,2,6,4
19,2,9,7
19,2,8,8
19,2,9,0
19,2,6,7
19,2,8,7
19,2,6,7
19,2,6,0
19,2,9,6
19,2,8,8
19,2,6,4
19,2,8,8
19,2,6,0
19,2,9,6
19,2,8,4
19,2,6,7
19,2,6,7
19,2,8,8
19,2,9,9
19,2,8,8
19,2,6,4
19,2,6,3
19,2,9,2
19,2,5,3
19,2,9,7
19,2,9,9
19,2,8,8
19,2,9,8
19,2,6,2
19,2,8,8
19,2,9,0
19,2,6,0
19,2,6,4
19,2,6,4
19,2,9,7
19,2,6,4
19,2,9,7
19,2,9,5
19,2,9,2
19,2,6,7
19,2,5,8
19,2,9,7
19,2,8,0
19,2,8,7
14,2,8,0
14,2,8,8
14,2,8,0
14,2,8,0
14,2,6,1
14,2,5,4
14,2,8,0
14,2,8,0
14,2,8,4
14,2,9,0
14,2,8,9
14,2,6,6
14,2,9,5
14,2,8,0
14,2,9,9
14,2,8,0
14,2,7,4
14,2,9,0
14,2,8,8
14,2,6,4
14,2,6,4
14,2,8,1
14,2,9,4
14,2,6,0
14,2,8,5
14,2,9,9
14,2,9,9
14,2,8,0
14,2,8,0
14,2,9,4
14,2,8,0
14,2,6,4
14,2,6,4
14,2,8,0
14,2,6,7
14,2,9,0
14,2,9,9
14,2,8,0
14,2,8,8
14,2,8,0
14,2,9,8
14,2,8,0
14,2,6,5
14,2,9,9
14,2,8,0
14,2,9,6
14,2,8,0
14,2,8,9
14,2,8,1
14,2,5,5
14,2,9,1
14,2,6,1
14,2,9,0
14,2,9,9
14,2,9,8
14,2,9,0
14,2,6,7
14,2,8,8
14,2,8,0
14,2,6,1
14,2,1,0
14,2,8,0
14,2,8,9
14,2,9,7
14,2,8,0
14,2,6,6
14,2,6,6
14,2,6,4
14,2,9,0
14,2,8,0
14,2,9,4
14,2,9,8
14,2,6,6
14,2,9,4
14,2,9,9
14,2,8,0
14,2,9,0
14,2,8,8
14,2,9,9
14,2,8,0
14,2,9,8
14,2,6,5
14,2,8,1
14,2,9,0
14,2,9,9
14,2,9,0
14,2,9,0
14,2,9,4
14,2,9,4
14,2,6,0
14,2,8,0
14,2,6,6
14,2,6,4
14,2,8,1
14,2,9,5
14,2,9,0
14,2,6,4
14,2,8,0
14,2,9,0
14,2,6,0
14,2,9,9
14,2,9,6
14,2,8,1
14,2,6,6
14,2,6,9
14,2,8,8
14,2,8,0
14,2,8,0
14,2,8,0
14,2,9,8
14,2,8,0
14,2,9,0
14,2,9,0
14,2,9,4
14,2,9,1
14,2,6,4
14,2,6,4
14,2,9,8
14,2,6,4
14,2,9,0
14,2,6,4
14,2,8,0
14,2,8,0
14,2,8,0
14,2,6,2
14,2,8,0
14,2,9,9
14,2,6,4
14,2,5,7
14,2,8,5
14,2,6,9
14,2,8,0
14,2,6,9
14,2,8,5
14,2,6,4
14,2,9,0
14,2,6,4
14,2,8,4
14,2,6,4
14,2,9,0
14,2,8,0
14,2,9,0
14,2,9,4
14,2,8,0
14,2,6,4
14,2,8,0
14,2,6,4
14,2,6,4
14,2,9,9
14,2,6,4
14,2,6,4
14,2,9,9
14,2,8,8
14,2,6,4
14,2,9,8
14,2,9,0
14,2,8,0
14,2,6,6
14,2,8,5
14,2,6,1
14,2,9,8
14,2,9,4
14,2,8,0
14,2,8,0
14,2,8,0
14,2,9,0
14,2,6,6
14,2,6,2
14,2,6,4
14,2,6,6
14,2,9,4
14,2,9,5
14,2,8,8
14,2,9,0
14,2,8,0
14,2,8,9
14,2,8,1
14,2,8,0
14,2,6,4
14,2,8,0
14,2,6,4
14,2,8,9
14,2,8,5
14,2,8,0
14,2,9,9
14,2,9,8
14,2,5,5
14,2,8,8
14,2,9,9
14,2,6,4
14,2,8,0
14,2,6,4
14,2,6,4
14,2,8,0
14,2,6,6
14,2,6,0
14,2,9,0
14,2,9,1
14,2,9,7
14,2,1,1
14,2,6,4
14,2,8,0
14,2,6,3
14,2,6,4
14,2,6,0
14,2,6,4
14,2,8,4
14,2,9,0
14,2,6,3
14,2,9,0
14,2,9,8
14,2,8,8
14,2,6,0
14,2,9,4
14,2,8,0
14,2,9,0
14,2,6,4
14,2,8,0
14,2,8,8
14,2,8,9
14,2,9,9
14,2,8,9
14,2,5,4
14,2,8,8
14,2,9,1
14,2,9,4
14,2,8,0
14,2,9,5
14,2,5,8
14,2,6,4
14,2,6,4
14,2,9,9
14,2,9,0
14,2,8,4
14,2,8,0
14,2,6,4
14,2,6,4
14,2,8,0
14,2,9,0
14,2,6,4
14,2,9,9
14,2,6,4
14,2,9,5
14,2,6,4
14,2,8,0
14,2,6,4
14,2,9,8
14,2,8,5
14,2,9,5
14,2,6,4
14,2,6,0
14,2,9,4
14,2,9,8
14,2,8,8
14,2,8,8
14,2,9,0
14,2,8,9
14,2,8,0
14,2,8,0
14,2,9,0
14,2,6,4
14,2,9,7
14,2,6,6
14,2,9,9
14,2,8,3
14,2,9,8
14,2,9,4
14,2,6,6
14,2,9,0
14,2,8,4
14,2,8,1
14,2,9,0
14,2,9,9
14,2,8,9
14,2,6,4
14,2,9,0
14,2,6,0
14,2,8,1
14,2,8,0
14,2,8,1
14,2,6,6
14,2,8,0
14,2,6,4
14,2,8,0
14,2,6,7
14,2,8,0
14,2,5,4
14,2,6,4
14,2,9,4
14,2,5,1
14,2,6,0
14,2,8,3
14,2,9,7
14,2,9,0
14,2,5,0
14,2,8,0
14,2,5,7
14,2,9,0
14,2,9,0
14,2,9,4
14,2,9,0
14,2,9,0
14,2,8,0
14,2,8,8
14,2,9,9
14,2,8,0
14,2,8,0
14,2,8,6
14,2,6,4
14,2,6,6
14,2,9,4
14,2,6,1
14,2,9,4
14,2,9,1
14,2,9,4
14,2,8,4
14,2,9,0
14,2,8,0
14,2,6,4
14,2,9,0
14,2,9,4
14,2,8,0
14,2,9,4
14,2,9,7
14,2,6,4
14,2,6,4
14,2,9,1
14,2,6,9
14,2,8,7
14,2,9,1
14,2,8,5
14,2,9,9
14,2,9,8
14,2,8,8
14,2,9,8
14,2,5,5
14,2,8,4
14,2,1,1
14,2,6,6
14,2,8,4
14,2,5,5
14,2,8,8
14,2,8,0
14,2,6,4
14,2,6,1
14,2,8,0
14,2,9,4
14,2,8,0
14,2,6,4
14,2,6,4
14,2,8,0
14,2,6,6
14,2,8,8
14,2,9,5
14,2,6,4
14,2,8,4
14,2,6,4
14,2,8,8
14,2,9,0
14,2,6,4
14,2,9,7
14,2,8,8
14,2,6,6
14,2,6,7
14,2,9,0
14,2,9,7
14,2,9,9
14,2,9,5
14,2,9,8
14,2,6,4
14,2,8,8
14,2,8,0
14,2,8,8
14,2,8,0
14,2,9,0
14,2,6,4
14,2,8,8
14,2,6,8
14,2,9,4
14,2,8,1
14,2,5,4
14,2,9,3
14,2,8,0
14,2,6,4
18,2,3,2
18,2,3,2
18,2,3,3
18,2,3,2
18,2,3,6
18,2,3,6
18,2,3,0
18,2,3,5
18,2,3,5
18,2,3,0
18,2,3,5
18,2,3,3
18,2,3,0
18,2,3,7
18,2,3,2
18,2,3,5
18,2,3,1
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,5
18,2,3,5
18,2,3,5
18,2,3,5
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,5
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,5
18,2,3,5
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,2
18,2,3,5
18,2,3,5
18,2,3,0
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,0
18,2,0,2
18,2,3,2
18,2,3,2
18,2,3,0
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,5
18,2,3,0
18,2,3,6
18,2,3,2
18,2,3,6
18,2,3,7
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,7
18,2,3,1
18,2,3,7
18,2,0,2
18,2,3,3
18,2,3,0
18,2,3,3
18,2,3,0
18,2,3,0
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,2
18,2,3,5
18,2,3,3
18,2,3,6
18,2,3,5
18,2,0,1
18,2,3,5
18,2,3,0
18,2,3,2
18,2,0,2
18,2,3,2
18,2,3,5
18,2,3,5
18,2,3,2
18,2,3,5
18,2,3,2
18,2,3,2
18,2,3,7
18,2,3,6
18,2,3,5
18,2,3,3
18,2,3,3
18,2,0,0
18,2,3,5
18,2,3,2
18,2,0,1
18,2,3,5
18,2,3,2
18,2,3,2
18,2,3,3
18,2,3,0
18,2,3,3
18,2,3,3
18,2,3,5
18,2,3,2
18,2,3,6
18,2,3,2
18,2,3,0
18,2,3,2
18,2,3,5
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,7
18,2,3,1
18,2,3,7
18,2,3,0
18,2,3,7
18,2,0,0
18,2,3,0
18,2,3,6
18,2,0,0
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,0
18,2,3,7
18,2,3,2
18,2,3,3
18,2,3,7
18,2,3,5
18,2,3,0
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,5
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,0
18,2,3,3
18,2,3,2
18,2,0,0
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,6
18,2,3,3
18,2,3,5
18,2,3,3
18,2,3,5
18,2,3,0
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,2
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,1
18,2,3,5
18,2,3,2
18,2,3,5
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,5
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,5
18,2,3,3
18,2,3,5
18,2,3,2
18,2,3,3
18,2,3,1
18,2,3,5
18,2,3,3
18,2,3,3
18,2,3,5
18,2,3,7
18,2,0,0
18,2,3,3
18,2,3,0
18,2,3,6
18,2,3,2
18,2,3,3
18,2,0,0
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,5
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,0
18,2,3,7
18,2,3,2
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,2
18,2,3,5
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,0
18,2,3,5
18,2,3,6
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,2
18,2,3,0
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,1
18,2,3,3
18,2,3,6
18,2,3,0
18,2,3,3
18,2,3,5
18,2,3,7
18,2,3,5
18,2,3,0
18,2,3,0
18,2,3,2
18,2,3,2
18,2,3,3
18,2,3,5
18,2,3,3
18,2,3,5
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,5
18,2,3,5
18,2,3,2
18,2,3,0
18,2,3,7
18,2,3,2
18,2,3,2
18,2,3,2
18,2,3,0
18,2,3,3
18,2,3,0
18,2,3,2
18,2,3,0
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,7
18,2,3,4
18,2,3,3
18,2,3,2
18,2,3,2
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,5
18,2,3,2
18,2,3,1
18,2,3,0
18,2,3,3
18,2,3,3
18,2,3,1
18,2,3,0
18,2,3,5
18,2,3,0
18,2,3,2
18,2,3,5
18,2,3,2
18,2,3,3
18,2,3,7
18,2,3,6
18,2,3,3
18,2,3,3
18,2,3,5
18,2,0,0
18,2,3,7
18,2,0,0
18,2,3,3
18,2,3,7
18,2,3,7
18,2,3,3
18,2,3,0
18,2,3,2
18,2,3,1
18,2,3,0
18,2,3,3
18,2,3,0
18,2,3,5
18,2,3,2
18,2,3,2
18,2,3,2
18,2,3,5
18,2,3,3
18,2,3,7
18,2,3,3
18,2,3,3
18,2,3,1
18,2,3,0
18,2,3,3
18,2,3,0
18,2,3,6
18,2,3,3
18,2,3,5
18,2,3,6
18,2,3,2
18,2,3,3
18,2,3,6
18,2,3,2
18,2,3,1
18,2,3,3
18,2,0,0
18,2,3,2
18,2,3,5
18,2,3,3
18,2,3,3
18,2,3,0
18,2,3,2
18,2,3,5
18,2,3,7
18,2,3,3
18,2,3,1
18,2,3,5
18,2,3,7
18,2,3,5
18,2,3,6
18,2,3,3
18,2,0,2
18,2,3,3
18,2,3,2
18,2,3,2
18,2,3,3
18,2,3,5
18,2,3,2
18,2,3,3
18,2,3,5
18,2,3,2
18,2,3,3
18,2,3,2
18,2,3,2
18,2,3,5
18,2,3,2
18,2,3,0
18,2,3,7
18,2,3,0
18,2,3,3
18,2,3,3
18,2,3,6
18,2,3,3
18,2,3,2
18,2,3,7
18,2,3,6
18,2,3,5
18,2,3,7
18,2,3,7
18,2,3,6
18,2,3,3
18,2,3,5
18,2,3,1
18,2,3,5
18,2,3,0
18,2,3,2
18,2,3,2
18,2,0,2
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,2
18,2,3,1
18,2,3,0
18,2,3,5
18,2,3,0
18,2,3,2
18,2,3,2
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,0
18,2,3,7
18,2,3,7
18,2,3,0
18,2,3,2
18,2,3,2
18,2,3,2
18,2,3,1
18,2,3,5
18,2,3,6
18,2,3,6
18,2,3,5
18,2,3,0
18,2,3,3
18,2,3,2
18,2,3,0
18,2,3,5
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,0
18,2,3,7
18,2,3,3
18,2,3,3
18,2,3,5
18,2,3,7
18,2,3,3
18,2,3,3
18,2,0,0
18,2,3,3
18,2,3,6
18,2,0,0
18,2,3,2
18,2,0,0
18,2,3,3
18,2,3,7
18,2,3,3
18,2,3,3
18,2,0,0
18,2,3,2
18,2,3,3
18,2,3,0
18,2,3,0
18,2,3,2
18,2,3,2
18,2,3,3
18,2,3,5
18,2,3,2
18,2,3,5
18,2,3,3
18,2,3,3
18,2,3,0
18,2,3,1
18,2,0,0
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,0
18,2,3,0
18,2,3,5
18,2,3,5
18,2,3,0
18,2,0,1
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,6
18,2,3,3
18,2,3,2
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,5
18,2,3,3
18,2,3,5
18,2,3,2
18,2,3,2
18,2,3,2
18,2,3,7
18,2,3,2
18,2,0,2
18,2,3,2
18,2,3,3
18,2,3,0
18,2,3,2
18,2,3,3
18,2,3,3
18,2,0,0
18,2,3,6
18,2,3,0
18,2,3,3
18,2,3,0
18,2,3,1
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,0
18,2,3,3
18,2,3,3
18,2,0,0
18,2,3,3
18,2,3,6
18,2,3,2
18,2,3,6
18,2,3,3
18,2,3,5
18,2,3,0
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,5
18,2,3,6
18,2,3,3
18,2,0,0
18,2,3,0
18,2,3,3
18,2,3,5
18,2,3,0
18,2,3,1
18,2,3,2
18,2,3,2
18,2,3,2
18,2,3,2
18,2,3,2
18,2,3,5
18,2,3,3
18,2,3,3
18,2,0,0
18,2,3,2
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,5
18,2,3,2
18,2,3,7
18,2,3,1
18,2,3,2
18,2,3,7
18,2,3,0
18,2,3,0
18,2,3,2
18,2,3,5
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,3
18,2,3,7
18,2,3,6
18,2,0,0
18,2,3,3
18,2,3,6
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,5
18,2,3,7
18,2,3,5
18,2,3,1
18,2,3,3
18,2,3,2
18,2,3,2
18,2,3,3
18,2,0,2
18,2,3,2
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,5
18,2,0,2
18,2,3,2
18,2,3,0
18,2,3,2
18,2,3,3
18,2,3,5
18,2,3,3
18,2,3,3
18,2,3,7
18,2,3,3
18,2,3,6
18,2,3,6
18,2,3,3
18,2,3,3
18,2,3,5
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,5
18,2,3,3
18,2,3,5
18,2,3,3
18,2,3,0
18,2,3,5
18,2,3,5
18,2,3,2
18,2,3,3
18,2,0,0
18,2,0,0
18,2,3,0
18,2,3,3
18,2,3,3
18,2,3,6
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,3
18,2,3,2
18,2,3,3
18,2,3,0
18,2,3,5
18,2,3,0
18,2,3,0
18,2,0,0
18,2,3,3
18,2,3,3
