Cid,Round,Prediction,Label
8,20,2,2
8,20,5,5
8,20,5,5
8,20,8,8
8,20,5,5
8,20,1,1
8,20,2,2
8,20,2,8
8,20,5,5
8,20,2,2
8,20,1,1
8,20,2,2
8,20,8,8
8,20,8,2
8,20,2,2
8,20,2,2
8,20,2,5
8,20,5,5
8,20,2,2
8,20,7,7
8,20,8,8
8,20,8,9
8,20,5,7
8,20,8,8
8,20,7,7
8,20,5,5
8,20,7,7
8,20,5,5
8,20,2,2
8,20,2,2
8,20,1,9
8,20,5,5
8,20,8,8
8,20,5,2
8,20,8,9
8,20,8,8
8,20,2,2
8,20,5,2
8,20,2,5
8,20,2,2
8,20,2,2
8,20,2,2
8,20,2,1
8,20,5,2
8,20,1,9
8,20,5,5
8,20,9,9
8,20,5,5
8,20,2,2
8,20,8,8
8,20,2,2
8,20,7,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,7,7
8,20,2,2
8,20,2,2
8,20,2,2
8,20,2,2
8,20,9,9
8,20,5,5
8,20,2,2
8,20,7,7
8,20,2,2
8,20,5,5
8,20,2,2
8,20,1,1
8,20,5,2
8,20,5,5
8,20,2,5
8,20,1,1
8,20,1,1
8,20,5,5
8,20,2,2
8,20,9,9
8,20,8,8
8,20,2,2
8,20,2,2
8,20,1,1
8,20,1,1
8,20,2,8
8,20,1,1
8,20,2,2
8,20,5,7
8,20,2,7
8,20,2,2
8,20,2,2
8,20,2,5
8,20,5,5
8,20,9,9
8,20,2,2
8,20,2,5
8,20,2,9
8,20,2,2
8,20,8,8
8,20,5,5
8,20,8,1
8,20,2,2
8,20,2,2
8,20,2,2
8,20,2,2
8,20,5,5
8,20,2,2
8,20,7,7
8,20,8,8
8,20,5,5
8,20,2,5
8,20,2,2
8,20,5,5
8,20,8,1
8,20,9,9
8,20,9,9
8,20,2,2
8,20,2,2
8,20,8,8
8,20,8,2
8,20,2,2
8,20,2,2
8,20,1,8
8,20,2,2
8,20,5,5
8,20,5,5
8,20,8,8
8,20,2,2
8,20,1,8
8,20,1,1
8,20,2,2
8,20,8,8
8,20,2,2
8,20,7,7
8,20,2,2
8,20,5,5
8,20,5,2
8,20,1,1
8,20,2,5
8,20,1,1
8,20,7,7
8,20,2,2
8,20,2,2
8,20,5,2
8,20,2,2
8,20,9,9
8,20,5,5
8,20,1,1
8,20,5,5
8,20,5,5
8,20,8,9
8,20,2,2
8,20,2,7
8,20,2,2
8,20,9,9
8,20,5,2
8,20,2,2
8,20,2,2
8,20,2,2
8,20,1,1
8,20,5,7
8,20,2,5
8,20,7,7
8,20,2,2
8,20,1,1
8,20,5,5
8,20,5,5
8,20,5,5
8,20,2,2
8,20,2,7
8,20,1,1
8,20,2,5
8,20,5,5
8,20,2,2
8,20,2,2
8,20,7,7
8,20,2,5
8,20,5,2
8,20,2,2
8,20,8,2
8,20,5,2
8,20,8,9
8,20,8,8
8,20,5,5
8,20,2,2
8,20,2,5
8,20,2,2
8,20,2,2
8,20,2,2
8,20,8,8
8,20,2,2
8,20,8,8
8,20,2,7
8,20,9,2
8,20,5,2
8,20,2,2
8,20,5,9
8,20,2,2
8,20,8,1
8,20,8,8
8,20,5,2
8,20,2,2
8,20,2,2
8,20,5,5
8,20,2,2
8,20,2,2
8,20,2,2
8,20,1,9
8,20,1,1
8,20,7,7
2,20,1,1
2,20,9,9
2,20,1,9
2,20,4,3
2,20,8,0
2,20,1,1
2,20,1,1
2,20,4,2
2,20,9,1
2,20,1,7
2,20,4,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,8,7
2,20,1,1
2,20,1,1
2,20,4,4
2,20,9,9
2,20,8,2
2,20,5,5
2,20,5,5
2,20,1,4
2,20,1,9
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,4,2
2,20,4,4
2,20,1,1
2,20,5,5
2,20,4,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,2
2,20,1,1
2,20,1,1
2,20,1,1
2,20,0,2
2,20,0,8
2,20,1,1
2,20,8,8
2,20,4,2
2,20,5,2
2,20,4,0
2,20,1,1
2,20,1,1
2,20,1,1
2,20,2,5
2,20,4,4
2,20,8,8
2,20,7,7
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,9
2,20,1,1
2,20,1,4
2,20,1,1
2,20,0,4
2,20,4,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,0,0
2,20,9,2
2,20,1,1
2,20,1,1
2,20,4,1
2,20,4,2
2,20,8,8
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,9,9
2,20,9,8
2,20,4,4
2,20,4,7
2,20,4,1
2,20,4,2
2,20,4,5
2,20,1,1
2,20,1,1
2,20,1,2
2,20,0,4
2,20,0,9
2,20,1,1
2,20,1,1
2,20,4,4
2,20,1,1
2,20,9,8
2,20,1,1
2,20,8,8
2,20,1,1
2,20,4,5
2,20,9,9
2,20,1,1
2,20,8,8
2,20,1,1
2,20,5,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,4,4
2,20,5,4
2,20,1,9
2,20,4,4
2,20,2,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,4,4
2,20,8,3
2,20,4,4
2,20,8,8
2,20,2,2
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,0
2,20,1,1
2,20,4,2
2,20,1,4
2,20,1,1
2,20,1,4
2,20,1,1
2,20,1,1
2,20,2,2
2,20,5,5
2,20,1,9
2,20,7,5
2,20,1,1
2,20,0,4
2,20,1,1
2,20,1,1
2,20,0,9
2,20,1,9
2,20,1,1
2,20,1,1
2,20,7,2
2,20,9,9
2,20,4,4
2,20,1,9
2,20,4,7
2,20,1,1
2,20,5,5
2,20,9,9
2,20,1,5
2,20,0,9
2,20,5,5
2,20,5,5
2,20,5,2
2,20,1,1
2,20,0,2
2,20,1,1
2,20,8,1
2,20,4,3
2,20,5,2
2,20,1,1
2,20,1,0
2,20,1,1
2,20,1,1
2,20,5,2
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,2,2
2,20,1,1
2,20,4,7
2,20,1,4
2,20,1,1
2,20,2,2
2,20,1,1
2,20,1,1
2,20,4,4
2,20,4,2
2,20,8,9
2,20,1,2
2,20,8,2
2,20,1,1
2,20,1,1
2,20,4,3
2,20,1,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,4,4
2,20,0,0
2,20,0,1
2,20,0,0
2,20,1,1
2,20,4,4
2,20,4,4
2,20,8,8
2,20,8,4
2,20,1,1
2,20,8,1
2,20,5,5
2,20,0,2
2,20,1,1
2,20,4,4
2,20,8,0
2,20,8,8
2,20,1,1
2,20,1,1
2,20,3,3
2,20,1,1
2,20,4,4
2,20,1,1
2,20,1,1
2,20,2,2
2,20,1,1
2,20,1,1
2,20,2,2
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,9,9
2,20,1,1
2,20,4,5
2,20,1,1
2,20,9,9
2,20,0,2
2,20,7,7
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,3
2,20,8,9
2,20,2,4
2,20,1,1
2,20,2,2
2,20,1,1
2,20,2,2
2,20,2,4
2,20,1,1
2,20,1,1
2,20,2,5
2,20,1,1
2,20,1,1
2,20,2,2
2,20,0,2
2,20,4,3
2,20,1,1
2,20,8,8
2,20,1,1
2,20,2,5
2,20,0,4
2,20,1,3
2,20,0,0
2,20,1,1
2,20,1,1
2,20,5,5
2,20,2,4
2,20,4,5
2,20,9,9
2,20,5,5
2,20,1,1
2,20,1,1
2,20,4,2
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,5
2,20,4,2
2,20,1,1
2,20,4,2
2,20,1,2
2,20,1,1
2,20,1,1
2,20,4,4
2,20,1,9
2,20,1,1
2,20,4,4
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,4
2,20,1,1
2,20,3,2
2,20,1,1
2,20,8,0
2,20,4,4
2,20,4,2
2,20,0,2
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,9
2,20,1,1
2,20,5,4
2,20,4,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,9
2,20,1,1
2,20,5,5
2,20,9,7
2,20,5,4
2,20,0,2
2,20,1,1
2,20,1,9
2,20,4,4
2,20,9,9
2,20,4,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,4
2,20,1,1
2,20,0,0
2,20,1,1
2,20,0,4
2,20,4,2
2,20,1,9
2,20,4,2
2,20,1,5
2,20,1,1
2,20,4,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,9,9
2,20,4,4
2,20,1,4
2,20,1,1
2,20,9,2
2,20,1,1
2,20,0,0
2,20,1,9
2,20,8,0
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,0,2
2,20,1,8
2,20,1,9
2,20,1,1
2,20,1,1
2,20,0,0
2,20,5,5
2,20,8,8
2,20,1,1
2,20,1,4
2,20,9,1
2,20,4,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,2,4
2,20,1,1
2,20,1,1
2,20,2,5
2,20,1,1
2,20,4,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,4,4
2,20,4,2
2,20,4,0
2,20,4,4
2,20,1,1
2,20,1,1
2,20,2,2
2,20,1,1
2,20,1,9
2,20,7,7
2,20,9,9
2,20,1,1
2,20,2,2
2,20,1,1
2,20,1,9
2,20,3,1
2,20,1,1
2,20,9,5
2,20,4,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,4,5
2,20,9,9
2,20,4,4
2,20,1,1
2,20,4,4
2,20,1,9
2,20,1,9
2,20,4,4
2,20,8,2
2,20,4,4
2,20,9,9
2,20,0,2
2,20,8,8
2,20,4,2
2,20,1,1
2,20,4,5
2,20,1,1
2,20,0,2
2,20,5,2
2,20,4,4
2,20,0,1
2,20,0,0
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,4,0
2,20,4,4
2,20,9,5
2,20,1,1
2,20,4,4
2,20,1,1
2,20,2,2
2,20,5,1
2,20,9,3
2,20,4,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,2,5
2,20,1,1
2,20,1,1
2,20,4,2
2,20,1,1
2,20,1,1
2,20,2,2
2,20,9,9
2,20,1,1
2,20,0,4
2,20,1,1
2,20,4,4
2,20,1,1
2,20,4,6
2,20,1,1
2,20,1,1
2,20,4,4
2,20,1,1
2,20,1,1
2,20,9,3
2,20,1,4
2,20,7,2
2,20,1,1
2,20,4,4
2,20,5,5
2,20,1,1
2,20,8,8
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,8,8
2,20,5,5
2,20,1,9
2,20,1,1
2,20,1,1
2,20,1,1
2,20,9,4
2,20,0,2
2,20,1,1
2,20,4,5
2,20,1,9
2,20,1,1
2,20,2,2
2,20,1,9
2,20,1,1
2,20,1,4
2,20,1,1
2,20,2,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,4,4
2,20,1,1
2,20,9,9
2,20,0,0
2,20,1,8
2,20,4,4
2,20,1,1
2,20,1,9
2,20,1,1
2,20,4,2
2,20,1,1
2,20,9,9
2,20,1,1
2,20,1,9
2,20,1,1
2,20,1,1
2,20,0,2
2,20,5,5
2,20,1,4
2,20,9,2
2,20,4,0
2,20,4,0
2,20,1,1
2,20,5,5
2,20,2,2
2,20,5,2
2,20,2,4
2,20,1,1
2,20,1,2
2,20,4,4
2,20,1,1
2,20,0,1
2,20,5,4
2,20,4,4
2,20,1,1
2,20,8,8
2,20,1,1
2,20,9,9
2,20,1,1
2,20,1,1
2,20,1,1
2,20,0,2
2,20,4,5
2,20,5,5
2,20,1,1
2,20,0,0
2,20,2,2
2,20,1,1
2,20,1,9
2,20,5,5
2,20,1,1
2,20,1,1
2,20,0,0
2,20,5,5
2,20,8,0
2,20,1,1
2,20,1,1
2,20,4,4
2,20,5,5
2,20,1,1
2,20,1,1
2,20,4,4
2,20,3,4
2,20,4,4
2,20,1,0
2,20,1,1
2,20,4,4
2,20,4,7
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,2
2,20,8,2
2,20,4,4
2,20,5,5
2,20,4,4
2,20,1,4
2,20,1,1
2,20,1,1
2,20,1,9
2,20,2,0
2,20,1,1
2,20,0,0
2,20,5,4
2,20,1,1
2,20,1,5
2,20,1,1
2,20,9,1
2,20,1,1
2,20,4,2
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,2
2,20,1,1
2,20,4,4
2,20,1,1
2,20,8,4
2,20,5,5
2,20,7,4
2,20,5,1
2,20,2,2
2,20,4,4
2,20,1,1
2,20,1,1
2,20,4,2
2,20,1,1
2,20,9,9
2,20,2,2
2,20,4,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,2,4
2,20,0,2
2,20,1,1
2,20,1,1
2,20,4,2
2,20,4,2
2,20,1,1
2,20,1,1
2,20,9,9
2,20,5,5
2,20,4,4
2,20,4,5
2,20,2,2
2,20,1,1
2,20,2,2
2,20,1,1
2,20,2,1
2,20,1,1
2,20,4,2
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,9
2,20,1,1
2,20,4,2
2,20,9,9
2,20,0,2
2,20,1,1
2,20,1,1
2,20,4,4
2,20,1,1
2,20,8,8
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,4,2
2,20,4,4
2,20,1,2
2,20,4,4
2,20,4,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,4,5
2,20,1,1
2,20,1,1
2,20,4,2
2,20,1,1
2,20,4,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,4,2
2,20,4,2
2,20,4,4
2,20,1,1
2,20,1,1
2,20,4,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,8,8
2,20,5,2
2,20,5,5
2,20,5,1
2,20,4,2
2,20,0,1
2,20,1,1
2,20,1,9
2,20,1,1
2,20,1,0
2,20,0,4
2,20,3,2
2,20,7,7
2,20,0,0
2,20,5,5
2,20,4,2
2,20,1,1
2,20,1,1
2,20,9,0
2,20,1,1
2,20,1,1
2,20,5,4
2,20,1,9
2,20,1,1
2,20,1,1
2,20,1,4
2,20,9,9
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,4,1
2,20,7,7
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,9,5
2,20,7,7
2,20,4,4
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,4,4
2,20,1,4
2,20,1,9
2,20,4,2
2,20,1,8
2,20,0,0
2,20,1,1
2,20,1,5
2,20,2,2
2,20,1,8
2,20,0,0
2,20,9,9
2,20,4,3
2,20,9,9
2,20,1,5
2,20,1,1
2,20,9,9
2,20,8,9
2,20,1,1
2,20,4,2
2,20,9,2
2,20,5,4
2,20,1,1
2,20,4,8
2,20,1,1
2,20,2,2
2,20,1,9
2,20,1,1
2,20,1,1
2,20,1,1
2,20,9,9
2,20,2,2
2,20,9,9
2,20,1,1
2,20,1,1
2,20,4,5
2,20,1,1
2,20,1,1
2,20,8,8
2,20,0,2
2,20,4,7
2,20,8,4
5,20,7,7
5,20,4,4
5,20,4,3
5,20,7,7
5,20,4,4
5,20,1,4
5,20,4,4
5,20,1,1
5,20,4,4
5,20,7,4
5,20,1,1
5,20,1,1
5,20,4,4
5,20,7,7
5,20,4,4
5,20,7,7
5,20,7,3
5,20,4,4
5,20,7,7
5,20,4,4
5,20,4,7
5,20,3,3
5,20,7,7
5,20,7,7
5,20,4,4
5,20,4,4
5,20,4,4
5,20,7,4
5,20,3,4
5,20,7,3
5,20,7,3
5,20,3,3
5,20,1,3
5,20,4,7
5,20,7,4
5,20,8,8
5,20,4,7
5,20,9,9
5,20,1,1
5,20,4,4
5,20,4,7
5,20,7,7
5,20,4,4
5,20,4,4
5,20,4,7
5,20,7,7
5,20,3,3
5,20,1,8
5,20,7,7
5,20,7,7
5,20,7,3
5,20,7,3
5,20,3,7
5,20,8,8
5,20,1,1
5,20,7,4
5,20,4,4
5,20,9,9
5,20,3,3
5,20,3,4
5,20,7,7
5,20,7,4
5,20,7,7
5,20,7,7
5,20,3,7
5,20,7,7
5,20,7,1
5,20,4,3
5,20,4,4
5,20,7,7
5,20,7,7
5,20,4,4
5,20,3,7
5,20,7,3
5,20,4,4
5,20,9,0
5,20,1,1
5,20,7,7
5,20,4,4
5,20,7,7
5,20,4,4
5,20,4,8
5,20,4,7
5,20,4,4
5,20,4,4
5,20,7,7
5,20,4,4
5,20,3,3
5,20,4,4
5,20,7,7
5,20,3,3
5,20,7,8
5,20,3,3
5,20,4,5
5,20,4,4
5,20,7,4
5,20,7,7
5,20,9,9
5,20,4,4
5,20,7,3
5,20,4,4
5,20,3,3
5,20,4,4
5,20,3,4
5,20,4,4
5,20,4,7
5,20,3,3
5,20,4,4
5,20,8,8
5,20,7,7
5,20,1,1
5,20,4,4
5,20,3,3
5,20,7,7
5,20,4,4
5,20,7,7
5,20,7,4
5,20,7,7
5,20,3,3
5,20,4,3
5,20,3,7
5,20,4,7
5,20,7,7
5,20,4,4
5,20,7,7
5,20,4,4
5,20,4,7
5,20,3,3
5,20,7,7
5,20,8,8
5,20,4,4
5,20,1,1
5,20,7,7
5,20,7,7
5,20,4,7
5,20,4,4
5,20,4,4
5,20,3,3
5,20,3,3
5,20,8,8
5,20,7,7
5,20,4,4
5,20,1,8
5,20,4,4
5,20,7,7
5,20,7,7
5,20,4,4
5,20,9,4
5,20,7,7
5,20,4,4
5,20,4,4
5,20,4,4
5,20,4,4
5,20,4,4
5,20,4,7
5,20,3,3
5,20,7,7
5,20,7,7
5,20,4,4
5,20,4,7
5,20,4,7
5,20,4,4
5,20,7,7
5,20,4,7
5,20,3,4
5,20,3,3
5,20,4,3
5,20,4,4
5,20,8,7
5,20,7,7
5,20,7,7
5,20,4,7
5,20,3,3
5,20,8,8
5,20,7,7
5,20,4,4
5,20,4,4
5,20,4,4
5,20,4,4
5,20,7,4
5,20,7,7
5,20,7,7
5,20,7,7
5,20,4,4
5,20,4,7
5,20,7,7
5,20,4,4
5,20,3,3
5,20,4,4
5,20,4,3
5,20,8,4
5,20,4,7
5,20,1,1
5,20,7,7
5,20,1,9
5,20,3,7
5,20,3,7
5,20,4,4
5,20,8,8
5,20,8,8
5,20,7,4
5,20,7,7
5,20,4,7
5,20,4,4
5,20,4,4
5,20,1,1
5,20,7,7
5,20,4,4
5,20,1,1
5,20,7,7
5,20,7,7
5,20,7,7
5,20,7,7
5,20,7,7
5,20,4,4
5,20,3,3
5,20,3,7
5,20,4,4
5,20,1,1
5,20,4,4
5,20,8,8
5,20,4,3
5,20,7,7
5,20,4,7
5,20,7,7
5,20,7,4
5,20,4,3
5,20,4,4
5,20,7,7
5,20,4,4
5,20,3,1
5,20,1,9
5,20,4,4
5,20,4,4
5,20,7,7
5,20,3,7
5,20,4,4
5,20,8,8
5,20,7,7
5,20,1,1
5,20,7,7
5,20,4,3
5,20,7,3
5,20,4,4
5,20,4,4
5,20,4,4
5,20,7,7
5,20,1,1
5,20,4,4
5,20,4,6
5,20,4,4
5,20,1,1
5,20,4,4
5,20,4,4
5,20,7,4
5,20,4,4
5,20,4,4
5,20,7,3
5,20,1,1
5,20,4,3
5,20,1,1
5,20,4,4
5,20,3,3
5,20,9,7
5,20,9,9
5,20,4,7
5,20,4,4
5,20,4,4
5,20,4,4
5,20,7,7
5,20,7,7
5,20,4,4
5,20,8,2
5,20,4,3
5,20,7,7
5,20,8,8
5,20,4,4
5,20,4,3
5,20,1,4
5,20,7,7
5,20,4,4
5,20,3,3
5,20,4,4
5,20,4,4
5,20,4,4
5,20,4,4
5,20,3,7
5,20,1,3
5,20,4,4
5,20,1,8
5,20,8,8
5,20,3,7
5,20,7,7
5,20,3,7
5,20,7,9
5,20,7,7
5,20,4,4
5,20,1,1
5,20,4,4
5,20,7,7
5,20,3,3
5,20,7,7
5,20,4,4
5,20,4,4
5,20,7,7
5,20,3,3
5,20,7,7
5,20,7,7
5,20,8,8
5,20,1,1
5,20,8,8
5,20,7,7
5,20,8,8
5,20,7,7
5,20,3,3
5,20,1,1
5,20,4,4
5,20,4,7
5,20,7,7
5,20,3,3
5,20,4,7
5,20,8,4
5,20,3,3
5,20,4,4
5,20,8,8
5,20,7,7
5,20,4,4
5,20,7,7
5,20,3,7
5,20,4,7
5,20,7,7
5,20,8,8
5,20,3,3
5,20,7,7
5,20,4,4
5,20,3,3
5,20,4,7
5,20,3,3
