Cid,Round,Prediction,Label
2,20,3,5
2,20,2,5
2,20,8,8
2,20,3,5
2,20,9,8
2,20,3,5
2,20,8,8
2,20,8,8
2,20,2,5
2,20,3,5
2,20,2,5
2,20,2,8
2,20,3,5
2,20,3,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,3,5
2,20,3,5
2,20,3,5
2,20,8,8
2,20,3,5
2,20,2,8
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,2,8
2,20,2,5
2,20,3,5
2,20,9,8
2,20,2,8
2,20,9,5
2,20,8,8
2,20,3,5
2,20,2,5
2,20,2,8
2,20,8,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,9,8
2,20,9,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,3,8
2,20,3,8
2,20,3,5
2,20,3,5
2,20,3,8
2,20,3,5
2,20,3,5
2,20,2,5
2,20,2,8
2,20,3,8
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,9,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,9,8
2,20,2,5
2,20,2,8
2,20,3,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,8,8
2,20,2,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,8,8
2,20,3,5
2,20,3,5
2,20,2,8
2,20,3,5
2,20,3,5
2,20,3,5
2,20,0,8
2,20,2,5
2,20,2,5
2,20,3,5
2,20,2,8
2,20,2,8
2,20,8,8
2,20,2,5
2,20,8,8
2,20,3,5
2,20,2,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,3,8
2,20,2,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,8
2,20,3,5
2,20,3,5
2,20,8,8
2,20,3,8
2,20,2,5
2,20,6,8
2,20,3,5
2,20,2,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,2,8
2,20,2,8
2,20,2,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,2,8
2,20,2,8
2,20,2,5
2,20,2,5
2,20,3,5
2,20,9,5
2,20,3,5
2,20,2,5
2,20,9,8
2,20,2,8
2,20,3,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,9,8
2,20,3,5
2,20,2,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,2,8
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,2,8
2,20,8,8
2,20,2,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,3,5
2,20,3,8
2,20,9,5
2,20,2,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,2,8
2,20,8,8
2,20,3,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,2,8
2,20,2,5
2,20,2,5
2,20,3,6
2,20,3,8
2,20,2,8
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,8
2,20,2,5
2,20,3,5
2,20,3,6
2,20,3,5
2,20,9,8
2,20,3,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,2,5
2,20,3,5
2,20,2,5
18,20,3,1
18,20,3,5
18,20,3,1
18,20,3,1
18,20,3,5
18,20,2,5
18,20,2,5
18,20,2,8
18,20,2,5
18,20,3,5
18,20,3,1
18,20,6,1
18,20,9,1
18,20,3,5
18,20,3,5
18,20,3,5
18,20,3,5
18,20,8,1
18,20,3,1
18,20,3,5
18,20,2,1
18,20,3,1
18,20,3,1
18,20,9,1
18,20,3,5
18,20,3,1
18,20,8,1
18,20,3,1
18,20,3,5
18,20,9,1
18,20,3,5
18,20,9,1
18,20,3,1
18,20,9,1
18,20,2,5
18,20,9,1
18,20,9,1
18,20,9,1
18,20,3,1
18,20,3,5
18,20,2,1
18,20,3,5
18,20,3,1
18,20,3,5
18,20,9,1
18,20,3,1
18,20,9,1
18,20,2,8
18,20,9,1
18,20,9,1
18,20,3,5
18,20,9,1
18,20,2,1
18,20,2,1
18,20,2,8
18,20,9,1
18,20,3,5
18,20,9,1
18,20,9,1
18,20,2,5
18,20,3,8
18,20,3,1
18,20,2,5
18,20,3,5
18,20,2,5
18,20,9,1
18,20,9,1
18,20,3,1
18,20,6,1
18,20,3,5
18,20,2,1
18,20,3,1
18,20,2,5
18,20,3,1
18,20,3,1
18,20,2,1
18,20,2,5
18,20,3,5
18,20,3,5
18,20,2,5
18,20,2,5
18,20,3,1
18,20,3,1
18,20,9,1
18,20,3,1
18,20,3,1
18,20,2,1
18,20,3,5
18,20,3,1
18,20,3,1
18,20,2,5
18,20,2,8
18,20,9,1
18,20,3,1
18,20,9,1
18,20,3,1
18,20,3,1
18,20,2,5
18,20,3,1
18,20,8,1
18,20,3,1
18,20,3,5
18,20,3,1
18,20,2,8
18,20,2,8
18,20,9,1
18,20,0,5
18,20,3,1
18,20,3,5
18,20,3,1
18,20,8,1
18,20,2,1
18,20,2,5
18,20,9,1
18,20,9,1
18,20,3,1
18,20,2,5
18,20,2,1
18,20,2,1
18,20,3,8
18,20,3,5
18,20,3,5
18,20,9,1
18,20,3,5
18,20,3,5
18,20,3,5
18,20,3,5
18,20,2,1
18,20,2,1
18,20,2,8
18,20,9,1
18,20,3,1
18,20,3,1
18,20,2,5
18,20,3,1
18,20,9,1
18,20,3,5
18,20,3,1
18,20,3,5
18,20,3,1
18,20,9,1
18,20,2,5
18,20,3,1
18,20,2,1
18,20,3,1
18,20,8,1
18,20,9,1
18,20,2,1
18,20,3,1
18,20,2,1
18,20,8,1
18,20,9,1
18,20,9,1
18,20,9,1
18,20,3,1
18,20,2,5
18,20,3,1
18,20,9,1
18,20,2,1
18,20,2,5
18,20,9,1
18,20,3,5
18,20,3,5
18,20,3,5
18,20,9,1
18,20,2,5
18,20,2,5
18,20,3,1
18,20,9,1
18,20,3,1
18,20,2,8
18,20,3,1
18,20,2,5
18,20,9,1
18,20,2,1
18,20,3,1
18,20,2,1
18,20,8,1
18,20,3,5
18,20,9,1
18,20,3,1
18,20,2,1
18,20,2,5
18,20,3,1
18,20,3,1
18,20,3,1
18,20,8,1
18,20,2,5
18,20,9,1
18,20,9,1
18,20,2,5
18,20,3,5
18,20,3,5
18,20,2,1
18,20,3,5
18,20,3,1
18,20,3,1
18,20,3,1
18,20,3,5
18,20,3,1
18,20,6,1
18,20,3,5
18,20,3,5
18,20,3,5
18,20,6,8
18,20,3,5
18,20,3,1
18,20,3,8
18,20,3,5
18,20,3,1
18,20,3,1
18,20,9,1
18,20,3,1
18,20,3,1
18,20,9,1
18,20,8,1
18,20,8,1
18,20,3,1
18,20,9,1
18,20,3,1
18,20,3,1
18,20,8,1
18,20,9,1
18,20,3,5
18,20,2,5
18,20,2,1
18,20,3,1
18,20,3,1
18,20,3,5
18,20,2,1
18,20,3,5
18,20,3,1
18,20,3,1
18,20,9,1
18,20,2,5
18,20,3,1
18,20,2,1
18,20,3,1
18,20,3,5
18,20,3,5
18,20,2,5
18,20,3,5
18,20,3,5
18,20,3,5
18,20,2,5
18,20,2,5
18,20,3,1
18,20,3,1
18,20,3,1
18,20,2,1
18,20,9,1
18,20,8,1
18,20,9,1
18,20,3,1
18,20,3,1
18,20,2,1
18,20,9,1
18,20,2,5
18,20,2,5
18,20,3,5
18,20,3,1
18,20,9,1
18,20,3,5
18,20,3,5
18,20,3,5
18,20,9,1
18,20,6,5
18,20,9,1
18,20,3,1
18,20,3,5
18,20,9,1
18,20,2,1
18,20,9,1
18,20,9,1
18,20,3,1
18,20,2,5
18,20,3,5
18,20,3,5
18,20,3,1
18,20,9,1
18,20,2,5
18,20,9,1
18,20,3,1
18,20,9,1
18,20,9,1
18,20,2,5
18,20,9,1
18,20,9,1
18,20,8,1
18,20,2,1
18,20,2,5
18,20,9,1
18,20,2,1
18,20,3,1
18,20,2,5
18,20,3,1
18,20,9,1
18,20,3,1
18,20,9,1
18,20,2,5
18,20,6,5
18,20,3,5
18,20,2,1
18,20,9,1
18,20,3,5
18,20,3,1
18,20,9,1
18,20,3,1
18,20,3,5
18,20,8,1
18,20,9,1
18,20,2,7
18,20,9,1
18,20,3,5
18,20,3,5
18,20,2,1
18,20,2,5
18,20,8,1
18,20,2,5
18,20,3,1
18,20,9,1
18,20,9,1
18,20,9,1
18,20,3,5
18,20,3,5
18,20,2,1
18,20,3,5
18,20,3,5
18,20,3,5
18,20,3,5
18,20,2,5
18,20,8,8
18,20,3,1
18,20,3,5
18,20,9,1
18,20,3,1
18,20,3,5
18,20,3,5
18,20,3,5
18,20,3,1
18,20,2,1
18,20,2,5
18,20,9,1
18,20,9,1
18,20,3,1
18,20,8,1
18,20,9,1
18,20,3,5
18,20,3,5
18,20,3,5
18,20,9,1
18,20,3,5
18,20,2,5
18,20,3,1
18,20,2,5
18,20,3,5
18,20,2,8
18,20,2,1
18,20,6,1
18,20,8,5
18,20,3,5
18,20,3,1
18,20,3,1
18,20,3,5
18,20,2,8
18,20,9,1
18,20,3,5
18,20,9,1
18,20,2,8
18,20,2,1
18,20,9,1
18,20,3,1
18,20,9,1
18,20,2,1
18,20,2,1
18,20,9,1
18,20,2,5
18,20,3,1
18,20,2,5
18,20,3,1
18,20,2,5
18,20,2,1
18,20,9,1
18,20,3,5
18,20,6,5
18,20,2,5
18,20,3,5
18,20,9,1
18,20,2,1
18,20,3,1
18,20,8,1
18,20,2,1
18,20,8,1
18,20,3,5
18,20,2,5
18,20,3,5
18,20,9,1
18,20,9,1
18,20,2,5
18,20,2,5
18,20,3,5
18,20,9,1
18,20,3,1
18,20,2,1
18,20,3,5
18,20,2,5
18,20,2,5
18,20,2,5
18,20,3,1
18,20,9,1
18,20,3,5
18,20,9,1
18,20,9,1
18,20,3,5
18,20,9,1
18,20,9,1
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,3,3
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,9,9
7,20,3,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,9,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,2,5
7,20,3,9
7,20,2,8
7,20,2,5
7,20,3,9
7,20,3,3
7,20,2,5
7,20,3,3
7,20,3,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,9
7,20,3,5
7,20,3,5
7,20,3,9
7,20,2,5
7,20,3,5
7,20,3,5
7,20,8,8
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,6,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,3,9
7,20,8,9
7,20,3,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,3,9
7,20,3,5
7,20,3,5
7,20,2,5
7,20,3,9
7,20,2,5
7,20,9,9
7,20,3,5
7,20,2,5
7,20,2,5
7,20,2,9
7,20,3,5
7,20,6,9
7,20,3,5
7,20,3,5
7,20,2,5
7,20,9,9
7,20,3,5
7,20,3,5
7,20,3,9
7,20,2,5
7,20,9,9
7,20,3,8
7,20,3,5
7,20,9,9
7,20,6,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,8,9
7,20,2,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,9,5
7,20,3,3
7,20,9,5
7,20,3,9
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,3,9
7,20,2,9
7,20,2,9
7,20,3,5
7,20,2,5
7,20,3,5
7,20,2,5
7,20,3,5
7,20,9,9
7,20,2,5
7,20,2,5
7,20,3,5
7,20,3,9
7,20,3,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,2,3
7,20,3,9
7,20,2,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,9,9
7,20,3,5
7,20,3,9
7,20,2,5
7,20,3,5
7,20,3,5
7,20,9,9
7,20,3,5
7,20,2,9
7,20,2,5
7,20,3,5
7,20,3,9
7,20,3,5
7,20,0,5
7,20,3,5
7,20,3,3
7,20,0,9
7,20,3,3
7,20,2,5
7,20,3,5
7,20,2,3
7,20,3,9
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,3
7,20,3,5
7,20,2,5
7,20,3,5
7,20,2,9
7,20,3,5
7,20,3,5
7,20,2,5
7,20,3,5
7,20,2,3
7,20,3,5
7,20,9,9
7,20,3,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,2,5
7,20,8,9
7,20,3,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,8,9
7,20,3,5
7,20,3,9
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,9
7,20,2,5
7,20,2,5
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,9,9
7,20,3,9
7,20,2,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,9,9
7,20,2,5
7,20,3,5
7,20,2,5
7,20,9,9
7,20,3,5
7,20,3,9
7,20,3,5
7,20,3,5
7,20,8,9
7,20,2,5
7,20,2,5
7,20,3,5
7,20,2,5
7,20,3,5
7,20,2,9
7,20,3,5
7,20,3,3
7,20,3,5
7,20,2,5
7,20,3,9
7,20,3,9
7,20,3,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,3,9
7,20,3,5
7,20,2,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,9,9
7,20,3,3
7,20,3,5
7,20,2,5
7,20,3,9
7,20,3,3
7,20,2,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,9,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,3,9
7,20,3,9
7,20,2,5
7,20,3,5
7,20,6,9
7,20,2,5
7,20,8,9
7,20,3,3
7,20,3,5
7,20,2,5
7,20,2,5
7,20,9,9
7,20,3,5
7,20,3,5
7,20,3,5
7,20,3,9
7,20,3,3
7,20,2,5
7,20,2,5
7,20,3,9
7,20,2,9
7,20,2,5
7,20,2,5
7,20,6,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,9,9
7,20,3,5
7,20,3,5
7,20,9,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,9,9
7,20,3,5
7,20,0,9
7,20,3,5
7,20,3,5
7,20,2,5
7,20,3,5
7,20,2,9
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,3,9
7,20,3,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,3,9
7,20,6,9
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,3
7,20,2,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,2,9
7,20,2,5
7,20,9,9
7,20,3,3
7,20,2,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,2,8
7,20,2,3
7,20,2,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,6,5
7,20,3,5
7,20,3,5
7,20,3,5
15,20,2,6
15,20,2,2
15,20,3,7
15,20,3,6
15,20,2,2
15,20,3,7
15,20,2,6
15,20,3,6
15,20,2,2
15,20,3,6
15,20,2,7
15,20,6,6
15,20,3,7
15,20,2,2
15,20,3,7
15,20,3,6
15,20,2,6
15,20,3,7
15,20,3,6
15,20,3,6
15,20,3,2
15,20,2,7
15,20,3,6
15,20,2,2
15,20,2,7
15,20,3,7
15,20,2,2
15,20,2,6
15,20,3,6
15,20,3,3
15,20,3,6
15,20,3,6
15,20,3,6
15,20,3,2
15,20,3,6
15,20,2,6
15,20,2,6
15,20,2,2
15,20,2,7
15,20,2,7
15,20,6,7
15,20,3,6
15,20,2,7
15,20,3,7
15,20,2,6
15,20,3,7
15,20,3,6
15,20,3,6
15,20,3,2
15,20,3,2
15,20,2,6
15,20,3,7
15,20,2,6
15,20,2,6
15,20,2,2
15,20,9,2
15,20,3,6
15,20,3,7
15,20,3,7
15,20,3,6
15,20,3,7
15,20,3,6
15,20,9,7
15,20,3,6
15,20,3,7
15,20,3,6
15,20,2,6
15,20,6,6
15,20,3,7
15,20,3,6
15,20,3,6
15,20,3,7
15,20,3,6
15,20,3,6
15,20,3,2
15,20,3,6
15,20,3,6
15,20,3,6
15,20,6,2
15,20,2,3
15,20,3,2
15,20,2,2
15,20,2,2
15,20,2,7
15,20,3,7
15,20,3,7
15,20,0,2
15,20,3,6
15,20,2,3
15,20,0,3
15,20,2,6
15,20,3,6
15,20,3,6
15,20,3,2
15,20,2,6
15,20,2,6
15,20,3,7
15,20,3,7
15,20,3,6
15,20,3,2
15,20,3,7
15,20,3,7
15,20,3,7
15,20,3,7
15,20,3,7
15,20,3,7
15,20,2,6
15,20,2,6
15,20,2,6
15,20,6,2
15,20,3,6
15,20,3,2
15,20,6,2
15,20,3,2
15,20,2,6
15,20,3,2
15,20,3,7
15,20,3,6
15,20,3,3
15,20,3,7
15,20,2,7
15,20,3,7
15,20,2,7
15,20,3,6
15,20,3,2
15,20,3,2
15,20,3,6
15,20,3,6
15,20,3,6
15,20,2,6
15,20,3,7
15,20,2,7
15,20,3,7
15,20,3,7
15,20,3,6
15,20,2,7
15,20,2,2
15,20,3,6
15,20,3,6
15,20,3,6
15,20,3,7
15,20,2,2
15,20,3,7
15,20,3,7
15,20,3,6
15,20,3,7
15,20,3,6
15,20,3,6
15,20,3,2
15,20,3,6
15,20,2,7
15,20,3,6
15,20,3,6
15,20,9,9
15,20,3,2
15,20,2,7
15,20,3,7
15,20,2,6
15,20,2,7
15,20,3,6
15,20,9,6
15,20,3,6
15,20,2,6
15,20,2,6
15,20,3,6
15,20,3,6
15,20,2,7
15,20,2,2
15,20,3,9
15,20,3,6
15,20,3,7
15,20,2,2
15,20,2,6
15,20,3,6
15,20,3,7
15,20,2,7
15,20,3,6
15,20,3,6
15,20,3,2
15,20,3,7
15,20,3,6
15,20,3,6
15,20,2,6
15,20,3,7
15,20,2,6
15,20,3,6
15,20,3,2
15,20,3,6
15,20,2,6
15,20,3,6
15,20,3,7
15,20,3,6
15,20,3,6
15,20,3,6
15,20,2,6
15,20,3,6
15,20,3,6
15,20,3,7
15,20,3,7
15,20,3,6
15,20,3,7
15,20,3,7
15,20,2,6
15,20,3,6
15,20,2,2
15,20,3,7
15,20,2,6
15,20,2,6
15,20,3,7
15,20,3,7
15,20,8,6
15,20,6,4
15,20,3,7
15,20,2,2
15,20,3,7
15,20,3,6
15,20,6,6
15,20,3,7
15,20,3,7
15,20,3,2
15,20,3,3
15,20,3,6
15,20,3,7
15,20,3,7
15,20,6,6
15,20,3,6
15,20,2,2
15,20,2,6
15,20,3,2
15,20,3,6
15,20,2,3
15,20,3,7
15,20,3,7
15,20,3,2
15,20,3,2
15,20,2,7
15,20,2,2
15,20,3,6
15,20,3,2
15,20,3,7
15,20,3,7
15,20,3,7
15,20,3,7
15,20,2,7
15,20,2,6
15,20,3,3
15,20,3,2
15,20,3,6
15,20,2,6
15,20,3,6
15,20,2,6
15,20,3,7
15,20,2,2
15,20,2,7
15,20,3,6
15,20,3,7
15,20,3,7
15,20,2,7
15,20,3,6
15,20,3,2
15,20,3,7
15,20,3,6
15,20,3,6
15,20,3,2
15,20,3,6
15,20,2,2
15,20,3,6
15,20,3,6
15,20,3,6
15,20,3,6
15,20,3,6
15,20,2,6
15,20,2,6
15,20,3,7
15,20,3,7
15,20,2,2
15,20,2,2
15,20,2,6
15,20,2,7
15,20,2,7
15,20,3,6
15,20,3,6
15,20,2,2
15,20,3,6
15,20,3,6
15,20,2,2
15,20,2,2
15,20,2,6
15,20,2,7
15,20,2,6
15,20,6,2
15,20,3,6
15,20,3,7
15,20,2,6
15,20,3,2
15,20,2,6
15,20,3,7
15,20,2,7
15,20,3,6
15,20,2,2
15,20,2,2
15,20,3,6
15,20,3,2
15,20,2,6
15,20,6,6
15,20,2,7
15,20,2,2
15,20,2,2
15,20,3,2
15,20,2,2
15,20,3,7
15,20,2,6
15,20,2,2
15,20,2,2
15,20,3,7
15,20,3,6
15,20,3,6
15,20,2,2
15,20,3,6
15,20,6,2
15,20,3,6
15,20,3,7
15,20,3,6
15,20,3,6
15,20,3,6
15,20,2,2
15,20,2,2
15,20,3,6
15,20,3,6
15,20,3,7
15,20,2,2
15,20,3,6
15,20,2,7
15,20,3,2
15,20,3,3
15,20,2,2
15,20,2,2
15,20,9,6
15,20,3,3
15,20,3,6
15,20,3,7
15,20,2,7
15,20,3,6
15,20,3,6
15,20,3,6
15,20,2,7
15,20,2,6
15,20,3,7
15,20,2,6
15,20,3,6
15,20,2,7
15,20,3,6
15,20,2,2
15,20,2,7
15,20,2,7
15,20,2,7
15,20,2,6
15,20,2,2
15,20,3,6
15,20,3,6
15,20,3,6
15,20,2,6
15,20,3,7
15,20,2,2
15,20,6,6
15,20,2,7
15,20,2,2
15,20,3,2
15,20,6,6
15,20,2,6
15,20,3,6
15,20,3,7
15,20,3,7
15,20,3,6
15,20,2,6
15,20,3,8
15,20,2,6
15,20,3,6
15,20,3,6
15,20,6,6
15,20,3,6
15,20,3,7
15,20,3,7
15,20,2,6
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,3,4
12,20,2,1
12,20,3,4
12,20,3,4
12,20,8,4
12,20,9,1
12,20,2,0
12,20,3,4
12,20,3,4
12,20,9,0
12,20,2,4
12,20,2,5
12,20,2,4
12,20,3,4
12,20,2,0
12,20,9,1
12,20,3,4
12,20,3,4
12,20,2,4
12,20,3,4
12,20,3,6
12,20,3,4
12,20,2,1
12,20,3,4
12,20,2,0
12,20,3,6
12,20,2,4
12,20,2,0
12,20,3,4
12,20,2,6
12,20,3,0
12,20,2,4
12,20,2,4
12,20,2,0
12,20,3,4
12,20,3,3
12,20,3,4
12,20,3,4
12,20,2,4
12,20,3,0
12,20,3,4
12,20,2,0
12,20,2,4
12,20,3,5
12,20,2,4
12,20,2,0
12,20,2,4
12,20,3,1
12,20,2,4
12,20,3,3
12,20,3,4
12,20,2,4
12,20,2,0
12,20,3,4
12,20,2,3
12,20,3,4
12,20,2,0
12,20,2,4
12,20,0,0
12,20,3,4
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,3,4
12,20,2,0
12,20,2,0
12,20,2,4
12,20,3,1
12,20,3,0
12,20,3,4
12,20,3,4
12,20,2,4
12,20,2,4
12,20,3,3
12,20,6,4
12,20,3,4
12,20,3,1
