Cid,Round,Prediction,Label
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,3
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,0
8,20,4,7
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,7
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,0,4
8,20,4,4
8,20,4,3
8,20,4,4
8,20,4,4
8,20,4,7
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,3
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,3
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,7
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,3
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,0
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,7
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,3
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,3
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,0
8,20,4,4
8,20,0,0
8,20,4,0
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,3
8,20,4,4
8,20,4,4
8,20,4,0
8,20,4,4
8,20,4,4
8,20,4,0
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,3
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,7
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,0
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,0
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,3
8,20,4,4
8,20,4,7
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,0
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,7
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,3
8,20,4,4
8,20,4,0
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,0
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,7
8,20,4,4
5,20,5,5
5,20,0,0
5,20,5,2
5,20,5,0
5,20,0,0
5,20,5,2
5,20,5,0
5,20,0,0
5,20,5,0
5,20,5,0
5,20,0,0
5,20,5,5
5,20,5,0
5,20,5,5
5,20,5,5
5,20,5,2
5,20,5,5
5,20,5,5
5,20,5,0
5,20,5,0
5,20,0,0
5,20,5,5
5,20,5,0
5,20,0,0
5,20,0,0
5,20,5,5
5,20,5,0
5,20,5,5
5,20,5,0
5,20,0,0
5,20,5,0
5,20,0,0
5,20,5,0
5,20,5,2
5,20,5,5
5,20,0,0
5,20,0,0
5,20,5,5
5,20,5,0
5,20,5,0
5,20,0,0
5,20,5,5
5,20,5,0
5,20,5,0
5,20,0,0
5,20,5,0
5,20,5,5
5,20,5,5
5,20,5,0
5,20,0,0
5,20,0,0
5,20,5,2
5,20,5,0
5,20,5,5
5,20,5,2
5,20,5,0
5,20,5,0
5,20,0,0
5,20,5,5
5,20,5,0
5,20,5,0
5,20,5,5
5,20,5,5
5,20,5,5
5,20,5,2
5,20,5,5
5,20,5,5
5,20,5,5
5,20,0,0
5,20,5,0
5,20,5,0
5,20,5,5
5,20,0,0
5,20,5,2
5,20,0,0
5,20,5,5
5,20,5,5
5,20,0,0
5,20,5,2
5,20,5,0
5,20,5,2
5,20,5,0
5,20,5,0
5,20,5,5
5,20,5,5
5,20,5,5
5,20,5,2
5,20,0,0
5,20,0,0
5,20,5,5
5,20,5,5
5,20,5,0
5,20,5,5
5,20,5,5
5,20,5,5
5,20,0,0
5,20,5,5
5,20,5,5
5,20,5,0
5,20,5,5
5,20,5,5
5,20,0,0
5,20,5,0
5,20,5,2
5,20,5,0
5,20,5,0
5,20,5,2
5,20,5,5
5,20,0,5
5,20,5,0
5,20,5,5
5,20,5,5
5,20,5,5
5,20,0,0
5,20,5,0
5,20,5,0
5,20,5,2
5,20,5,5
5,20,5,5
5,20,5,0
5,20,5,5
5,20,5,5
5,20,5,2
5,20,5,2
5,20,0,0
5,20,5,5
5,20,5,0
5,20,5,0
5,20,0,0
5,20,5,5
5,20,5,5
5,20,5,5
5,20,5,0
5,20,5,5
5,20,5,5
5,20,5,5
5,20,0,0
5,20,0,0
5,20,5,5
5,20,5,5
5,20,0,0
5,20,5,0
5,20,0,0
5,20,5,2
5,20,5,5
5,20,5,5
5,20,5,2
5,20,0,0
5,20,5,0
5,20,5,5
5,20,5,0
5,20,5,0
5,20,5,0
5,20,5,2
5,20,5,5
5,20,5,0
5,20,5,5
5,20,5,5
5,20,5,0
5,20,5,2
5,20,5,2
5,20,5,5
5,20,5,2
5,20,5,5
5,20,0,0
5,20,5,5
5,20,5,5
5,20,5,5
5,20,0,0
5,20,5,0
5,20,5,2
5,20,5,5
5,20,0,0
5,20,5,0
5,20,5,5
5,20,5,5
5,20,0,0
5,20,5,5
5,20,5,0
5,20,5,5
5,20,5,0
5,20,5,5
5,20,5,2
5,20,5,5
5,20,5,0
5,20,5,5
5,20,5,5
5,20,5,0
5,20,5,2
5,20,5,2
5,20,5,0
5,20,5,5
9,20,4,3
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,3
9,20,4,4
9,20,4,6
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,1
9,20,4,6
9,20,4,7
9,20,4,3
9,20,4,7
9,20,4,3
9,20,4,7
9,20,4,3
9,20,4,1
9,20,4,3
9,20,4,4
9,20,4,1
9,20,4,7
9,20,4,6
9,20,4,4
9,20,7,7
9,20,4,3
9,20,4,4
9,20,4,3
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,3
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,3
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,3
9,20,4,7
9,20,4,6
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,3
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,3
9,20,4,3
9,20,4,7
9,20,4,7
9,20,7,7
9,20,4,4
9,20,4,4
9,20,4,3
9,20,4,4
9,20,4,3
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,6
9,20,4,7
9,20,4,7
9,20,4,3
9,20,7,7
9,20,4,7
9,20,4,4
9,20,4,3
9,20,4,7
9,20,4,7
9,20,4,6
9,20,4,6
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,6
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,3
9,20,4,4
9,20,4,7
9,20,7,3
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,3
9,20,4,3
9,20,4,4
9,20,4,7
9,20,4,3
9,20,4,4
9,20,4,3
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,3
9,20,4,3
9,20,4,3
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,3
9,20,4,7
9,20,4,3
9,20,4,7
9,20,4,7
9,20,4,6
9,20,4,6
9,20,4,4
9,20,4,3
9,20,7,7
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,6
9,20,4,4
9,20,4,3
9,20,4,4
9,20,4,3
9,20,4,6
9,20,7,7
9,20,4,6
9,20,4,7
9,20,4,6
9,20,4,3
9,20,4,4
9,20,4,3
9,20,4,3
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,6
9,20,4,3
9,20,4,4
9,20,4,4
9,20,7,7
9,20,4,4
9,20,4,3
9,20,4,3
9,20,4,6
9,20,4,4
9,20,4,4
9,20,4,6
9,20,4,4
9,20,4,7
9,20,4,6
9,20,4,6
9,20,4,7
9,20,4,6
9,20,4,6
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,3
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,6
9,20,4,4
9,20,4,3
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,3
9,20,4,4
9,20,4,4
9,20,4,3
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,3
9,20,4,4
9,20,4,7
9,20,4,3
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,6
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,4
9,20,7,7
9,20,4,4
9,20,4,3
9,20,4,4
9,20,4,4
9,20,4,3
9,20,4,6
9,20,7,7
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,7
9,20,7,7
9,20,4,4
9,20,4,4
9,20,4,7
9,20,7,7
9,20,4,7
9,20,4,3
9,20,4,3
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,3
9,20,4,7
9,20,7,7
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,6
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,3
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,6
9,20,4,4
9,20,4,6
9,20,4,3
9,20,4,6
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,6
9,20,4,4
9,20,4,4
9,20,4,7
9,20,7,7
9,20,4,4
9,20,4,4
9,20,7,3
9,20,4,7
9,20,4,3
9,20,4,4
9,20,4,4
9,20,4,3
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,3
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,6
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,3
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,3
9,20,4,7
9,20,4,7
9,20,4,3
9,20,4,3
9,20,4,7
9,20,4,6
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,3
9,20,7,7
9,20,4,4
9,20,4,7
9,20,4,7
9,20,7,4
9,20,7,3
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,3
9,20,4,6
9,20,1,4
9,20,4,7
9,20,4,6
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,7
9,20,7,7
9,20,4,4
9,20,4,3
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,3
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,3
9,20,4,4
9,20,4,3
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,3
9,20,7,7
9,20,4,7
9,20,7,3
9,20,4,3
9,20,4,7
9,20,7,4
9,20,4,1
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,6
9,20,4,3
9,20,4,3
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,3
9,20,4,1
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,4
9,20,7,7
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,3
9,20,1,3
9,20,7,7
9,20,4,4
9,20,4,3
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,3
9,20,4,4
9,20,4,7
9,20,4,3
9,20,4,3
9,20,4,7
9,20,4,7
9,20,4,3
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,6
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,6
9,20,4,6
9,20,4,7
9,20,4,4
9,20,4,4
9,20,7,3
9,20,4,7
9,20,4,6
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,3
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,6
9,20,4,7
9,20,4,4
9,20,4,7
9,20,4,7
9,20,4,7
9,20,4,4
9,20,4,3
9,20,4,4
9,20,4,7
9,20,4,3
9,20,4,3
9,20,4,7
9,20,4,3
9,20,4,7
9,20,4,3
9,20,4,7
7,20,8,8
7,20,9,9
7,20,8,8
7,20,9,5
7,20,8,8
7,20,8,9
7,20,8,8
7,20,8,8
7,20,9,9
7,20,8,8
7,20,8,8
7,20,8,8
7,20,8,9
7,20,9,9
7,20,8,5
7,20,9,9
7,20,8,5
7,20,9,4
7,20,8,5
7,20,8,8
7,20,8,8
7,20,8,8
7,20,9,5
7,20,8,9
7,20,9,9
7,20,8,8
7,20,8,8
7,20,9,9
7,20,9,4
7,20,8,9
7,20,8,5
7,20,8,8
7,20,8,7
7,20,8,8
7,20,9,9
7,20,8,9
7,20,9,9
7,20,8,9
7,20,8,8
7,20,8,8
7,20,8,8
7,20,8,8
7,20,8,8
7,20,8,4
7,20,9,9
7,20,9,9
7,20,9,9
7,20,8,4
7,20,8,8
7,20,8,8
7,20,8,8
7,20,8,9
7,20,9,9
7,20,8,8
7,20,8,9
7,20,8,5
7,20,8,5
7,20,8,4
7,20,8,5
7,20,9,9
7,20,8,8
7,20,8,8
7,20,9,9
7,20,9,9
7,20,9,9
7,20,8,8
7,20,8,5
7,20,9,5
7,20,9,4
7,20,9,9
7,20,8,9
7,20,8,9
7,20,8,8
7,20,9,8
7,20,8,8
7,20,8,8
7,20,8,9
7,20,8,8
7,20,8,5
7,20,9,9
7,20,8,8
7,20,8,9
7,20,9,9
7,20,8,9
7,20,8,9
7,20,9,5
7,20,8,8
7,20,8,8
7,20,8,8
7,20,8,9
7,20,9,9
7,20,8,8
7,20,8,9
7,20,8,9
7,20,9,9
7,20,8,5
7,20,8,9
7,20,8,9
7,20,8,8
7,20,8,8
7,20,9,8
7,20,9,8
7,20,9,9
7,20,8,9
7,20,8,5
7,20,8,8
7,20,9,9
7,20,8,4
7,20,8,9
7,20,8,9
7,20,8,8
7,20,8,5
7,20,8,1
7,20,8,8
7,20,8,8
7,20,8,5
7,20,8,8
7,20,8,5
7,20,8,5
7,20,9,9
7,20,8,5
7,20,9,9
7,20,8,8
7,20,8,9
7,20,8,9
7,20,8,8
7,20,8,4
7,20,8,5
7,20,8,8
7,20,9,9
7,20,9,8
7,20,8,5
7,20,8,8
7,20,8,8
7,20,8,4
7,20,8,9
7,20,8,9
7,20,8,5
7,20,8,8
7,20,9,9
7,20,8,9
7,20,8,8
7,20,8,8
7,20,8,1
7,20,8,5
7,20,8,9
7,20,8,9
7,20,8,8
7,20,9,5
7,20,8,5
7,20,9,8
7,20,8,8
7,20,9,8
7,20,9,9
7,20,8,5
7,20,9,5
7,20,8,8
7,20,9,8
7,20,8,8
7,20,8,8
7,20,8,8
7,20,8,8
7,20,8,9
7,20,8,4
7,20,8,8
7,20,8,8
7,20,9,4
7,20,8,5
7,20,9,9
7,20,8,8
7,20,8,4
7,20,9,5
7,20,8,8
7,20,8,8
7,20,8,8
7,20,9,8
7,20,8,9
7,20,8,9
7,20,8,8
7,20,8,8
7,20,9,8
7,20,8,5
7,20,9,9
7,20,8,9
7,20,8,5
7,20,9,9
7,20,8,9
7,20,8,8
7,20,9,9
7,20,9,5
7,20,9,9
7,20,5,4
7,20,8,8
7,20,8,9
7,20,9,9
7,20,9,8
7,20,8,8
7,20,8,5
7,20,8,8
7,20,8,8
7,20,8,9
7,20,9,4
7,20,9,9
7,20,8,8
7,20,9,9
7,20,8,8
7,20,9,9
7,20,8,8
7,20,8,8
7,20,9,9
7,20,9,5
7,20,9,8
7,20,8,8
7,20,9,5
7,20,8,8
7,20,9,9
7,20,9,8
7,20,9,9
7,20,8,5
7,20,8,9
7,20,9,9
7,20,9,8
7,20,9,8
7,20,8,8
7,20,8,8
7,20,8,8
7,20,8,8
7,20,9,4
7,20,8,9
7,20,8,8
7,20,8,9
7,20,9,9
7,20,9,8
7,20,8,9
7,20,9,5
7,20,9,9
7,20,9,9
7,20,9,5
7,20,8,8
7,20,8,9
7,20,8,9
7,20,8,8
7,20,8,8
7,20,8,5
7,20,8,9
7,20,9,8
7,20,8,1
7,20,9,9
7,20,8,8
7,20,8,8
7,20,9,9
7,20,8,5
7,20,9,9
7,20,8,8
7,20,9,9
7,20,8,8
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,0
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
