Cid,Round,Prediction,Label
5,20,8,8
5,20,8,8
5,20,8,8
5,20,4,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,9,1
5,20,8,8
5,20,1,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,4,8
5,20,9,8
5,20,8,8
5,20,5,8
5,20,2,8
5,20,4,8
5,20,8,8
5,20,8,8
5,20,9,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,4,6
5,20,8,8
5,20,9,8
5,20,6,8
5,20,8,8
5,20,0,6
5,20,8,8
5,20,4,6
5,20,9,8
6,20,4,2
6,20,4,2
6,20,2,2
6,20,2,4
6,20,8,8
6,20,2,2
6,20,5,2
6,20,6,2
6,20,4,2
6,20,9,2
6,20,2,2
6,20,2,2
6,20,4,2
6,20,2,2
6,20,2,2
6,20,1,9
6,20,2,2
6,20,4,9
6,20,6,2
6,20,2,2
6,20,4,9
6,20,5,2
6,20,4,2
6,20,1,0
6,20,9,9
6,20,2,2
6,20,2,2
6,20,8,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,9,9
6,20,4,2
6,20,4,2
6,20,2,2
6,20,2,2
6,20,1,9
6,20,4,2
6,20,2,2
6,20,4,2
6,20,2,2
6,20,4,2
6,20,8,2
6,20,0,0
6,20,8,2
6,20,4,2
6,20,1,8
6,20,2,2
6,20,1,9
6,20,2,2
6,20,9,9
6,20,9,9
6,20,2,2
6,20,9,9
6,20,9,9
6,20,2,2
6,20,8,9
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,7,2
6,20,2,2
6,20,1,9
6,20,2,2
6,20,5,2
6,20,1,9
6,20,2,2
6,20,1,2
6,20,2,2
6,20,9,9
6,20,5,5
6,20,4,2
6,20,5,2
6,20,9,9
6,20,9,9
6,20,8,2
6,20,4,2
6,20,6,2
6,20,2,2
6,20,4,2
6,20,9,9
6,20,4,2
6,20,9,9
6,20,2,2
6,20,9,9
6,20,8,9
6,20,4,2
6,20,1,9
6,20,9,2
6,20,5,2
6,20,2,2
6,20,4,2
6,20,9,9
6,20,2,2
6,20,9,9
6,20,2,9
6,20,5,2
6,20,5,2
6,20,2,2
6,20,5,2
6,20,2,2
6,20,4,4
6,20,2,2
6,20,1,9
6,20,2,2
6,20,4,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,4,2
6,20,9,9
6,20,9,9
6,20,1,2
6,20,5,2
6,20,2,2
6,20,5,2
6,20,5,2
6,20,2,2
6,20,8,2
6,20,8,9
6,20,2,2
6,20,4,2
6,20,8,2
6,20,2,2
6,20,4,9
6,20,2,2
6,20,2,2
6,20,4,2
6,20,6,9
6,20,1,9
6,20,8,8
6,20,4,4
6,20,4,2
6,20,9,9
6,20,4,2
6,20,4,2
6,20,4,2
6,20,9,9
6,20,4,2
6,20,5,2
6,20,2,2
6,20,2,2
6,20,4,2
6,20,4,2
6,20,4,2
6,20,9,9
6,20,1,9
6,20,8,2
6,20,2,2
6,20,2,2
6,20,0,2
6,20,2,2
6,20,4,2
6,20,9,9
6,20,2,2
6,20,8,9
6,20,2,2
6,20,1,9
6,20,9,9
6,20,9,9
6,20,8,2
6,20,2,2
6,20,4,2
6,20,5,2
6,20,5,2
6,20,4,2
6,20,4,2
6,20,9,9
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,1,9
6,20,4,2
6,20,2,2
6,20,4,2
6,20,4,2
6,20,4,2
6,20,2,2
6,20,9,9
6,20,4,0
6,20,4,2
6,20,9,9
6,20,1,9
6,20,6,2
6,20,2,2
6,20,4,2
6,20,5,2
6,20,2,2
6,20,5,2
6,20,2,2
6,20,2,2
6,20,8,8
6,20,9,9
6,20,9,9
6,20,5,3
6,20,2,2
6,20,9,2
6,20,8,9
6,20,6,2
6,20,9,9
6,20,2,2
6,20,9,9
6,20,4,2
6,20,4,2
6,20,4,2
6,20,0,2
6,20,6,9
6,20,2,2
6,20,2,2
6,20,4,4
6,20,2,2
6,20,5,2
6,20,6,9
6,20,4,2
6,20,4,2
6,20,4,4
6,20,4,2
6,20,2,2
6,20,8,2
6,20,2,2
6,20,4,2
6,20,6,2
6,20,4,2
6,20,2,2
6,20,8,9
6,20,4,2
6,20,2,2
6,20,8,8
6,20,2,2
6,20,5,2
6,20,2,2
6,20,1,9
6,20,2,2
6,20,2,2
6,20,5,5
6,20,8,9
6,20,4,2
6,20,8,2
6,20,4,2
6,20,4,4
6,20,9,9
6,20,1,9
6,20,7,9
6,20,4,2
6,20,6,2
6,20,4,2
6,20,2,2
6,20,4,2
6,20,5,2
6,20,7,9
6,20,2,2
6,20,1,2
6,20,8,2
6,20,4,2
6,20,8,9
6,20,5,5
6,20,2,2
6,20,4,2
6,20,9,9
6,20,0,2
6,20,4,2
6,20,2,2
6,20,8,9
6,20,9,9
6,20,4,2
6,20,4,2
6,20,9,9
6,20,4,2
6,20,6,2
6,20,1,9
6,20,2,2
6,20,4,4
6,20,2,2
6,20,2,2
6,20,4,2
6,20,4,2
6,20,5,4
6,20,2,2
6,20,2,2
6,20,4,2
6,20,4,2
6,20,4,2
6,20,5,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,6,2
6,20,2,2
6,20,2,2
6,20,1,2
6,20,2,2
6,20,2,2
6,20,5,2
6,20,5,2
6,20,2,2
6,20,4,2
6,20,9,9
6,20,8,2
6,20,5,2
6,20,4,2
6,20,2,2
6,20,2,2
6,20,8,8
6,20,4,2
6,20,4,2
6,20,7,2
6,20,1,9
6,20,2,2
6,20,5,2
6,20,2,2
6,20,8,2
6,20,2,2
6,20,5,9
6,20,1,9
6,20,4,0
6,20,6,2
6,20,2,2
6,20,4,2
6,20,2,2
6,20,4,2
6,20,5,2
6,20,5,2
6,20,4,2
6,20,4,2
6,20,9,9
6,20,4,2
6,20,8,2
6,20,1,2
6,20,4,2
6,20,2,2
6,20,9,9
6,20,8,2
6,20,2,2
6,20,8,9
6,20,4,2
6,20,2,2
6,20,1,9
6,20,2,2
6,20,4,2
6,20,4,2
6,20,4,2
6,20,2,2
6,20,9,9
6,20,1,9
6,20,4,2
6,20,2,2
6,20,2,2
8,20,7,7
8,20,4,7
8,20,2,7
8,20,1,1
8,20,2,7
8,20,4,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,5,7
8,20,2,7
8,20,4,7
8,20,6,7
8,20,2,7
8,20,6,7
8,20,7,7
8,20,4,7
8,20,6,7
8,20,2,0
8,20,4,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,4,7
8,20,5,7
8,20,2,7
8,20,7,7
8,20,4,7
8,20,6,7
8,20,4,7
8,20,7,7
8,20,2,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,4,7
8,20,1,1
8,20,2,7
8,20,8,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,8,0
8,20,4,7
8,20,2,7
8,20,7,7
8,20,9,1
8,20,2,7
8,20,7,7
8,20,7,7
8,20,2,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,9,7
8,20,2,7
8,20,0,0
8,20,7,7
8,20,0,0
8,20,7,7
8,20,5,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,1,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,8,1
8,20,4,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,7,7
8,20,8,1
8,20,4,7
8,20,7,7
8,20,4,0
8,20,4,7
8,20,8,0
8,20,2,7
8,20,5,7
8,20,2,7
8,20,5,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,2,7
8,20,4,7
8,20,7,7
8,20,9,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,8,0
8,20,2,7
8,20,7,7
8,20,8,0
8,20,2,0
8,20,8,1
8,20,5,7
8,20,4,7
8,20,4,7
8,20,4,7
8,20,6,7
8,20,4,7
8,20,5,7
8,20,2,7
8,20,4,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,5,7
8,20,5,7
8,20,5,7
8,20,7,7
8,20,2,7
8,20,5,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,1,7
8,20,4,7
8,20,4,7
8,20,8,0
8,20,7,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,4,7
8,20,5,7
8,20,1,1
8,20,4,7
8,20,9,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,7,7
8,20,1,7
8,20,7,7
8,20,5,7
8,20,4,7
8,20,8,0
8,20,4,7
8,20,2,7
8,20,8,0
8,20,4,7
8,20,2,7
8,20,4,7
8,20,5,7
8,20,6,7
8,20,2,7
8,20,4,7
8,20,4,7
8,20,4,7
8,20,0,7
8,20,1,7
8,20,5,7
8,20,8,0
8,20,4,7
8,20,2,7
8,20,7,7
8,20,4,7
8,20,8,0
8,20,7,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,5,7
8,20,4,7
8,20,7,7
8,20,2,7
8,20,9,1
8,20,4,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,1,1
8,20,4,7
8,20,7,7
8,20,8,7
8,20,4,7
8,20,8,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,2,7
8,20,1,7
8,20,2,7
8,20,4,7
8,20,8,7
8,20,8,0
8,20,9,0
8,20,2,7
8,20,8,0
8,20,8,0
8,20,7,7
8,20,4,7
8,20,4,7
8,20,1,1
8,20,4,7
8,20,0,0
8,20,9,7
8,20,6,0
8,20,7,7
8,20,8,7
8,20,5,7
8,20,8,7
8,20,0,0
8,20,5,7
8,20,5,7
8,20,2,7
8,20,2,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,2,7
8,20,4,7
8,20,2,7
8,20,1,1
8,20,4,7
8,20,9,7
8,20,2,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,4,7
8,20,2,7
8,20,2,7
8,20,7,7
8,20,4,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,1,1
8,20,8,0
8,20,5,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,5,7
8,20,9,0
8,20,4,7
8,20,5,7
8,20,4,7
8,20,5,7
8,20,7,7
8,20,8,7
8,20,4,7
8,20,7,7
8,20,2,7
8,20,5,7
8,20,7,7
8,20,5,7
8,20,5,7
8,20,7,7
8,20,4,7
8,20,9,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,8,7
8,20,2,7
8,20,4,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,5,7
8,20,1,1
8,20,2,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,1,1
8,20,7,7
8,20,4,7
8,20,8,0
8,20,7,7
8,20,4,7
8,20,5,7
8,20,7,7
8,20,4,7
8,20,2,7
8,20,4,7
8,20,4,0
8,20,7,7
8,20,2,7
8,20,9,7
8,20,7,7
8,20,4,7
8,20,5,7
8,20,0,7
8,20,7,7
8,20,2,7
8,20,7,7
8,20,1,1
8,20,5,7
8,20,2,7
8,20,7,7
8,20,2,7
8,20,4,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,9,1
8,20,5,7
8,20,7,7
8,20,1,1
8,20,4,7
8,20,4,7
8,20,1,1
8,20,4,7
8,20,4,7
8,20,4,7
8,20,1,1
8,20,4,7
8,20,5,7
8,20,8,0
8,20,7,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,2,7
8,20,5,7
8,20,7,7
8,20,2,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,9,7
8,20,4,7
8,20,6,7
8,20,8,0
8,20,4,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,2,7
8,20,4,7
8,20,4,7
8,20,4,7
8,20,5,7
8,20,5,7
8,20,4,7
8,20,2,7
8,20,4,7
8,20,4,7
8,20,8,0
8,20,4,7
8,20,9,7
8,20,4,7
8,20,5,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,1,7
8,20,7,7
8,20,2,7
8,20,8,0
8,20,4,7
8,20,5,7
8,20,5,7
8,20,7,7
8,20,7,7
8,20,8,0
8,20,7,7
8,20,5,7
8,20,7,7
8,20,8,0
8,20,7,7
8,20,5,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,4,7
8,20,4,7
8,20,5,7
8,20,2,7
8,20,4,7
8,20,4,1
8,20,5,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,7
8,20,4,7
8,20,9,0
8,20,4,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,2,0
8,20,5,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,8,7
8,20,4,7
8,20,5,7
8,20,4,7
8,20,2,7
8,20,2,0
8,20,7,7
8,20,5,7
8,20,4,7
8,20,9,0
8,20,4,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,5,7
8,20,2,7
8,20,4,7
8,20,7,7
8,20,2,7
8,20,4,7
8,20,4,7
8,20,0,7
8,20,7,7
8,20,5,7
8,20,2,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,2,7
8,20,9,7
8,20,1,1
8,20,7,7
8,20,7,7
8,20,8,0
8,20,4,7
8,20,4,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,0,0
8,20,5,7
8,20,2,7
8,20,2,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,2,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,4,7
8,20,8,7
8,20,7,7
8,20,5,7
8,20,2,7
8,20,5,7
8,20,4,7
8,20,4,7
8,20,2,7
8,20,5,0
8,20,4,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,2,7
8,20,8,0
8,20,7,7
8,20,4,7
8,20,4,7
8,20,5,7
8,20,6,7
8,20,2,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,2,7
8,20,4,7
8,20,5,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,2,7
8,20,7,7
8,20,1,1
8,20,5,7
8,20,5,7
8,20,8,0
8,20,4,7
8,20,2,7
8,20,4,7
8,20,2,0
8,20,7,7
8,20,8,0
8,20,5,7
8,20,4,7
8,20,4,7
8,20,8,0
8,20,5,7
8,20,4,7
8,20,7,7
8,20,2,7
8,20,7,7
8,20,4,7
8,20,2,7
8,20,7,7
8,20,2,7
8,20,4,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,4,0
8,20,4,7
8,20,7,7
8,20,2,7
8,20,5,7
8,20,4,7
8,20,1,1
8,20,7,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,2,7
8,20,2,7
8,20,5,7
8,20,2,7
8,20,2,7
8,20,7,7
8,20,2,7
8,20,7,7
8,20,4,0
8,20,5,7
8,20,4,7
8,20,4,7
8,20,5,7
8,20,4,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,2,7
8,20,5,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,4,0
8,20,4,7
8,20,4,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,5,7
8,20,5,7
8,20,9,1
8,20,7,7
8,20,2,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,6,1
8,20,7,7
8,20,7,7
8,20,4,7
8,20,5,7
8,20,7,7
8,20,5,7
8,20,5,7
8,20,5,7
8,20,2,7
8,20,4,7
8,20,4,7
8,20,1,1
8,20,5,7
8,20,5,7
8,20,5,7
8,20,4,7
8,20,4,7
8,20,0,7
8,20,4,0
8,20,7,7
8,20,0,0
8,20,5,7
8,20,2,7
8,20,7,7
8,20,5,7
8,20,1,7
8,20,4,7
8,20,4,7
8,20,2,7
8,20,8,7
8,20,5,7
8,20,5,7
8,20,5,7
8,20,7,7
8,20,7,7
8,20,0,7
8,20,4,7
8,20,5,7
8,20,7,7
8,20,5,7
8,20,9,1
8,20,4,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,1,7
8,20,4,7
8,20,7,7
8,20,4,7
8,20,8,0
8,20,2,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,5,0
8,20,4,0
8,20,7,7
8,20,4,7
8,20,9,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,1,7
8,20,4,7
8,20,9,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,5,7
8,20,2,7
8,20,8,0
8,20,0,0
8,20,5,7
8,20,4,0
8,20,5,7
8,20,8,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,5,7
8,20,4,1
8,20,5,7
8,20,9,1
8,20,7,7
8,20,2,7
8,20,7,7
8,20,7,7
8,20,1,0
8,20,4,7
8,20,4,7
8,20,1,1
8,20,4,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,4,0
8,20,4,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,2,7
8,20,4,7
8,20,2,7
8,20,4,7
8,20,7,7
8,20,8,7
8,20,1,1
8,20,4,7
8,20,4,7
8,20,4,7
8,20,5,7
8,20,8,0
8,20,4,7
8,20,5,7
8,20,5,7
8,20,7,7
8,20,5,7
8,20,0,0
8,20,4,7
8,20,7,7
8,20,5,7
8,20,8,0
8,20,1,7
8,20,7,7
8,20,5,7
8,20,8,0
8,20,7,7
8,20,1,7
8,20,7,7
8,20,5,7
8,20,1,7
8,20,8,7
8,20,5,7
8,20,5,7
8,20,5,7
8,20,7,7
8,20,4,7
8,20,1,0
8,20,1,1
8,20,7,7
8,20,5,7
8,20,7,7
8,20,5,7
8,20,9,1
8,20,4,7
8,20,5,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,4,7
8,20,8,0
8,20,4,7
8,20,9,0
8,20,7,7
8,20,5,7
8,20,4,7
8,20,2,7
8,20,4,7
8,20,4,7
8,20,2,7
8,20,4,7
8,20,5,7
8,20,7,7
8,20,8,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,2,7
8,20,7,7
8,20,4,7
8,20,5,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,5,7
8,20,7,7
8,20,7,7
8,20,0,0
8,20,7,7
8,20,2,7
8,20,2,7
8,20,5,7
8,20,2,7
8,20,2,7
8,20,2,7
8,20,8,0
8,20,7,7
8,20,4,7
8,20,9,7
8,20,5,7
8,20,8,0
8,20,5,7
8,20,0,0
8,20,4,7
8,20,4,7
8,20,2,7
8,20,2,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,4,7
8,20,4,7
8,20,8,0
8,20,8,0
8,20,7,7
8,20,4,7
8,20,1,0
8,20,4,7
8,20,5,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,7,7
8,20,2,7
8,20,7,7
8,20,0,0
8,20,5,7
8,20,6,7
8,20,2,0
8,20,5,7
8,20,9,7
8,20,7,0
8,20,7,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,7,7
8,20,2,7
8,20,5,7
8,20,7,7
8,20,0,0
8,20,8,0
8,20,5,7
8,20,2,7
8,20,4,7
8,20,7,7
8,20,0,0
8,20,1,1
8,20,7,7
8,20,4,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,2,7
8,20,2,7
8,20,4,7
8,20,4,7
8,20,1,1
8,20,7,7
8,20,5,7
8,20,7,7
8,20,5,7
8,20,5,7
8,20,7,7
8,20,8,0
8,20,4,7
8,20,2,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,2,7
8,20,7,7
8,20,1,1
8,20,4,7
8,20,5,7
8,20,5,7
8,20,4,7
8,20,7,7
8,20,6,0
8,20,7,7
8,20,7,7
8,20,9,0
8,20,7,7
8,20,7,7
8,20,5,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,4,7
8,20,5,7
8,20,2,7
8,20,4,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,4,7
8,20,0,0
8,20,4,7
8,20,7,7
8,20,2,7
8,20,1,1
8,20,7,7
8,20,4,7
8,20,4,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,2,7
8,20,7,7
8,20,4,7
8,20,7,7
8,20,2,0
8,20,5,3
8,20,6,7
8,20,7,7
8,20,7,7
8,20,1,1
8,20,5,7
8,20,7,7
8,20,4,7
8,20,2,7
8,20,4,7
8,20,2,7
8,20,7,7
8,20,8,0
8,20,4,7
8,20,4,7
8,20,7,7
8,20,7,7
8,20,5,7
8,20,4,7
8,20,4,7
8,20,4,7
8,20,5,7
8,20,0,0
8,20,9,7
8,20,8,0
8,20,5,7
8,20,8,0
8,20,7,7
8,20,7,7
8,20,4,0
8,20,2,7
8,20,4,7
8,20,4,7
8,20,0,0
8,20,2,7
8,20,2,7
8,20,7,7
8,20,7,7
8,20,2,7
8,20,2,7
8,20,8,0
8,20,1,1
8,20,5,7
8,20,4,7
8,20,7,7
8,20,7,7
8,20,4,7
8,20,8,0
8,20,8,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,8,0
8,20,7,7
8,20,0,7
8,20,4,7
8,20,4,7
8,20,2,7
8,20,7,7
8,20,2,7
8,20,4,7
8,20,5,7
8,20,7,7
8,20,1,7
8,20,1,1
8,20,4,7
8,20,5,7
8,20,7,7
8,20,5,7
8,20,8,0
8,20,7,7
8,20,4,7
8,20,4,7
8,20,8,0
8,20,4,7
8,20,4,7
8,20,7,7
8,20,4,7
8,20,4,7
8,20,5,7
8,20,4,7
8,20,7,7
8,20,4,7
8,20,5,7
8,20,0,0
8,20,2,7
8,20,0,0
8,20,2,7
8,20,7,7
8,20,4,7
8,20,2,7
8,20,4,7
8,20,4,7
8,20,8,0
8,20,7,7
8,20,2,7
8,20,4,7
8,20,5,7
8,20,4,7
8,20,2,7
8,20,2,7
8,20,4,7
8,20,4,7
0,20,0,6
0,20,4,4
0,20,4,6
0,20,5,6
0,20,4,6
0,20,5,6
0,20,4,4
0,20,6,6
0,20,4,6
0,20,1,6
0,20,0,6
0,20,6,6
0,20,2,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,2,6
0,20,5,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,5,6
0,20,4,6
0,20,6,6
0,20,5,6
0,20,4,6
0,20,4,6
0,20,1,9
0,20,5,6
0,20,4,6
0,20,4,6
0,20,7,7
0,20,4,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,5,6
0,20,2,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,5,6
0,20,6,6
0,20,2,6
0,20,1,6
0,20,4,6
0,20,6,6
0,20,7,7
0,20,4,6
0,20,6,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,4,4
0,20,8,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,5,6
0,20,4,4
0,20,8,6
0,20,4,6
0,20,1,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,0,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,7,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,9,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,2,3
0,20,2,6
0,20,4,7
0,20,4,6
0,20,6,6
0,20,2,6
0,20,5,6
0,20,2,4
0,20,6,6
0,20,6,6
0,20,5,6
0,20,6,6
0,20,4,4
0,20,5,6
0,20,1,6
0,20,2,6
0,20,4,4
0,20,1,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,4,4
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,2,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,5,6
0,20,4,4
0,20,2,4
0,20,2,3
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,7,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,4,4
0,20,4,6
0,20,6,6
0,20,4,6
0,20,7,7
0,20,4,6
0,20,2,6
0,20,6,6
