Cid,Round,Prediction,Label
7,2,9,9
7,2,5,1
7,2,1,8
7,2,1,3
7,2,5,1
7,2,5,2
7,2,1,8
7,2,5,5
7,2,5,5
7,2,5,5
7,2,1,6
7,2,1,9
7,2,5,6
7,2,5,6
7,2,5,6
7,2,5,9
7,2,1,1
7,2,5,2
7,2,5,1
7,2,5,3
7,2,1,1
7,2,5,1
7,2,9,1
7,2,1,1
7,2,1,5
7,2,5,3
7,2,5,1
7,2,5,1
7,2,5,5
7,2,5,5
7,2,5,6
7,2,5,5
7,2,5,5
7,2,5,5
7,2,5,6
7,2,5,5
7,2,5,5
7,2,9,9
7,2,5,6
7,2,5,6
7,2,5,5
7,2,5,5
7,2,5,5
7,2,5,6
7,2,5,2
7,2,5,5
7,2,5,5
7,2,5,6
7,2,5,1
7,2,5,5
7,2,1,1
7,2,5,1
7,2,9,2
7,2,9,9
7,2,9,8
7,2,1,9
7,2,5,3
7,2,1,8
7,2,9,8
7,2,5,5
7,2,5,5
7,2,1,1
7,2,5,9
7,2,9,1
7,2,9,8
7,2,5,5
7,2,5,3
7,2,1,9
7,2,1,9
7,2,9,9
7,2,5,6
7,2,5,3
7,2,5,9
7,2,5,3
7,2,5,3
7,2,1,1
7,2,5,9
7,2,5,5
7,2,5,5
7,2,1,9
7,2,1,1
7,2,1,1
7,2,1,5
7,2,5,5
7,2,5,9
7,2,5,3
7,2,1,1
7,2,5,6
7,2,5,6
7,2,5,1
7,2,5,1
7,2,9,5
7,2,5,6
7,2,5,5
7,2,5,6
7,2,9,1
7,2,1,9
7,2,5,2
7,2,5,6
7,2,1,9
7,2,1,9
7,2,5,1
7,2,1,9
7,2,9,1
7,2,5,5
7,2,5,5
7,2,5,1
7,2,9,8
7,2,5,1
7,2,5,2
7,2,5,5
7,2,5,1
7,2,5,5
7,2,1,3
7,2,5,6
7,2,5,6
7,2,9,1
7,2,5,9
7,2,1,1
7,2,5,3
7,2,5,1
7,2,5,2
7,2,5,6
7,2,5,5
7,2,1,9
7,2,5,8
7,2,1,1
7,2,5,8
7,2,9,2
7,2,5,6
7,2,1,1
7,2,5,3
7,2,1,2
7,2,5,2
7,2,9,1
7,2,5,1
7,2,9,6
7,2,5,6
7,2,5,5
7,2,5,9
7,2,5,6
7,2,9,1
7,2,5,5
7,2,1,9
7,2,1,9
7,2,5,5
7,2,9,1
7,2,5,2
7,2,1,1
7,2,5,5
7,2,5,8
7,2,1,8
7,2,1,1
7,2,5,1
7,2,5,1
7,2,5,5
7,2,5,5
7,2,5,5
7,2,5,9
7,2,1,1
7,2,5,6
7,2,5,6
7,2,5,1
7,2,1,5
7,2,5,1
7,2,5,3
7,2,5,5
7,2,5,8
7,2,9,1
7,2,5,6
7,2,9,6
7,2,9,9
7,2,5,6
7,2,9,9
7,2,5,3
7,2,5,1
7,2,5,5
7,2,5,5
7,2,5,6
7,2,1,1
7,2,9,9
7,2,9,1
7,2,9,9
7,2,1,1
7,2,1,5
7,2,5,5
7,2,1,1
7,2,5,5
7,2,5,8
7,2,5,5
7,2,5,6
7,2,1,1
7,2,5,5
7,2,5,5
7,2,9,0
7,2,5,7
7,2,9,9
7,2,5,1
7,2,5,1
7,2,5,5
7,2,5,5
7,2,5,9
7,2,5,1
7,2,5,1
7,2,5,9
7,2,5,1
7,2,5,1
7,2,5,1
7,2,9,1
7,2,5,5
7,2,5,7
7,2,5,5
7,2,5,6
7,2,1,9
7,2,5,9
7,2,5,6
7,2,1,9
7,2,5,5
7,2,5,5
7,2,5,6
7,2,5,5
7,2,5,6
7,2,9,1
7,2,9,1
7,2,5,8
7,2,5,5
7,2,5,6
7,2,1,8
7,2,1,1
7,2,1,1
7,2,9,1
7,2,5,1
7,2,9,5
7,2,5,5
7,2,5,8
7,2,5,8
7,2,9,9
7,2,5,5
7,2,1,1
7,2,9,1
7,2,5,5
7,2,5,5
7,2,5,2
7,2,1,1
7,2,5,6
7,2,5,5
7,2,5,9
7,2,5,3
7,2,5,1
7,2,5,5
7,2,9,1
7,2,5,2
7,2,5,6
7,2,5,5
7,2,1,9
7,2,5,6
7,2,5,1
7,2,5,1
7,2,5,5
7,2,5,5
7,2,5,5
7,2,5,5
7,2,5,5
7,2,5,1
7,2,5,9
7,2,5,9
7,2,5,3
7,2,5,5
7,2,5,5
7,2,5,8
7,2,5,5
7,2,5,1
7,2,5,5
7,2,5,9
7,2,5,1
7,2,5,6
7,2,1,1
7,2,5,5
7,2,5,3
7,2,5,5
7,2,5,9
7,2,9,2
7,2,5,5
7,2,5,6
7,2,5,6
7,2,5,9
7,2,5,6
7,2,5,1
7,2,5,9
7,2,9,1
7,2,5,9
7,2,5,1
7,2,5,5
7,2,9,9
7,2,1,1
7,2,1,1
7,2,1,5
7,2,5,5
7,2,1,1
7,2,5,1
7,2,5,1
7,2,5,8
7,2,1,1
7,2,5,9
7,2,5,5
7,2,5,5
7,2,9,9
7,2,5,9
7,2,9,8
7,2,5,2
7,2,5,5
7,2,5,5
7,2,1,1
7,2,9,9
7,2,1,9
7,2,9,9
7,2,1,1
7,2,1,8
7,2,5,1
7,2,9,1
7,2,5,1
7,2,5,3
7,2,9,9
7,2,9,9
7,2,5,6
7,2,5,8
7,2,5,5
7,2,9,5
7,2,5,5
7,2,1,1
7,2,5,5
7,2,5,5
7,2,5,5
7,2,1,2
7,2,1,1
7,2,1,1
7,2,5,1
7,2,9,9
7,2,5,5
7,2,5,5
7,2,5,5
7,2,5,7
7,2,9,8
7,2,5,1
7,2,9,9
7,2,9,9
7,2,5,6
7,2,1,1
7,2,5,5
7,2,9,8
7,2,5,6
7,2,9,9
7,2,1,9
7,2,5,5
7,2,5,5
7,2,5,8
7,2,9,1
7,2,5,6
7,2,5,6
7,2,5,6
7,2,5,2
7,2,9,9
7,2,9,1
7,2,5,5
7,2,5,2
7,2,1,9
7,2,5,6
7,2,9,9
7,2,5,1
7,2,1,1
7,2,5,5
7,2,1,1
7,2,1,9
7,2,5,1
7,2,1,1
7,2,5,5
7,2,9,9
7,2,5,1
7,2,5,9
7,2,9,9
7,2,9,9
7,2,5,1
7,2,1,1
7,2,1,1
7,2,5,3
7,2,5,5
7,2,1,5
7,2,5,5
7,2,5,5
7,2,5,5
7,2,5,2
7,2,5,5
7,2,9,9
7,2,5,6
7,2,5,9
7,2,1,8
7,2,5,9
7,2,1,1
7,2,5,6
7,2,9,9
7,2,5,1
7,2,5,1
7,2,5,9
7,2,9,9
7,2,1,1
7,2,5,6
7,2,5,6
7,2,5,1
7,2,5,5
7,2,5,1
7,2,5,5
7,2,5,6
7,2,5,6
7,2,5,8
7,2,9,1
7,2,5,6
7,2,5,5
7,2,5,1
7,2,5,5
7,2,5,6
7,2,5,9
7,2,5,9
7,2,5,5
7,2,5,6
7,2,5,1
7,2,5,2
7,2,5,6
7,2,9,1
7,2,5,6
7,2,5,5
7,2,5,5
7,2,1,5
7,2,1,1
7,2,5,5
7,2,1,3
7,2,5,2
7,2,9,1
7,2,5,6
7,2,5,5
7,2,5,1
7,2,5,6
7,2,5,5
7,2,5,9
7,2,5,9
7,2,5,5
7,2,5,5
7,2,5,5
7,2,5,5
7,2,1,1
7,2,5,9
7,2,5,5
7,2,9,9
7,2,9,8
7,2,5,9
7,2,5,2
7,2,5,9
7,2,5,6
7,2,9,9
7,2,5,8
7,2,1,1
7,2,5,5
7,2,1,1
7,2,5,5
7,2,1,1
7,2,5,5
7,2,5,5
7,2,1,9
7,2,5,5
7,2,5,6
7,2,9,9
7,2,9,1
7,2,1,0
7,2,5,3
7,2,5,6
7,2,9,1
7,2,5,1
7,2,5,5
7,2,5,5
7,2,1,9
7,2,5,5
7,2,9,1
7,2,9,9
7,2,5,9
7,2,5,1
7,2,1,8
7,2,5,0
7,2,5,5
7,2,5,6
7,2,1,2
7,2,5,7
7,2,5,5
7,2,9,9
7,2,5,2
7,2,5,5
7,2,5,8
7,2,9,9
7,2,5,6
7,2,5,3
7,2,5,5
7,2,1,1
7,2,1,1
7,2,9,9
7,2,9,5
7,2,5,6
7,2,1,1
7,2,5,5
7,2,9,9
7,2,5,1
7,2,5,5
7,2,5,5
7,2,1,1
7,2,5,3
7,2,5,5
7,2,5,5
7,2,5,6
7,2,5,6
7,2,9,8
7,2,5,2
7,2,5,1
7,2,5,2
7,2,9,1
7,2,1,1
7,2,5,5
7,2,5,6
7,2,1,9
7,2,9,9
7,2,1,1
7,2,5,9
7,2,5,5
7,2,5,5
7,2,5,5
7,2,1,1
7,2,1,5
7,2,5,6
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,9
19,2,1,9
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,3
19,2,4,5
19,2,4,6
19,2,4,6
19,2,4,5
19,2,4,6
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,3
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,7
19,2,4,5
19,2,4,9
19,2,4,3
19,2,4,5
19,2,4,9
19,2,4,9
19,2,4,6
19,2,4,3
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,3
19,2,1,0
19,2,4,3
19,2,4,9
19,2,4,5
19,2,4,6
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,6
19,2,4,6
19,2,1,1
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,2
19,2,4,5
19,2,4,6
19,2,4,6
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,9
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,8
19,2,4,3
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,9
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,9
19,2,4,5
19,2,4,5
19,2,4,3
19,2,4,0
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,9
19,2,4,6
19,2,4,3
19,2,4,5
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,9
19,2,4,5
19,2,4,4
19,2,4,5
19,2,4,9
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,9
19,2,4,5
19,2,4,5
19,2,4,3
19,2,4,5
19,2,4,6
19,2,4,3
19,2,4,3
19,2,4,5
19,2,4,9
19,2,4,3
19,2,4,3
19,2,4,5
19,2,4,3
19,2,4,6
19,2,1,8
19,2,4,2
19,2,4,7
19,2,4,5
19,2,4,6
19,2,4,7
19,2,1,8
19,2,4,6
19,2,4,6
19,2,4,5
19,2,4,3
19,2,4,3
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,6
19,2,1,9
19,2,4,3
19,2,4,5
19,2,4,6
19,2,4,7
19,2,4,3
19,2,4,9
19,2,4,5
19,2,4,5
19,2,4,6
19,2,4,9
19,2,4,5
19,2,4,6
19,2,4,6
19,2,4,5
19,2,4,9
19,2,4,3
19,2,4,5
19,2,4,7
19,2,4,5
19,2,4,3
19,2,4,6
19,2,4,6
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,8
19,2,4,5
19,2,4,3
19,2,4,3
19,2,4,5
19,2,4,3
19,2,4,3
19,2,1,9
19,2,4,6
19,2,4,7
19,2,4,2
19,2,4,3
19,2,4,5
19,2,4,5
19,2,4,5
19,2,4,3
19,2,4,6
19,2,4,9
19,2,4,9
19,2,4,6
19,2,4,6
19,2,4,9
19,2,4,5
19,2,4,3
19,2,4,5
19,2,4,5
19,2,4,3
19,2,1,0
19,2,4,9
19,2,4,3
19,2,4,3
19,2,4,6
19,2,4,3
19,2,4,6
19,2,4,9
19,2,4,6
19,2,4,6
19,2,4,3
19,2,4,6
19,2,4,3
19,2,4,5
19,2,4,9
19,2,4,6
19,2,4,7
19,2,4,6
19,2,4,6
19,2,4,3
19,2,4,5
12,2,4,1
12,2,4,7
12,2,4,3
12,2,4,3
12,2,1,0
12,2,4,7
12,2,4,4
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,0
12,2,4,0
12,2,1,0
12,2,4,3
12,2,4,0
12,2,4,7
12,2,4,5
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,0
12,2,4,7
12,2,1,0
12,2,4,1
12,2,1,1
12,2,4,7
12,2,4,3
12,2,4,1
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,3
12,2,1,1
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,1
12,2,4,4
12,2,4,3
12,2,4,0
12,2,1,1
12,2,4,3
12,2,1,0
12,2,4,4
12,2,4,3
12,2,4,0
12,2,4,7
12,2,4,4
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,5
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,4
12,2,4,4
12,2,1,4
12,2,4,1
12,2,4,4
12,2,4,3
12,2,4,0
12,2,4,1
12,2,4,1
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,5
12,2,4,1
12,2,4,0
12,2,4,0
12,2,4,1
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,3
12,2,4,4
12,2,4,3
12,2,1,0
12,2,4,7
12,2,4,4
12,2,4,5
12,2,1,0
12,2,4,7
12,2,4,0
12,2,1,0
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,0
12,2,4,7
12,2,4,4
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,0
12,2,1,0
12,2,4,0
12,2,4,4
12,2,4,7
12,2,4,3
12,2,4,5
12,2,4,4
12,2,4,4
12,2,4,0
12,2,1,3
12,2,4,7
12,2,4,7
12,2,4,3
12,2,1,0
12,2,4,3
12,2,4,0
12,2,4,0
12,2,4,0
12,2,4,7
12,2,4,7
12,2,4,0
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,7
12,2,1,1
12,2,4,7
12,2,4,3
12,2,4,5
12,2,4,4
12,2,4,4
12,2,4,7
12,2,4,3
12,2,1,0
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,7
12,2,1,3
12,2,4,0
12,2,4,4
12,2,4,7
12,2,1,1
12,2,4,0
12,2,4,3
12,2,1,0
12,2,4,3
12,2,4,7
12,2,4,1
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,4
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,7
12,2,4,0
12,2,1,0
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,7
12,2,4,0
12,2,4,3
12,2,1,1
12,2,4,3
12,2,4,7
12,2,4,1
12,2,4,7
12,2,4,3
12,2,4,0
12,2,4,7
12,2,4,1
12,2,4,4
12,2,4,0
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,1
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,0
12,2,4,7
12,2,4,7
12,2,4,3
12,2,1,0
12,2,4,7
12,2,4,7
12,2,4,0
12,2,4,4
12,2,4,0
12,2,4,3
12,2,4,0
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,1
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,4
12,2,4,5
12,2,4,3
12,2,4,1
12,2,4,0
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,4
12,2,4,4
12,2,4,1
12,2,4,3
12,2,1,0
12,2,1,0
12,2,4,7
12,2,4,1
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,5
12,2,1,0
12,2,4,7
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,3
12,2,4,0
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,0
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,0
12,2,4,3
12,2,4,7
12,2,1,0
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,7
12,2,1,0
12,2,4,0
12,2,4,7
12,2,4,4
12,2,4,0
12,2,4,0
12,2,1,0
12,2,4,4
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,0
12,2,4,7
12,2,4,3
12,2,4,4
12,2,4,4
12,2,4,7
12,2,1,0
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,1
12,2,4,4
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,3
12,2,1,0
12,2,4,1
12,2,4,1
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,1
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,6
12,2,4,7
12,2,4,7
12,2,4,4
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,0
12,2,1,1
12,2,4,3
12,2,4,6
12,2,4,0
12,2,4,7
12,2,4,3
12,2,4,5
12,2,4,0
12,2,4,3
12,2,4,4
12,2,4,6
12,2,4,7
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,7
12,2,4,7
12,2,4,4
12,2,4,4
12,2,4,7
12,2,1,0
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,3
12,2,4,6
12,2,4,7
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,0
12,2,4,4
12,2,4,1
12,2,4,0
12,2,4,0
12,2,4,3
12,2,1,0
12,2,4,3
12,2,1,0
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,7
12,2,4,4
12,2,4,4
12,2,4,7
12,2,4,4
12,2,4,3
12,2,4,4
12,2,4,4
12,2,4,7
12,2,4,4
12,2,4,6
12,2,4,3
12,2,4,3
12,2,4,5
12,2,4,7
12,2,4,3
12,2,4,4
12,2,4,4
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,0
12,2,4,5
12,2,1,1
12,2,4,7
12,2,4,7
12,2,4,7
12,2,4,4
12,2,4,0
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,4
12,2,4,4
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,0
12,2,1,0
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,1
12,2,4,0
12,2,4,7
12,2,4,1
12,2,4,1
12,2,4,5
12,2,4,1
12,2,4,3
12,2,4,3
12,2,1,0
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,0
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,1
12,2,4,7
12,2,4,7
12,2,4,3
12,2,1,0
12,2,4,7
12,2,4,1
12,2,4,4
12,2,4,7
12,2,4,7
12,2,4,1
12,2,4,5
12,2,4,7
12,2,4,4
12,2,4,4
12,2,4,6
12,2,4,6
12,2,4,4
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,4
12,2,4,4
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,4
12,2,1,2
12,2,4,4
12,2,1,0
12,2,4,4
12,2,4,7
12,2,4,3
12,2,4,1
12,2,4,7
12,2,4,7
12,2,4,3
12,2,4,4
12,2,1,1
12,2,4,7
12,2,4,7
12,2,4,1
12,2,4,0
12,2,1,0
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,7
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,7
12,2,1,0
12,2,4,0
12,2,1,0
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,4
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,1
12,2,4,7
12,2,4,3
12,2,4,7
12,2,1,0
12,2,4,4
12,2,1,0
12,2,4,4
12,2,4,7
12,2,4,1
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,4
12,2,4,7
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,0
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,5
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,5
11,2,3,3
11,2,3,5
11,2,3,6
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,8,8
11,2,3,0
11,2,3,8
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,0
11,2,3,8
11,2,3,8
11,2,8,8
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,8
11,2,3,3
11,2,3,1
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,5
11,2,3,3
11,2,3,3
11,2,3,7
11,2,3,3
11,2,3,3
11,2,3,0
11,2,3,3
11,2,3,1
11,2,3,5
11,2,3,3
11,2,3,6
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,5
11,2,3,3
11,2,8,0
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,5
11,2,3,8
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,5
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,6
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,5
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,5
11,2,8,8
11,2,3,3
11,2,3,3
11,2,3,2
11,2,3,4
11,2,3,8
11,2,3,5
11,2,3,3
11,2,3,3
11,2,3,5
11,2,3,8
11,2,3,8
11,2,3,8
11,2,3,8
11,2,3,8
11,2,3,3
11,2,8,8
11,2,3,3
11,2,3,3
11,2,3,5
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,0
11,2,3,0
11,2,3,5
11,2,3,6
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,5
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,5
11,2,3,3
11,2,3,0
11,2,3,3
11,2,3,5
11,2,3,0
11,2,3,3
11,2,3,5
11,2,3,3
11,2,3,8
11,2,3,7
11,2,3,3
11,2,8,8
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,5
11,2,3,8
11,2,3,8
11,2,3,5
11,2,3,0
11,2,3,8
11,2,3,3
11,2,3,5
11,2,3,3
11,2,3,3
11,2,8,8
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,8,0
11,2,3,3
11,2,3,8
11,2,3,7
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,8
11,2,3,5
11,2,3,3
11,2,3,3
11,2,3,5
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,8
11,2,3,5
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,8
11,2,3,3
11,2,3,8
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,5
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
