Cid,Round,Prediction,Label
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,9
8,20,3,6
8,20,3,3
8,20,3,9
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,7
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,9
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,6
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,9,9
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,9,9
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,7
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,9,9
17,20,3,6
17,20,0,3
17,20,3,0
17,20,8,0
17,20,0,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,9,1
17,20,8,8
17,20,9,1
17,20,9,0
17,20,0,0
17,20,9,3
17,20,9,9
17,20,3,9
17,20,3,3
17,20,9,9
17,20,3,6
17,20,3,3
17,20,3,9
17,20,0,0
17,20,0,0
17,20,3,0
17,20,8,8
17,20,9,8
17,20,3,3
17,20,9,9
17,20,3,6
17,20,3,3
17,20,3,3
17,20,9,0
17,20,3,3
17,20,9,3
17,20,0,0
17,20,9,9
17,20,3,3
17,20,3,3
17,20,0,0
17,20,9,9
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,6
17,20,3,6
17,20,9,9
17,20,3,3
17,20,3,0
17,20,3,3
17,20,3,3
17,20,8,8
17,20,8,8
17,20,8,0
17,20,9,9
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,6
17,20,9,9
17,20,9,1
17,20,9,8
17,20,8,8
17,20,3,8
17,20,3,3
17,20,3,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,0,0
17,20,8,1
17,20,3,3
17,20,3,3
17,20,3,3
17,20,0,0
17,20,3,3
17,20,3,3
17,20,1,1
17,20,3,3
17,20,0,0
17,20,3,3
17,20,3,6
17,20,3,3
17,20,8,8
17,20,3,3
17,20,3,9
17,20,9,9
17,20,8,8
17,20,9,8
17,20,0,0
17,20,8,8
17,20,9,9
17,20,9,1
17,20,0,8
17,20,1,8
17,20,0,0
17,20,3,6
17,20,9,9
17,20,3,3
17,20,3,6
17,20,9,9
17,20,8,0
17,20,0,0
17,20,0,9
17,20,9,9
17,20,0,0
17,20,8,9
17,20,9,9
17,20,3,3
17,20,3,3
17,20,0,0
17,20,0,0
17,20,3,6
17,20,9,9
17,20,0,0
17,20,9,1
17,20,3,3
17,20,3,3
17,20,0,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,9,8
17,20,3,3
17,20,8,8
17,20,3,3
17,20,3,3
17,20,9,9
17,20,3,3
17,20,3,6
17,20,3,6
17,20,3,3
17,20,3,0
17,20,9,8
17,20,3,9
17,20,0,3
17,20,9,0
17,20,0,8
17,20,0,0
17,20,3,3
17,20,3,9
17,20,3,3
17,20,0,8
17,20,9,3
17,20,3,6
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,9,8
17,20,0,0
17,20,9,0
17,20,3,3
17,20,9,0
17,20,9,1
17,20,8,1
17,20,8,8
17,20,3,3
17,20,9,9
17,20,9,9
17,20,3,3
17,20,9,9
17,20,3,0
17,20,1,9
17,20,8,8
17,20,3,3
17,20,3,3
17,20,3,3
17,20,0,0
17,20,9,9
17,20,3,3
17,20,3,9
17,20,8,9
17,20,3,3
17,20,3,3
17,20,0,0
17,20,3,3
17,20,3,3
17,20,6,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,9,3
17,20,3,3
17,20,9,9
17,20,3,3
17,20,3,3
17,20,9,9
17,20,3,6
17,20,0,0
17,20,3,9
17,20,3,3
17,20,3,3
17,20,9,9
17,20,3,0
17,20,3,3
17,20,9,3
17,20,3,3
17,20,3,6
17,20,0,0
17,20,9,9
17,20,3,3
17,20,9,9
17,20,0,0
17,20,1,1
17,20,3,1
17,20,3,3
17,20,9,0
17,20,3,3
17,20,3,1
17,20,0,8
17,20,9,9
17,20,9,1
17,20,8,0
17,20,0,0
17,20,9,9
17,20,9,9
17,20,9,1
17,20,8,8
17,20,9,9
17,20,3,3
17,20,3,3
17,20,9,3
17,20,9,6
17,20,0,8
17,20,9,9
17,20,8,0
17,20,9,9
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,8,0
17,20,0,0
17,20,3,3
17,20,0,0
17,20,9,0
17,20,3,9
17,20,8,8
17,20,9,9
17,20,9,8
17,20,1,3
17,20,3,3
17,20,3,3
17,20,9,1
17,20,3,9
17,20,3,3
17,20,9,9
17,20,0,8
17,20,3,3
17,20,3,3
17,20,0,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,9,0
17,20,3,3
17,20,0,0
17,20,3,3
17,20,3,3
17,20,9,0
17,20,8,0
17,20,3,3
17,20,3,3
17,20,3,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,8,9
17,20,9,0
17,20,9,9
17,20,8,9
17,20,9,8
17,20,9,9
17,20,3,3
17,20,9,3
17,20,3,6
17,20,3,3
17,20,3,3
17,20,3,3
17,20,1,1
17,20,3,3
17,20,3,9
17,20,0,8
17,20,3,3
17,20,9,9
17,20,3,3
17,20,3,0
17,20,1,8
17,20,9,3
17,20,3,3
17,20,8,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,9,9
17,20,0,3
17,20,0,0
17,20,3,3
17,20,3,6
17,20,3,3
17,20,3,3
17,20,8,8
17,20,0,0
17,20,3,3
17,20,3,3
17,20,9,9
17,20,9,0
17,20,3,3
17,20,8,0
17,20,0,0
17,20,3,6
17,20,3,3
17,20,3,3
17,20,9,9
17,20,9,1
17,20,9,9
17,20,3,6
17,20,8,8
17,20,8,1
17,20,3,3
17,20,8,9
17,20,9,9
17,20,9,8
17,20,3,9
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,0,8
17,20,9,3
17,20,3,3
17,20,8,0
17,20,9,9
17,20,3,3
17,20,3,3
17,20,0,1
17,20,8,8
17,20,0,0
17,20,3,3
17,20,3,3
17,20,3,0
17,20,9,8
17,20,8,0
17,20,0,3
17,20,3,3
17,20,9,0
17,20,3,3
17,20,3,3
17,20,3,6
17,20,8,8
17,20,3,3
17,20,9,1
17,20,3,3
17,20,3,6
17,20,0,0
17,20,3,6
17,20,3,9
17,20,3,6
17,20,3,3
17,20,9,9
17,20,3,3
17,20,3,3
17,20,9,9
17,20,0,0
17,20,3,3
17,20,9,9
17,20,3,3
17,20,1,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,6
17,20,9,1
17,20,3,6
17,20,8,3
17,20,3,8
17,20,3,9
17,20,8,8
17,20,9,9
17,20,3,3
17,20,3,3
17,20,1,1
17,20,3,3
17,20,0,8
17,20,0,3
17,20,3,3
17,20,9,8
17,20,3,3
17,20,8,0
17,20,0,0
17,20,1,8
17,20,0,0
17,20,0,1
17,20,3,3
17,20,1,9
17,20,3,3
17,20,3,6
17,20,3,3
17,20,9,8
17,20,9,9
17,20,3,6
17,20,3,6
17,20,3,3
17,20,3,3
17,20,0,0
17,20,9,9
17,20,0,0
17,20,9,1
17,20,3,6
17,20,8,9
17,20,8,0
17,20,3,6
17,20,3,9
17,20,9,9
17,20,3,3
17,20,3,3
17,20,9,9
17,20,3,6
17,20,3,3
17,20,3,3
17,20,3,6
17,20,3,3
17,20,3,3
17,20,3,6
17,20,3,3
17,20,3,9
17,20,3,0
17,20,3,6
17,20,9,0
17,20,9,9
17,20,9,9
17,20,3,3
17,20,3,3
17,20,3,3
17,20,8,0
17,20,0,0
17,20,9,9
17,20,0,0
17,20,8,3
17,20,9,8
17,20,9,3
17,20,3,6
17,20,1,1
17,20,0,0
17,20,3,0
17,20,1,9
17,20,3,3
17,20,3,3
17,20,3,3
17,20,9,9
17,20,3,6
17,20,3,3
17,20,3,3
17,20,3,4
17,20,0,8
17,20,9,1
17,20,3,3
17,20,0,0
17,20,9,8
17,20,3,6
17,20,9,1
17,20,3,3
17,20,9,8
17,20,3,3
17,20,3,0
17,20,3,9
17,20,3,3
17,20,3,3
17,20,9,9
17,20,9,9
17,20,0,8
17,20,3,8
17,20,3,3
17,20,3,3
17,20,3,3
17,20,0,3
17,20,1,1
17,20,3,3
17,20,0,3
17,20,8,0
17,20,3,3
17,20,9,9
17,20,3,6
17,20,9,1
17,20,3,6
17,20,3,6
17,20,0,0
17,20,1,1
17,20,3,3
17,20,3,3
17,20,9,9
17,20,3,3
17,20,3,9
17,20,3,3
17,20,3,6
17,20,9,1
17,20,3,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,8,1
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,8
17,20,8,0
17,20,9,8
17,20,3,6
17,20,3,6
17,20,8,8
17,20,9,9
17,20,9,9
17,20,3,3
17,20,3,6
17,20,3,6
17,20,9,9
17,20,3,3
17,20,3,3
17,20,0,8
17,20,3,6
17,20,3,3
17,20,8,0
17,20,1,1
17,20,0,0
17,20,8,9
17,20,3,0
17,20,3,3
17,20,9,9
17,20,0,0
17,20,8,0
17,20,3,3
17,20,3,1
17,20,3,9
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,9,9
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,9,1
17,20,3,3
17,20,9,9
17,20,9,1
17,20,3,9
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,0
17,20,9,9
17,20,9,9
17,20,9,9
17,20,0,0
17,20,3,9
17,20,9,6
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,9,9
17,20,3,3
17,20,3,3
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,8,8
2,20,5,5
2,20,8,5
2,20,8,8
2,20,5,5
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,6
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,6
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,8
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,8,8
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,8,8
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,8,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,5
2,20,8,8
2,20,5,5
